Time,Time Step,Rainfall,Flow,Soil Moisture Content,Direct Runoff,GIUH Runoff,Lateral Flow,Base Flow,Total Discharge
21-Jul-1998 18:00:00,3631,0,0.0897495809199611,47.8083974358974,0,0,0,0,0
21-Jul-1998 19:00:00,3632,0,0.0889778734371542,47.7941185897436,0,0,0,0,0
21-Jul-1998 20:00:00,3633,0,0.0882061659382282,47.7792147435897,0,0,0,0,0
21-Jul-1998 21:00:00,3634,0,0.0875887999519826,47.7622596153846,0,0,0,0,0
21-Jul-1998 22:00:00,3635,0.0371140986998689,0.0872029462105792,47.7450801282051,0,0,0,0,0
21-Jul-1998 23:00:00,3636,0,0.0865084094628123,47.7289583333333,0,0,0,0,0
22-Jul-1998 00:00:00,3637,0,0.0858138727282861,47.8479656862745,0,0,0,0,0
22-Jul-1998 01:00:00,3638,0,0.0854280189868826,47.8342892156863,0,0,0,0,0
22-Jul-1998 02:00:00,3639,0,0.084964994490866,47.8232475490196,0,0,0,0,0
22-Jul-1998 03:00:00,3640,0,0.084964994490866,47.8122916666667,0,0,0,0,0
22-Jul-1998 04:00:00,3641,0,0.0846563114977432,47.7991789215686,0,0,0,0,0
22-Jul-1998 05:00:00,3642,0,0.0843476284977123,47.7873529411765,0,0,0,0,0
22-Jul-1998 06:00:00,3643,0,0.0840389455045895,47.773137254902,0,0,0,0,0
22-Jul-1998 07:00:00,3644,0,0.0835759210149054,47.7586151960784,0,0,0,0,0
22-Jul-1998 08:00:00,3645,0,0.0831128965137076,47.7451102941176,0,0,0,0,0
22-Jul-1998 09:00:00,3646,0,0.0824955305274621,47.7322916666667,0,0,0,0,0
22-Jul-1998 10:00:00,3647,0,0.0824183597791814,47.7179044117647,0,0,0,0,0
22-Jul-1998 11:00:00,3648,0,0.081723823037747,47.7025612745098,0,0,0,0,0
22-Jul-1998 12:00:00,3649,0,0.0815694815411856,47.6857475490196,0,0,0,0,0
22-Jul-1998 13:00:00,3650,0,0.0811064570515015,47.6694240196079,0,0,0,0,0
22-Jul-1998 14:00:00,3651,0,0.0810292862945855,47.6528553921569,0,0,0,0,0
22-Jul-1998 15:00:00,3652,0,0.08041192030834,47.6349387254902,0,0,0,0,0
22-Jul-1998 16:00:00,3653,0,0.0801032373152173,47.6144485294118,0,0,0,0,0
22-Jul-1998 17:00:00,3654,0,0.0797173835640272,47.5916544117647,0,0,0,0,0
22-Jul-1998 18:00:00,3655,0,0.0791000175777817,47.5704534313726,0,0,0,0,0
22-Jul-1998 19:00:00,3656,0,0.0785598223398169,47.5472794117647,0,0,0,0,0
22-Jul-1998 20:00:00,3657,0,0.0775566025972001,47.5242156862745,0,0,0,0,0
22-Jul-1998 21:00:00,3658,0,0.077093578107516,47.5015196078431,0,0,0,0,0
22-Jul-1998 22:00:00,3659,0,0.0767848951143933,47.4824754901961,0,0,0,0,0
22-Jul-1998 23:00:00,3660,0,0.0764762121155136,47.464987745098,0,0,0,0,0
23-Jul-1998 00:00:00,3661,0,0.0763218706189523,47.4495955882353,0,0,0,0,0
23-Jul-1998 01:00:00,3662,0,0.0760131876258295,47.4312009803922,0,0,0,0,0
23-Jul-1998 02:00:00,3663,0,0.0757816753740793,47.4113602941177,0,0,0,0,0
23-Jul-1998 03:00:00,3664,0,0.0753958216326758,47.391556372549,0,0,0,0,0
23-Jul-1998 04:00:00,3665,0,0.0753958216326758,47.3704411764706,0,0,0,0,0
23-Jul-1998 05:00:00,3666,0,0.0750099678878183,47.3500735294118,0,0,0,0,0
23-Jul-1998 06:00:00,3667,0,0.0749327971395376,47.331568627451,0,0,0,0,0
23-Jul-1998 07:00:00,3668,0.075941842438152,0.0746241141464148,47.3141176470588,0,0,0,0,0
23-Jul-1998 08:00:00,3669,0,0.074469772645248,47.2961519607843,0,0,0,0,0
23-Jul-1998 09:00:00,3670,0,0.0743154311486866,47.2779411764706,0,0,0,0,0
23-Jul-1998 10:00:00,3671,0,0.0739295774072831,47.2622426470588,0,0,0,0,0
23-Jul-1998 11:00:00,3672,0,0.0735437236595472,47.2509681372549,0,0,0,0,0
23-Jul-1998 12:00:00,3673,0,0.0734665529112665,47.2411397058824,0,0,0,0,0
23-Jul-1998 13:00:00,3674,0,0.0730806991698631,47.2305024509804,0,0,0,0,0
23-Jul-1998 14:00:00,3675,0,0.0730806991646819,47.2216789215686,0,0,0,0,0
23-Jul-1998 15:00:00,3676,0,0.0727720161715591,47.2125245098039,0,0,0,0,0
23-Jul-1998 16:00:00,3677,0,0.0726176746749978,47.2121446078431,0,0,0,0,0
23-Jul-1998 17:00:00,3678,0,0.0721546501778298,47.2379534313725,0,0,0,0,0
23-Jul-1998 18:00:00,3679,0,0.0717687964364263,47.2696200980392,0,0,0,0,0
23-Jul-1998 19:00:00,3680,0,0.0714601134433036,47.336875,0,0,0,0,0
23-Jul-1998 20:00:00,3681,0.00406658049519506,0.0709199181984305,47.4076225490196,0,0,0,0,0
23-Jul-1998 21:00:00,3682,0.242712509704671,0.0708427474501498,47.4954779411765,0,0,0,0,0
23-Jul-1998 22:00:00,3683,0.502719023417294,0.0708427474501498,47.5937990196078,0,0,0,0,0
23-Jul-1998 23:00:00,3684,0.0312441250896791,0.0707655766984151,47.698737745098,0,0,0,0,0
24-Jul-1998 00:00:00,3685,0,0.0703797229570116,47.8086642156863,0,0,0,0,0
24-Jul-1998 01:00:00,3686,0.0174039300027189,0.0703797229570116,47.9228431372549,0,0,0,0,0
24-Jul-1998 02:00:00,3687,0.00656064507619425,0.0703797229570116,48.0295833333333,0,0,0,0,0
24-Jul-1998 03:00:00,3688,1.02273388096576,0.0703797229570116,48.1339093137255,0,0,0,0,0
24-Jul-1998 04:00:00,3689,2.38979647665332,0.0792543590092909,48.2554289215686,0,0,0,0,0
24-Jul-1998 05:00:00,3690,0.287809076901265,0.0788685053525128,48.3963970588235,0,0,0,0,0
24-Jul-1998 06:00:00,3691,2.42260132624128,0.0817238230388983,48.5349754901961,0,0,0,0,0
24-Jul-1998 07:00:00,3692,0.38199091639778,0.0865855801805818,48.6752818627451,0,0,0,0,0
24-Jul-1998 08:00:00,3693,1.92412268624099,0.0935309477307868,48.8195465686275,0,0,0,0,0
24-Jul-1998 09:00:00,3694,1.34264896299157,0.109196609631767,48.964693627451,0,0,0,0,0
24-Jul-1998 10:00:00,3695,1.42282422155732,0.134045590578149,49.1122058823529,0,0,0,0,0
24-Jul-1998 11:00:00,3696,1.97417975066772,0.158740230602501,49.2635294117647,0,0,0,0,0
24-Jul-1998 12:00:00,3697,0.822720351171291,0.186213016990427,49.4134068627451,0,0,0,0,0
24-Jul-1998 13:00:00,3698,0.277806924261612,0.209132729229791,49.58,0,0,0,0,0
24-Jul-1998 14:00:00,3699,0.299824037652742,0.223718000999676,49.7452818627451,0,0,0,0,0
24-Jul-1998 15:00:00,3700,2.67182463600394,0.232438295555394,49.9001102941176,0,0,0,0,0
24-Jul-1998 16:00:00,3701,4.55372601911187,0.258676349970828,50.0625612745098,0,0,0,0,0
24-Jul-1998 17:00:00,3702,2.01821802401799,0.325351877817473,50.2216789215686,0,0,0,0,0
24-Jul-1998 18:00:00,3703,2.47730631591977,0.411011408409039,50.3762254901961,0,0,0,0,0
24-Jul-1998 19:00:00,3704,2.05763200754295,0.525995823347267,50.4813480392157,0,0,0,0,0
24-Jul-1998 20:00:00,3705,1.73571521772148,0.64067155775399,50.5793504901961,0,0,0,0,0
24-Jul-1998 21:00:00,3706,2.22445248890209,0.740993530518888,50.6746446078431,0,0,0,0,0
24-Jul-1998 22:00:00,3707,2.95183202057113,0.809135301250737,50.7798774509804,0,0,0,0,0
24-Jul-1998 23:00:00,3708,4.2617724563821,0.885148490948447,50.8763235294118,0,0,0,0,0
25-Jul-1998 00:00:00,3709,8.62624310232213,1.09505292627192,50.9625490196078,0,0,0,0,0
25-Jul-1998 01:00:00,3710,4.65464091135622,1.65284309484475,51.038112745098,0,0,0,0,0
25-Jul-1998 02:00:00,3711,0.22465125064502,2.26457562310916,51.1172916666667,0,0,0,0,0
25-Jul-1998 03:00:00,3712,4.38399183019903,1.98560336807446,51.2199509803922,0,0,0,0,0
25-Jul-1998 04:00:00,3713,6.82731234082711,1.79229064363133,51.320625,0,0,0,0,0
25-Jul-1998 05:00:00,3714,2.99244122300309,2.0816037817323,51.4098039215686,0,0,0,0,0
25-Jul-1998 06:00:00,3715,0.188757389127409,2.36049886601872,51.4981617647059,0,0,0,0,0
25-Jul-1998 07:00:00,3716,1.11869002194419,2.33163700616174,51.5885906862745,0,0,0,0,0
25-Jul-1998 08:00:00,3717,8.60115851039128,2.05034963306302,51.677806372549,0,0,0,0,0
25-Jul-1998 09:00:00,3718,10.8482788934602,2.94823128930885,51.7703553921569,0,0,0,0,0
25-Jul-1998 10:00:00,3719,1.48695029838576,4.39163296515088,51.8598406862745,0,0,0,0,0
25-Jul-1998 11:00:00,3720,1.23682171495637,3.81100025396611,51.9404534313726,0,0,0,0,0
25-Jul-1998 12:00:00,3721,0.470795275163557,2.79797984128549,52.0244730392157,0,0,0,0,0
25-Jul-1998 13:00:00,3722,1.73304126578818,2.32283954412128,52.0889338235294,0,0,0,0,0
25-Jul-1998 14:00:00,3723,6.05115445835823,1.86143563352263,52.1539460784314,0,0,0,0,0
25-Jul-1998 15:00:00,3724,9.47536048783802,1.90943583895322,52.2325245098039,0,0,0,0,0
25-Jul-1998 16:00:00,3725,7.78175380638419,2.91311859109188,52.2878799019608,0,0,0,0,0
25-Jul-1998 17:00:00,3726,4.5968656902639,3.68312833460115,52.3139093137255,0,0,0,0,0
25-Jul-1998 18:00:00,3727,6.56487000766839,4.21035888685482,52.3251225490196,0,0,0,0,0
25-Jul-1998 19:00:00,3728,8.94444868537572,4.5661160364288,52.3485661764706,0,0,0,0,0
25-Jul-1998 20:00:00,3729,9.21527365339512,5.30919318802073,52.3903308823529,0,0,0,0,0
25-Jul-1998 21:00:00,3730,13.4587706311714,6.40841332653088,52.4093137254902,0,0,0,0,0
25-Jul-1998 22:00:00,3731,8.43017711274336,8.67638444775207,52.4072794117647,0,0,0,0,0
25-Jul-1998 23:00:00,3732,10.1333883253288,9.47950044047706,52.4179534313726,0,0,0,0,0
26-Jul-1998 00:00:00,3733,8.25659471651314,8.46848646725173,52.4361642156863,0,0,0,0,0
26-Jul-1998 01:00:00,3734,7.01084835842514,8.06287701428843,52.4655514705882,0,0,0,0,0
26-Jul-1998 02:00:00,3735,18.0025875438657,8.40929650958617,52.5048406862745,0,0,0,0,0
26-Jul-1998 03:00:00,3736,5.77206635219322,9.30841289780449,52.5147916666667,0,0,0,0,0
26-Jul-1998 04:00:00,3737,1.26320768918192,8.40250548373747,52.5022181372549,0,0,0,0,0
26-Jul-1998 05:00:00,3738,0.464284847911253,6.06685558079192,52.4753553921569,0,0,0,0,0
26-Jul-1998 06:00:00,3739,1.51963771089686,4.55199379204198,52.4658210784314,0,0,0,0,0
26-Jul-1998 07:00:00,3740,5.77060335913251,3.67649165279755,52.4477573529412,0,0,0,0,0
26-Jul-1998 08:00:00,3741,1.13560729822629,3.17063738670351,52.4190808823529,0,0,0,0,0
26-Jul-1998 09:00:00,3742,1.71420535699198,3.06213531462086,52.3773039215686,0,0,0,0,0
26-Jul-1998 10:00:00,3743,4.73810457728102,2.82784492284068,52.3306617647059,0,0,0,0,0
26-Jul-1998 11:00:00,3744,2.70867225631765,2.6197925807162,52.2789093137255,0,0,0,0,0
26-Jul-1998 12:00:00,3745,3.02306021780404,2.42408756307637,52.2184558823529,0,0,0,0,0
26-Jul-1998 13:00:00,3746,4.77380267588742,2.4299525399457,52.1582843137255,0,0,0,0,0
26-Jul-1998 14:00:00,3747,1.59359092995588,2.59208828264702,52.0947303921569,0,0,0,0,0
26-Jul-1998 15:00:00,3748,0.0499905199766666,2.49963772620676,52.0263357843137,0,0,0,0,0
26-Jul-1998 16:00:00,3749,0.850726551086941,2.1649481909134,51.9641544117647,0,0,0,0,0
26-Jul-1998 17:00:00,3750,4.63425558423394,1.84538411665002,51.9084681372549,0,0,0,0,0
26-Jul-1998 18:00:00,3751,0.811928534966886,1.74452194864715,51.8672303921569,0,0,0,0,0
26-Jul-1998 19:00:00,3752,0.371377663106756,1.74614253436105,51.829056372549,0,0,0,0,0
26-Jul-1998 20:00:00,3753,0.0971238754027385,1.62483011594011,51.7766053921569,0,0,0,0,0
26-Jul-1998 21:00:00,3754,0.112978289688179,1.459839056116,51.7325490196078,0,0,0,0,0
26-Jul-1998 22:00:00,3755,0.0214705095301158,1.27609550445967,51.6862132352941,0,0,0,0,0
26-Jul-1998 23:00:00,3756,0.0767459982491207,1.10724590377203,51.6317647058824,0,0,0,0,0
27-Jul-1998 00:00:00,3757,0,0.997431928968613,51.5724387254902,0,0,0,0,0
27-Jul-1998 01:00:00,3758,0.00633573746947317,0.907759519466451,51.5061397058824,0,0,0,0,0
27-Jul-1998 02:00:00,3759,0,0.837919990623097,51.4293137254902,0,0,0,0,0
27-Jul-1998 03:00:00,3760,0,0.776337733495106,51.3561029411765,0,0,0,0,0
27-Jul-1998 04:00:00,3761,0.223695213403297,0.725019185888447,51.2911029411765,0,0,0,0,0
27-Jul-1998 05:00:00,3762,1.55989223258663,0.688440250367509,51.2287867647059,0,0,0,0,0
27-Jul-1998 06:00:00,3763,0.424113801429422,0.664285806155653,51.1497181372549,0,0,0,0,0
27-Jul-1998 07:00:00,3764,0.0582184816928376,0.647231070785621,51.0736519607843,0,0,0,0,0
27-Jul-1998 08:00:00,3765,0,0.626703651294501,51.0038602941176,0,0,0,0,0
27-Jul-1998 09:00:00,3766,0,0.604169792796539,50.9436029411765,0,0,0,0,0
27-Jul-1998 10:00:00,3767,0,0.581713105046858,50.8889338235294,0,0,0,0,0
27-Jul-1998 11:00:00,3768,0,0.5546261718212,50.8389950980392,0,0,0,0,0
27-Jul-1998 12:00:00,3769,0,0.526536019447029,50.7943504901961,0,0,0,0,0
27-Jul-1998 13:00:00,3770,0,0.498908891562542,50.7528308823529,0,0,0,0,0
27-Jul-1998 14:00:00,3771,0,0.474445763832541,50.7152818627451,0,0,0,0,0
27-Jul-1998 15:00:00,3772,0,0.456156296490017,50.6811397058823,0,0,0,0,0
27-Jul-1998 16:00:00,3773,0,0.442805757037458,50.6475857843137,0,0,0,0,0
27-Jul-1998 17:00:00,3774,1.47034949862095e-10,0.429069363554502,50.615637254902,0,0,0,0,0
27-Jul-1998 18:00:00,3775,0.019710168844185,0.417416580564118,50.5794975490196,0,0,0,0,0
27-Jul-1998 19:00:00,3776,1.47034950405371e-10,0.402676967642506,50.5433700980392,0,0,0,0,0
27-Jul-1998 20:00:00,3777,0,0.390561159879778,50.5079044117647,0,0,0,0,0
27-Jul-1998 21:00:00,3778,0,0.379525742875639,50.4740441176471,0,0,0,0,0
27-Jul-1998 22:00:00,3779,0,0.369339204102588,50.4383823529412,0,0,0,0,0
27-Jul-1998 23:00:00,3780,0,0.358458128369343,50.3930024509804,0,0,0,0,0
28-Jul-1998 00:00:00,3781,0,0.349274809323941,50.3408946078432,0,0,0,0,0
28-Jul-1998 01:00:00,3782,0,0.340554514768223,50.2865196078431,0,0,0,0,0
28-Jul-1998 02:00:00,3783,0.0109905402878666,0.331679878529999,50.2323897058823,0,0,0,0,0
28-Jul-1998 03:00:00,3784,0.00633573751673684,0.324348657443333,50.1810906862745,0,0,0,0,0
28-Jul-1998 04:00:00,3785,4.72636667356447e-11,0.316785924111826,50.1302083333333,0,0,0,0,0
28-Jul-1998 05:00:00,3786,0,0.31030358110657,50.0846078431373,0,0,0,0,0
28-Jul-1998 06:00:00,3787,0,0.304284262740676,50.0433210784314,0,0,0,0,0
28-Jul-1998 07:00:00,3788,0,0.298573627367905,50.0094607843137,0,0,0,0,0
28-Jul-1998 08:00:00,3789,0,0.292168455134533,49.9792769607843,0,0,0,0,0
28-Jul-1998 09:00:00,3790,0,0.287383868741131,49.9480024509804,0,0,0,0,0
28-Jul-1998 10:00:00,3791,0,0.280361330647588,49.9163480392157,0,0,0,0,0
28-Jul-1998 11:00:00,3792,0.075941842438152,0.273647475407853,49.889987745098,0,0,0,0,0
28-Jul-1998 12:00:00,3793,0,0.268708547517889,49.8657475490196,0,0,0,0,0
28-Jul-1998 13:00:00,3794,0.00755620423813258,0.263615278131363,49.842487745098,0,0,0,0,0
28-Jul-1998 14:00:00,3795,0.034678158269115,0.258907862375134,49.8179534313726,0,0,0,0,0
28-Jul-1998 15:00:00,3796,0.00171353247370549,0.253814592988609,49.7942034313725,0,0,0,0,0
28-Jul-1998 16:00:00,3797,0.0440135322805336,0.248952835846925,49.7724387254902,0,0,0,0,0
28-Jul-1998 17:00:00,3798,0,0.243242200357866,49.7490808823529,0,0,0,0,0
28-Jul-1998 18:00:00,3799,0,0.238226101719622,49.7250367647059,0,0,0,0,0
28-Jul-1998 19:00:00,3800,0,0.234136052060745,49.7038602941176,0,0,0,0,0
28-Jul-1998 20:00:00,3801,0,0.229814490062039,49.683137254902,0,0,0,0,0
28-Jul-1998 21:00:00,3802,0,0.22549292815832,49.6593382352941,0,0,0,0,0
28-Jul-1998 22:00:00,3803,0,0.22217458598225,49.6363112745098,0,0,0,0,0
28-Jul-1998 23:00:00,3804,0,0.219010585226176,49.6156004901961,0,0,0,0,0
29-Jul-1998 00:00:00,3805,0,0.215229218560423,49.5972303921569,0,0,0,0,0
29-Jul-1998 01:00:00,3806,0,0.212065217880914,49.5810416666667,0,0,0,0,0
29-Jul-1998 02:00:00,3807,0,0.209209900122568,49.5660171568628,0,0,0,0,0
29-Jul-1998 03:00:00,3808,0,0.205582874953376,49.5519240196078,0,0,0,0,0
29-Jul-1998 04:00:00,3809,0,0.20272755726699,49.5367279411765,0,0,0,0,0
29-Jul-1998 05:00:00,3810,0,0.200335264012145,49.5191666666667,0,0,0,0,0
29-Jul-1998 06:00:00,3811,0,0.197788629318882,49.5009803921569,0,0,0,0,0
29-Jul-1998 07:00:00,3812,0,0.196013702108427,49.4782843137255,0,0,0,0,0
29-Jul-1998 08:00:00,3813,0,0.193930091857066,49.4525245098039,0,0,0,0,0
29-Jul-1998 09:00:00,3814,0,0.191383457163804,49.4254901960784,0,0,0,0,0
29-Jul-1998 10:00:00,3815,0,0.189068334715383,49.3966421568627,0,0,0,0,0
29-Jul-1998 11:00:00,3816,0.0174039300027189,0.187061895216909,49.3633700980392,0,0,0,0,0
29-Jul-1998 12:00:00,3817,0,0.185595650999576,49.3284681372549,0,0,0,0,0
29-Jul-1998 13:00:00,3818,0,0.182894674809751,49.2935661764706,0,0,0,0,0
29-Jul-1998 14:00:00,3819,0,0.180656723058951,49.2581985294118,0,0,0,0,0
29-Jul-1998 15:00:00,3820,0,0.178804625100215,49.2242279411765,0,0,0,0,0
29-Jul-1998 16:00:00,3821,0,0.176952527141478,49.1909191176471,0,0,0,0,0
29-Jul-1998 17:00:00,3822,0,0.174560233899298,49.158112745098,0,0,0,0,0
29-Jul-1998 18:00:00,3823,0,0.172708135940561,49.1267401960784,0,0,0,0,0
29-Jul-1998 19:00:00,3824,0,0.169544135261053,49.093137254902,0,0,0,0,0
29-Jul-1998 20:00:00,3825,0,0.165917110027384,49.0708823529412,0,0,0,0,0
29-Jul-1998 21:00:00,3826,0,0.164065012068648,49.0609068627451,0,0,0,0,0
29-Jul-1998 22:00:00,3827,0,0.162521597103034,49.0547303921569,0,0,0,0,0
29-Jul-1998 23:00:00,3828,0.0214843908691797,0.161209694353478,49.0553553921569,0,0,0,0,0
30-Jul-1998 00:00:00,3829,0.217233190054123,0.160206474625829,49.057487745098,0,0,0,0,0
30-Jul-1998 01:00:00,3830,0.361276421511183,0.160129303877548,49.0611764705882,0,0,0,0,0
30-Jul-1998 02:00:00,3831,0.534935275943078,0.160052133124087,49.0623284313726,0,0,0,0,0
30-Jul-1998 03:00:00,3832,0.301331231418666,0.159511937886122,49.0608333333333,0,0,0,0,0
30-Jul-1998 04:00:00,3833,0.180043139218353,0.159126084144718,49.0614460784314,0,0,0,0,0
30-Jul-1998 05:00:00,3834,0.355768241018109,0.159126084143567,49.0630269607843,0,0,0,0,0
30-Jul-1998 06:00:00,3835,0.445349607386543,0.159357596388409,49.0649019607843,0,0,0,0,0
30-Jul-1998 07:00:00,3836,1.42277130197213,0.160052133122935,49.065955882353,0,0,0,0,0
30-Jul-1998 08:00:00,3837,0.447423697620266,0.163447646096219,49.0688970588235,0,0,0,0,0
30-Jul-1998 09:00:00,3838,0.0115339564785706,0.165917110041201,49.0729901960784,0,0,0,0,0
30-Jul-1998 10:00:00,3839,0.00406657877063718,0.170007159700077,49.0781862745098,0,0,0,0,0
30-Jul-1998 11:00:00,3840,0.0767459982491207,0.174560233923477,49.0864950980392,0,0,0,0,0
30-Jul-1998 12:00:00,3841,0,0.175949307392529,49.0962009803922,0,0,0,0,0
30-Jul-1998 13:00:00,3842,0.0174039300027189,0.176643844127055,49.1059068627451,0,0,0,0,0
30-Jul-1998 14:00:00,3843,0,0.173479843383646,49.1159558823529,0,0,0,0,0
30-Jul-1998 15:00:00,3844,0,0.167383354269472,49.1233823529412,0,0,0,0,0
30-Jul-1998 16:00:00,3845,0,0.161672718896701,49.1294117647059,0,0,0,0,0
30-Jul-1998 17:00:00,3846,0,0.155962083402461,49.1358333333333,0,0,0,0,0
30-Jul-1998 18:00:00,3847,0,0.151100326260777,49.1432352941176,0,0,0,0,0
30-Jul-1998 19:00:00,3848,0,0.146855935105339,49.1495833333333,0,0,0,0,0
30-Jul-1998 20:00:00,3849,0,0.143228909855551,49.1468259803922,0,0,0,0,0
30-Jul-1998 21:00:00,3850,0,0.140296421420885,49.1331740196078,0,0,0,0,0
30-Jul-1998 22:00:00,3851,0,0.137826957475903,49.1179289215686,0,0,0,0,0
30-Jul-1998 23:00:00,3852,0,0.136129200967673,49.0989828431373,0,0,0,0,0
31-Jul-1998 00:00:00,3853,0,0.134122761512375,49.0841789215686,0,0,0,0,0
31-Jul-1998 01:00:00,3854,0,0.132733688043323,49.0691789215686,0,0,0,0,0
31-Jul-1998 02:00:00,3855,0,0.131267443797781,49.0558946078431,0,0,0,0,0
31-Jul-1998 03:00:00,3856,0,0.130341394818413,49.0453553921569,0,0,0,0,0
31-Jul-1998 04:00:00,3857,0,0.129106662845922,49.0353553921569,0,0,0,0,0
31-Jul-1998 05:00:00,3858,0,0.127794760100971,49.0258578431373,0,0,0,0,0
31-Jul-1998 06:00:00,3859,0,0.127100223366445,49.0124509803922,0,0,0,0,0
31-Jul-1998 07:00:00,3860,0,0.125633979149112,48.99875,0,0,0,0,0
31-Jul-1998 08:00:00,3861,0,0.124553588647277,48.9844362745098,0,0,0,0,0
31-Jul-1998 09:00:00,3862,0,0.123627539667909,48.9715931372549,0,0,0,0,0
31-Jul-1998 10:00:00,3863,0,0.122315636947137,48.9591176470588,0,0,0,0,0
31-Jul-1998 11:00:00,3864,0,0.121312417196461,48.9458578431372,0,0,0,0,0
31-Jul-1998 12:00:00,3865,0,0.120540709713654,48.9308333333333,0,0,0,0,0
31-Jul-1998 13:00:00,3866,0,0.119614660734285,48.9154411764706,0,0,0,0,0
31-Jul-1998 14:00:00,3867,0,0.118920123977308,48.9002941176471,0,0,0,0,0
31-Jul-1998 15:00:00,3868,0,0.117531050508255,48.8850980392157,0,0,0,0,0
31-Jul-1998 16:00:00,3869,0,0.116759343025448,48.8696568627451,0,0,0,0,0
31-Jul-1998 17:00:00,3870,0,0.115756123277075,48.8571568627451,0,0,0,0,0
31-Jul-1998 18:00:00,3871,0,0.114752903549426,48.8455024509804,0,0,0,0,0
31-Jul-1998 19:00:00,3872,0,0.113826854570057,48.8349142156863,0,0,0,0,0
31-Jul-1998 20:00:00,3873,0,0.113055147067677,48.8241053921569,0,0,0,0,0
31-Jul-1998 21:00:00,3874,0,0.112129098088309,48.8148406862745,0,0,0,0,0
31-Jul-1998 22:00:00,3875,0,0.111588902850344,48.8041666666666,0,0,0,0,0
31-Jul-1998 23:00:00,3876,0,0.110740024603138,48.796237745098,0,0,0,0,0
01-Aug-1998 00:00:00,3877,0,0.109968317120331,48.7922916666667,0,0,0,0,0
01-Aug-1998 01:00:00,3878,0.0394203373943001,0.109505292630646,48.7919852941176,0,0,0,0,0
01-Aug-1998 02:00:00,3879,0.0631970868968856,0.108887926634614,48.7954534313725,0,0,0,0,0
01-Aug-1998 03:00:00,3880,0.284300524218475,0.108656414389772,48.8014338235294,0,0,0,0,0
01-Aug-1998 04:00:00,3881,0.430003753991933,0.108579243641492,48.8047671568627,0,0,0,0,0
01-Aug-1998 05:00:00,3882,0.213063842712943,0.108579243640916,48.8067156862745,0,0,0,0,0
01-Aug-1998 06:00:00,3883,0.0447919981790134,0.108579243640916,48.8120220588235,0,0,0,0,0
01-Aug-1998 07:00:00,3884,0.00377810245320799,0.108579243640916,48.8184191176471,0,0,0,0,0
01-Aug-1998 08:00:00,3885,5.8813979944838e-10,0.10850207289206,48.8260171568628,0,0,0,0,0
01-Aug-1998 09:00:00,3886,0.07884067537674,0.10850207289206,48.8321446078431,0,0,0,0,0
01-Aug-1998 10:00:00,3887,0.00656063803489028,0.10850207289206,48.8381495098039,0,0,0,0,0
01-Aug-1998 11:00:00,3888,0.505737550002378,0.108424902143203,48.8439583333333,0,0,0,0,0
01-Aug-1998 12:00:00,3889,0.0424340128463465,0.108424902143203,48.8523651960784,0,0,0,0,0
01-Aug-1998 13:00:00,3890,3.16551472678234e-10,0.107807536156958,48.859068627451,0,0,0,0,0
01-Aug-1998 14:00:00,3891,0,0.106804316416068,48.8671078431373,0,0,0,0,0
01-Aug-1998 15:00:00,3892,0,0.106649974919507,48.8767401960784,0,0,0,0,0
01-Aug-1998 16:00:00,3893,0,0.106572804171226,48.887512254902,0,0,0,0,0
01-Aug-1998 17:00:00,3894,0.0384562604035827,0.106958657916083,48.8965073529412,0,0,0,0,0
01-Aug-1998 18:00:00,3895,0.00377810214725038,0.107112999412645,48.9047549019608,0,0,0,0,0
01-Aug-1998 19:00:00,3896,2.81840843799404e-11,0.106109779684996,48.9130147058824,0,0,0,0,0
01-Aug-1998 20:00:00,3897,0,0.1042576816969,48.9198284313726,0,0,0,0,0
01-Aug-1998 21:00:00,3898,0,0.10317729122097,48.9262745098039,0,0,0,0,0
01-Aug-1998 22:00:00,3899,0,0.102174071493321,48.9329901960784,0,0,0,0,0
01-Aug-1998 23:00:00,3900,0,0.101248022493804,48.9351715686275,0,0,0,0,0
02-Aug-1998 00:00:00,3901,0,0.100476315010997,48.9340441176471,0,0,0,0,0
02-Aug-1998 01:00:00,3902,0,0.0997817782764706,48.9325367647059,0,0,0,0,0
02-Aug-1998 02:00:00,3903,0,0.0992415830246894,48.9317769607843,0,0,0,0,0
02-Aug-1998 03:00:00,3904,0,0.0986242170384439,48.9289705882353,0,0,0,0,0
02-Aug-1998 04:00:00,3905,0,0.0979296803039177,48.9279411764706,0,0,0,0,0
02-Aug-1998 05:00:00,3906,0,0.0975438265510006,48.9274264705882,0,0,0,0,0
02-Aug-1998 06:00:00,3907,0,0.0970808020613164,48.9262867647059,0,0,0,0,0
02-Aug-1998 07:00:00,3908,0,0.096694948319913,48.9250612745098,0,0,0,0,0
02-Aug-1998 08:00:00,3909,0,0.0961547530704345,48.9245955882353,0,0,0,0,0
02-Aug-1998 09:00:00,3910,0,0.095537387084189,48.9281495098039,0,0,0,0,0
02-Aug-1998 10:00:00,3911,0,0.0950743625945049,48.9331740196078,0,0,0,0,0
02-Aug-1998 11:00:00,3912,0,0.0947656795910198,48.9375857843137,0,0,0,0,0
02-Aug-1998 12:00:00,3913,0,0.0941483136047743,48.9388112745098,0,0,0,0,0
02-Aug-1998 13:00:00,3914,0,0.0934537768702481,48.9373039215686,0,0,0,0,0
