Time,Time Step,Rainfall,Flow,Soil Moisture Content,Direct Runoff,GIUH Runoff,Lateral Flow,Base Flow,Total Discharge
27-Mar-1998 19:00:00,848,0,0.0100321973513284,39.1723032407407,0,0,0,0,0
27-Mar-1998 20:00:00,849,0,0.0100321973513284,39.1732986111111,0,0,0,0,0
27-Mar-1998 21:00:00,850,0,0.0100321973513284,39.1728530092593,0,0,0,0,0
27-Mar-1998 22:00:00,851,0,0.0100321973513284,39.1723495370371,0,0,0,0,0
27-Mar-1998 23:00:00,852,0,0.00995502660189635,39.1720833333333,0,0,0,0,0
28-Mar-1998 00:00:00,853,0,0.00987785585361567,39.2195572916667,0,0,0,0,0
28-Mar-1998 01:00:00,854,0,0.00972351435705428,39.2173003472222,0,0,0,0,0
28-Mar-1998 02:00:00,855,0,0.00964634360647086,39.2140711805556,0,0,0,0,0
28-Mar-1998 03:00:00,856,0,0.00956917285819017,40.5625434027778,0,0,0,0,0
28-Mar-1998 04:00:00,857,0,0.00949200210990948,40.5590190972222,0,0,0,0,0
28-Mar-1998 05:00:00,858,0,0.0094920021093338,40.5541840277778,0,0,0,0,0
28-Mar-1998 06:00:00,859,0,0.0094920021093338,40.5498958333333,0,0,0,0,0
28-Mar-1998 07:00:00,860,0,0.00941483136105311,40.544375,0,0,0,0,0
28-Mar-1998 08:00:00,861,0,0.00941483135990175,40.5370486111111,0,0,0,0,0
28-Mar-1998 09:00:00,862,0,0.00933766061162106,40.5288368055556,0,0,0,0,0
28-Mar-1998 10:00:00,863,0,0.00926048986334037,40.5201388888889,0,0,0,0,0
28-Mar-1998 11:00:00,864,0,0.009260489862189,40.5100868055555,0,0,0,0,0
28-Mar-1998 12:00:00,865,0,0.00918331911390831,40.4989930555556,0,0,0,0,0
28-Mar-1998 13:00:00,866,0,0.00918331911390831,40.4875086805555,0,0,0,0,0
28-Mar-1998 14:00:00,867,0,0.00918331911390831,40.475078125,0,0,0,0,0
28-Mar-1998 15:00:00,868,0,0.00918331911390831,40.4613715277778,0,0,0,0,0
28-Mar-1998 16:00:00,869,0,0.00910614836562762,40.4473090277778,0,0,0,0,0
28-Mar-1998 17:00:00,870,0,0.00910614836505194,40.4329427083333,0,0,0,0,0
28-Mar-1998 18:00:00,871,0,0.00910614836505194,40.4215364583333,0,0,0,0,0
28-Mar-1998 19:00:00,872,0,0.00910614836505194,40.4100173611111,0,0,0,0,0
28-Mar-1998 20:00:00,873,0,0.00910614836505194,40.3982899305555,0,0,0,0,0
28-Mar-1998 21:00:00,874,0,0.00910614836505194,40.3885329861111,0,0,0,0,0
28-Mar-1998 22:00:00,875,0,0.00910614836505194,40.3791840277778,0,0,0,0,0
28-Mar-1998 23:00:00,876,0,0.00918331911390831,40.3711979166667,0,0,0,0,0
29-Mar-1998 00:00:00,877,0,0.00918331911390831,40.3708159722222,0,0,0,0,0
29-Mar-1998 01:00:00,878,0,0.00918331911390831,40.3878385416667,0,0,0,0,0
29-Mar-1998 02:00:00,879,0,0.00918331911390831,40.4071961805556,0,0,0,0,0
29-Mar-1998 03:00:00,880,0,0.00918331911390831,40.4258506944444,0,0,0,0,0
29-Mar-1998 04:00:00,881,0,0.00918331911390831,40.4420746527778,0,0,0,0,0
29-Mar-1998 05:00:00,882,0,0.00926048986276469,40.4579166666667,0,0,0,0,0
29-Mar-1998 06:00:00,883,0,0.00926048986276469,40.4775694444444,0,0,0,0,0
29-Mar-1998 07:00:00,884,0,0.00926048986276469,40.5004774305556,0,0,0,0,0
29-Mar-1998 08:00:00,885,0,0.00926048986276469,40.5295225694444,0,0,0,0,0
29-Mar-1998 09:00:00,886,0,0.00926048986276469,40.5587586805556,0,0,0,0,0
29-Mar-1998 10:00:00,887,0.0114860354442521,0.00926048986276469,40.5882204861111,0,0,0,0,0
29-Mar-1998 11:00:00,888,1.55612546530498,0.00926048987715675,40.6187760416667,0,0,0,0,0
29-Mar-1998 12:00:00,889,2.91436856004891,0.011189758584174,40.6491232638889,0,0,0,0,0
29-Mar-1998 13:00:00,890,0.444507291350462,0.0118842953187002,40.6782899305556,0,0,0,0,0
29-Mar-1998 14:00:00,891,0.00592611415019206,0.0109582463370292,40.7098003472222,0,0,0,0,0
29-Mar-1998 15:00:00,892,0.0247681934008798,0.0108810755887485,40.7423177083333,0,0,0,0,0
29-Mar-1998 16:00:00,893,0.037586017518574,0.0109582463370292,40.7741319444444,0,0,0,0,0
29-Mar-1998 17:00:00,894,0.859371282782358,0.0111897585876281,40.8057291666667,0,0,0,0,0
29-Mar-1998 18:00:00,895,0.654564891079219,0.0116527830773122,40.8335850694444,0,0,0,0,0
29-Mar-1998 19:00:00,896,0.512754317287929,0.0115756123290315,40.8612847222222,0,0,0,0,0
29-Mar-1998 20:00:00,897,0.121158885078209,0.0118842953238813,40.8891493055556,0,0,0,0,0
29-Mar-1998 21:00:00,898,0.285021058950791,0.0118842953238813,40.9171354166667,0,0,0,0,0
29-Mar-1998 22:00:00,899,0.0397444115418794,0.0121158075687234,40.9447395833333,0,0,0,0,0
29-Mar-1998 23:00:00,900,0.00592611406753595,0.0126560028187776,40.9721961805556,0,0,0,0,0
30-Mar-1998 00:00:00,901,0.0136880672613968,0.0135048810498652,40.9903732638889,0,0,0,0,0
30-Mar-1998 01:00:00,902,1.02110961445094e-10,0.0145081007775141,40.9908767361111,0,0,0,0,0
30-Mar-1998 02:00:00,903,0,0.0152798082764401,40.9897569444444,0,0,0,0,0
30-Mar-1998 03:00:00,904,0,0.0156656620178436,40.9872829861111,0,0,0,0,0
30-Mar-1998 04:00:00,905,0,0.015820003514405,40.9864930555555,0,0,0,0,0
30-Mar-1998 05:00:00,906,1.84767066363688e-10,0.0158200035155563,40.9871267361111,0,0,0,0,0
30-Mar-1998 06:00:00,907,0.0247681934008798,0.0158200035155563,40.983671875,0,0,0,0,0
30-Mar-1998 07:00:00,908,0.0126216653251776,0.015897174263837,40.9769618055556,0,0,0,0,0
30-Mar-1998 08:00:00,909,0.00755620439471556,0.0162058572632923,40.9644618055556,0,0,0,0,0
30-Mar-1998 09:00:00,910,0.0209900912536294,0.0166688817529764,40.951640625,0,0,0,0,0
30-Mar-1998 10:00:00,911,1.56582982666439e-10,0.0170547354943799,40.9390711805555,0,0,0,0,0
30-Mar-1998 11:00:00,912,0,0.0169775647466749,40.9266666666667,0,0,0,0,0
30-Mar-1998 12:00:00,913,0,0.0167460525018328,40.9144270833333,0,0,0,0,0
30-Mar-1998 13:00:00,914,0,0.016205857263868,40.9040625,0,0,0,0,0
30-Mar-1998 14:00:00,915,0,0.0155884912655331,40.8914409722222,0,0,0,0,0
30-Mar-1998 15:00:00,916,0,0.015125466775849,40.8785590277778,0,0,0,0,0
30-Mar-1998 16:00:00,917,0,0.0146624422861648,40.8666232638889,0,0,0,0,0
30-Mar-1998 17:00:00,918,0,0.0141994177861184,40.8548263888889,0,0,0,0,0
30-Mar-1998 18:00:00,919,0,0.0137363932964343,40.843359375,0,0,0,0,0
30-Mar-1998 19:00:00,920,0,0.0134277103033115,40.8321354166667,0,0,0,0,0
30-Mar-1998 20:00:00,921,0,0.0131961980521369,40.8211458333333,0,0,0,0,0
30-Mar-1998 21:00:00,922,0,0.0128875150590142,40.8097048611111,0,0,0,0,0
30-Mar-1998 22:00:00,923,0,0.0126560028141721,40.7980642361111,0,0,0,0,0
30-Mar-1998 23:00:00,924,0,0.0123473198158682,40.785390625,0,0,0,0,0
31-Mar-1998 00:00:00,925,0,0.0121929783193068,40.7745920138889,0,0,0,0,0
31-Mar-1998 01:00:00,926,0,0.0119614660744648,40.7638975694445,0,0,0,0,0
31-Mar-1998 02:00:00,927,0,0.0118842953221543,40.7535416666667,0,0,0,0,0
31-Mar-1998 03:00:00,928,0,0.0116527830773122,40.7441319444444,0,0,0,0,0
31-Mar-1998 04:00:00,929,0,0.0114212708324702,40.7338107638889,0,0,0,0,0
31-Mar-1998 05:00:00,930,0,0.0113441000801597,40.7228559027778,0,0,0,0,0
31-Mar-1998 06:00:00,931,0,0.0111125878353176,40.7126996527778,0,0,0,0,0
31-Mar-1998 07:00:00,932,0.00755620423813258,0.0109582463387562,40.7026996527778,0,0,0,0,0
31-Mar-1998 08:00:00,933,0.0582965970861699,0.0108810755875971,40.693359375,0,0,0,0,0
31-Mar-1998 09:00:00,934,0,0.0107267340910358,40.6846614583333,0,0,0,0,0
31-Mar-1998 10:00:00,935,0,0.0106495633427551,40.6753819444444,0,0,0,0,0
31-Mar-1998 11:00:00,936,0,0.010495221843891,40.6660590277778,0,0,0,0,0
31-Mar-1998 12:00:00,937,0,0.0104180510956103,40.6568055555556,0,0,0,0,0
31-Mar-1998 13:00:00,938,0,0.0102637095990489,40.6476041666667,0,0,0,0,0
31-Mar-1998 14:00:00,939,0,0.0101093680996091,40.6392708333333,0,0,0,0,0
31-Mar-1998 15:00:00,940,0,0.0100321973513284,40.6302864583333,0,0,0,0,0
31-Mar-1998 16:00:00,941,0,0.00987785585476703,40.6214322916667,0,0,0,0,0
31-Mar-1998 17:00:00,942,0,0.00980068510418361,40.6115104166667,0,0,0,0,0
31-Mar-1998 18:00:00,943,0,0.00972351435590292,40.6018836805555,0,0,0,0,0
31-Mar-1998 19:00:00,944,0,0.00972351435590292,40.5922352430555,0,0,0,0,0
31-Mar-1998 20:00:00,945,0,0.00972351435532724,40.5827994791667,0,0,0,0,0
31-Mar-1998 21:00:00,946,0,0.00964634360704655,40.5730685763889,0,0,0,0,0
31-Mar-1998 22:00:00,947,0,0.00956917285876586,40.5641189236111,0,0,0,0,0
31-Mar-1998 23:00:00,948,0,0.00949200210875812,40.5552994791667,0,0,0,0,0
01-Apr-1998 00:00:00,949,0,0.00941483136047743,40.5455078125,0,0,0,0,0
01-Apr-1998 01:00:00,950,0,0.00933766061219674,40.5345355902778,0,0,0,0,0
01-Apr-1998 02:00:00,951,0,0.00926048986276469,40.5231872106481,0,0,0,0,0
01-Apr-1998 03:00:00,952,0,0.00926048986276469,40.5137196180556,0,0,0,0,0
01-Apr-1998 04:00:00,953,0,0.00910614836620331,40.5053428819444,0,0,0,0,0
01-Apr-1998 05:00:00,954,0,0.00902897761619557,40.4968098958333,0,0,0,0,0
01-Apr-1998 06:00:00,955,0,0.00902897761619557,40.4878862847222,0,0,0,0,0
01-Apr-1998 07:00:00,956,0,0.00895180686791488,40.4793272569445,0,0,0,0,0
01-Apr-1998 08:00:00,957,0,0.00895180686676351,40.4702213541667,0,0,0,0,0
01-Apr-1998 09:00:00,958,0,0.00887463611848282,40.4594314236111,0,0,0,0,0
01-Apr-1998 10:00:00,959,0,0.00879746537020213,40.4489019097222,0,0,0,0,0
01-Apr-1998 11:00:00,960,0,0.00879746536905077,40.4386328125,0,0,0,0,0
01-Apr-1998 12:00:00,961,0,0.00872029462077008,40.4281640625,0,0,0,0,0
01-Apr-1998 13:00:00,962,0,0.00879746536905077,40.4170269097222,0,0,0,0,0
01-Apr-1998 14:00:00,963,0,0.00872029462077008,40.4050998263889,0,0,0,0,0
01-Apr-1998 15:00:00,964,0,0.00872029462077008,40.3941449652778,0,0,0,0,0
01-Apr-1998 16:00:00,965,0,0.00872029462077008,40.3846744791667,0,0,0,0,0
01-Apr-1998 17:00:00,966,0,0.00872029462077008,40.3774088541667,0,0,0,0,0
01-Apr-1998 18:00:00,967,0,0.00872029462077008,40.3706814236111,0,0,0,0,0
01-Apr-1998 19:00:00,968,0,0.00872029462077008,40.3631944444444,0,0,0,0,0
01-Apr-1998 20:00:00,969,0,0.00872029462077008,40.3559722222222,0,0,0,0,0
01-Apr-1998 21:00:00,970,0,0.00872029462077008,40.3498958333333,0,0,0,0,0
01-Apr-1998 22:00:00,971,0,0.00872029462077008,40.3451736111111,0,0,0,0,0
01-Apr-1998 23:00:00,972,0,0.00872029462077008,40.3408680555556,0,0,0,0,0
02-Apr-1998 00:00:00,973,0,0.00872029462077008,40.3378298611111,0,0,0,0,0
02-Apr-1998 01:00:00,974,0,0.00872029462077008,40.3368142361111,0,0,0,0,0
02-Apr-1998 02:00:00,975,0.0296305699185966,0.00872029462077008,40.3427112268518,0,0,0,0,0
02-Apr-1998 03:00:00,976,0.0122618515263698,0.00872029462077008,40.3637413194445,0,0,0,0,0
02-Apr-1998 04:00:00,977,9.14716025677123e-11,0.00872029462077008,40.3924826388889,0,0,0,0,0
02-Apr-1998 05:00:00,978,0,0.00856595312305733,40.421796875,0,0,0,0,0
02-Apr-1998 06:00:00,979,0,0.00856595312305733,40.45109375,0,0,0,0,0
02-Apr-1998 07:00:00,980,0,0.00856595312305733,40.4794270833333,0,0,0,0,0
02-Apr-1998 08:00:00,981,0,0.00856595312190597,40.5072309027778,0,0,0,0,0
02-Apr-1998 09:00:00,982,0,0.00841161162534459,40.5358854166667,0,0,0,0,0
02-Apr-1998 10:00:00,983,0,0.0083344408770639,40.563984375,0,0,0,0,0
02-Apr-1998 11:00:00,984,0.147611974231455,0.00825727012820753,40.5915277777778,0,0,0,0,0
02-Apr-1998 12:00:00,985,0.725523605722758,0.00833444087648822,40.6184548611111,0,0,0,0,0
02-Apr-1998 13:00:00,986,1.59223872179519,0.00856595312133029,40.6455642361111,0,0,0,0,0
02-Apr-1998 14:00:00,987,1.39478467508782,0.010186538867463,40.6728211805555,0,0,0,0,0
02-Apr-1998 15:00:00,988,0.413371019663396,0.0126560028124451,40.700234375,0,0,0,0,0
02-Apr-1998 16:00:00,989,0.159996084956915,0.0103408803640244,40.7258940972222,0,0,0,0,0
02-Apr-1998 17:00:00,990,0.0652549120999198,0.0101093680996091,40.7492708333333,0,0,0,0,0
02-Apr-1998 18:00:00,991,0.344096779121815,0.0100321973513284,40.7717795138889,0,0,0,0,0
02-Apr-1998 19:00:00,992,0.0431721995231684,0.00995502660304772,40.7951475694444,0,0,0,0,0
02-Apr-1998 20:00:00,993,0,0.0100321973507527,40.8183246527778,0,0,0,0,0
02-Apr-1998 21:00:00,994,0,0.00995502660247204,40.839921875,0,0,0,0,0
02-Apr-1998 22:00:00,995,0,0.00995502660247204,40.86015625,0,0,0,0,0
02-Apr-1998 23:00:00,996,0,0.0100321973542068,40.8803472222222,0,0,0,0,0
03-Apr-1998 00:00:00,997,0,0.0104180510956103,40.89953125,0,0,0,0,0
03-Apr-1998 01:00:00,998,0,0.0109582463335751,40.919296875,0,0,0,0,0
03-Apr-1998 02:00:00,999,0,0.0114984415836293,40.9321614583333,0,0,0,0,0
03-Apr-1998 03:00:00,1000,0,0.0120386368215941,40.9285243055556,0,0,0,0,0
03-Apr-1998 04:00:00,1001,0,0.0125016613112782,40.9161892361111,0,0,0,0,0
03-Apr-1998 05:00:00,1002,0,0.0128875150595899,40.9031163194445,0,0,0,0,0
03-Apr-1998 06:00:00,1003,0,0.0129646858078706,40.8899392361111,0,0,0,0,0
03-Apr-1998 07:00:00,1004,0,0.0130418565561513,40.8775260416667,0,0,0,0,0
03-Apr-1998 08:00:00,1005,0,0.0129646858061435,40.8651822916667,0,0,0,0,0
03-Apr-1998 09:00:00,1006,0,0.0127331735613014,40.8535850694444,0,0,0,0,0
03-Apr-1998 10:00:00,1007,0,0.0125016613164594,40.8429253472222,0,0,0,0,0
03-Apr-1998 11:00:00,1008,0.0359663073408061,0.0121929783170041,40.8323611111111,0,0,0,0,0
03-Apr-1998 12:00:00,1009,0.00592611400963293,0.0118842953238813,40.822421875,0,0,0,0,0
03-Apr-1998 13:00:00,1010,0.0333982359006439,0.0116527830790393,40.8126302083333,0,0,0,0,0
03-Apr-1998 14:00:00,1011,0,0.0114212708284404,40.8030208333333,0,0,0,0,0
03-Apr-1998 15:00:00,1012,0,0.0111125878353176,40.7931510416667,0,0,0,0,0
03-Apr-1998 16:00:00,1013,0,0.0108810755904756,40.7837586805556,0,0,0,0,0
03-Apr-1998 17:00:00,1014,0,0.010572392591596,40.7757118055556,0,0,0,0,0
03-Apr-1998 18:00:00,1015,0,0.0103408803467539,40.7683767361111,0,0,0,0,0
03-Apr-1998 19:00:00,1016,0,0.0101865388501925,40.760625,0,0,0,0,0
03-Apr-1998 20:00:00,1017,0,0.0101093680996091,40.7525520833333,0,0,0,0,0
03-Apr-1998 21:00:00,1018,0,0.0100321973513284,40.7458767361111,0,0,0,0,0
03-Apr-1998 22:00:00,1019,0,0.0100321973513284,40.7390451388889,0,0,0,0,0
03-Apr-1998 23:00:00,1020,0,0.0100321973507527,40.7321006944445,0,0,0,0,0
04-Apr-1998 00:00:00,1021,0,0.00995502660247204,40.7271701388889,0,0,0,0,0
04-Apr-1998 01:00:00,1022,0,0.00987785585419135,40.7300520833333,0,0,0,0,0
04-Apr-1998 02:00:00,1023,0.0543987635590742,0.00980068510418361,40.7487847222222,0,0,0,0,0
04-Apr-1998 03:00:00,1024,0.069148358623387,0.00972351435590292,40.770625,0,0,0,0,0
04-Apr-1998 04:00:00,1025,5.15836549203488e-10,0.00964634360762223,40.7924045138889,0,0,0,0,0
04-Apr-1998 05:00:00,1026,2.21039678343624e-10,0.00964634360589518,40.8150607638889,0,0,0,0,0
04-Apr-1998 06:00:00,1027,0.0296305700481647,0.0094920021093338,40.8477256944444,0,0,0,0,0
04-Apr-1998 07:00:00,1028,0.0122618516559378,0.00941483136105311,40.8812239583333,0,0,0,0,0
04-Apr-1998 08:00:00,1029,0.0415168261122206,0.00933766061046969,40.9128993055555,0,0,0,0,0
04-Apr-1998 09:00:00,1030,0.897576973871899,0.00918331911390831,40.9464670138889,0,0,0,0,0
04-Apr-1998 10:00:00,1031,0.00908216929688483,0.00910614836562762,40.9814496527778,0,0,0,0,0
04-Apr-1998 11:00:00,1032,0.282870175592397,0.00895180686791488,41.0200434027778,0,0,0,0,0
04-Apr-1998 12:00:00,1033,0.581632126077162,0.00902897761619557,41.0617621527778,0,0,0,0,0
04-Apr-1998 13:00:00,1034,0.656920047797653,0.00918331911275695,41.1028038194444,0,0,0,0,0
04-Apr-1998 14:00:00,1035,0.235278172647137,0.00956917285819017,41.1472222222222,0,0,0,0,0
04-Apr-1998 15:00:00,1036,0.00377810214725038,0.00956917285819017,41.1933159722222,0,0,0,0,0
04-Apr-1998 16:00:00,1037,0.161413247687745,0.00949200210990948,41.2401388888889,0,0,0,0,0
04-Apr-1998 17:00:00,1038,0.222315756719942,0.00980068510706202,41.2866319444444,0,0,0,0,0
04-Apr-1998 18:00:00,1039,0,0.0101093681001848,41.3329774305556,0,0,0,0,0
04-Apr-1998 19:00:00,1040,0,0.00987785585534271,41.3797569444444,0,0,0,0,0
04-Apr-1998 20:00:00,1041,0.275337967981305,0.00995502661168295,41.4273611111111,0,0,0,0,0
04-Apr-1998 21:00:00,1042,0.0937468770269778,0.011189758584174,41.4740190972222,0,0,0,0,0
04-Apr-1998 22:00:00,1043,0.15543735085774,0.0110354170876126,41.5202170138889,0,0,0,0,0
04-Apr-1998 23:00:00,1044,0.0296305709842366,0.011112587838196,41.5652256944444,0,0,0,0,0
05-Apr-1998 00:00:00,1045,0.155111868817858,0.0114984415795995,41.6080729166667,0,0,0,0,0
05-Apr-1998 01:00:00,1046,0.259876657323024,0.0120386368175643,41.641328125,0,0,0,0,0
05-Apr-1998 02:00:00,1047,0.120736862626324,0.0126560028164748,41.6565190972222,0,0,0,0,0
05-Apr-1998 03:00:00,1048,0.00592611400963293,0.0131961980544397,41.6680642361111,0,0,0,0,0
05-Apr-1998 04:00:00,1049,4.42079358320677e-11,0.0137363932924045,41.6801041666667,0,0,0,0,0
05-Apr-1998 05:00:00,1050,0.132051320701403,0.014353759291315,41.6905034722222,0,0,0,0,0
05-Apr-1998 06:00:00,1051,0.0147375810472131,0.0148939545292799,41.6901215277778,0,0,0,0,0
05-Apr-1998 07:00:00,1052,0.0359663074065383,0.0152798082706833,41.689921875,0,0,0,0,0
05-Apr-1998 08:00:00,1053,0.0503136872582678,0.0155113205201308,41.6927604166667,0,0,0,0,0
05-Apr-1998 09:00:00,1054,0.0174661694086472,0.0155113205201308,41.6930555555556,0,0,0,0,0
05-Apr-1998 10:00:00,1055,1.30295045825034e-10,0.0155884912684115,41.6920920138889,0,0,0,0,0
05-Apr-1998 11:00:00,1056,0,0.0155884912689872,41.6883159722222,0,0,0,0,0
05-Apr-1998 12:00:00,1057,0,0.0155884912689872,41.6804774305556,0,0,0,0,0
05-Apr-1998 13:00:00,1058,0,0.0155884912689872,41.6728038194445,0,0,0,0,0
05-Apr-1998 14:00:00,1059,0,0.0155113205195552,41.6621180555556,0,0,0,0,0
05-Apr-1998 15:00:00,1060,0,0.0154341497712745,41.6493923611111,0,0,0,0,0
05-Apr-1998 16:00:00,1061,0,0.0152798082747131,41.6360329861111,0,0,0,0,0
05-Apr-1998 17:00:00,1062,0,0.0152026375229783,41.6226909722222,0,0,0,0,0
05-Apr-1998 18:00:00,1063,0,0.0149711252781362,41.6101822916667,0,0,0,0,0
05-Apr-1998 19:00:00,1064,0,0.0147396130332942,41.5968663194444,0,0,0,0,0
05-Apr-1998 20:00:00,1065,0,0.0144309300338389,41.5823350694444,0,0,0,0,0
05-Apr-1998 21:00:00,1066,0,0.0141222470407161,41.5680815972222,0,0,0,0,0
05-Apr-1998 22:00:00,1067,0,0.013659222551032,41.55328125,0,0,0,0,0
05-Apr-1998 23:00:00,1068,0,0.0132733688009933,41.5392274305556,0,0,0,0,0
06-Apr-1998 00:00:00,1069,0,0.0129646858078706,41.5258246527778,0,0,0,0,0
06-Apr-1998 01:00:00,1070,0,0.0127331735630285,41.5117013888889,0,0,0,0,0
06-Apr-1998 02:00:00,1071,0,0.0124244905641489,41.4998177083333,0,0,0,0,0
06-Apr-1998 03:00:00,1072,0,0.0121929783193068,41.4885416666667,0,0,0,0,0
06-Apr-1998 04:00:00,1073,0,0.0119614660744648,41.4772482638889,0,0,0,0,0
06-Apr-1998 05:00:00,1074,0,0.0117299538244416,41.4667013888889,0,0,0,0,0
06-Apr-1998 06:00:00,1075,0,0.0114984415795995,41.4567013888889,0,0,0,0,0
06-Apr-1998 07:00:00,1076,0,0.0113441000830381,41.4466840277778,0,0,0,0,0
06-Apr-1998 08:00:00,1077,0,0.0111897585824469,41.4364236111111,0,0,0,0,0
06-Apr-1998 09:00:00,1078,0,0.0109582463376049,41.4269618055555,0,0,0,0,0
06-Apr-1998 10:00:00,1079,0,0.0108810755893242,41.4176649305556,0,0,0,0,0
06-Apr-1998 11:00:00,1080,0,0.0107267340904601,41.4077951388889,0,0,0,0,0
06-Apr-1998 12:00:00,1081,0,0.0106495633421794,41.3982986111111,0,0,0,0,0
06-Apr-1998 13:00:00,1082,0,0.010495221845618,41.3893229166667,0,0,0,0,0
06-Apr-1998 14:00:00,1083,0.00171353283746312,0.0103408803456025,41.379609375,0,0,0,0,0
06-Apr-1998 15:00:00,1084,0.0504755730038378,0.0101865388490412,41.3692274305556,0,0,0,0,0
06-Apr-1998 16:00:00,1085,0.0963091430269456,0.0100321973524798,41.3574739583333,0,0,0,0,0
06-Apr-1998 17:00:00,1086,0,0.00987785585303998,41.3451996527778,0,0,0,0,0
06-Apr-1998 18:00:00,1087,0,0.00980068510475929,41.331484375,0,0,0,0,0
06-Apr-1998 19:00:00,1088,0,0.00980068510475929,41.3181076388889,0,0,0,0,0
06-Apr-1998 20:00:00,1089,0,0.00980068510418361,41.3065190972222,0,0,0,0,0
06-Apr-1998 21:00:00,1090,0,0.00972351435590292,41.2958854166667,0,0,0,0,0
06-Apr-1998 22:00:00,1091,0,0.00964634360762223,41.2857986111111,0,0,0,0,0
06-Apr-1998 23:00:00,1092,0,0.00956917285761449,41.2761805555556,0,0,0,0,0
07-Apr-1998 00:00:00,1093,0,0.0094920021093338,41.2676215277778,0,0,0,0,0
07-Apr-1998 01:00:00,1094,0,0.00941483136105311,41.26,0,0,0,0,0
07-Apr-1998 02:00:00,1095,0,0.00933766061104538,41.2500954861111,0,0,0,0,0
07-Apr-1998 03:00:00,1096,0,0.00926048986276469,41.2404079861111,0,0,0,0,0
07-Apr-1998 04:00:00,1097,0,0.00918331911448399,41.2304340277778,0,0,0,0,0
07-Apr-1998 05:00:00,1098,0,0.00910614836390057,41.2203385416667,0,0,0,0,0
07-Apr-1998 06:00:00,1099,0,0.0089518068673392,41.2109635416667,0,0,0,0,0
07-Apr-1998 07:00:00,1100,0,0.0089518068673392,41.2011371527778,0,0,0,0,0
07-Apr-1998 08:00:00,1101,0,0.00895180686618783,41.1897309027778,0,0,0,0,0
07-Apr-1998 09:00:00,1102,0,0.00879746536962645,41.1774652777778,0,0,0,0,0
07-Apr-1998 10:00:00,1103,0,0.00872029462134576,41.1664149305555,0,0,0,0,0
07-Apr-1998 11:00:00,1104,0,0.00872029462077008,41.1551649305556,0,0,0,0,0
07-Apr-1998 12:00:00,1105,0,0.00872029462077008,41.1448003472222,0,0,0,0,0
07-Apr-1998 13:00:00,1106,0,0.0085659531242087,41.1335243055556,0,0,0,0,0
07-Apr-1998 14:00:00,1107,0,0.00856595312248165,41.1220486111111,0,0,0,0,0
07-Apr-1998 15:00:00,1108,0,0.00848878237420096,41.1109635416667,0,0,0,0,0
07-Apr-1998 16:00:00,1109,0,0.00841161162592027,41.1005815972222,0,0,0,0,0
07-Apr-1998 17:00:00,1110,0,0.00841161162534459,41.0894444444444,0,0,0,0,0
07-Apr-1998 18:00:00,1111,0,0.00841161162534459,41.0784375,0,0,0,0,0
07-Apr-1998 19:00:00,1112,0,0.00841161162534459,41.0674045138889,0,0,0,0,0
07-Apr-1998 20:00:00,1113,0,0.00841161162534459,41.0546614583333,0,0,0,0,0
07-Apr-1998 21:00:00,1114,0,0.00841161162534459,41.0425434027778,0,0,0,0,0
07-Apr-1998 22:00:00,1115,0,0.00841161162534459,41.0327864583333,0,0,0,0,0
07-Apr-1998 23:00:00,1116,0,0.00841161162534459,41.0241840277778,0,0,0,0,0
08-Apr-1998 00:00:00,1117,0,0.00841161162534459,41.0150173611111,0,0,0,0,0
08-Apr-1998 01:00:00,1118,0,0.00841161162534459,41.0068923611111,0,0,0,0,0
08-Apr-1998 02:00:00,1119,0,0.00841161162534459,41.0015190972222,0,0,0,0,0
08-Apr-1998 03:00:00,1120,0,0.00841161162534459,40.9979861111111,0,0,0,0,0
08-Apr-1998 04:00:00,1121,0,0.00841161162534459,40.9957378472222,0,0,0,0,0
08-Apr-1998 05:00:00,1122,0,0.00833444087648822,40.9934027777778,0,0,0,0,0
08-Apr-1998 06:00:00,1123,0,0.00833444087648822,40.9914583333333,0,0,0,0,0
08-Apr-1998 07:00:00,1124,0,0.00825727012820753,40.9903298611111,0,0,0,0,0
08-Apr-1998 08:00:00,1125,0,0.00818009937877547,40.9980555555556,0,0,0,0,0
08-Apr-1998 09:00:00,1126,0,0.00818009937877547,41.0288020833333,0,0,0,0,0
08-Apr-1998 10:00:00,1127,0,0.00810292863049478,41.0799131944444,0,0,0,0,0
08-Apr-1998 11:00:00,1128,0,0.0081029286299191,41.1427083333333,0,0,0,0,0
08-Apr-1998 12:00:00,1129,0,0.0081029286299191,41.20875,0,0,0,0,0
08-Apr-1998 13:00:00,1130,0,0.00794858713335772,41.27140625,0,0,0,0,0
08-Apr-1998 14:00:00,1131,0.043148535631908,0.0081029286299191,41.3384548611111,0,0,0,0,0
08-Apr-1998 15:00:00,1132,0.277507588464467,0.0081029286299191,41.4063454861111,0,0,0,0,0
08-Apr-1998 16:00:00,1133,0.0639563506492887,0.00825727012648048,41.4750868055556,0,0,0,0,0
08-Apr-1998 17:00:00,1134,0.294967007478901,0.00833444087821526,41.5541059027778,0,0,0,0,0
08-Apr-1998 18:00:00,1135,1.25556283432028,0.00856595312305733,41.6409635416667,0,0,0,0,0
08-Apr-1998 19:00:00,1136,2.08508430296854,0.00910614836102216,41.7398003472222,0,0,0,0,0
