Time,Time Step,Rainfall,Flow,Soil Moisture Content,Direct Runoff,GIUH Runoff,Lateral Flow,Base Flow,Total Discharge
19-Jun-1998 22:00:00,2867,6.56063744675048e-06,8.7820312196249e-05,0.474929166666667,0,0,0,0,1.13800487887639
19-Jun-1998 23:00:00,2868,0.000493220450234974,8.82061659462877e-05,0.47496875,0,0,0,0,1.14300490038731
20-Jun-1998 00:00:00,2869,6.33573751673684e-06,8.86691904359719e-05,0.475021130952381,0,0,0,0,1.14900492606614
20-Jun-1998 01:00:00,2870,4.72636667356447e-14,8.86691904359719e-05,0.475083333333333,0,0,0,0,1.14900492606614
20-Jun-1998 02:00:00,2871,0,8.8977873430246e-05,0.475153869047619,0,0,0,0,1.15300494320027
20-Jun-1998 03:00:00,2872,0,8.88235319336846e-05,0.475216369047619,0,0,0,0,1.15100493464066
20-Jun-1998 04:00:00,2873,0,8.76659707094742e-05,0.475272321428571,0,0,0,0,1.1360048704436
20-Jun-1998 05:00:00,2874,0,8.57367019627349e-05,0.475330952380952,0,0,0,0,1.11100476293377
20-Jun-1998 06:00:00,2875,0,8.34987502625949e-05,0.475409523809524,0,0,0,0,1.08200463881946
20-Jun-1998 07:00:00,2876,4.06657868459557e-06,8.1492310807297e-05,0.475491964285714,0,0,0,0,1.05600452754456
20-Jun-1998 08:00:00,2877,7.67459982491207e-05,7.95630420582549e-05,0.475572916666667,0,0,0,0,1.03100442000489
20-Jun-1998 09:00:00,2878,0,7.78652855960797e-05,0.475636607142857,0,0,0,0,1.0090043258492
20-Jun-1998 10:00:00,2879,0,7.61675291339045e-05,0.475688392857143,0,0,0,0,0.987004231693513
20-Jun-1998 11:00:00,2880,0,7.44697726366127e-05,0.475720833333333,0,0,0,0,0.965004137082773
20-Jun-1998 12:00:00,2881,0,7.3157869915841e-05,0.475733928571429,0,0,0,0,0.948004064326106
20-Jun-1998 13:00:00,2882,0,7.14601134536658e-05,0.475747916666667,0,0,0,0,0.92600397017042
20-Jun-1998 14:00:00,2883,0,7.01482107006559e-05,0.475752380952381,0,0,0,0,0.909003896995999
20-Jun-1998 15:00:00,2884,0,6.88363079798842e-05,0.475758630952381,0,0,0,0,0.892003824239332
20-Jun-1998 16:00:00,2885,0,6.79102590005159e-05,0.475755952380952,0,0,0,0,0.880003772881685
20-Jun-1998 17:00:00,2886,1.971016869715e-05,6.67526977521269e-05,0.47575625,0,0,0,0,0.865003708371311
20-Jun-1998 18:00:00,2887,0,6.55951365279165e-05,0.475745833333333,0,0,0,0,0.850003644174252
20-Jun-1998 19:00:00,2888,0,6.45147460519869e-05,0.475741964285714,0,0,0,0,0.836003584256996
20-Jun-1998 20:00:00,2889,0,6.32800140535901e-05,0.475735714285714,0,0,0,0,0.820003515444439
20-Jun-1998 21:00:00,2890,0,6.21224528293798e-05,0.475720833333333,0,0,0,0,0.805003451247379
20-Jun-1998 22:00:00,2891,0,6.11192331017308e-05,0.475683630952381,0,0,0,0,0.792003395609928
20-Jun-1998 23:00:00,2892,0,6.0347525600502e-05,0.475654464285714,0,0,0,0,0.782003352573172
21-Jun-1998 00:00:00,2893,0,5.96529888659758e-05,0.475622916666667,0,0,0,0,0.773003314054937
21-Jun-1998 01:00:00,2894,0,5.90356228797303e-05,0.475573809523809,0,0,0,0,0.765003279816505
21-Jun-1998 02:00:00,2895,0,5.83410861302364e-05,0.475529166666667,0,0,0,0,0.756003241104313
21-Jun-1998 03:00:00,2896,0,5.76465493957102e-05,0.475482589285714,0,0,0,0,0.747003202586077
21-Jun-1998 04:00:00,2897,0,5.67976711646226e-05,0.475466517857143,0,0,0,0,0.736003155508234
21-Jun-1998 05:00:00,2898,0,5.63346466605464e-05,0.475448958333333,0,0,0,0,0.730003129642913
21-Jun-1998 06:00:00,2899,0,5.57172806743009e-05,0.475431398809524,0,0,0,0,0.722003095404482
21-Jun-1998 07:00:00,2900,0,5.50227439397746e-05,0.475419791666666,0,0,0,0,0.713003056886246
21-Jun-1998 08:00:00,2901,0,5.45597194374255e-05,0.47540625,0,0,0,0,0.707003031043305
21-Jun-1998 09:00:00,2902,0,5.40195241994607e-05,0.475396130952381,0,0,0,0,0.700003001084678
21-Jun-1998 10:00:00,2903,0,5.32478167166538e-05,0.475374107142857,0,0,0,0,0.690002958286638
21-Jun-1998 11:00:00,2904,0,5.29391337131687e-05,0.475361011904762,0,0,0,0,0.686002941033145
21-Jun-1998 12:00:00,2905,0,5.2630450720046e-05,0.475358333333333,0,0,0,0,0.682002923913929
21-Jun-1998 13:00:00,2906,0,5.22445969786425e-05,0.47534880952381,0,0,0,0,0.677002902514909
21-Jun-1998 14:00:00,2907,1.71697006914092e-05,5.1781572476869e-05,0.475344345238095,0,0,0,0,0.671002876679428
21-Jun-1998 15:00:00,2908,3.74703705315752e-05,5.10098649940621e-05,0.475332142857143,0,0,0,0,0.661002833881389
21-Jun-1998 16:00:00,2909,2.79523433631389e-13,5.07011820009394e-05,0.475326785714286,0,0,0,0,0.657002816762173
21-Jun-1998 17:00:00,2910,0,5.04696697480378e-05,0.475317857142857,0,0,0,0,0.654002803818323
21-Jun-1998 18:00:00,2911,0,4.99294745100729e-05,0.475302976190476,0,0,0,0,0.647002773859695
21-Jun-1998 19:00:00,2912,0,4.96207915169502e-05,0.475288095238095,0,0,0,0,0.643002756740479
21-Jun-1998 20:00:00,2913,0,4.94664500123292e-05,0.475267261904762,0,0,0,0,0.641002748076433
21-Jun-1998 21:00:00,2914,0,4.88490840260837e-05,0.475259523809524,0,0,0,0,0.633002713838001
21-Jun-1998 22:00:00,2915,0,4.86175717812416e-05,0.47524880952381,0,0,0,0,0.63000270099859
21-Jun-1998 23:00:00,2916,0,4.823171803293e-05,0.475247023809524,0,0,0,0,0.625002679510051
22-Jun-1998 00:00:00,2917,0,4.79230350398072e-05,0.47524375,0,0,0,0,0.621002662390836
22-Jun-1998 01:00:00,2918,0,4.75371812984038e-05,0.475250892857143,0,0,0,0,0.616002640991816
22-Jun-1998 02:00:00,2919,0,4.73056690466535e-05,0.47523125,0,0,0,0,0.613002628062885
22-Jun-1998 03:00:00,2920,0,4.69969860535308e-05,0.475209077380952,0,0,0,0,0.60900261094367
22-Jun-1998 04:00:00,2921,0,4.67654738086887e-05,0.475172470238095,0,0,0,0,0.606002598104258
22-Jun-1998 05:00:00,2922,0,4.64567908080821e-05,0.475134672619048,0,0,0,0,0.602002580888064
22-Jun-1998 06:00:00,2923,0,4.59937663183979e-05,0.475098363095238,0,0,0,0,0.59600255520924
22-Jun-1998 07:00:00,2924,0,4.56079125769945e-05,0.475051636904762,0,0,0,0,0.59100253381022
22-Jun-1998 08:00:00,2925,0,4.52992295758122e-05,0.475006547619047,0,0,0,0,0.587002516586566
22-Jun-1998 09:00:00,2926,0,4.49133758344087e-05,0.474948214285714,0,0,0,0,0.582002495187546
22-Jun-1998 10:00:00,2927,0,4.46818635895666e-05,0.474889285714286,0,0,0,0,0.579002482348135
22-Jun-1998 11:00:00,2928,0,4.45275220883998e-05,0.474826785714285,0,0,0,0,0.577002473728847
22-Jun-1998 12:00:00,2929,0,4.42960098435577e-05,0.474777083333333,0,0,0,0,0.574002460889436
22-Jun-1998 13:00:00,2930,0,4.41416683469964e-05,0.474727380952381,0,0,0,0,0.572002452329828
22-Jun-1998 14:00:00,2931,0,4.39873268464052e-05,0.474676190476191,0,0,0,0,0.570002443718001
22-Jun-1998 15:00:00,2932,0,4.37558146015631e-05,0.474632440476191,0,0,0,0,0.567002430878589
22-Jun-1998 16:00:00,2933,0,4.35243023567211e-05,0.47459375,0,0,0,0,0.564002418039177
22-Jun-1998 17:00:00,2934,0,4.33699608567056e-05,0.47455119047619,0,0,0,0,0.56200240943481
22-Jun-1998 18:00:00,2935,0,4.32927901084249e-05,0.474519047619047,0,0,0,0,0.561002405155006
22-Jun-1998 19:00:00,2936,0,4.29841071153022e-05,0.474489285714286,0,0,0,0,0.55700238803579
22-Jun-1998 20:00:00,2937,0,4.26754241164226e-05,0.474467857142857,0,0,0,0,0.553002370841976
22-Jun-1998 21:00:00,2938,0,4.25210826198612e-05,0.474439880952381,0,0,0,0,0.551002362282368
22-Jun-1998 22:00:00,2939,0,4.22123996267384e-05,0.47441875,0,0,0,0,0.547002345163152
22-Jun-1998 23:00:00,2940,0,4.21352288738523e-05,0.474387202380952,0,0,0,0,0.546002340823669
23-Jun-1998 00:00:00,2941,0,4.19037166290102e-05,0.474355654761905,0,0,0,0,0.543002327984257
23-Jun-1998 01:00:00,2942,0,4.16722043841681e-05,0.474324107142857,0,0,0,0,0.540002315144845
23-Jun-1998 02:00:00,2943,0,4.1517862883577e-05,0.474300297619047,0,0,0,0,0.538002306533018
23-Jun-1998 03:00:00,2944,0,4.13635213870156e-05,0.474283928571428,0,0,0,0,0.53600229797341
23-Jun-1998 04:00:00,2945,0,4.11320091421735e-05,0.474271726190476,0,0,0,0,0.533002285133999
23-Jun-1998 05:00:00,2946,0,4.09776676415824e-05,0.474254761904762,0,0,0,0,0.531002276522171
23-Jun-1998 06:00:00,2947,0,4.0823326145021e-05,0.474229761904762,0,0,0,0,0.529002267962564
23-Jun-1998 07:00:00,2948,0,4.06689846484596e-05,0.474197619047619,0,0,0,0,0.527002259402956
23-Jun-1998 08:00:00,2949,0,4.06689846467326e-05,0.474165476190476,0,0,0,0,0.527002259380576
23-Jun-1998 09:00:00,2950,0,4.05918138984519e-05,0.474139583333333,0,0,0,0,0.526002255100772
23-Jun-1998 10:00:00,2951,0,4.04374724018905e-05,0.474129761904762,0,0,0,0,0.524002246541164
23-Jun-1998 11:00:00,2952,0,4.02059601535943e-05,0.474110714285714,0,0,0,0,0.521002233656993
23-Jun-1998 12:00:00,2953,0,4.01287894053136e-05,0.474092261904762,0,0,0,0,0.520002229377189
23-Jun-1998 13:00:00,2954,0,3.99744479087523e-05,0.474067857142857,0,0,0,0,0.518002220817581
23-Jun-1998 14:00:00,2955,0,3.98972771581688e-05,0.474044642857143,0,0,0,0,0.517002216507938
23-Jun-1998 15:00:00,2956,0,3.98201064098881e-05,0.474005059523809,0,0,0,0,0.516002212228134
23-Jun-1998 16:00:00,2957,0,3.97429356616075e-05,0.47396994047619,0,0,0,0,0.51500220794833
23-Jun-1998 17:00:00,2958,0,3.97429356604561e-05,0.473922916666667,0,0,0,0,0.51500220793341
23-Jun-1998 18:00:00,2959,0,3.96657649121754e-05,0.473863988095238,0,0,0,0,0.514002203653606
23-Jun-1998 19:00:00,2960,0,3.93570819190526e-05,0.473807142857143,0,0,0,0,0.51000218653439
23-Jun-1998 20:00:00,2961,0,3.92027404178858e-05,0.473733928571428,0,0,0,0,0.508002177915103
23-Jun-1998 21:00:00,2962,0,3.90483989213244e-05,0.473665773809524,0,0,0,0,0.506002169355496
23-Jun-1998 22:00:00,2963,0,3.88168866764823e-05,0.47360625,0,0,0,0,0.503002156516084
23-Jun-1998 23:00:00,2964,0,3.87397159241719e-05,0.473540773809524,0,0,0,0,0.502002152184061
24-Jun-1998 00:00:00,2965,0,3.85082036793298e-05,0.473476785714286,0,0,0,0,0.499002139344649
24-Jun-1998 01:00:00,2966,0,3.84310329310491e-05,0.473412202380952,0,0,0,0,0.498002135064845
24-Jun-1998 02:00:00,2967,0,3.82766914310336e-05,0.473345982142857,0,0,0,0,0.496002126460478
24-Jun-1998 03:00:00,2968,0,3.80451791861916e-05,0.473276636904762,0,0,0,0,0.493002113621066
24-Jun-1998 04:00:00,2969,0,3.78136669413495e-05,0.473200744047619,0,0,0,0,0.490002100781654
24-Jun-1998 05:00:00,2970,0,3.77364961896147e-05,0.473127827380952,0,0,0,0,0.489002096457091
24-Jun-1998 06:00:00,2971,0,3.75821546930534e-05,0.473057886904762,0,0,0,0,0.487002087897483
24-Jun-1998 07:00:00,2972,0,3.7427813196492e-05,0.472993005952381,0,0,0,0,0.485002079337875
24-Jun-1998 08:00:00,2973,0,3.72734716970522e-05,0.472929017857143,0,0,0,0,0.483002070740968
24-Jun-1998 09:00:00,2974,0,3.71963009487715e-05,0.472872172619048,0,0,0,0,0.482002066461164
24-Jun-1998 10:00:00,2975,0,3.70419594522101e-05,0.472799851190476,0,0,0,0,0.480002057901556
24-Jun-1998 11:00:00,2976,0,3.71191301993394e-05,0.472725446428571,0,0,0,0,0.48100206216644
24-Jun-1998 12:00:00,2977,0,3.70419594510587e-05,0.472652529761905,0,0,0,0,0.480002057886636
24-Jun-1998 13:00:00,2978,0,3.6964788702778e-05,0.472584077380952,0,0,0,0,0.479002053606832
24-Jun-1998 14:00:00,2979,0,3.68876179521946e-05,0.472508482142857,0,0,0,0,0.478002049297189
24-Jun-1998 15:00:00,2980,0,3.67332764556332e-05,0.472453720238095,0,0,0,0,0.476002040737581
24-Jun-1998 16:00:00,2981,0,3.65017642107912e-05,0.472384672619048,0,0,0,0,0.473002027898169
24-Jun-1998 17:00:00,2982,0,3.64245934602078e-05,0.472317708333333,0,0,0,0,0.472002023588525
24-Jun-1998 18:00:00,2983,0,3.64245934602078e-05,0.472255803571429,0,0,0,0,0.472002023588525
24-Jun-1998 19:00:00,2984,0,3.6115910467085e-05,0.47218556547619,0,0,0,0,0.46800200646931
24-Jun-1998 20:00:00,2985,0,3.59615689670695e-05,0.47212931547619,0,0,0,0,0.466001997864943
24-Jun-1998 21:00:00,2986,0,3.59615689670695e-05,0.472079017857143,0,0,0,0,0.466001997864943
24-Jun-1998 22:00:00,2987,1.36800748583487e-05,3.58843982187888e-05,0.472016220238095,0,0,0,0,0.465001993585139
24-Jun-1998 23:00:00,2988,0.000192368912192806,3.58072274751136e-05,0.471947470238095,0,0,0,0,0.464001989365014
25-Jun-1998 00:00:00,2989,0.000284257155616162,3.65789349579205e-05,0.471875744047619,0,0,0,0,0.474002032163053
25-Jun-1998 01:00:00,2990,4.2746882001128e-05,3.64245934613591e-05,0.471806101190476,0,0,0,0,0.472002023603445
25-Jun-1998 02:00:00,2991,7.24782198160229e-05,3.60387397159259e-05,0.471741369047619,0,0,0,0,0.467002002152206
25-Jun-1998 03:00:00,2992,0.00020405588269934,3.60387397159259e-05,0.47167619047619,0,0,0,0,0.467002002152206
25-Jun-1998 04:00:00,2993,0.000137882961983378,3.60387397159259e-05,0.47160744047619,0,0,0,0,0.467002002152206
25-Jun-1998 05:00:00,2994,5.36275700810154e-05,3.60387397182286e-05,0.471535714285714,0,0,0,0,0.467002002182046
25-Jun-1998 06:00:00,2995,0.000203185863235726,3.63474227113514e-05,0.471467559523809,0,0,0,0,0.471002019301262
25-Jun-1998 07:00:00,2996,4.94388098308009e-05,3.65017642079128e-05,0.471405059523809,0,0,0,0,0.47300202786087
25-Jun-1998 08:00:00,2997,0.000150236719145244,3.65017642090641e-05,0.471340178571429,0,0,0,0,0.473002027875789
25-Jun-1998 09:00:00,2998,6.75171684362014e-05,3.65017642090641e-05,0.47137693452381,0,0,0,0,0.473002027875789
25-Jun-1998 10:00:00,2999,0.000737083371106151,3.71191301953096e-05,0.471501636904762,0,0,0,0,0.481002062114221
25-Jun-1998 11:00:00,3000,0.000486562773880556,3.75821546947804e-05,0.471647172619048,0,0,0,0,0.487002087919863
25-Jun-1998 12:00:00,3001,0.000310980671136038,3.78136669396225e-05,0.471789136904762,0,0,0,0,0.490002100759274
25-Jun-1998 13:00:00,3002,1.01138419084094e-05,3.79680084361838e-05,0.471940029761905,0,0,0,0,0.492002109318882
25-Jun-1998 14:00:00,3003,0.00012730127509189,3.82766914350634e-05,0.472137648809524,0,0,0,0,0.496002126512697
25-Jun-1998 15:00:00,3004,6.56063749569187e-06,3.85853744281862e-05,0.472340625,0,0,0,0,0.500002143631913
25-Jun-1998 16:00:00,3005,0.000362553572435126,3.87397159247476e-05,0.472551041666667,0,0,0,0,0.502002152191521
25-Jun-1998 17:00:00,3006,0.000238332359255613,3.99744479076009e-05,0.472853571428571,0,0,0,0,0.518002220802661
25-Jun-1998 18:00:00,3007,0.00022690639432508,3.99744479076009e-05,0.473235863095238,0,0,0,0,0.518002220802661
25-Jun-1998 19:00:00,3008,0.00197471625640036,4.05918138938464e-05,0.473720089285714,0,0,0,0,0.526002255041093
25-Jun-1998 20:00:00,3009,0.00153917898275403,4.39101561073354e-05,0.474193005952381,0,0,0,0,0.569002439557555
25-Jun-1998 21:00:00,3010,4.3525944419157e-05,4.49905465832651e-05,0.474645089285714,0,0,0,0,0.58300249947481
25-Jun-1998 22:00:00,3011,1.61741339452008e-05,4.64567908005982e-05,0.475052529761905,0,0,0,0,0.602002580791085
25-Jun-1998 23:00:00,3012,0.00044656366706644,4.86947425548524e-05,0.47544806547619,0,0,0,0,0.631002705606628
26-Jun-1998 00:00:00,3013,0.00015799257409364,5.22445969757641e-05,0.475837648809524,0,0,0,0,0.67700290247761
26-Jun-1998 01:00:00,3014,3.99355613619503e-05,5.47140609207462e-05,0.476201190476191,0,0,0,0,0.709003039431336
26-Jun-1998 02:00:00,3015,0.000178747227809317,5.74150371756224e-05,0.476554315476191,0,0,0,0,0.744003190067441
26-Jun-1998 03:00:00,3016,0.000972779118877844,6.09648915965342e-05,0.476886458333333,0,0,0,0,0.790003386938422
26-Jun-1998 04:00:00,3017,0.00174874552691023,6.79102589417963e-05,0.477208779761905,0,0,0,0,0.880003772120777
26-Jun-1998 05:00:00,3018,0.00219602439341254,7.57816754420098e-05,0.477526636904762,0,0,0,0,0.982004210936043
26-Jun-1998 06:00:00,3019,0.00175227254187867,8.45019699977278e-05,0.477840029761905,0,0,0,0,1.09500469455389
26-Jun-1998 07:00:00,3020,0.000683711721772454,9.14473373429898e-05,0.478143898809524,0,0,0,0,1.18500507973624
26-Jun-1998 08:00:00,3021,0.000121772572767489,9.93187538593225e-05,0.478454613095238,0,0,0,0,1.28700551876039
26-Jun-1998 09:00:00,3022,3.77810214725038e-06,0.0001101998293669,0.478654166666667,0,0,0,0,1.42800612221274
26-Jun-1998 10:00:00,3023,1.51793005190015e-05,0.000123936222560863,0.478758482142857,0,0,0,0,1.60600688401784
26-Jun-1998 11:00:00,3024,6.56063961855915e-06,0.000141917007281578,0.478841220238095,0,0,0,0,1.83900788602379
26-Jun-1998 12:00:00,3025,0.000291132928641355,0.00015997496237926,0.47891056547619,0,0,0,0,2.07300888749791
26-Jun-1998 13:00:00,3026,0.000214726457878308,0.000168232232445294,0.478972321428571,0,0,0,0,2.18000934543693
26-Jun-1998 14:00:00,3027,0,0.000164296524243832,0.479028720238095,0,0,0,0,2.12900912665966
26-Jun-1998 15:00:00,3028,0,0.000154727351457027,0.479093898809524,0,0,0,0,2.00500859596397
26-Jun-1998 16:00:00,3029,0,0.000143537592956327,0.479166220238095,0,0,0,0,1.8600079753924
26-Jun-1998 17:00:00,3030,2.83581999366068e-13,0.000133042370968515,0.479166220238095,0,0,0,0,1.72400739046701
26-Jun-1998 18:00:00,3031,3.8014425100421e-05,0.000125016613147323,0.479074553571429,0,0,0,0,1.6200069453674
26-Jun-1998 19:00:00,3032,2.83582000413868e-13,0.000117608221312377,0.478880357142857,0,0,0,0,1.52400653450622
26-Jun-1998 20:00:00,3033,6.56064316273278e-06,0.000111588902807168,0.478678869047619,0,0,0,0,1.44600619887622
26-Jun-1998 21:00:00,3034,0.000766232629780166,0.000106341291924081,0.478478869047619,0,0,0,0,1.37800590784955
26-Jun-1998 22:00:00,3035,0.00130055242774601,0.000104643535461906,0.478325,0,0,0,0,1.35600581369386
26-Jun-1998 23:00:00,3036,0.000373892133329073,0.000100939339482259,0.478200892857143,0,0,0,0,1.30800560745761
27-Jun-1998 00:00:00,3037,0.00065207579409058,9.80068510475929e-05,0.478091071428572,0,0,0,0,1.27000544482506
27-Jun-1998 01:00:00,3038,6.08677868580669e-05,9.63090945854177e-05,0.478007886904762,0,0,0,0,1.24800535066937
27-Jun-1998 02:00:00,3039,0.00026720536097188,9.57688993422718e-05,0.477936011904762,0,0,0,0,1.2410053206436
27-Jun-1998 03:00:00,3040,2.02487047570887e-05,9.73123143078856e-05,0.477882291666667,0,0,0,0,1.26100540623968
27-Jun-1998 04:00:00,3041,0.000422273860138748,9.83155340355345e-05,0.47783318452381,0,0,0,0,1.27400546187713
27-Jun-1998 05:00:00,3042,0.000398927013150476,0.0001003991442702,0.477771130952381,0,0,0,0,1.30100557783467
27-Jun-1998 06:00:00,3043,0.000154667999449658,0.00010147953474613,0.477703571428572,0,0,0,0,1.31500563775193
27-Jun-1998 07:00:00,3044,1.97101698509505e-05,0.000101865388487533,0.477644345238095,0,0,0,0,1.32000565915095
27-Jun-1998 08:00:00,3045,8.19878083269803e-14,0.000101016510242629,0.477577083333333,0,0,0,0,1.30900561189407
27-Jun-1998 09:00:00,3046,1.09905403225907e-05,9.96274367735767e-05,0.477504464285714,0,0,0,0,1.2910055348576
27-Jun-1998 10:00:00,3047,8.1987808629915e-14,9.74666558217174e-05,0.477449553571429,0,0,0,0,1.26300541502309
27-Jun-1998 11:00:00,3048,0,9.49200210754919e-05,0.477410267857143,0,0,0,0,1.23000527310325
27-Jun-1998 12:00:00,3049,0,9.25277278787905e-05,0.477371577380953,0,0,0,0,1.19900514042933
27-Jun-1998 13:00:00,3050,1.74039300027189e-05,9.02126054303698e-05,0.477338988095238,0,0,0,0,1.16900501203521
27-Jun-1998 14:00:00,3051,4.72636665610113e-14,8.78974829284106e-05,0.477255505952381,0,0,0,0,1.13900488294732
27-Jun-1998 15:00:00,3052,6.33573751673684e-06,8.53508482351479e-05,0.477149255952381,0,0,0,0,1.10600474171379
27-Jun-1998 16:00:00,3053,4.72636667356447e-14,8.28042135418851e-05,0.477030208333333,0,0,0,0,1.07300460048026
27-Jun-1998 17:00:00,3054,2.56482329161597e-13,8.04890910422286e-05,0.476900595238095,0,0,0,0,1.04300447142221
27-Jun-1998 18:00:00,3055,3.43816896463482e-05,7.84826515869307e-05,0.476785267857143,0,0,0,0,1.01700436014731
27-Jun-1998 19:00:00,3056,2.0258381530554e-05,7.616752913851e-05,0.476680654761905,0,0,0,0,0.987004231753192
27-Jun-1998 20:00:00,3057,0,7.41610896371575e-05,0.476593154761905,0,0,0,0,0.961004119881499
27-Jun-1998 21:00:00,3058,0,7.23089916784209e-05,0.476519047619048,0,0,0,0,0.937004017166204
27-Jun-1998 22:00:00,3059,0,7.0302552223123e-05,0.476453869047619,0,0,0,0,0.911003905891302
27-Jun-1998 23:00:00,3060,0,6.88363079683705e-05,0.47638125,0,0,0,0,0.892003824090135
28-Jun-1998 00:00:00,3061,0,6.72928930027567e-05,0.476319642857143,0,0,0,0,0.872003738494056
28-Jun-1998 01:00:00,3062,0,6.57494780371429e-05,0.476250892857143,0,0,0,0,0.852003652897977
28-Jun-1998 02:00:00,3063,0,6.44375752852843e-05,0.476187053571429,0,0,0,0,0.835003579738476
28-Jun-1998 03:00:00,3064,0,6.31256725645126e-05,0.47612068452381,0,0,0,0,0.818003506981809
28-Jun-1998 04:00:00,3065,0,6.21224528368636e-05,0.476048363095238,0,0,0,0,0.805003451344358
28-Jun-1998 05:00:00,3066,0,6.07333793419055e-05,0.476005357142857,0,0,0,0,0.787003373972192
28-Jun-1998 06:00:00,3067,0,5.96529888659758e-05,0.475968601190476,0,0,0,0,0.773003314054937
28-Jun-1998 07:00:00,3068,0,5.88041106348882e-05,0.475919791666667,0,0,0,0,0.762003266977093
28-Jun-1998 08:00:00,3069,0,5.78008908870904e-05,0.475879613095238,0,0,0,0,0.749003211078547
28-Jun-1998 09:00:00,3070,0,5.69520126560028e-05,0.475849851190476,0,0,0,0,0.738003164000703
28-Jun-1998 10:00:00,3071,0,5.61031344249152e-05,0.475813392857143,0,0,0,0,0.72700311692286
28-Jun-1998 11:00:00,3072,0,5.53314269248378e-05,0.475775446428572,0,0,0,0,0.717003073901024
28-Jun-1998 12:00:00,3073,0,5.46368901903116e-05,0.475756101190476,0,0,0,0,0.708003035382788
28-Jun-1998 13:00:00,3074,0,5.37108412109434e-05,0.475735267857143,0,0,0,0,0.696002984025141
28-Jun-1998 14:00:00,3075,0,5.31706459568594e-05,0.475720238095238,0,0,0,0,0.689002953857637
28-Jun-1998 15:00:00,3076,0,5.24761092223332e-05,0.475704166666667,0,0,0,0,0.680002915339401
28-Jun-1998 16:00:00,3077,0,5.17044017395263e-05,0.475699107142857,0,0,0,0,0.670002872541362
28-Jun-1998 17:00:00,3078,0,5.12413772354501e-05,0.475703571428571,0,0,0,0,0.664002846676041
28-Jun-1998 18:00:00,3079,0,5.05468405009239e-05,0.475711011904762,0,0,0,0,0.655002808157806
28-Jun-1998 19:00:00,3080,0,4.98523037663977e-05,0.475707738095238,0,0,0,0,0.64600276963957
28-Jun-1998 20:00:00,3081,0,4.9080596268623e-05,0.4757,0,0,0,0,0.636002726647574
28-Jun-1998 21:00:00,3082,0,4.85404010306582e-05,0.475684821428571,0,0,0,0,0.629002696688946
28-Jun-1998 22:00:00,3083,0,4.7845864296132e-05,0.475660267857143,0,0,0,0,0.620002658170711
28-Jun-1998 23:00:00,3084,6.59716750995461e-14,4.73828397943585e-05,0.475636755952381,0,0,0,0,0.614002632335229
29-Jun-1998 00:00:00,3085,8.84356308731592e-06,4.69198153046744e-05,0.475601339285714,0,0,0,0,0.608002606656406
29-Jun-1998 01:00:00,3086,6.59716753433032e-14,4.6533961563271e-05,0.475563541666667,0,0,0,0,0.603002585257386
29-Jun-1998 02:00:00,3087,6.33573746947317e-06,4.59165955666632e-05,0.475516369047619,0,0,0,0,0.595002550884677
29-Jun-1998 03:00:00,3088,0,4.55307418252597e-05,0.475463244047619,0,0,0,0,0.590002529485657
29-Jun-1998 04:00:00,3089,0,4.50677173355756e-05,0.475424255952381,0,0,0,0,0.584002503806833
29-Jun-1998 05:00:00,3090,0,4.48362050832496e-05,0.47537931547619,0,0,0,0,0.581002490870443
29-Jun-1998 06:00:00,3091,0,4.45275220901269e-05,0.475339583333333,0,0,0,0,0.577002473751227
29-Jun-1998 07:00:00,3092,0,4.42960098452848e-05,0.475316964285714,0,0,0,0,0.574002460911815
29-Jun-1998 08:00:00,3093,0,4.40644975958373e-05,0.47529375,0,0,0,0,0.571002448012724
29-Jun-1998 09:00:00,3094,0,4.39101560992759e-05,0.475267559523809,0,0,0,0,0.569002439453116
29-Jun-1998 10:00:00,3095,0,4.36786438544338e-05,0.475240922619048,0,0,0,0,0.566002426613705
29-Jun-1998 11:00:00,3096,0,4.33699608572813e-05,0.475220238095238,0,0,0,0,0.56200240944227
29-Jun-1998 12:00:00,3097,0,4.33699608572813e-05,0.475185416666666,0,0,0,0,0.56200240944227
29-Jun-1998 13:00:00,3098,0,4.29069363675971e-05,0.475137202380952,0,0,0,0,0.556002383763446
29-Jun-1998 14:00:00,3099,0,4.24439118663994e-05,0.475098958333333,0,0,0,0,0.550002357935425
29-Jun-1998 15:00:00,3100,0,4.18265458801538e-05,0.475062946428571,0,0,0,0,0.542002323696993
29-Jun-1998 16:00:00,3101,0,4.15178628870311e-05,0.475022470238095,0,0,0,0,0.538002306577777
29-Jun-1998 17:00:00,3102,0,4.12863506364322e-05,0.474980505952381,0,0,0,0,0.535002293663767
29-Jun-1998 18:00:00,3103,0,4.10548383915901e-05,0.474940327380952,0,0,0,0,0.532002280824355
29-Jun-1998 19:00:00,3104,0,4.10548383915901e-05,0.474901636904762,0,0,0,0,0.532002280824355
29-Jun-1998 20:00:00,3105,0,4.0823326145021e-05,0.47486369047619,0,0,0,0,0.529002267962564
29-Jun-1998 21:00:00,3106,0,4.0823326145021e-05,0.474844345238095,0,0,0,0,0.529002267962564
29-Jun-1998 22:00:00,3107,0,4.0823326145021e-05,0.474838541666667,0,0,0,0,0.529002267962564
29-Jun-1998 23:00:00,3108,0,4.06689846461569e-05,0.474828125,0,0,0,0,0.527002259373116
