Time,precip_rate,Flow,Soil Moisture Content,Time Step,Direct Runoff,GIUH Runoff,Lateral Flow,Base Flow,Total Discharge
2006-11-27 12:00:00,0.0,,0.09536702213855557,1668,0,0,0,0,
2006-11-27 13:00:00,0.0,,0.09571887468061396,1669,0,0,0,0,
2006-11-27 14:00:00,0.0,,0.09533674086614259,1670,0,0,0,0,
2006-11-27 15:00:00,0.0,,0.09625433812028099,1671,0,0,0,0,
2006-11-27 16:00:00,0.0005275562415968394,,0.09818977712481787,1672,0,0,0,0,
2006-11-27 17:00:00,0.0024881104448802854,,0.09652333161840738,1673,0,0,0,0,
2006-11-27 18:00:00,0.003237513325278864,,0.09951387943538588,1674,0,0,0,0,
2006-11-27 19:00:00,0.003237513325278864,,0.10031217031161087,1675,0,0,0,0,
2006-11-27 20:00:00,0.0032470257489949027,,0.09990286357271905,1676,0,0,0,0,
2006-11-27 21:00:00,0.0032489282337381103,,0.09777728604427736,1677,0,0,0,0,
2006-11-27 22:00:00,0.0032489282337381103,,0.10095701606889045,1678,0,0,0,0,
2006-11-27 23:00:00,0.0032489282337381103,,0.10049270731086803,1679,0,0,0,0,
2006-11-28 00:00:00,0.0032489282337381103,,0.10037607628071905,1680,0,0,0,0,
2006-11-28 01:00:00,0.0032489282337381103,,0.10114213496237223,1681,0,0,0,0,
2006-11-28 02:00:00,0.0032489282337381103,,0.10053069149011895,1682,0,0,0,0,
2006-11-28 03:00:00,0.0032489282337381103,,0.10094610149071548,1683,0,0,0,0,
2006-11-28 04:00:00,0.0032489282337381103,,0.10120411116094076,1684,0,0,0,0,
2006-11-28 05:00:00,0.0032489282337381103,,0.10078500740402958,1685,0,0,0,0,
2006-11-28 06:00:00,0.00027074401947817575,1.611374654575707e-06,0.10121393730647248,1686,0,0,0,0,0.2690100465
2006-11-28 07:00:00,0.0,1.594412816106489e-06,0.10143100995031906,1687,0,0,0,0,0.2661783618
2006-11-28 08:00:00,0.0,1.543527300698835e-06,0.1017708043257509,1688,0,0,0,0,0.2576833077
2006-11-28 09:00:00,0.0017710127543937876,1.543527300698835e-06,0.10521233948799534,1689,0,0,0,0,0.2576833077
2006-11-28 10:00:00,0.00585405234183221,1.611374654575707e-06,0.12136522868144894,1690,0,0,0,0,0.2690100465
2006-11-28 11:00:00,0.0061068252614071335,1.611374654575707e-06,0.12213687647957942,1691,0,0,0,0,0.2690100465
2006-11-28 12:00:00,0.006114119959730186,1.611374654575707e-06,0.12202819918524856,1692,0,0,0,0,0.2690100465
2006-11-28 13:00:00,0.00611513556524897,1.611374654575707e-06,0.1209488981769048,1693,0,0,0,0,0.2690100465
2006-11-28 14:00:00,0.006139166284553637,1.611374654575707e-06,0.11964775472512919,1694,0,0,0,0,0.2690100465
2006-11-28 15:00:00,0.0061403352898807325,1.611374654575707e-06,0.1198636052488846,1695,0,0,0,0,0.2690100465
2006-11-28 16:00:00,0.0061403352898807325,1.611374654575707e-06,0.11953478274634328,1696,0,0,0,0,0.2690100465
2006-11-28 17:00:00,0.0061403352898807325,1.611374654575707e-06,0.12048817608292155,1697,0,0,0,0,0.2690100465
2006-11-28 18:00:00,0.0061403352898807325,1.611374654575707e-06,0.12063598321773666,1698,0,0,0,0,0.2690100465
2006-11-28 19:00:00,0.0061403352898807325,1.6495387911314477e-06,0.12054365298364367,1699,0,0,0,0,0.275381337075
2006-11-28 20:00:00,0.006149108567431819,1.6961838469217972e-06,0.12070122366083351,1700,0,0,0,0,0.28316847
2006-11-28 21:00:00,0.006152032993282181,1.6961838469217972e-06,0.11986764164102977,1701,0,0,0,0,0.28316847
2006-11-28 22:00:00,0.006152032993282181,1.6961838469217972e-06,0.1196177004671582,1702,0,0,0,0,0.28316847
2006-11-28 23:00:00,0.006152032993282181,1.6961838469217972e-06,0.11901411720862813,1703,0,0,0,0,0.28316847
2006-11-29 00:00:00,0.006152032993282181,1.6961838469217972e-06,0.11876145737475617,1704,0,0,0,0,0.28316847
2006-11-29 01:00:00,0.006152032993282181,1.6961838469217972e-06,0.11847497020148874,1705,0,0,0,0,0.28316847
2006-11-29 02:00:00,0.006152032993282181,1.6961838469217972e-06,0.11803345829040311,1706,0,0,0,0,0.28316847
2006-11-29 03:00:00,0.006152032993282181,1.6961838469217972e-06,0.11792694674729594,1707,0,0,0,0,0.28316847
2006-11-29 04:00:00,0.006152032993282181,1.6961838469217972e-06,0.1177994701378109,1708,0,0,0,0,0.28316847
2006-11-29 05:00:00,0.006152032993282181,1.6961838469217972e-06,0.11728127021491493,1709,0,0,0,0,0.28316847
2006-11-29 06:00:00,0.0005126694161068483,1.8658022316139768e-06,0.11783823282338003,1710,0,0,0,0,0.31148531700000004
2006-11-29 07:00:00,0.0,1.8658022316139768e-06,0.11737191146300757,1711,0,0,0,0,0.31148531700000004
2006-11-29 08:00:00,0.0,2.077825212479201e-06,0.11713646981205643,1712,0,0,0,0,0.34688137575
2006-11-29 09:00:00,0.0,2.205039000998336e-06,0.11704113192363445,1713,0,0,0,0,0.368119011
2006-11-29 10:00:00,0.0,2.205039000998336e-06,0.1169933882687982,1714,0,0,0,0,0.368119011
2006-11-29 11:00:00,0.0,2.205039000998336e-06,0.11689684456718286,1715,0,0,0,0,0.368119011
2006-11-29 12:00:00,0.0,2.162634404825291e-06,0.11734185450868266,1716,0,0,0,0,0.36103979924999996
2006-11-29 13:00:00,0.0,2.162634404825291e-06,0.1170745398441315,1717,0,0,0,0,0.36103979924999996
2006-11-29 14:00:00,0.0,2.120229808652246e-06,0.1172198950385566,1718,0,0,0,0,0.3539605875
2006-11-29 15:00:00,0.00014615993122070838,2.120229808652246e-06,0.11707918825039072,1719,0,0,0,0,0.3539605875
2006-11-29 16:00:00,0.0006733184080466288,2.0354206163061565e-06,0.11694183433208045,1720,0,0,0,0,0.3398021640000001
2006-11-29 17:00:00,0.001154092260292429,2.0354206163061565e-06,0.11774210990454524,1721,0,0,0,0,0.3398021640000001
2006-11-29 18:00:00,0.0015645185254501862,2.077825212479201e-06,0.11938876534407172,1722,0,0,0,0,0.34688137575
2006-11-29 19:00:00,0.0017098777473725476,2.0354206163061565e-06,0.11959776006192753,1723,0,0,0,0,0.3398021640000001
2006-11-29 20:00:00,0.0017112608388936456,2.0354206163061565e-06,0.11844405178383949,1724,0,0,0,0,0.3398021640000001
2006-11-29 21:00:00,0.0017112608388936456,2.0354206163061565e-06,0.11843726181847536,1725,0,0,0,0,0.3398021640000001
2006-11-29 22:00:00,0.0017112608388936456,2.0354206163061565e-06,0.11797266967141944,1726,0,0,0,0,0.3398021640000001
2006-11-29 23:00:00,0.0017112608388936456,1.9930160201331115e-06,0.11729165045741309,1727,0,0,0,0,0.33272295225
2006-11-30 00:00:00,0.0017112608388936456,1.9506114239600666e-06,0.1166447764133402,1728,0,0,0,0,0.3256437405
2006-11-30 01:00:00,0.0017112608388936456,1.9082068277870216e-06,0.11625152910615706,1729,0,0,0,0,0.31856452875
2006-11-30 02:00:00,0.0017112608388936456,1.9506114239600666e-06,0.1156764181603807,1730,0,0,0,0,0.3256437405
2006-11-30 03:00:00,0.0017112608388936456,2.0354206163061565e-06,0.11656152909185032,1731,0,0,0,0,0.3398021640000001
2006-11-30 04:00:00,0.0017112608388936456,1.9930160201331115e-06,0.11713543607797212,1732,0,0,0,0,0.33272295225
2006-11-30 05:00:00,0.0017112608388936456,1.9930160201331115e-06,0.11734055884729166,1733,0,0,0,0,0.33272295225
2006-11-30 06:00:00,0.0001426050699078038,2.0354206163061565e-06,0.11702351856202105,1734,0,0,0,0,0.3398021640000001
2006-11-30 07:00:00,0.0,2.0354206163061565e-06,0.11644481156746549,1735,0,0,0,0,0.3398021640000001
2006-11-30 08:00:00,0.0,2.0354206163061565e-06,0.1163993552117857,1736,0,0,0,0,0.3398021640000001
2006-11-30 09:00:00,0.0,2.0354206163061565e-06,0.11616795317320487,1737,0,0,0,0,0.3398021640000001
2006-11-30 10:00:00,0.0,2.0354206163061565e-06,0.1158863537954851,1738,0,0,0,0,0.3398021640000001
2006-11-30 11:00:00,0.0,2.0354206163061565e-06,0.11530309099707776,1739,0,0,0,0,0.3398021640000001
2006-11-30 12:00:00,0.0,2.0354206163061565e-06,0.1152766723367276,1740,0,0,0,0,0.3398021640000001
2006-11-30 13:00:00,0.0,2.0354206163061565e-06,0.11531619359261565,1741,0,0,0,0,0.3398021640000001
2006-11-30 14:00:00,0.0,2.205039000998336e-06,0.1147176225894365,1742,0,0,0,0,0.368119011
2006-11-30 15:00:00,0.0,2.205039000998336e-06,0.11456854276621276,1743,0,0,0,0,0.368119011
2006-11-30 16:00:00,0.0,2.205039000998336e-06,0.11445760340530586,1744,0,0,0,0,0.368119011
2006-11-30 17:00:00,0.0,2.205039000998336e-06,0.11446925602464701,1745,0,0,0,0,0.368119011
2006-11-30 18:00:00,0.0,2.205039000998336e-06,0.11426995859798583,1746,0,0,0,0,0.368119011
2006-11-30 19:00:00,0.0,2.205039000998336e-06,0.11353608475620199,1747,0,0,0,0,0.368119011
2006-11-30 20:00:00,0.0,2.205039000998336e-06,0.11433592446132614,1748,0,0,0,0,0.368119011
2006-11-30 21:00:00,0.0,2.205039000998336e-06,0.1145939683642942,1749,0,0,0,0,0.368119011
2006-11-30 22:00:00,0.0,2.205039000998336e-06,0.11445794127197217,1750,0,0,0,0,0.368119011
2006-11-30 23:00:00,0.0,2.205039000998336e-06,0.11488566584660947,1751,0,0,0,0,0.368119011
2006-12-01 00:00:00,0.0,2.205039000998336e-06,0.11499881381558726,1752,0,0,0,0,0.368119011
2006-12-01 01:00:00,0.0,2.205039000998336e-06,0.11606006459208314,1753,0,0,0,0,0.368119011
2006-12-01 02:00:00,0.0,2.205039000998336e-06,0.11607546861010758,1754,0,0,0,0,0.368119011
2006-12-01 03:00:00,0.0,2.205039000998336e-06,0.11667755106763444,1755,0,0,0,0,0.368119011
2006-12-01 04:00:00,0.0,2.205039000998336e-06,0.11641833085374163,1756,0,0,0,0,0.368119011
2006-12-01 05:00:00,0.0,2.205039000998336e-06,0.1173694734471624,1757,0,0,0,0,0.368119011
2006-12-01 06:00:00,0.0,2.205039000998336e-06,0.1178259145021371,1758,0,0,0,0,0.368119011
2006-12-01 07:00:00,0.0,2.205039000998336e-06,0.11751971767968811,1759,0,0,0,0,0.368119011
2006-12-01 08:00:00,0.0,2.205039000998336e-06,0.11820641040049466,1760,0,0,0,0,0.368119011
2006-12-01 09:00:00,0.0,2.205039000998336e-06,0.11821652351404088,1761,0,0,0,0,0.368119011
2006-12-01 10:00:00,0.0,2.205039000998336e-06,0.1184972293081128,1762,0,0,0,0,0.368119011
2006-12-01 11:00:00,0.0,2.205039000998336e-06,0.11816812173186482,1763,0,0,0,0,0.368119011
2006-12-01 12:00:00,0.0,2.205039000998336e-06,0.11902133444085723,1764,0,0,0,0,0.368119011
2006-12-01 13:00:00,0.0,2.205039000998336e-06,0.1193941261767737,1765,0,0,0,0,0.368119011
2006-12-01 14:00:00,0.0,2.205039000998336e-06,0.11928763634215352,1766,0,0,0,0,0.368119011
2006-12-01 15:00:00,0.0,2.205039000998336e-06,0.11949772522907325,1767,0,0,0,0,0.368119011
2006-12-01 16:00:00,3.35272820028467e-05,2.205039000998336e-06,0.1192460195106344,1768,0,0,0,0,0.368119011
2006-12-01 17:00:00,0.0001540988088239991,2.120229808652246e-06,0.1195191388883738,1769,0,0,0,0,0.3539605875
2006-12-01 18:00:00,0.0003227298995218811,2.0354206163061565e-06,0.12058935967366097,1770,0,0,0,0,0.3398021640000001
2006-12-01 19:00:00,0.0004854519942050313,2.162634404825291e-06,0.12203415236705167,1771,0,0,0,0,0.36103979924999996
2006-12-01 20:00:00,0.0009239883781580386,2.205039000998336e-06,0.12344193631552593,1772,0,0,0,0,0.368119011
2006-12-01 21:00:00,0.0015040067227967563,2.205039000998336e-06,0.12545265504389339,1773,0,0,0,0,0.368119011
2006-12-01 22:00:00,0.002006697113890503,2.205039000998336e-06,0.12661906364322625,1774,0,0,0,0,0.368119011
2006-12-01 23:00:00,0.002256718994650131,2.205039000998336e-06,0.12811386327511953,1775,0,0,0,0,0.368119011
2006-12-02 00:00:00,0.0022686509726613483,2.205039000998336e-06,0.12886847083632483,1776,0,0,0,0,0.368119011
2006-12-02 01:00:00,0.0022686509726613483,2.205039000998336e-06,0.12960407304867327,1777,0,0,0,0,0.368119011
2006-12-02 02:00:00,0.0022686509726613483,2.205039000998336e-06,0.12987579587458234,1778,0,0,0,0,0.368119011
2006-12-02 03:00:00,0.0022686509726613483,2.205039000998336e-06,0.12939665953528276,1779,0,0,0,0,0.368119011
2006-12-02 04:00:00,0.0022686509726613483,2.205039000998336e-06,0.1295459085314922,1780,0,0,0,0,0.368119011
2006-12-02 05:00:00,0.0022686509726613483,2.205039000998336e-06,0.12955889479142488,1781,0,0,0,0,0.368119011
2006-12-02 06:00:00,0.0001890542477217789,2.205039000998336e-06,0.12965745991911062,1782,0,0,0,0,0.368119011
2006-12-02 07:00:00,0.0,2.205039000998336e-06,0.1292748374063058,1783,0,0,0,0,0.368119011
2006-12-02 08:00:00,0.0,2.205039000998336e-06,0.12909937658977463,1784,0,0,0,0,0.368119011
2006-12-02 09:00:00,0.0,2.205039000998336e-06,0.12948865868919346,1785,0,0,0,0,0.368119011
2006-12-02 10:00:00,9.1162101831195e-06,2.205039000998336e-06,0.12884955782455634,1786,0,0,0,0,0.368119011
2006-12-02 11:00:00,1.2154946910825999e-05,2.205039000998336e-06,0.12884890018838538,1787,0,0,0,0,0.368119011
2006-12-02 12:00:00,1.2154946910825999e-05,2.0354206163061565e-06,0.12864229106670932,1788,0,0,0,0,0.3398021640000001
2006-12-02 13:00:00,1.2154946910825999e-05,2.0354206163061565e-06,0.12881563997095172,1789,0,0,0,0,0.3398021640000001
2006-12-02 14:00:00,1.2154946910825999e-05,1.9506114239600666e-06,0.12921834145715635,1790,0,0,0,0,0.3256437405
2006-12-02 15:00:00,1.96743958292952e-05,1.9506114239600666e-06,0.12914658284785366,1791,0,0,0,0,0.3256437405
2006-12-02 16:00:00,0.0001079732958820323,2.205039000998336e-06,0.12941950956956927,1792,0,0,0,0,0.368119011
2006-12-02 17:00:00,0.0006016587933523213,2.077825212479201e-06,0.1293648076179643,1793,0,0,0,0,0.34688137575
2006-12-02 18:00:00,0.0015422639515286648,2.0354206163061565e-06,0.12997069582100193,1794,0,0,0,0,0.3398021640000001
2006-12-02 19:00:00,0.002626406072090566,2.0354206163061565e-06,0.13444210101501397,1795,0,0,0,0,0.3398021640000001
2006-12-02 20:00:00,0.0036435656710937956,1.9082068277870216e-06,0.14068692871770486,1796,0,0,0,0,0.31856452875
2006-12-02 21:00:00,0.004538731588045687,1.8658022316139768e-06,0.14380213910473927,1797,0,0,0,0,0.31148531700000004
2006-12-02 22:00:00,0.005073768072695716,1.8658022316139768e-06,0.14396236768315318,1798,0,0,0,0,0.31148531700000004
2006-12-02 23:00:00,0.005230289811538381,1.8658022316139768e-06,0.14555648735071344,1799,0,0,0,0,0.31148531700000004
2006-12-03 00:00:00,0.005237348621945858,1.8658022316139768e-06,0.14476339378505512,1800,0,0,0,0,0.31148531700000004
2006-12-03 01:00:00,0.005237348621945858,1.8658022316139768e-06,0.1447415712861587,1801,0,0,0,0,0.31148531700000004
2006-12-03 02:00:00,0.005237348621945858,1.8658022316139768e-06,0.1445104913060517,1802,0,0,0,0,0.31148531700000004
2006-12-03 03:00:00,0.005237348621945858,1.8658022316139768e-06,0.1441811582880745,1803,0,0,0,0,0.31148531700000004
2006-12-03 04:00:00,0.005240706166859241,1.8658022316139768e-06,0.1433721794861896,1804,0,0,0,0,0.31148531700000004
2006-12-03 05:00:00,0.005241377675841918,1.8658022316139768e-06,0.14144520036741406,1805,0,0,0,0,0.31148531700000004
2006-12-03 06:00:00,0.00043678147298682654,1.8658022316139768e-06,0.13998734331745774,1806,0,0,0,0,0.31148531700000004
2006-12-03 07:00:00,0.0,1.8658022316139768e-06,0.1394623249523501,1807,0,0,0,0,0.31148531700000004
2006-12-03 08:00:00,0.0,1.8658022316139768e-06,0.13889558354849416,1808,0,0,0,0,0.31148531700000004
2006-12-03 09:00:00,0.0,1.8658022316139768e-06,0.1379156201626597,1809,0,0,0,0,0.31148531700000004
2006-12-03 10:00:00,0.0,1.8658022316139768e-06,0.13774176464033894,1810,0,0,0,0,0.31148531700000004
2006-12-03 11:00:00,0.0,1.8658022316139768e-06,0.136952548995478,1811,0,0,0,0,0.31148531700000004
2006-12-03 12:00:00,0.0,1.8658022316139768e-06,0.13685156239505172,1812,0,0,0,0,0.31148531700000004
2006-12-03 13:00:00,0.0,1.8658022316139768e-06,0.13656451237876777,1813,0,0,0,0,0.31148531700000004
2006-12-03 14:00:00,0.0,1.8658022316139768e-06,0.13595858619792564,1814,0,0,0,0,0.31148531700000004
2006-12-03 15:00:00,0.0,1.8658022316139768e-06,0.13584884626915542,1815,0,0,0,0,0.31148531700000004
2006-12-03 16:00:00,8.788893912548e-06,1.8658022316139768e-06,0.13566756097383956,1816,0,0,0,0,0.31148531700000004
2006-12-03 17:00:00,4.09464773182047e-05,1.8658022316139768e-06,0.13606471176300797,1817,0,0,0,0,0.31148531700000004
2006-12-03 18:00:00,7.97396869723943e-05,1.8658022316139768e-06,0.13678629374726498,1818,0,0,0,0,0.31148531700000004
2006-12-03 19:00:00,0.00025720999227555577,1.8658022316139768e-06,0.13781219250487461,1819,0,0,0,0,0.31148531700000004
2006-12-03 20:00:00,0.0004197082187246395,1.8658022316139768e-06,0.13903822240168784,1820,0,0,0,0,0.31148531700000004
2006-12-03 21:00:00,0.0005087540189046243,1.8658022316139768e-06,0.14019272993004267,1821,0,0,0,0,0.31148531700000004
2006-12-03 22:00:00,0.0005281435933201865,1.8658022316139768e-06,0.14026627678684614,1822,0,0,0,0,0.31148531700000004
2006-12-03 23:00:00,0.0005329240633324632,1.8658022316139768e-06,0.1402482376832048,1823,0,0,0,0,0.31148531700000004
2006-12-04 00:00:00,0.0005329240633324632,1.8658022316139768e-06,0.13974175673629488,1824,0,0,0,0,0.31148531700000004
2006-12-04 01:00:00,0.0005329240633324632,1.8658022316139768e-06,0.13974993530286697,1825,0,0,0,0,0.31148531700000004
2006-12-04 02:00:00,0.0005329240633324632,1.8658022316139768e-06,0.13929841437397594,1826,0,0,0,0,0.31148531700000004
2006-12-04 03:00:00,0.0005329240633324632,1.8658022316139768e-06,0.1387267256450144,1827,0,0,0,0,0.31148531700000004
2006-12-04 04:00:00,0.0005329240633324632,1.8658022316139768e-06,0.13757557876728677,1828,0,0,0,0,0.31148531700000004
2006-12-04 05:00:00,0.0005329240633324632,1.8658022316139768e-06,0.1378560096042768,1829,0,0,0,0,0.31148531700000004
2006-12-04 06:00:00,4.44103386110385e-05,1.780993039267887e-06,0.13774462595633452,1830,0,0,0,0,0.2973268935
2006-12-04 07:00:00,0.0,1.6961838469217972e-06,0.13710249762384671,1831,0,0,0,0,0.28316847
2006-12-04 08:00:00,0.0,1.6961838469217972e-06,0.13621419284332503,1832,0,0,0,0,0.28316847
2006-12-04 09:00:00,0.0,1.6961838469217972e-06,0.1362077365470533,1833,0,0,0,0,0.28316847
2006-12-04 10:00:00,0.0,1.6961838469217972e-06,0.136061525282063,1834,0,0,0,0,0.28316847
2006-12-04 11:00:00,0.0,1.6961838469217972e-06,0.13603213035620718,1835,0,0,0,0,0.28316847
2006-12-04 12:00:00,0.0,1.6961838469217972e-06,0.13521766477061073,1836,0,0,0,0,0.28316847
2006-12-04 13:00:00,0.0,1.6961838469217972e-06,0.13493055286684605,1837,0,0,0,0,0.28316847
2006-12-04 14:00:00,0.0,1.6961838469217972e-06,0.13454960846744535,1838,0,0,0,0,0.28316847
2006-12-04 15:00:00,0.0,1.6961838469217972e-06,0.13429351360132946,1839,0,0,0,0,0.28316847
2006-12-04 16:00:00,7.288443624638101e-06,1.6961838469217972e-06,0.1341842493513275,1840,0,0,0,0,0.28316847
2006-12-04 17:00:00,0.00017293573138461271,1.6961838469217972e-06,0.13552982252034584,1841,0,0,0,0,0.28316847
2006-12-04 18:00:00,0.0009379112888236229,1.6961838469217972e-06,0.1365040061270484,1842,0,0,0,0,0.28316847
2006-12-04 19:00:00,0.001995940452904628,1.6961838469217972e-06,0.13901901696149835,1843,0,0,0,0,0.28316847
2006-12-04 20:00:00,0.0029312077810346557,1.6961838469217972e-06,0.14350038005499696,1844,0,0,0,0,0.28316847
2006-12-04 21:00:00,0.0036126733587485,1.6961838469217972e-06,0.14783942318268017,1845,0,0,0,0,0.28316847
2006-12-04 22:00:00,0.004013700148082751,1.6961838469217972e-06,0.14889748779697132,1846,0,0,0,0,0.28316847
2006-12-04 23:00:00,0.004184229709725062,1.6877029276871882e-06,0.14846303077243106,1847,0,0,0,0,0.28175262765000003
2006-12-05 00:00:00,0.004227050276256668,1.6707410892179702e-06,0.14816545194339012,1848,0,0,0,0,0.27892094295000003
2006-12-05 01:00:00,0.004233886082633094,1.6622601699833612e-06,0.14713651503309189,1849,0,0,0,0,0.2775051006
2006-12-05 02:00:00,0.004233886082633094,1.6622601699833612e-06,0.14666383385271406,1850,0,0,0,0,0.2775051006
2006-12-05 03:00:00,0.004233886082633094,1.6622601699833612e-06,0.14596981121396313,1851,0,0,0,0,0.2775051006
2006-12-05 04:00:00,0.004233886082633094,1.6622601699833612e-06,0.1456185052921224,1852,0,0,0,0,0.2775051006
2006-12-05 05:00:00,0.004233886082633094,1.6622601699833612e-06,0.14498432191066066,1853,0,0,0,0,0.2775051006
2006-12-05 06:00:00,0.00035282384021942447,1.6622601699833612e-06,0.1449322716641688,1854,0,0,0,0,0.2775051006
2006-12-05 07:00:00,0.0,1.6622601699833612e-06,0.14442170959144882,1855,0,0,0,0,0.2775051006
2006-12-05 08:00:00,0.0,1.6622601699833612e-06,0.14405813200482542,1856,0,0,0,0,0.2775051006
2006-12-05 09:00:00,0.0,1.6961838469217972e-06,0.14377691750428423,1857,0,0,0,0,0.28316847
2006-12-05 10:00:00,0.0,1.6792220084525792e-06,0.1431683675541823,1858,0,0,0,0,0.28033678530000006
2006-12-05 11:00:00,0.0,1.6622601699833612e-06,0.1430784291104145,1859,0,0,0,0,0.2775051006
2006-12-05 12:00:00,0.0,1.6622601699833612e-06,0.1428757356071463,1860,0,0,0,0,0.2775051006
2006-12-05 13:00:00,0.0,1.6622601699833612e-06,0.1425797513661167,1861,0,0,0,0,0.2775051006
2006-12-05 14:00:00,0.0,1.6622601699833612e-06,0.14231213587849464,1862,0,0,0,0,0.2775051006
2006-12-05 15:00:00,4.0543127809756e-06,1.6622601699833612e-06,0.1422516780011318,1863,0,0,0,0,0.2775051006
2006-12-05 16:00:00,4.3708613172871e-05,1.6622601699833612e-06,0.14233292083845414,1864,0,0,0,0,0.2775051006
2006-12-05 17:00:00,0.00031523337434936785,1.6622601699833612e-06,0.14355942613557174,1865,0,0,0,0,0.2775051006
2006-12-05 18:00:00,0.0006978156396396201,1.6622601699833612e-06,0.14549770065408682,1866,0,0,0,0,0.2775051006
2006-12-05 19:00:00,0.0009657675115568872,1.6622601699833612e-06,0.1478490106391713,1867,0,0,0,0,0.2775051006
2006-12-05 20:00:00,0.001077536444484265,1.6792220084525792e-06,0.1498570952974958,1868,0,0,0,0,0.28033678530000006
2006-12-05 21:00:00,0.0011057917389487532,1.6707410892179702e-06,0.15005315348887335,1869,0,0,0,0,0.27892094295000003
2006-12-05 22:00:00,0.0011116250660367054,1.6877029276871882e-06,0.1501400760991834,1870,0,0,0,0,0.28175262765000003
2006-12-05 23:00:00,0.0011122363512621218,1.6707410892179702e-06,0.14962331389882003,1871,0,0,0,0,0.27892094295000003
2006-12-06 00:00:00,0.0011122363512621218,1.6622601699833612e-06,0.14883074398566684,1872,0,0,0,0,0.2775051006
2006-12-06 01:00:00,0.0011122363512621218,1.6622601699833612e-06,0.14804398965558338,1873,0,0,0,0,0.2775051006
2006-12-06 02:00:00,0.0011122363512621218,1.6622601699833612e-06,0.14811541407917092,1874,0,0,0,0,0.2775051006
2006-12-06 03:00:00,0.0011122363512621218,1.6622601699833612e-06,0.1478119098056343,1875,0,0,0,0,0.2775051006
2006-12-06 04:00:00,0.0011122363512621218,1.6622601699833612e-06,0.14684719405467495,1876,0,0,0,0,0.2775051006
2006-12-06 05:00:00,0.0011122363512621218,1.6622601699833612e-06,0.14682087765126914,1877,0,0,0,0,0.2775051006
2006-12-06 06:00:00,9.26863626051768e-05,1.6622601699833612e-06,0.14687255391075696,1878,0,0,0,0,0.2775051006
2006-12-06 07:00:00,0.0,1.6622601699833612e-06,0.14623792682305714,1879,0,0,0,0,0.2775051006
2006-12-06 08:00:00,0.0,1.6792220084525792e-06,0.1459595545824712,1880,0,0,0,0,0.28033678530000006
2006-12-06 09:00:00,0.0,1.6961838469217972e-06,0.14591387767234235,1881,0,0,0,0,0.28316847
2006-12-06 10:00:00,0.0,1.6961838469217972e-06,0.14551419967902865,1882,0,0,0,0,0.28316847
2006-12-06 11:00:00,0.0,1.6961838469217972e-06,0.14482439519511525,1883,0,0,0,0,0.28316847
2006-12-06 12:00:00,0.0,1.6961838469217972e-06,0.144562923096512,1884,0,0,0,0,0.28316847
2006-12-06 13:00:00,0.0,1.6961838469217972e-06,0.14457353689017519,1885,0,0,0,0,0.28316847
2006-12-06 14:00:00,0.0,1.6792220084525792e-06,0.14435390035734083,1886,0,0,0,0,0.28033678530000006
2006-12-06 15:00:00,0.0,1.6961838469217972e-06,0.14467990369368525,1887,0,0,0,0,0.28316847
2006-12-06 16:00:00,0.0,1.6792220084525792e-06,0.14535234581277875,1888,0,0,0,0,0.28033678530000006
2006-12-06 17:00:00,0.0,1.6622601699833612e-06,0.14565279811784904,1889,0,0,0,0,0.2775051006
2006-12-06 18:00:00,0.0,1.6622601699833612e-06,0.14567993107507085,1890,0,0,0,0,0.2775051006
2006-12-06 19:00:00,0.0,1.6622601699833612e-06,0.14547583634879455,1891,0,0,0,0,0.2775051006
2006-12-06 20:00:00,0.0,1.6622601699833612e-06,0.14558949156965614,1892,0,0,0,0,0.2775051006
2006-12-06 21:00:00,0.0,1.6622601699833612e-06,0.14523368374078197,1893,0,0,0,0,0.2775051006
2006-12-06 22:00:00,0.0,1.6622601699833612e-06,0.14323083899565262,1894,0,0,0,0,0.2775051006
2006-12-06 23:00:00,0.0,1.6622601699833612e-06,0.14446139210300982,1895,0,0,0,0,0.2775051006
2006-12-07 00:00:00,0.0,1.6622601699833612e-06,0.1444742285582771,1896,0,0,0,0,0.2775051006
2006-12-07 01:00:00,0.0,1.6622601699833612e-06,0.14400758838556058,1897,0,0,0,0,0.2775051006
2006-12-07 02:00:00,0.0,1.6622601699833612e-06,0.14376993431706203,1898,0,0,0,0,0.2775051006
2006-12-07 03:00:00,0.0,1.6622601699833612e-06,0.14337651071936655,1899,0,0,0,0,0.2775051006
2006-12-07 04:00:00,0.0,1.6622601699833612e-06,0.14296327856387195,1900,0,0,0,0,0.2775051006
2006-12-07 05:00:00,0.0,1.6622601699833612e-06,0.1428241683346895,1901,0,0,0,0,0.2775051006
2006-12-07 06:00:00,0.0,1.6622601699833612e-06,0.142417226935422,1902,0,0,0,0,0.2775051006
2006-12-07 07:00:00,0.0,1.6622601699833612e-06,0.1421429746270822,1903,0,0,0,0,0.2775051006
2006-12-07 08:00:00,0.0,1.6622601699833612e-06,0.1423064518369688,1904,0,0,0,0,0.2775051006
2006-12-07 09:00:00,0.0,1.6622601699833612e-06,0.14160256132321186,1905,0,0,0,0,0.2775051006
2006-12-07 10:00:00,0.0,1.6792220084525792e-06,0.1412697648533299,1906,0,0,0,0,0.28033678530000006
2006-12-07 11:00:00,0.0,1.6961838469217972e-06,0.1409763658878697,1907,0,0,0,0,0.28316847
