Time Step,Time,Rainfall,Direct Runoff,GIUH Runoff,Lateral Flow,Base Flow,Total Discharge,Flow,Soil Moisture Content
331,12/14/2015 19:00,0.000183,0,0.000006,0.00001,0,0.000016,0.070352,0.1
332,12/14/2015 20:00,0.007777,0.00074,0.000079,0.00001,0,0.00009,0.388743,0.1
333,12/14/2015 21:00,0,0,0.000259,0.000011,0.000001,0.00027,1.17217,0.1
334,12/14/2015 22:00,0,0,0.000148,0.000011,0.000001,0.00016,0.692238,0.1
335,12/14/2015 23:00,0,0,0.000104,0.000011,0.000001,0.000116,0.502049,0.1
336,12/15/2015 0:00,0,0,0.000074,0.000012,0.000001,0.000087,0.376755,0.1
337,12/15/2015 1:00,0,0,0.000044,0.000013,0.000001,0.000058,0.252135,0.1
338,12/15/2015 2:00,0,0,0.000037,0.000014,0.000001,0.000052,0.22431,0.1
339,12/15/2015 3:00,0,0,0,0.000015,0.000001,0.000016,0.068655,0.1
340,12/15/2015 4:00,0,0,0,0.000016,0.000001,0.000017,0.073973,0.1
341,12/15/2015 5:00,0,0,0,0.000017,0.000001,0.000018,0.079683,0.1
342,12/15/2015 6:00,0,0,0,0.000018,0.000001,0.00002,0.085736,0.1
343,12/15/2015 7:00,0,0,0,0.00002,0.000001,0.000021,0.092088,0.1
344,12/15/2015 8:00,0,0,0,0.000021,0.000001,0.000023,0.098696,0.1
345,12/15/2015 9:00,0,0,0,0.000023,0.000002,0.000024,0.105522,0.1
346,12/15/2015 10:00,0,0,0,0.000024,0.000002,0.000026,0.112528,0.1
347,12/15/2015 11:00,0,0,0,0.000026,0.000002,0.000028,0.119681,0.1
348,12/15/2015 12:00,0,0,0,0.000028,0.000002,0.000029,0.126948,0.1
349,12/15/2015 13:00,0,0,0,0.000029,0.000002,0.000031,0.1343,0.1
350,12/15/2015 14:00,0,0,0,0.000031,0.000002,0.000033,0.141708,0.1
351,12/15/2015 15:00,0,0,0,0.000033,0.000002,0.000034,0.149148,0.1
352,12/15/2015 16:00,0,0,0,0.000034,0.000002,0.000036,0.156596,0.1
353,12/15/2015 17:00,0,0,0,0.000036,0.000002,0.000038,0.164029,0.1
354,12/15/2015 18:00,0,0,0,0.000038,0.000002,0.00004,0.171427,0.1
355,12/15/2015 19:00,0,0,0,0.00004,0.000002,0.000041,0.178772,0.1
356,12/15/2015 20:00,0,0,0,0.000041,0.000002,0.000043,0.186046,0.1
357,12/15/2015 21:00,0,0,0,0.000043,0.000002,0.000045,0.193234,0.1
358,12/15/2015 22:00,0,0,0,0.000045,0.000002,0.000046,0.20032,0.1
359,12/15/2015 23:00,0,0,0,0.000046,0.000002,0.000048,0.207292,0.1
360,12/16/2015 0:00,0,0,0,0.000048,0.000002,0.000049,0.214139,0.1
361,12/16/2015 1:00,0,0,0,0.000049,0.000002,0.000051,0.220848,0.1
362,12/16/2015 2:00,0,0,0,0.000051,0.000002,0.000052,0.227411,0.1
363,12/16/2015 3:00,0,0,0,0.000052,0.000002,0.000054,0.233818,0.1
364,12/16/2015 4:00,0,0,0,0.000054,0.000002,0.000055,0.240062,0.1
365,12/16/2015 5:00,0,0,0,0.000055,0.000002,0.000057,0.246136,0.1
366,12/16/2015 6:00,0,0,0,0.000057,0.000001,0.000058,0.252034,0.1
367,12/16/2015 7:00,0,0,0,0.000058,0.000001,0.000059,0.25775,0.1
368,12/16/2015 8:00,0,0,0,0.000059,0.000001,0.000061,0.263281,0.1
369,12/16/2015 9:00,0,0,0,0.00006,0.000001,0.000062,0.268621,0.1
370,12/16/2015 10:00,0,0,0,0.000062,0.000001,0.000063,0.273768,0.1
371,12/16/2015 11:00,0,0,0,0.000063,0.000001,0.000064,0.27872,0.1
372,12/16/2015 12:00,0,0,0,0.000064,0.000001,0.000065,0.283474,0.1
373,12/16/2015 13:00,0,0,0,0.000065,0.000001,0.000066,0.288029,0.1
374,12/16/2015 14:00,0,0,0,0.000066,0.000001,0.000067,0.292383,0.1
375,12/16/2015 15:00,0,0,0,0.000067,0.000001,0.000068,0.296537,0.1
376,12/16/2015 16:00,0,0,0,0.000068,0.000001,0.000069,0.30049,0.1
377,12/16/2015 17:00,0,0,0,0.000069,0.000001,0.00007,0.304242,0.1
378,12/16/2015 18:00,0,0,0,0.00007,0.000001,0.000071,0.307795,0.1
379,12/16/2015 19:00,0,0,0,0.000071,0.000001,0.000072,0.311149,0.1
380,12/16/2015 20:00,0,0,0,0.000071,0.000001,0.000072,0.314305,0.1
381,12/16/2015 21:00,0,0,0,0.000072,0.000001,0.000073,0.317265,0.1
382,12/16/2015 22:00,0,0,0,0.000073,0.000001,0.000074,0.320031,0.1
383,12/16/2015 23:00,0,0,0,0.000073,0.000001,0.000074,0.322605,0.1
384,12/17/2015 0:00,0,0,0,0.000074,0.000001,0.000075,0.324989,0.1
385,12/17/2015 1:00,0,0,0,0.000074,0.000001,0.000075,0.327186,0.1
386,12/17/2015 2:00,0,0,0,0.000075,0.000001,0.000076,0.329199,0.1
387,12/17/2015 3:00,0.000852,0.00001,0.000001,0.000075,0.000001,0.000077,0.335303,0.1
388,12/17/2015 4:00,0.001716,0.000039,0.000007,0.000076,0.000001,0.000084,0.364568,0.1
389,12/17/2015 5:00,0.005135,0.000335,0.000049,0.000076,0.000001,0.000126,0.548017,0.1
390,12/17/2015 6:00,0.001702,0.000039,0.00013,0.000076,0.000001,0.000208,0.90275,0.1
391,12/17/2015 7:00,0.003747,0.000184,0.000106,0.000077,0.000001,0.000184,0.79815,0.1
392,12/17/2015 8:00,0,0,0.000124,0.000078,0.000002,0.000203,0.880725,0.1
393,12/17/2015 9:00,0,0,0.000079,0.000079,0.000002,0.000159,0.689759,0.1
394,12/17/2015 10:00,0,0,0.000052,0.00008,0.000002,0.000133,0.578315,0.1
395,12/17/2015 11:00,0.00511,0.000339,0.000071,0.000081,0.000002,0.000154,0.669788,0.1
396,12/17/2015 12:00,0.007483,0.000712,0.000203,0.000082,0.000002,0.000287,1.24688,0.1
397,12/17/2015 13:00,0.007489,0.000724,0.000398,0.000084,0.000003,0.000485,2.104873,0.1
398,12/17/2015 14:00,0.002732,0.000104,0.000453,0.000086,0.000003,0.000543,2.354189,0.1
399,12/17/2015 15:00,0.00394,0.000214,0.000336,0.000088,0.000004,0.000428,1.858087,0.1
400,12/17/2015 16:00,0.006493,0.000566,0.000345,0.000091,0.000004,0.000441,1.912864,0.1
401,12/17/2015 17:00,0,0,0.000388,0.000095,0.000005,0.000487,2.114003,0.1
402,12/17/2015 18:00,0,0,0.000233,0.000099,0.000005,0.000337,1.461764,0.1
403,12/17/2015 19:00,0,0,0.000143,0.000104,0.000006,0.000253,1.095486,0.1
404,12/17/2015 20:00,0,0,0.000075,0.000109,0.000006,0.00019,0.822683,0.1
405,12/17/2015 21:00,0,0,0.000045,0.000115,0.000006,0.000166,0.718372,0.1
406,12/17/2015 22:00,0,0,0.000028,0.000121,0.000006,0.000156,0.6747,0.1
407,12/17/2015 23:00,0,0,0,0.000127,0.000007,0.000134,0.580568,0.1
408,12/18/2015 0:00,0,0,0,0.000134,0.000007,0.000141,0.610363,0.1
409,12/18/2015 1:00,0,0,0,0.000141,0.000007,0.000148,0.641106,0.1
410,12/18/2015 2:00,0,0,0,0.000148,0.000007,0.000155,0.672628,0.1
411,12/18/2015 3:00,0,0,0,0.000155,0.000007,0.000162,0.704777,0.1
412,12/18/2015 4:00,0,0,0,0.000163,0.000007,0.00017,0.737405,0.1
413,12/18/2015 5:00,0,0,0,0.00017,0.000007,0.000178,0.77038,0.1
414,12/18/2015 6:00,0,0,0,0.000178,0.000008,0.000185,0.803575,0.1
415,12/18/2015 7:00,0,0,0,0.000185,0.000008,0.000193,0.836876,0.1
416,12/18/2015 8:00,0,0,0,0.000193,0.000008,0.000201,0.870173,0.1
417,12/18/2015 9:00,0,0,0,0.000201,0.000008,0.000208,0.903369,0.1
418,12/18/2015 10:00,0,0,0,0.000208,0.000008,0.000216,0.936372,0.1
419,12/18/2015 11:00,0,0,0,0.000216,0.000008,0.000223,0.969096,0.1
420,12/18/2015 12:00,0,0,0,0.000223,0.000008,0.000231,1.001465,0.1
421,12/18/2015 13:00,0,0,0,0.000231,0.000008,0.000238,1.033409,0.1
422,12/18/2015 14:00,0,0,0,0.000238,0.000008,0.000245,1.064861,0.1
423,12/18/2015 15:00,0,0,0,0.000245,0.000008,0.000253,1.095764,0.1
424,12/18/2015 16:00,0,0,0,0.000252,0.000007,0.00026,1.126064,0.1
425,12/18/2015 17:00,0,0,0,0.000259,0.000007,0.000266,1.155712,0.1
426,12/18/2015 18:00,0,0,0,0.000266,0.000007,0.000273,1.184665,0.1
427,12/18/2015 19:00,0,0,0,0.000272,0.000007,0.00028,1.212885,0.1
428,12/18/2015 20:00,0,0,0,0.000279,0.000007,0.000286,1.240336,0.1
429,12/18/2015 21:00,0,0,0,0.000285,0.000007,0.000292,1.266989,0.1
430,12/18/2015 22:00,0,0,0,0.000291,0.000007,0.000298,1.292817,0.1
431,12/18/2015 23:00,0,0,0,0.000297,0.000007,0.000304,1.317796,0.1
432,12/19/2015 0:00,0,0,0,0.000303,0.000007,0.000309,1.341908,0.1
433,12/19/2015 1:00,0,0,0,0.000308,0.000007,0.000315,1.365135,0.1
434,12/19/2015 2:00,0,0,0,0.000313,0.000007,0.00032,1.387463,0.1
435,12/19/2015 3:00,0,0,0,0.000318,0.000007,0.000325,1.408884,0.1
436,12/19/2015 4:00,0,0,0,0.000323,0.000006,0.000329,1.429386,0.1
437,12/19/2015 5:00,0,0,0,0.000328,0.000006,0.000334,1.448966,0.1
438,12/19/2015 6:00,0,0,0,0.000332,0.000006,0.000338,1.46762,0.1
439,12/19/2015 7:00,0,0,0,0.000336,0.000006,0.000342,1.485345,0.1
440,12/19/2015 8:00,0,0,0,0.00034,0.000006,0.000346,1.502142,0.1
441,12/19/2015 9:00,0,0,0,0.000344,0.000006,0.00035,1.518014,0.1
442,12/19/2015 10:00,0,0,0,0.000348,0.000006,0.000353,1.532964,0.1
443,12/19/2015 11:00,0,0,0,0.000351,0.000006,0.000357,1.546998,0.1
444,12/19/2015 12:00,0,0,0,0.000354,0.000006,0.00036,1.560123,0.1
445,12/19/2015 13:00,0,0,0,0.000357,0.000005,0.000362,1.572346,0.1
446,12/19/2015 14:00,0,0,0,0.00036,0.000005,0.000365,1.583677,0.1
447,12/19/2015 15:00,0,0,0,0.000362,0.000005,0.000367,1.594126,0.1
448,12/19/2015 16:00,0,0,0,0.000365,0.000005,0.00037,1.603705,0.1
449,12/19/2015 17:00,0,0,0,0.000367,0.000005,0.000372,1.612426,0.1
450,12/19/2015 18:00,0,0,0,0.000369,0.000005,0.000374,1.620302,0.1
451,12/19/2015 19:00,0,0,0,0.00037,0.000005,0.000375,1.627348,0.1
452,12/19/2015 20:00,0,0,0,0.000372,0.000005,0.000377,1.633577,0.1
453,12/19/2015 21:00,0,0,0,0.000373,0.000005,0.000378,1.639005,0.1
454,12/19/2015 22:00,0,0,0,0.000374,0.000005,0.000379,1.643648,0.1
455,12/19/2015 23:00,0,0,0,0.000375,0.000004,0.00038,1.647521,0.1
456,12/20/2015 0:00,0,0,0,0.000376,0.000004,0.00038,1.650641,0.1
457,12/20/2015 1:00,0,0,0,0.000377,0.000004,0.000381,1.653026,0.1
458,12/20/2015 2:00,0,0,0,0.000377,0.000004,0.000381,1.654692,0.1
459,12/20/2015 3:00,0,0,0,0.000378,0.000004,0.000382,1.655657,0.1
460,12/20/2015 4:00,0,0,0,0.000378,0.000004,0.000382,1.655939,0.1
461,12/20/2015 5:00,0,0,0,0.000378,0.000004,0.000382,1.655555,0.1
462,12/20/2015 6:00,0,0,0,0.000378,0.000004,0.000381,1.654523,0.1
463,12/20/2015 7:00,0,0,0,0.000377,0.000004,0.000381,1.652861,0.1
464,12/20/2015 8:00,0,0,0,0.000377,0.000004,0.00038,1.650588,0.1
465,12/20/2015 9:00,0,0,0,0.000376,0.000004,0.00038,1.647722,0.1
466,12/20/2015 10:00,0,0,0,0.000376,0.000003,0.000379,1.64428,0.1
467,12/20/2015 11:00,0,0,0,0.000375,0.000003,0.000378,1.640281,0.1
468,12/20/2015 12:00,0,0,0,0.000374,0.000003,0.000377,1.635742,0.1
469,12/20/2015 13:00,0,0,0,0.000373,0.000003,0.000376,1.630681,0.1
470,12/20/2015 14:00,0,0,0,0.000371,0.000003,0.000375,1.625117,0.1
471,12/20/2015 15:00,0,0,0,0.00037,0.000003,0.000373,1.619067,0.1
472,12/20/2015 16:00,0,0,0,0.000369,0.000003,0.000372,1.612548,0.1
473,12/20/2015 17:00,0,0,0,0.000367,0.000003,0.00037,1.605577,0.1
474,12/20/2015 18:00,0,0,0,0.000366,0.000003,0.000368,1.598172,0.1
475,12/20/2015 19:00,0,0,0,0.000364,0.000003,0.000367,1.590349,0.1
476,12/20/2015 20:00,0,0,0,0.000362,0.000003,0.000365,1.582125,0.1
477,12/20/2015 21:00,0,0,0,0.00036,0.000003,0.000363,1.573517,0.1
478,12/20/2015 22:00,0,0,0,0.000358,0.000003,0.000361,1.56454,0.1
479,12/20/2015 23:00,0,0,0,0.000356,0.000003,0.000359,1.555211,0.1
480,12/21/2015 0:00,0,0,0,0.000354,0.000002,0.000356,1.545545,0.1
481,12/21/2015 1:00,0,0,0,0.000352,0.000002,0.000354,1.535558,0.1
482,12/21/2015 2:00,0,0,0,0.000349,0.000002,0.000352,1.525264,0.1
483,12/21/2015 3:00,0,0,0,0.000347,0.000002,0.000349,1.514678,0.1
484,12/21/2015 4:00,0,0,0,0.000344,0.000002,0.000347,1.503816,0.1
485,12/21/2015 5:00,0,0,0,0.000342,0.000002,0.000344,1.492691,0.1
486,12/21/2015 6:00,0,0,0,0.000339,0.000002,0.000341,1.481317,0.1
487,12/21/2015 7:00,0,0,0,0.000337,0.000002,0.000339,1.469708,0.1
488,12/21/2015 8:00,0,0,0,0.000334,0.000002,0.000336,1.457876,0.1
489,12/21/2015 9:00,0,0,0,0.000331,0.000002,0.000333,1.445836,0.1
490,12/21/2015 10:00,0,0,0,0.000329,0.000002,0.00033,1.4336,0.1
491,12/21/2015 11:00,0,0,0,0.000326,0.000002,0.000328,1.42118,0.1
492,12/21/2015 12:00,0,0,0,0.000323,0.000002,0.000325,1.408589,0.1
493,12/21/2015 13:00,0,0,0,0.00032,0.000002,0.000322,1.395837,0.1
494,12/21/2015 14:00,0,0,0,0.000317,0.000002,0.000319,1.382938,0.1
495,12/21/2015 15:00,0,0,0,0.000314,0.000002,0.000316,1.369901,0.1
496,12/21/2015 16:00,0,0,0,0.000311,0.000002,0.000313,1.356738,0.1
497,12/21/2015 17:00,0,0,0,0.000308,0.000002,0.00031,1.34346,0.1
498,12/21/2015 18:00,0,0,0,0.000305,0.000002,0.000307,1.330076,0.1
499,12/21/2015 19:00,0,0,0,0.000302,0.000002,0.000303,1.316597,0.1
500,12/21/2015 20:00,0,0,0,0.000299,0.000001,0.0003,1.303033,0.1
501,12/21/2015 21:00,0,0,0,0.000296,0.000001,0.000297,1.289392,0.1
502,12/21/2015 22:00,0,0,0,0.000293,0.000001,0.000294,1.275684,0.1
503,12/21/2015 23:00,0,0,0,0.00029,0.000001,0.000291,1.261919,0.1
504,12/22/2015 0:00,0,0,0,0.000286,0.000001,0.000288,1.248103,0.1
505,12/22/2015 1:00,0,0,0,0.000283,0.000001,0.000285,1.234247,0.1
506,12/22/2015 2:00,0,0,0,0.00028,0.000001,0.000281,1.220357,0.1
507,12/22/2015 3:00,0,0,0,0.000277,0.000001,0.000278,1.206441,0.1
508,12/22/2015 4:00,0,0,0,0.000274,0.000001,0.000275,1.192508,0.1
509,12/22/2015 5:00,0.002155,0.000061,0.000006,0.00027,0.000001,0.000278,1.205197,0.1
510,12/22/2015 6:00,0.010247,0.001252,0.000147,0.000267,0.000001,0.000415,1.801561,0.1
511,12/22/2015 7:00,0.010808,0.001411,0.000592,0.000264,0.000002,0.000858,3.720143,0.1
512,12/22/2015 8:00,0.012212,0.001808,0.000934,0.000261,0.000002,0.001197,5.193993,0.1
513,12/22/2015 9:00,0.063557,0.030601,0.004157,0.000259,0.000003,0.004419,19.168942,0.1
514,12/22/2015 10:00,0.01643,0.003421,0.01174,0.000257,0.000005,0.012002,52.066144,0.1
515,12/22/2015 11:00,0.004218,0.000275,0.007817,0.000257,0.000006,0.00808,35.050569,0.1
516,12/22/2015 12:00,0.002207,0.000078,0.005401,0.000258,0.000007,0.005665,24.575798,0.1
517,12/22/2015 13:00,0.001359,0.00003,0.003804,0.00026,0.000008,0.004072,17.663384,0.1
518,12/22/2015 14:00,0,0,0.002333,0.000264,0.000009,0.002606,11.306682,0.1
519,12/22/2015 15:00,0,0,0.00178,0.00027,0.00001,0.002059,8.932324,0.1
520,12/22/2015 16:00,0,0,0.0002,0.000276,0.00001,0.000486,2.108552,0.1
521,12/22/2015 17:00,0,0,0.000021,0.000284,0.000011,0.000316,1.37141,0.1
522,12/22/2015 18:00,0,0,0.000006,0.000292,0.000012,0.000309,1.342364,0.1
523,12/22/2015 19:00,0,0,0.000002,0.000301,0.000012,0.000315,1.366706,0.1
524,12/22/2015 20:00,0,0,0,0.000311,0.000013,0.000324,1.405717,0.1
525,12/22/2015 21:00,0,0,0,0.000322,0.000013,0.000335,1.45379,0.1
526,12/22/2015 22:00,0,0,0,0.000333,0.000013,0.000347,1.504036,0.1
527,12/22/2015 23:00,0,0,0,0.000345,0.000014,0.000359,1.556119,0.1
528,12/23/2015 0:00,0,0,0,0.000357,0.000014,0.000371,1.609728,0.1
529,12/23/2015 1:00,0,0,0,0.00037,0.000014,0.000384,1.664572,0.1
530,12/23/2015 2:00,0,0,0,0.000382,0.000014,0.000397,1.720377,0.1
531,12/23/2015 3:00,0,0,0,0.000395,0.000014,0.00041,1.776893,0.1
532,12/23/2015 4:00,0,0,0,0.000408,0.000015,0.000423,1.833884,0.1
533,12/23/2015 5:00,0,0,0,0.000421,0.000015,0.000436,1.891133,0.1
534,12/23/2015 6:00,0,0,0,0.000434,0.000015,0.000449,1.948438,0.1
535,12/23/2015 7:00,0,0,0,0.000448,0.000015,0.000462,2.005613,0.1
536,12/23/2015 8:00,0,0,0,0.000461,0.000015,0.000475,2.062486,0.1
537,12/23/2015 9:00,0,0,0,0.000474,0.000015,0.000488,2.118898,0.1
538,12/23/2015 10:00,0,0,0,0.000487,0.000015,0.000501,2.174705,0.1
539,12/23/2015 11:00,0,0,0,0.000499,0.000015,0.000514,2.229773,0.1
540,12/23/2015 12:00,0.006792,0.00063,0.000063,0.000512,0.000015,0.00059,2.557943,0.1
541,12/23/2015 13:00,0.002097,0.000065,0.000227,0.000524,0.000015,0.000766,3.323697,0.1
542,12/23/2015 14:00,0.020288,0.004808,0.00063,0.000537,0.000015,0.001181,5.124677,0.1
543,12/23/2015 15:00,0.003153,0.000151,0.001799,0.000549,0.000015,0.002363,10.253,0.1
544,12/23/2015 16:00,0.001593,0.00004,0.001091,0.000561,0.000016,0.001668,7.234006,0.1
545,12/23/2015 17:00,0,0,0.000762,0.000574,0.000016,0.001351,5.862559,0.1
546,12/23/2015 18:00,0.017859,0.003957,0.000941,0.000587,0.000016,0.001544,6.69885,0.1
547,12/23/2015 19:00,0.003198,0.000161,0.001713,0.0006,0.000017,0.00233,10.107792,0.1
548,12/23/2015 20:00,0.001063,0.000018,0.001103,0.000613,0.000017,0.001733,7.519723,0.1
549,12/23/2015 21:00,0.003908,0.000237,0.000626,0.000627,0.000018,0.001271,5.513948,0.1
550,12/23/2015 22:00,0.001235,0.000025,0.000509,0.000642,0.000018,0.001169,5.070679,0.1
551,12/23/2015 23:00,0.006669,0.000664,0.000379,0.000656,0.000018,0.001053,4.568716,0.1
552,12/24/2015 0:00,0.002453,0.000097,0.00049,0.000671,0.000019,0.00118,5.117063,0.1
553,12/24/2015 1:00,0.003835,0.000232,0.000226,0.000686,0.000019,0.000932,4.042733,0.1
554,12/24/2015 2:00,0.00281,0.000127,0.000224,0.000702,0.00002,0.000946,4.102059,0.1
555,12/24/2015 3:00,0.002808,0.000127,0.000197,0.000718,0.00002,0.000935,4.055947,0.1
556,12/24/2015 4:00,0,0,0.000153,0.000734,0.00002,0.000908,3.93793,0.1
557,12/24/2015 5:00,0,0,0.000106,0.000751,0.00002,0.000877,3.803415,0.1
558,12/24/2015 6:00,0,0,0.000049,0.000767,0.000021,0.000837,3.633111,0.1
559,12/24/2015 7:00,0,0,0.000032,0.000784,0.000021,0.000837,3.631721,0.1
560,12/24/2015 8:00,0,0,0.000014,0.000801,0.000021,0.000836,3.627745,0.1
561,12/24/2015 9:00,0,0,0.000006,0.000818,0.000021,0.000846,3.668444,0.1
562,12/24/2015 10:00,0,0,0,0.000835,0.000021,0.000856,3.714245,0.1
563,12/24/2015 11:00,0,0,0,0.000852,0.000021,0.000873,3.787025,0.1
564,12/24/2015 12:00,0,0,0,0.000869,0.000021,0.00089,3.858949,0.1
565,12/24/2015 13:00,0,0,0,0.000885,0.000021,0.000906,3.929827,0.1
566,12/24/2015 14:00,0,0,0,0.000901,0.000021,0.000922,3.999486,0.1
567,12/24/2015 15:00,0,0,0,0.000917,0.000021,0.000938,4.067768,0.1
568,12/24/2015 16:00,0,0,0,0.000932,0.000021,0.000953,4.134532,0.1
569,12/24/2015 17:00,0,0,0,0.000948,0.00002,0.000968,4.199648,0.1
570,12/24/2015 18:00,0,0,0,0.000962,0.00002,0.000983,4.263001,0.1
571,12/24/2015 19:00,0,0,0,0.000977,0.00002,0.000997,4.324487,0.1
572,12/24/2015 20:00,0,0,0,0.000991,0.00002,0.001011,4.384015,0.1
573,12/24/2015 21:00,0,0,0,0.001004,0.00002,0.001024,4.441504,0.1
574,12/24/2015 22:00,0.001098,0.000018,0.000002,0.001017,0.000019,0.001038,4.504915,0.1
575,12/24/2015 23:00,0.002736,0.000111,0.000017,0.00103,0.000019,0.001066,4.626322,0.1
576,12/25/2015 0:00,0.000182,0.000001,0.000042,0.001042,0.000019,0.001103,4.786122,0.1
577,12/25/2015 1:00,0,0,0.000025,0.001053,0.000019,0.001097,4.759291,0.1
578,12/25/2015 2:00,0,0,0.000017,0.001065,0.000019,0.001101,4.774423,0.1
579,12/25/2015 3:00,0.000712,0.000008,0.000013,0.001075,0.000018,0.001107,4.800717,0.1
580,12/25/2015 4:00,0,0,0.00001,0.001085,0.000018,0.001114,4.832344,0.1
581,12/25/2015 5:00,0.000354,0.000002,0.000007,0.001095,0.000018,0.00112,4.860685,0.1
582,12/25/2015 6:00,0,0,0.000002,0.001104,0.000018,0.001124,4.87598,0.1
583,12/25/2015 7:00,0.000353,0.000002,0.000001,0.001113,0.000017,0.001132,4.911321,0.1
584,12/25/2015 8:00,0,0,0.000001,0.001122,0.000017,0.00114,4.946613,0.1
585,12/25/2015 9:00,0,0,0.000001,0.001129,0.000017,0.001147,4.977691,0.1
586,12/25/2015 10:00,0,0,0,0.001137,0.000017,0.001154,5.006039,0.1
587,12/25/2015 11:00,0,0,0,0.001144,0.000016,0.00116,5.03432,0.1
588,12/25/2015 12:00,0,0,0,0.00115,0.000016,0.001166,5.06012,0.1
589,12/25/2015 13:00,0,0,0,0.001156,0.000016,0.001172,5.084425,0.1
590,12/25/2015 14:00,0,0,0,0.001161,0.000016,0.001177,5.106254,0.1
591,12/25/2015 15:00,0,0,0,0.001166,0.000015,0.001182,5.12635,0.1
592,12/25/2015 16:00,0,0,0,0.001171,0.000015,0.001186,5.144315,0.1
593,12/25/2015 17:00,0,0,0,0.001175,0.000015,0.001189,5.160166,0.1
594,12/25/2015 18:00,0,0,0,0.001178,0.000015,0.001193,5.17392,0.1
595,12/25/2015 19:00,0,0,0,0.001181,0.000014,0.001195,5.185599,0.1
596,12/25/2015 20:00,0,0,0,0.001184,0.000014,0.001198,5.195228,0.1
597,12/25/2015 21:00,0,0,0,0.001186,0.000014,0.001199,5.202834,0.1
598,12/25/2015 22:00,0,0,0,0.001187,0.000014,0.001201,5.208447,0.1
599,12/25/2015 23:00,0,0,0,0.001188,0.000013,0.001201,5.212099,0.1
600,12/26/2015 0:00,0,0,0,0.001189,0.000013,0.001202,5.213822,0.1
601,12/26/2015 1:00,0.002696,0.000101,0.00001,0.001189,0.000013,0.001212,5.257748,0.1
602,12/26/2015 2:00,0,0,0.000035,0.001189,0.000013,0.001237,5.365625,0.1
603,12/26/2015 3:00,0,0,0.00002,0.001188,0.000012,0.001221,5.296395,0.1
604,12/26/2015 4:00,0,0,0.000014,0.001187,0.000012,0.001214,5.265105,0.1
605,12/26/2015 5:00,0,0,0.00001,0.001186,0.000012,0.001208,5.241056,0.1
606,12/26/2015 6:00,0,0,0.000006,0.001185,0.000012,0.001202,5.215496,0.1
607,12/26/2015 7:00,0,0,0.000005,0.001183,0.000011,0.001199,5.201614,0.1
608,12/26/2015 8:00,0,0,0,0.00118,0.000011,0.001191,5.168718,0.1
609,12/26/2015 9:00,0,0,0,0.001178,0.000011,0.001189,5.156332,0.1
610,12/26/2015 10:00,0,0,0,0.001175,0.000011,0.001185,5.142543,0.1
611,12/26/2015 11:00,0,0,0,0.001171,0.000011,0.001182,5.127382,0.1
612,12/26/2015 12:00,0,0,0,0.001168,0.00001,0.001178,5.110881,0.1
613,12/26/2015 13:00,0,0,0,0.001164,0.00001,0.001174,5.093072,0.1
614,12/26/2015 14:00,0,0,0,0.00116,0.00001,0.00117,5.07399,0.1
615,12/26/2015 15:00,0,0,0,0.001155,0.00001,0.001165,5.053667,0.1
616,12/26/2015 16:00,0,0,0,0.00115,0.00001,0.00116,5.03214,0.1
617,12/26/2015 17:00,0,0,0,0.001145,0.000009,0.001155,5.009443,0.1
618,12/26/2015 18:00,0,0,0,0.00114,0.000009,0.001149,4.985612,0.1
619,12/26/2015 19:00,0,0,0,0.001135,0.000009,0.001144,4.960683,0.1
620,12/26/2015 20:00,0,0,0,0.001129,0.000009,0.001138,4.934692,0.1
621,12/26/2015 21:00,0,0,0,0.001123,0.000009,0.001131,4.907675,0.1
622,12/26/2015 22:00,0,0,0,0.001116,0.000008,0.001125,4.87967,0.1
623,12/26/2015 23:00,0,0,0,0.00111,0.000008,0.001118,4.850711,0.1
624,12/27/2015 0:00,0,0,0,0.001103,0.000008,0.001111,4.820836,0.1
625,12/27/2015 1:00,0,0,0,0.001096,0.000008,0.001104,4.790081,0.1
626,12/27/2015 2:00,0,0,0,0.001089,0.000008,0.001097,4.758482,0.1
627,12/27/2015 3:00,0,0,0,0.001082,0.000007,0.001089,4.726074,0.1
628,12/27/2015 4:00,0,0,0,0.001074,0.000007,0.001082,4.692893,0.1
629,12/27/2015 5:00,0,0,0,0.001067,0.000007,0.001074,4.658973,0.1
630,12/27/2015 6:00,0,0,0,0.001059,0.000007,0.001066,4.624351,0.1
631,12/27/2015 7:00,0,0,0,0.001051,0.000007,0.001058,4.589059,0.1
632,12/27/2015 8:00,0,0,0,0.001043,0.000007,0.00105,4.553133,0.1
633,12/27/2015 9:00,0,0,0,0.001035,0.000007,0.001041,4.516605,0.1
634,12/27/2015 10:00,0,0,0,0.001026,0.000006,0.001033,4.479508,0.1
635,12/27/2015 11:00,0,0,0,0.001018,0.000006,0.001024,4.441874,0.1
636,12/27/2015 12:00,0,0,0,0.001009,0.000006,0.001015,4.403737,0.1
637,12/27/2015 13:00,0.002679,0.000096,0.00001,0.001,0.000006,0.001016,4.406929,0.1
638,12/27/2015 14:00,0.00768,0.000742,0.000108,0.000991,0.000006,0.001105,4.794709,0.1
639,12/27/2015 15:00,0,0,0.000279,0.000983,0.000006,0.001268,5.499043,0.1
640,12/27/2015 16:00,0,0,0.000162,0.000974,0.000006,0.001142,4.95291,0.1
641,12/27/2015 17:00,0,0,0.000114,0.000965,0.000006,0.001085,4.70542,0.1
