Time,Time Step,Rainfall,Flow,Soil Moisture Content,Direct Runoff,GIUH Runoff,Lateral Flow,Base Flow,Total Discharge
5/27/1998 14:00,2307,6.34E-06,7.49E-05,0.459237056,0,0,0,0,0.971004163
5/27/1998 15:00,2308,7.30E-05,7.56E-05,0.459325633,0,0,0,0,0.980004202
5/27/1998 16:00,2309,0.000134186,7.68E-05,0.45942247,0,0,0,0,0.995004266
5/27/1998 17:00,2310,2.98E-05,7.74E-05,0.459509181,0,0,0,0,1.0030043
5/27/1998 18:00,2311,0,7.77E-05,0.459602527,0,0,0,0,1.007004317
5/27/1998 19:00,2312,0,7.77E-05,0.459703294,0,0,0,0,1.007004317
5/27/1998 20:00,2313,0,7.77E-05,0.459796971,0,0,0,0,1.007004317
5/27/1998 21:00,2314,0,7.79E-05,0.459886449,0,0,0,0,1.009004326
5/27/1998 22:00,2315,0,7.82E-05,0.459964559,0,0,0,0,1.013004343
5/27/1998 23:00,2316,0,7.82E-05,0.459958635,0,0,0,0,1.013004343
5/28/1998 0:00,2317,0,7.80E-05,0.459901313,0,0,0,0,1.011004334
5/28/1998 1:00,2318,0,7.69E-05,0.459840798,0,0,0,0,0.997004275
5/28/1998 2:00,2319,0,7.59E-05,0.459777671,0,0,0,0,0.983004214
5/28/1998 3:00,2320,0,7.47E-05,0.459738514,0,0,0,0,0.96800415
5/28/1998 4:00,2321,0,7.38E-05,0.459694748,0,0,0,0,0.956004099
5/28/1998 5:00,2322,0,7.27E-05,0.459649305,0,0,0,0,0.942004038
5/28/1998 6:00,2323,0,7.16E-05,0.459605494,0,0,0,0,0.928003979
5/28/1998 7:00,2324,0,7.06E-05,0.459572617,0,0,0,0,0.915003923
5/28/1998 8:00,2325,0,6.97E-05,0.459542966,0,0,0,0,0.903003871
5/28/1998 9:00,2326,0,6.88E-05,0.459506694,0,0,0,0,0.892003824
5/28/1998 10:00,2327,0,6.79E-05,0.459471674,0,0,0,0,0.880003773
5/28/1998 11:00,2328,0,6.72E-05,0.459437337,0,0,0,0,0.871003734
5/28/1998 12:00,2329,0,6.63E-05,0.459392228,0,0,0,0,0.859003683
5/28/1998 13:00,2330,0,6.57E-05,0.459361545,0,0,0,0,0.851003649
5/28/1998 14:00,2331,0,6.51E-05,0.459332995,0,0,0,0,0.843003614
5/28/1998 15:00,2332,0,6.42E-05,0.459298403,0,0,0,0,0.832003567
5/28/1998 16:00,2333,0,6.34E-05,0.45924188,0,0,0,0,0.822003524
5/28/1998 17:00,2334,0,6.29E-05,0.459191118,0,0,0,0,0.815003494
5/28/1998 18:00,2335,0,6.26E-05,0.459136169,0,0,0,0,0.811003477
5/28/1998 19:00,2336,0,6.21E-05,0.459076563,0,0,0,0,0.805003451
5/28/1998 20:00,2337,0,6.14E-05,0.45900374,0,0,0,0,0.796003413
5/28/1998 21:00,2338,0,6.09E-05,0.458924997,0,0,0,0,0.789003383
5/28/1998 22:00,2339,0,6.05E-05,0.45883486,0,0,0,0,0.784003361
5/28/1998 23:00,2340,1.28E-14,6.03E-05,0.458763501,0,0,0,0,0.781003348
5/29/1998 0:00,2341,1.71E-06,5.99E-05,0.458708011,0,0,0,0,0.776003327
5/29/1998 1:00,2342,5.05E-05,5.95E-05,0.458646799,0,0,0,0,0.771003306
5/29/1998 2:00,2343,9.63E-05,5.92E-05,0.458609862,0,0,0,0,0.767003288
5/29/1998 3:00,2344,0,5.88E-05,0.458548799,0,0,0,0,0.762003267
5/29/1998 4:00,2345,0,5.85E-05,0.458493197,0,0,0,0,0.75800325
5/29/1998 5:00,2346,0,5.80E-05,0.458423704,0,0,0,0,0.75100322
5/29/1998 6:00,2347,0,5.77E-05,0.458338096,0,0,0,0,0.748003207
5/29/1998 7:00,2348,0,5.75E-05,0.458241142,0,0,0,0,0.745003194
5/29/1998 8:00,2349,2.03E-13,5.70E-05,0.458137151,0,0,0,0,0.739003168
5/29/1998 9:00,2350,2.72E-05,5.66E-05,0.45803431,0,0,0,0,0.734003147
5/29/1998 10:00,2351,2.10E-05,5.64E-05,0.457925872,0,0,0,0,0.731003134
5/29/1998 11:00,2352,0,5.58E-05,0.457817057,0,0,0,0,0.7230031
5/29/1998 12:00,2353,0,5.56E-05,0.457726125,0,0,0,0,0.720003087
5/29/1998 13:00,2354,0,5.53E-05,0.457631326,0,0,0,0,0.71600307
5/29/1998 14:00,2355,0,5.50E-05,0.457530357,0,0,0,0,0.713003057
5/29/1998 15:00,2356,0,5.46E-05,0.457432043,0,0,0,0,0.708003035
5/29/1998 16:00,2357,0,5.40E-05,0.457348169,0,0,0,0,0.700003001
5/29/1998 17:00,2358,4.94E-13,5.38E-05,0.457252868,0,0,0,0,0.697002988
5/29/1998 18:00,2359,6.63E-05,5.34E-05,0.457141211,0,0,0,0,0.692002967
5/29/1998 19:00,2360,2.04E-05,5.28E-05,0.457016079,0,0,0,0,0.684002933
5/29/1998 20:00,2361,6.82E-05,5.25E-05,0.45690928,0,0,0,0,0.680002915
5/29/1998 21:00,2362,7.56E-06,5.21E-05,0.456802056,0,0,0,0,0.675002894
5/29/1998 22:00,2363,2.73E-05,5.20E-05,0.456701823,0,0,0,0,0.67400289
5/29/1998 23:00,2364,0,5.17E-05,0.456604497,0,0,0,0,0.670002872
5/30/1998 0:00,2365,0,5.15E-05,0.456498988,0,0,0,0,0.66700286
5/30/1998 1:00,2366,0,5.15E-05,0.456402917,0,0,0,0,0.66700286
5/30/1998 2:00,2367,0,5.15E-05,0.456295522,0,0,0,0,0.66700286
5/30/1998 3:00,2368,0,5.15E-05,0.45620004,0,0,0,0,0.66700286
5/30/1998 4:00,2369,0,5.15E-05,0.456107009,0,0,0,0,0.66700286
5/30/1998 5:00,2370,0,5.15E-05,0.45601997,0,0,0,0,0.66700286
5/30/1998 6:00,2371,0,5.15E-05,0.455938685,0,0,0,0,0.66700286
5/30/1998 7:00,2372,0,5.14E-05,0.455845277,0,0,0,0,0.666002855
5/30/1998 8:00,2373,0,5.11E-05,0.455740438,0,0,0,0,0.662002838
5/30/1998 9:00,2374,0,5.09E-05,0.455641707,0,0,0,0,0.659002825
5/30/1998 10:00,2375,0,5.08E-05,0.455554513,0,0,0,0,0.658002821
5/30/1998 11:00,2376,0,5.05E-05,0.455445206,0,0,0,0,0.654002804
5/30/1998 12:00,2377,0,5.05E-05,0.455316858,0,0,0,0,0.654002804
5/30/1998 13:00,2378,0,5.02E-05,0.455173496,0,0,0,0,0.651002791
5/30/1998 14:00,2379,0,4.98E-05,0.455016802,0,0,0,0,0.645002765
5/30/1998 15:00,2380,0,4.97E-05,0.454854055,0,0,0,0,0.644002761
5/30/1998 16:00,2381,0,4.94E-05,0.454690952,0,0,0,0,0.640002744
5/30/1998 17:00,2382,0,4.91E-05,0.454539416,0,0,0,0,0.636002727
5/30/1998 18:00,2383,0,4.90E-05,0.454395933,0,0,0,0,0.635002722
5/30/1998 19:00,2384,0,4.88E-05,0.454285858,0,0,0,0,0.63200271
5/30/1998 20:00,2385,0,4.86E-05,0.454173768,0,0,0,0,0.630002701
5/30/1998 21:00,2386,0,4.85E-05,0.454053312,0,0,0,0,0.628002692
5/30/1998 22:00,2387,0,4.82E-05,0.453930878,0,0,0,0,0.624002675
5/30/1998 23:00,2388,0,4.82E-05,0.453802822,0,0,0,0,0.624002675
5/31/1998 0:00,2389,0,4.80E-05,0.45368582,0,0,0,0,0.622002667
5/31/1998 1:00,2390,0,4.76E-05,0.45356525,0,0,0,0,0.617002645
5/31/1998 2:00,2391,0,4.75E-05,0.453433243,0,0,0,0,0.615002637
5/31/1998 3:00,2392,0,4.75E-05,0.453299622,0,0,0,0,0.615002637
5/31/1998 4:00,2393,2.44E-06,4.75E-05,0.453161741,0,0,0,0,0.615002637
5/31/1998 5:00,2394,0.000133055,4.72E-05,0.453037133,0,0,0,0,0.61100262
5/31/1998 6:00,2395,0.000871036,4.73E-05,0.45291582,0,0,0,0,0.613002628
5/31/1998 7:00,2396,4.26E-05,4.74E-05,0.45280297,0,0,0,0,0.614002632
5/31/1998 8:00,2397,8.84E-06,4.72E-05,0.452704055,0,0,0,0,0.611002619
5/31/1998 9:00,2398,2.48E-05,4.69E-05,0.452598427,0,0,0,0,0.608002607
5/31/1998 10:00,2399,3.78E-06,4.68E-05,0.452477694,0,0,0,0,0.607002602
5/31/1998 11:00,2400,0,4.68E-05,0.452379466,0,0,0,0,0.607002602
5/31/1998 12:00,2401,0,4.66E-05,0.4522982,0,0,0,0,0.60400259
5/31/1998 13:00,2402,0,4.66E-05,0.452233355,0,0,0,0,0.60400259
5/31/1998 14:00,2403,0,4.65E-05,0.45218101,0,0,0,0,0.603002585
5/31/1998 15:00,2404,0,4.62E-05,0.452124049,0,0,0,0,0.599002568
5/31/1998 16:00,2405,0,4.62E-05,0.452067596,0,0,0,0,0.599002568
5/31/1998 17:00,2406,0,4.61E-05,0.452001064,0,0,0,0,0.597002559
5/31/1998 18:00,2407,0,4.59E-05,0.451940338,0,0,0,0,0.595002551
5/31/1998 19:00,2408,0,4.59E-05,0.451850641,0,0,0,0,0.595002551
5/31/1998 20:00,2409,0,4.59E-05,0.451752897,0,0,0,0,0.595002551
5/31/1998 21:00,2410,0,4.61E-05,0.451672173,0,0,0,0,0.598002564
5/31/1998 22:00,2411,0,4.59E-05,0.451600041,0,0,0,0,0.595002551
5/31/1998 23:00,2412,0,4.62E-05,0.451528597,0,0,0,0,0.599002568
6/1/1998 0:00,2413,0,4.59E-05,0.45144271,0,0,0,0,0.595002551
6/1/1998 1:00,2414,0,4.56E-05,0.451363791,0,0,0,0,0.591002534
6/1/1998 2:00,2415,0,4.56E-05,0.451299976,0,0,0,0,0.591002534
6/1/1998 3:00,2416,0,4.56E-05,0.45123613,0,0,0,0,0.591002534
6/1/1998 4:00,2417,0,4.54E-05,0.451170206,0,0,0,0,0.588002521
6/1/1998 5:00,2418,0,4.52E-05,0.451104577,0,0,0,0,0.586002512
6/1/1998 6:00,2419,0,4.49E-05,0.451044722,0,0,0,0,0.582002495
6/1/1998 7:00,2420,0,4.48E-05,0.450984338,0,0,0,0,0.580002487
6/1/1998 8:00,2421,0,4.45E-05,0.450927407,0,0,0,0,0.577002474
6/1/1998 9:00,2422,0,4.45E-05,0.450880714,0,0,0,0,0.577002474
6/1/1998 10:00,2423,0,4.43E-05,0.450855634,0,0,0,0,0.574002461
6/1/1998 11:00,2424,0,4.42E-05,0.450821147,0,0,0,0,0.573002457
6/1/1998 12:00,2425,0,4.40E-05,0.450783783,0,0,0,0,0.570002444
6/1/1998 13:00,2426,0,4.39E-05,0.450743115,0,0,0,0,0.569002439
6/1/1998 14:00,2427,0,4.38E-05,0.450693117,0,0,0,0,0.568002435
6/1/1998 15:00,2428,0,4.38E-05,0.450648739,0,0,0,0,0.567002431
6/1/1998 16:00,2429,0,4.38E-05,0.450610559,0,0,0,0,0.567002431
6/1/1998 17:00,2430,0,4.35E-05,0.450573291,0,0,0,0,0.564002418
6/1/1998 18:00,2431,0,4.35E-05,0.450533544,0,0,0,0,0.564002418
6/1/1998 19:00,2432,0,4.35E-05,0.450496508,0,0,0,0,0.564002418
6/1/1998 20:00,2433,0,4.34E-05,0.450458902,0,0,0,0,0.562002409
6/1/1998 21:00,2434,0,4.34E-05,0.450423258,0,0,0,0,0.562002409
6/1/1998 22:00,2435,0,4.34E-05,0.450381319,0,0,0,0,0.562002409
6/1/1998 23:00,2436,0,4.34E-05,0.450343705,0,0,0,0,0.562002409
6/2/1998 0:00,2437,0,4.31E-05,0.450313466,0,0,0,0,0.559002397
6/2/1998 1:00,2438,0,4.31E-05,0.450258396,0,0,0,0,0.558002392
6/2/1998 2:00,2439,0,4.30E-05,0.450189566,0,0,0,0,0.557002388
6/2/1998 3:00,2440,0,4.30E-05,0.45010003,0,0,0,0,0.557002388
6/2/1998 4:00,2441,0,4.30E-05,0.45000841,0,0,0,0,0.557002388
6/2/1998 5:00,2442,0,4.30E-05,0.449913297,0,0,0,0,0.557002388
6/2/1998 6:00,2443,0,4.30E-05,0.449814937,0,0,0,0,0.557002388
6/2/1998 7:00,2444,7.56E-06,4.28E-05,0.449720388,0,0,0,0,0.554002375
6/2/1998 8:00,2445,2.85E-05,4.28E-05,0.449616357,0,0,0,0,0.554002375
6/2/1998 9:00,2446,2.10E-05,4.28E-05,0.449503228,0,0,0,0,0.554002375
6/2/1998 10:00,2447,1.57E-13,4.26E-05,0.449374576,0,0,0,0,0.552002367
6/2/1998 11:00,2448,0,4.26E-05,0.449244603,0,0,0,0,0.552002367
6/2/1998 12:00,2449,0,4.25E-05,0.449104346,0,0,0,0,0.551002362
6/2/1998 13:00,2450,0,4.24E-05,0.44895762,0,0,0,0,0.549002354
6/2/1998 14:00,2451,0,4.26E-05,0.448810405,0,0,0,0,0.552002367
6/2/1998 15:00,2452,0,4.25E-05,0.448876032,0,0,0,0,0.551002362
6/2/1998 16:00,2453,0,4.24E-05,0.449249901,0,0,0,0,0.549002354
6/2/1998 17:00,2454,0,4.24E-05,0.449803207,0,0,0,0,0.549002354
6/2/1998 18:00,2455,0,4.24E-05,0.450435214,0,0,0,0,0.549002354
6/2/1998 19:00,2456,0,4.24E-05,0.451101882,0,0,0,0,0.549002354
6/2/1998 20:00,2457,0,4.24E-05,0.451819341,0,0,0,0,0.549002354
6/2/1998 21:00,2458,0,4.26E-05,0.452550149,0,0,0,0,0.552002367
6/2/1998 22:00,2459,0,4.26E-05,0.453268793,0,0,0,0,0.552002367
6/2/1998 23:00,2460,1.85E-13,4.26E-05,0.453969013,0,0,0,0,0.552002367
6/3/1998 0:00,2461,2.48E-05,4.26E-05,0.454648181,0,0,0,0,0.552002367
6/3/1998 1:00,2462,3.28E-05,4.26E-05,0.45534694,0,0,0,0,0.552002367
6/3/1998 2:00,2463,0.003223602,4.28E-05,0.456027856,0,0,0,0,0.55500238
6/3/1998 3:00,2464,0.00531596,5.20E-05,0.456713021,0,0,0,0,0.67400289
6/3/1998 4:00,2465,0.00399103,5.21E-05,0.457403616,0,0,0,0,0.675002894
6/3/1998 5:00,2466,0.002479104,6.44E-05,0.458087693,0,0,0,0,0.83500358
6/3/1998 6:00,2467,0.001724579,6.61E-05,0.458775037,0,0,0,0,0.85600367
6/3/1998 7:00,2468,0.001118379,7.19E-05,0.459468254,0,0,0,0,0.932003995
6/3/1998 8:00,2469,0.000638619,8.23E-05,0.460167136,0,0,0,0,1.067004576
6/3/1998 9:00,2470,1.15E-05,9.56E-05,0.460868168,0,0,0,0,1.239005312
6/3/1998 10:00,2471,6.34E-06,0.00011128,0.46157666,0,0,0,0,1.442006181
6/3/1998 11:00,2472,0,0.000143615,0.462296538,0,0,0,0,1.861007983
6/3/1998 12:00,2473,0,0.000184129,0.463029227,0,0,0,0,2.386010229
6/3/1998 13:00,2474,0,0.000194393,0.463756035,0,0,0,0,2.519010799
6/3/1998 14:00,2475,0,0.000188065,0.464514932,0,0,0,0,2.437010447
6/3/1998 15:00,2476,0,0.000176721,0.465064666,0,0,0,0,2.290009818
6/3/1998 16:00,2477,0,0.000163448,0.465302762,0,0,0,0,2.118009082
6/3/1998 17:00,2478,6.60E-14,0.000150869,0.465373712,0,0,0,0,1.95500838
6/3/1998 18:00,2479,8.84E-06,0.00013883,0.465370425,0,0,0,0,1.799007713
6/3/1998 19:00,2480,6.60E-14,0.000128258,0.465342622,0,0,0,0,1.662007126
6/3/1998 20:00,2481,0,0.000119769,0.465271978,0,0,0,0,1.552006653
6/3/1998 21:00,2482,0,0.000113055,0.465193988,0,0,0,0,1.465006281
6/3/1998 22:00,2483,0,0.000107036,0.465122486,0,0,0,0,1.387005947
6/3/1998 23:00,2484,0,0.000102483,0.465042261,0,0,0,0,1.328005693
6/4/1998 0:00,2485,0,9.80E-05,0.464965665,0,0,0,0,1.270005445
6/4/1998 1:00,2486,0,9.41E-05,0.464865015,0,0,0,0,1.219005227
6/4/1998 2:00,2487,0,9.08E-05,0.464767636,0,0,0,0,1.177005046
6/4/1998 3:00,2488,0,8.79E-05,0.464691998,0,0,0,0,1.139004883
6/4/1998 4:00,2489,0,8.52E-05,0.464615124,0,0,0,0,1.104004733
6/4/1998 5:00,2490,0,8.29E-05,0.464537194,0,0,0,0,1.074004604
6/4/1998 6:00,2491,0,8.06E-05,0.464456348,0,0,0,0,1.04500448
6/4/1998 7:00,2492,0,7.86E-05,0.464370876,0,0,0,0,1.019004369
6/4/1998 8:00,2493,0,7.68E-05,0.46429206,0,0,0,0,0.995004266
6/4/1998 9:00,2494,0,7.52E-05,0.464231475,0,0,0,0,0.97500418
6/4/1998 10:00,2495,0,7.38E-05,0.464168911,0,0,0,0,0.956004099
6/4/1998 11:00,2496,0,7.23E-05,0.4640995,0,0,0,0,0.937004017
6/4/1998 12:00,2497,0,7.11E-05,0.464025466,0,0,0,0,0.921003949
6/4/1998 13:00,2498,0,6.98E-05,0.463969378,0,0,0,0,0.904003876
6/4/1998 14:00,2499,0,6.85E-05,0.46388106,0,0,0,0,0.888003807
6/4/1998 15:00,2500,0,6.73E-05,0.463786534,0,0,0,0,0.872003738
6/4/1998 16:00,2501,0,6.60E-05,0.463681005,0,0,0,0,0.855003666
6/4/1998 17:00,2502,0,6.51E-05,0.463565365,0,0,0,0,0.843003614
6/4/1998 18:00,2503,0,6.41E-05,0.463428004,0,0,0,0,0.830003558
6/4/1998 19:00,2504,0,6.32E-05,0.463278303,0,0,0,0,0.819003511
6/4/1998 20:00,2505,0,6.30E-05,0.463120525,0,0,0,0,0.817003503
6/4/1998 21:00,2506,0,6.30E-05,0.462952162,0,0,0,0,0.817003503
6/4/1998 22:00,2507,0,6.29E-05,0.46279672,0,0,0,0,0.815003494
6/4/1998 23:00,2508,0,6.25E-05,0.46266072,0,0,0,0,0.810003473
6/5/1998 0:00,2509,0,6.20E-05,0.462544949,0,0,0,0,0.803003443
6/5/1998 1:00,2510,0,6.13E-05,0.462440944,0,0,0,0,0.794003404
6/5/1998 2:00,2511,0,6.06E-05,0.462340335,0,0,0,0,0.785003365
6/5/1998 3:00,2512,0,6.00E-05,0.462236269,0,0,0,0,0.778003335
6/5/1998 4:00,2513,0,5.94E-05,0.46213348,0,0,0,0,0.770003301
6/5/1998 5:00,2514,0,5.89E-05,0.462039047,0,0,0,0,0.763003271
6/5/1998 6:00,2515,0,5.83E-05,0.461950015,0,0,0,0,0.756003241
6/5/1998 7:00,2516,0,5.79E-05,0.46188684,0,0,0,0,0.750003215
6/5/1998 8:00,2517,0,5.75E-05,0.461814422,0,0,0,0,0.745003194
6/5/1998 9:00,2518,0,5.72E-05,0.461722401,0,0,0,0,0.741003177
6/5/1998 10:00,2519,0,5.68E-05,0.461631061,0,0,0,0,0.736003155
6/5/1998 11:00,2520,0,5.63E-05,0.461544515,0,0,0,0,0.73000313
6/5/1998 12:00,2521,0,5.59E-05,0.461443191,0,0,0,0,0.725003108
6/5/1998 13:00,2522,0,5.56E-05,0.461324695,0,0,0,0,0.720003087
6/5/1998 14:00,2523,0,5.54E-05,0.461207575,0,0,0,0,0.718003078
6/5/1998 15:00,2524,0,5.50E-05,0.461087349,0,0,0,0,0.713003057
6/5/1998 16:00,2525,0,5.49E-05,0.460979372,0,0,0,0,0.711003048
6/5/1998 17:00,2526,0,5.46E-05,0.460876672,0,0,0,0,0.707003031
6/5/1998 18:00,2527,0,5.42E-05,0.460786467,0,0,0,0,0.70200301
6/5/1998 19:00,2528,0,5.39E-05,0.460675581,0,0,0,0,0.698002993
6/5/1998 20:00,2529,0,5.35E-05,0.460571432,0,0,0,0,0.693002971
6/5/1998 21:00,2530,0,5.34E-05,0.460464114,0,0,0,0,0.692002967
6/5/1998 22:00,2531,0,5.30E-05,0.460352671,0,0,0,0,0.687002945
6/5/1998 23:00,2532,0,5.26E-05,0.460238246,0,0,0,0,0.68100292
6/6/1998 0:00,2533,0,5.22E-05,0.460124026,0,0,0,0,0.677002902
6/6/1998 1:00,2534,0,5.20E-05,0.460027192,0,0,0,0,0.67400289
6/6/1998 2:00,2535,0,5.16E-05,0.459942809,0,0,0,0,0.669002868
6/6/1998 3:00,2536,0,5.15E-05,0.459860636,0,0,0,0,0.66700286
6/6/1998 4:00,2537,0,5.12E-05,0.459778118,0,0,0,0,0.663002842
6/6/1998 5:00,2538,0,5.08E-05,0.45969106,0,0,0,0,0.658002821
6/6/1998 6:00,2539,0,5.05E-05,0.459592143,0,0,0,0,0.654002804
6/6/1998 7:00,2540,0,5.05E-05,0.459469488,0,0,0,0,0.654002804
6/6/1998 8:00,2541,0,5.04E-05,0.459347105,0,0,0,0,0.6530028
6/6/1998 9:00,2542,0,4.99E-05,0.459211002,0,0,0,0,0.64600277
6/6/1998 10:00,2543,0,4.98E-05,0.459065779,0,0,0,0,0.645002765
6/6/1998 11:00,2544,0,4.97E-05,0.458902185,0,0,0,0,0.644002761
6/6/1998 12:00,2545,0,4.95E-05,0.458744336,0,0,0,0,0.641002748
6/6/1998 13:00,2546,0,4.92E-05,0.458593103,0,0,0,0,0.638002735
6/6/1998 14:00,2547,0,4.91E-05,0.45844153,0,0,0,0,0.636002727
6/6/1998 15:00,2548,0,4.90E-05,0.458301174,0,0,0,0,0.635002722
6/6/1998 16:00,2549,0,4.88E-05,0.458165902,0,0,0,0,0.63200271
6/6/1998 17:00,2550,8.84E-06,4.88E-05,0.458066724,0,0,0,0,0.63200271
6/6/1998 18:00,2551,0,4.88E-05,0.458005642,0,0,0,0,0.63200271
6/6/1998 19:00,2552,0,4.88E-05,0.45796844,0,0,0,0,0.63200271
6/6/1998 20:00,2553,0,4.85E-05,0.457936521,0,0,0,0,0.628002692
6/6/1998 21:00,2554,0,4.85E-05,0.457916692,0,0,0,0,0.628002692
6/6/1998 22:00,2555,0,4.82E-05,0.457925763,0,0,0,0,0.624002675
6/6/1998 23:00,2556,0,4.82E-05,0.458007451,0,0,0,0,0.624002675
6/7/1998 0:00,2557,0,4.78E-05,0.458131423,0,0,0,0,0.619002654
6/7/1998 1:00,2558,1.72E-05,4.77E-05,0.45827575,0,0,0,0,0.61800265
6/7/1998 2:00,2559,0.000162088,4.76E-05,0.458466383,0,0,0,0,0.617002645
6/7/1998 3:00,2560,0.00042626,4.78E-05,0.458707715,0,0,0,0,0.619002654
6/7/1998 4:00,2561,0.000893031,4.78E-05,0.458995163,0,0,0,0,0.619002654
6/7/1998 5:00,2562,0.00055604,4.90E-05,0.459305185,0,0,0,0,0.635002722
6/7/1998 6:00,2563,9.16E-05,4.86E-05,0.459632726,0,0,0,0,0.630002701
6/7/1998 7:00,2564,9.99E-05,4.85E-05,0.459946399,0,0,0,0,0.628002692
6/7/1998 8:00,2565,0.000343075,4.86E-05,0.46026204,0,0,0,0,0.630002701
6/7/1998 9:00,2566,0.000722862,4.95E-05,0.460599999,0,0,0,0,0.642002752
6/7/1998 10:00,2567,0.000788016,5.03E-05,0.460962067,0,0,0,0,0.652002795
6/7/1998 11:00,2568,0.000512413,5.08E-05,0.461345165,0,0,0,0,0.658002821
6/7/1998 12:00,2569,0.000540128,5.34E-05,0.461743006,0,0,0,0,0.692002967
6/7/1998 13:00,2570,0.000661884,5.49E-05,0.462138778,0,0,0,0,0.711003048
6/7/1998 14:00,2571,0.000711986,5.52E-05,0.462556742,0,0,0,0,0.715003065
6/7/1998 15:00,2572,0.000523798,5.63E-05,0.463106042,0,0,0,0,0.729003125
6/7/1998 16:00,2573,0.000627851,5.70E-05,0.463800323,0,0,0,0,0.739003168
6/7/1998 17:00,2574,0.000155668,5.91E-05,0.464576754,0,0,0,0,0.766003284
6/7/1998 18:00,2575,2.12E-05,6.02E-05,0.465188676,0,0,0,0,0.780003344
6/7/1998 19:00,2576,0.000445532,6.20E-05,0.46573133,0,0,0,0,0.804003447
6/7/1998 20:00,2577,0.000799479,6.46E-05,0.466231563,0,0,0,0,0.837003589
6/7/1998 21:00,2578,0.00025693,6.69E-05,0.466721416,0,0,0,0,0.867003717
6/7/1998 22:00,2579,0.000392186,6.88E-05,0.467155896,0,0,0,0,0.89100382
6/7/1998 23:00,2580,0.00087794,7.18E-05,0.467501464,0,0,0,0,0.930003987
6/8/1998 0:00,2581,3.98E-05,7.49E-05,0.467771003,0,0,0,0,0.971004163
6/8/1998 1:00,2582,0.000320336,7.73E-05,0.467997338,0,0,0,0,1.002004296
6/8/1998 2:00,2583,0.003338016,8.08E-05,0.468164789,0,0,0,0,1.047004489
6/8/1998 3:00,2584,0.00353611,8.81E-05,0.468263254,0,0,0,0,1.141004892
6/8/1998 4:00,2585,0.004089877,0.000100399,0.468307799,0,0,0,0,1.301005577
6/8/1998 5:00,2586,0.000169965,0.000108193,0.4683209,0,0,0,0,1.402006013
6/8/1998 6:00,2587,1.59E-05,0.00012764,0.468315262,0,0,0,0,1.654007091
6/8/1998 7:00,2588,0.000335026,0.000164991,0.468350331,0,0,0,0,2.138009163
6/8/1998 8:00,2589,0.000710641,0.000218625,0.468406693,0,0,0,0,2.833012152
6/8/1998 9:00,2590,2.98E-05,0.000286535,0.468452042,0,0,0,0,3.713015919
6/8/1998 10:00,2591,2.06E-05,0.000346342,0.468470405,0,0,0,0,4.488019235
6/8/1998 11:00,2592,4.12E-05,0.000342638,0.468469533,0,0,0,0,4.440019032
6/8/1998 12:00,2593,3.78E-06,0.000311152,0.468453101,0,0,0,0,4.032017286
6/8/1998 13:00,2594,2.82E-14,0.000280207,0.468437347,0,0,0,0,3.63101557
6/8/1998 14:00,2595,0,0.000253737,0.46838818,0,0,0,0,3.288014095
6/8/1998 15:00,2596,0,0.000233827,0.468193721,0,0,0,0,3.03001299
6/8/1998 16:00,2597,1.37E-05,0.000215615,0.467833693,0,0,0,0,2.79401198
6/8/1998 17:00,2598,0.00024673,0.000199332,0.46734908,0,0,0,0,2.583011073
6/8/1998 18:00,2599,0.001092129,0.000186367,0.466988425,0,0,0,0,2.415010354
6/8/1998 19:00,2600,0.000383616,0.000175872,0.466688853,0,0,0,0,2.279009772
6/8/1998 20:00,2601,8.84E-06,0.000164914,0.466413196,0,0,0,0,2.137009161
6/8/1998 21:00,2602,3.44E-05,0.000157505,0.466133861,0,0,0,0,2.04100875
6/8/1998 22:00,2603,2.66E-05,0.000152567,0.465886855,0,0,0,0,1.977008476
6/8/1998 23:00,2604,0,0.000149634,0.465656551,0,0,0,0,1.939008313
6/9/1998 0:00,2605,0,0.000146393,0.465458866,0,0,0,0,1.897008133
6/9/1998 1:00,2606,6.34E-06,0.000142612,0.46527434,0,0,0,0,1.848007923
6/9/1998 2:00,2607,1.10E-05,0.000138599,0.465113625,0,0,0,0,1.7960077
6/9/1998 3:00,2608,0,0.000134431,0.46496989,0,0,0,0,1.742007468
6/9/1998 4:00,2609,0,0.000130264,0.464828279,0,0,0,0,1.688007237
6/9/1998 5:00,2610,1.02E-13,0.000126097,0.464705363,0,0,0,0,1.634007005
6/9/1998 6:00,2611,1.37E-05,0.000122084,0.464584405,0,0,0,0,1.582006782
6/9/1998 7:00,2612,1.02E-13,0.000118457,0.464430736,0,0,0,0,1.535006581
6/9/1998 8:00,2613,0,0.000115447,0.464246514,0,0,0,0,1.496006413
6/9/1998 9:00,2614,0,0.000111743,0.46407919,0,0,0,0,1.448006208
6/9/1998 10:00,2615,0,0.000108888,0.463912594,0,0,0,0,1.41100605
6/9/1998 11:00,2616,0,0.000106573,0.463763287,0,0,0,0,1.38100592
6/9/1998 12:00,2617,0,0.000104258,0.463630585,0,0,0,0,1.351005792
6/9/1998 13:00,2618,4.07E-06,0.000102406,0.463493653,0,0,0,0,1.327005689
6/9/1998 14:00,2619,0.000194154,0.00010148,0.463373616,0,0,0,0,1.315005638
6/9/1998 15:00,2620,0.000193137,0.000101325,0.463263496,0,0,0,0,1.313005629
