Time,Time Step,Rainfall,Flow,Soil Moisture Content,Direct Runoff,GIUH Runoff,Lateral Flow,Base Flow,Total Discharge
27-Mar-1999 21:00:00,9610,0,0.00771707488563724,0.37285739379085,0,0,0,0,0
27-Mar-1999 22:00:00,9611,0,0.00763990413735655,0.372769948257081,0,0,0,0,0
27-Mar-1999 23:00:00,9612,0,0.0076399041356295,0.372706045751634,0,0,0,0,0
28-Mar-1999 00:00:00,9613,0,0.00748556263906812,0.372652784586057,0,0,0,0,0
28-Mar-1999 01:00:00,9614,0,0.00740839189078743,0.372596827342048,0,0,0,0,0
28-Mar-1999 02:00:00,9615,0,0.00733122114135538,0.372543457244009,0,0,0,0,0
28-Mar-1999 03:00:00,9616,0,0.00733122114135538,0.372493770424837,0,0,0,0,0
28-Mar-1999 04:00:00,9617,0,0.00733122114135538,0.372462288943355,0,0,0,0,0
28-Mar-1999 05:00:00,9618,0,0.00733122114135538,0.372438991013072,0,0,0,0,0
28-Mar-1999 06:00:00,9619,0,0.00733122114135538,0.372410770697168,0,0,0,0,0
28-Mar-1999 07:00:00,9620,0,0.00725405039307468,0.372380010893246,0,0,0,0,0
28-Mar-1999 08:00:00,9621,0,0.00717687964306695,0.372345206971678,0,0,0,0,0
28-Mar-1999 09:00:00,9622,0,0.00709970889478626,0.372303873910675,0,0,0,0,0
28-Mar-1999 10:00:00,9623,0.229487193313537,0.00702253814650557,0.372268035130719,0,0,0,0,0
28-Mar-1999 11:00:00,9624,0.22404979990569,0.00709970889536194,0.372235103485839,0,0,0,0,0
28-Mar-1999 12:00:00,9625,0.17382553454645,0.00717687964364263,0.372205514705882,0,0,0,0,0
28-Mar-1999 13:00:00,9626,0.0574373523572756,0.00717687964364263,0.372173604302832,0,0,0,0,0
28-Mar-1999 14:00:00,9627,0,0.00717687964306695,0.372145438453159,0,0,0,0,0
28-Mar-1999 15:00:00,9628,0,0.00709970889478626,0.372117892156863,0,0,0,0,0
28-Mar-1999 16:00:00,9629,0,0.00702253814650557,0.37208137254902,0,0,0,0,0
28-Mar-1999 17:00:00,9630,0,0.0070225381453542,0.372047426470588,0,0,0,0,0
28-Mar-1999 18:00:00,9631,0,0.00694536739707351,0.37204783496732,0,0,0,0,0
28-Mar-1999 19:00:00,9632,0,0.00694536739707351,0.372074530228758,0,0,0,0,0
28-Mar-1999 20:00:00,9633,9.71819554017231e-10,0.00694536739707351,0.372105623638344,0,0,0,0,0
28-Mar-1999 21:00:00,9634,0.130273295660151,0.00694536739707351,0.372139985021786,0,0,0,0,0
28-Mar-1999 22:00:00,9635,0.0634029426150315,0.00694536739707351,0.372184872004357,0,0,0,0,0
28-Mar-1999 23:00:00,9636,0.0538116653063393,0.00694536739707351,0.37220714869281,0,0,0,0,0
29-Mar-1999 00:00:00,9637,0,0.00694536739707351,0.372230535130719,0,0,0,0,0
29-Mar-1999 01:00:00,9638,0.0337328719585117,0.00694536739707351,0.372264372276688,0,0,0,0,0
29-Mar-1999 02:00:00,9639,0.0154560564187408,0.00694536739707351,0.372299560866013,0,0,0,0,0
29-Mar-1999 03:00:00,9640,0.0196193800927927,0.00694536739707351,0.372346517565359,0,0,0,0,0
29-Mar-1999 04:00:00,9641,0.019770856934087,0.00694536739707351,0.372387251497821,0,0,0,0,0
29-Mar-1999 05:00:00,9642,1.40707728280448,0.00748556265748996,0.372416247957516,0,0,0,0,0
29-Mar-1999 06:00:00,9643,0.140789194084027,0.00995502660247204,0.37244182666122,0,0,0,0,0
29-Mar-1999 07:00:00,9644,0.0447234132493813,0.00841161163685824,0.372468106617647,0,0,0,0,0
29-Mar-1999 08:00:00,9645,0.0252897059294691,0.00794858713163067,0.372495176334423,0,0,0,0,0
29-Mar-1999 09:00:00,9646,0.255573120938514,0.00787141638334998,0.372527685866013,0,0,0,0,0
29-Mar-1999 10:00:00,9647,0.119620143912162,0.00787141638334998,0.372562128948802,0,0,0,0,0
29-Mar-1999 11:00:00,9648,0.0750145902876428,0.00787141638334998,0.372596837554466,0,0,0,0,0
29-Mar-1999 12:00:00,9649,0.0960441801057199,0.00787141638334998,0.372633949482571,0,0,0,0,0
29-Mar-1999 13:00:00,9650,0.00551884795167742,0.00787141638334998,0.372667875136166,0,0,0,0,0
29-Mar-1999 14:00:00,9651,0.0337328726286628,0.0078714163827743,0.372701099537037,0,0,0,0,0
29-Mar-1999 15:00:00,9652,0.0898343561568108,0.00779424563449361,0.372736557053377,0,0,0,0,0
29-Mar-1999 16:00:00,9653,0.0362825636058901,0.00763990413793223,0.372766445397604,0,0,0,0,0
29-Mar-1999 17:00:00,9654,0,0.00756273338792449,0.372802134395425,0,0,0,0,0
29-Mar-1999 18:00:00,9655,0,0.00756273338792449,0.372800316584967,0,0,0,0,0
29-Mar-1999 19:00:00,9656,0,0.00756273338792449,0.372773948120915,0,0,0,0,0
29-Mar-1999 20:00:00,9657,0,0.00756273338907586,0.372751548883442,0,0,0,0,0
29-Mar-1999 21:00:00,9658,0,0.00771707488563724,0.372725445942266,0,0,0,0,0
29-Mar-1999 22:00:00,9659,0,0.00787141638219862,0.372686890659041,0,0,0,0,0
29-Mar-1999 23:00:00,9660,0,0.00787141638450135,0.372649826388889,0,0,0,0,0
30-Mar-1999 00:00:00,9661,0,0.00802575788106273,0.372602917347494,0,0,0,0,0
30-Mar-1999 01:00:00,9662,0.0283944702433218,0.0082572701259048,0.372542037717865,0,0,0,0,0
30-Mar-1999 02:00:00,9663,0,0.00856595312536006,0.372475810185185,0,0,0,0,0
30-Mar-1999 03:00:00,9664,0,0.00887463611848282,0.372400224673203,0,0,0,0,0
30-Mar-1999 04:00:00,9665,0,0.00910614836332489,0.372327090141612,0,0,0,0,0
30-Mar-1999 05:00:00,9666,0,0.00918331911390831,0.372257019335512,0,0,0,0,0
30-Mar-1999 06:00:00,9667,0,0.00918331911390831,0.372189801198257,0,0,0,0,0
30-Mar-1999 07:00:00,9668,0,0.00918331911390831,0.372126770152506,0,0,0,0,0
30-Mar-1999 08:00:00,9669,0,0.00910614836447626,0.372072160947712,0,0,0,0,0
30-Mar-1999 09:00:00,9670,0,0.00902897761619557,0.372022222222222,0,0,0,0,0
30-Mar-1999 10:00:00,9671,0,0.00887463611963419,0.371975034041394,0,0,0,0,0
30-Mar-1999 11:00:00,9672,0,0.00872029462077008,0.371922120098039,0,0,0,0,0
30-Mar-1999 12:00:00,9673,0,0.00872029462077008,0.37186917211329,0,0,0,0,0
30-Mar-1999 13:00:00,9674,0,0.0085659531242087,0.37182355664488,0,0,0,0,0
30-Mar-1999 14:00:00,9675,0,0.00841161162476891,0.371774686819172,0,0,0,0,0
30-Mar-1999 15:00:00,9676,0,0.00833444087648822,0.371723502178649,0,0,0,0,0
30-Mar-1999 16:00:00,9677,0,0.00810292863164615,0.371684092456427,0,0,0,0,0
30-Mar-1999 17:00:00,9678,0,0.00802575787991136,0.371630613425926,0,0,0,0,0
30-Mar-1999 18:00:00,9679,0,0.00787141638334998,0.371574070669935,0,0,0,0,0
30-Mar-1999 19:00:00,9680,0,0.00779424563506929,0.371517296432462,0,0,0,0,0
30-Mar-1999 20:00:00,9681,0,0.00771707488506156,0.371452760757081,0,0,0,0,0
30-Mar-1999 21:00:00,9682,0,0.00763990413678087,0.371392500680828,0,0,0,0,0
30-Mar-1999 22:00:00,9683,0,0.00794858712990362,0.371339178240741,0,0,0,0,0
30-Mar-1999 23:00:00,9684,0,0.00779424563276656,0.371300874863834,0,0,0,0,0
31-Mar-1999 00:00:00,9685,0,0.00756273338792449,0.371255429602396,0,0,0,0,0
31-Mar-1999 01:00:00,9686,0,0.00740839189136311,0.371210052423747,0,0,0,0,0
31-Mar-1999 02:00:00,9687,0,0.00733122114077969,0.371165771377996,0,0,0,0,0
31-Mar-1999 03:00:00,9688,0,0.007254050392499,0.371117657271242,0,0,0,0,0
31-Mar-1999 04:00:00,9689,0,0.00717687964421831,0.371086080473856,0,0,0,0,0
31-Mar-1999 05:00:00,9690,0,0.00717687964306695,0.371131090005447,0,0,0,0,0
31-Mar-1999 06:00:00,9691,0,0.00709970889478626,0.371313374863834,0,0,0,0,0
31-Mar-1999 07:00:00,9692,0.136335254691247,0.00709970889478626,0.371473505582789,0,0,0,0,0
31-Mar-1999 08:00:00,9693,0.190967775562615,0.00709970889478626,0.371636999591503,0,0,0,0,0
31-Mar-1999 09:00:00,9694,0.0208265068187186,0.00709970889478626,0.371839348447712,0,0,0,0,0
31-Mar-1999 10:00:00,9695,1.55362666926663e-10,0.00709970889478626,0.372049118327887,0,0,0,0,0
31-Mar-1999 11:00:00,9696,0,0.00709970889478626,0.372268651279956,0,0,0,0,0
31-Mar-1999 12:00:00,9697,0,0.00709970889478626,0.372476651007625,0,0,0,0,0
31-Mar-1999 13:00:00,9698,0,0.00702253814650557,0.372674411083878,0,0,0,0,0
31-Mar-1999 14:00:00,9699,2.36066741307184e-09,0.00694536739707351,0.372895543981482,0,0,0,0,0
31-Mar-1999 15:00:00,9700,0.316449615144233,0.00694536739707351,0.373115424155773,0,0,0,0,0
31-Mar-1999 16:00:00,9701,1.59222318457184,0.00709970889363489,0.373335627723312,0,0,0,0,0
31-Mar-1999 17:00:00,9702,1.48571823148267,0.0085659531242087,0.373563977396514,0,0,0,0,0
31-Mar-1999 18:00:00,9703,0.0567443360029562,0.00872029462077008,0.373792950027233,0,0,0,0,0
31-Mar-1999 19:00:00,9704,0.125832481459479,0.00771707489312111,0.374021684368192,0,0,0,0,0
31-Mar-1999 20:00:00,9705,0.515949204153978,0.00748556263906812,0.374257346132898,0,0,0,0,0
31-Mar-1999 21:00:00,9706,0.124941841313308,0.00748556263906812,0.374490495642701,0,0,0,0,0
31-Mar-1999 22:00:00,9707,0.145450739297924,0.00748556263906812,0.374705300245098,0,0,0,0,0
31-Mar-1999 23:00:00,9708,0.0988638953199219,0.00740839188963607,0.374903795615468,0,0,0,0,0
01-Apr-1999 00:00:00,9709,0.217859949073991,0.00733122114135538,0.375093964460784,0,0,0,0,0
01-Apr-1999 01:00:00,9710,0.0989879940286493,0.00733122114135538,0.375274308959695,0,0,0,0,0
01-Apr-1999 02:00:00,9711,0.0174039302543611,0.00733122114135538,0.375447232434641,0,0,0,0,0
01-Apr-1999 03:00:00,9712,0.033732872210154,0.00733122114135538,0.375622790713508,0,0,0,0,0
01-Apr-1999 04:00:00,9713,0.00551884748684426,0.00733122114135538,0.375780354711329,0,0,0,0,0
01-Apr-1999 05:00:00,9714,0,0.00733122114193106,0.375858663534858,0,0,0,0,0
01-Apr-1999 06:00:00,9715,0,0.00740839189021175,0.375801433142702,0,0,0,0,0
01-Apr-1999 07:00:00,9716,0.0109905402406029,0.00771707488333451,0.375770945669935,0,0,0,0,0
01-Apr-1999 08:00:00,9717,0.0679865668017638,0.00802575788394114,0.375739968001089,0,0,0,0,0
01-Apr-1999 09:00:00,9718,0.0678430216049284,0.00841161162534459,0.375670067401961,0,0,0,0,0
01-Apr-1999 10:00:00,9719,0.0217917942479552,0.00879746536674804,0.375586877042484,0,0,0,0,0
01-Apr-1999 11:00:00,9720,0,0.0092604898656431,0.375499812772331,0,0,0,0,0
01-Apr-1999 12:00:00,9721,0,0.00964634360704655,0.375423866421569,0,0,0,0,0
01-Apr-1999 13:00:00,9722,0,0.00987785585188862,0.375358588643791,0,0,0,0,0
01-Apr-1999 14:00:00,9723,0,0.00995502660247204,0.375270727805011,0,0,0,0,0
01-Apr-1999 15:00:00,9724,0,0.00995502660247204,0.375192180691721,0,0,0,0,0
01-Apr-1999 16:00:00,9725,0,0.00980068510591066,0.375121381399782,0,0,0,0,0
01-Apr-1999 17:00:00,9726,0,0.00949200210818244,0.375042384940087,0,0,0,0,0
01-Apr-1999 18:00:00,9727,0,0.00933766061162106,0.37495697167756,0,0,0,0,0
01-Apr-1999 19:00:00,9728,0,0.00926048986334037,0.374868014705882,0,0,0,0,0
01-Apr-1999 20:00:00,9729,0,0.0090289776150442,0.374773903867103,0,0,0,0,0
01-Apr-1999 21:00:00,9730,0,0.00887463611848282,0.3746807666122,0,0,0,0,0
01-Apr-1999 22:00:00,9731,0,0.00872029462192144,0.374593981481481,0,0,0,0,0
01-Apr-1999 23:00:00,9732,0,0.00872029462077008,0.374519117647059,0,0,0,0,0
02-Apr-1999 00:00:00,9733,0,0.00872029462077008,0.37446634327342,0,0,0,0,0
02-Apr-1999 01:00:00,9734,0,0.00872029462077008,0.374439702478214,0,0,0,0,0
02-Apr-1999 02:00:00,9735,0,0.00872029462077008,0.374418052151416,0,0,0,0,0
02-Apr-1999 03:00:00,9736,0,0.00872029462077008,0.374401113153595,0,0,0,0,0
02-Apr-1999 04:00:00,9737,0,0.00864312387248939,0.374382104438998,0,0,0,0,0
02-Apr-1999 05:00:00,9738,0,0.00856595312190597,0.374374404275599,0,0,0,0,0
02-Apr-1999 06:00:00,9739,0,0.00841161162534459,0.374368419798475,0,0,0,0,0
02-Apr-1999 07:00:00,9740,0,0.0083344408770639,0.374356886574074,0,0,0,0,0
02-Apr-1999 08:00:00,9741,0,0.00825727012648048,0.374337823393246,0,0,0,0,0
02-Apr-1999 09:00:00,9742,0,0.0081029286299191,0.374313415713508,0,0,0,0,0
02-Apr-1999 10:00:00,9743,0.328371040712605,0.00794858713335772,0.37429410743464,0,0,0,0,0
02-Apr-1999 11:00:00,9744,0.241061508389365,0.00864312387076234,0.374276916530501,0,0,0,0,0
02-Apr-1999 12:00:00,9745,0,0.00848878237420096,0.374264831835512,0,0,0,0,0
02-Apr-1999 13:00:00,9746,0,0.00794858713623613,0.374256450844227,0,0,0,0,0
02-Apr-1999 14:00:00,9747,0,0.00779424563391793,0.374248386437909,0,0,0,0,0
02-Apr-1999 15:00:00,9748,0,0.00771707488563724,0.374238412309368,0,0,0,0,0
02-Apr-1999 16:00:00,9749,0,0.00756273338907586,0.374223645152505,0,0,0,0,0
02-Apr-1999 17:00:00,9750,0,0.00748556263849244,0.374211648965142,0,0,0,0,0
02-Apr-1999 18:00:00,9751,0,0.00740839189021175,0.374208544389978,0,0,0,0,0
02-Apr-1999 19:00:00,9752,0,0.00733122114193106,0.374202515659041,0,0,0,0,0
02-Apr-1999 20:00:00,9753,0,0.00733122114020401,0.374196626497821,0,0,0,0,0
02-Apr-1999 21:00:00,9754,0,0.00717687964364263,0.374197423066449,0,0,0,0,0
02-Apr-1999 22:00:00,9755,0,0.00709970889536194,0.374201205065359,0,0,0,0,0
02-Apr-1999 23:00:00,9756,0,0.0070225381453542,0.374194212962963,0,0,0,0,0
03-Apr-1999 00:00:00,9757,0,0.00694536739707351,0.374172361791939,0,0,0,0,0
03-Apr-1999 01:00:00,9758,0,0.00686819664879282,0.374146449482571,0,0,0,0,0
03-Apr-1999 02:00:00,9759,0,0.00686819664764146,0.37411694921024,0,0,0,0,0
03-Apr-1999 03:00:00,9760,0,0.00679102589936077,0.374085787717865,0,0,0,0,0
03-Apr-1999 04:00:00,9761,0,0.00671385515108008,0.374053353077342,0,0,0,0,0
03-Apr-1999 05:00:00,9762,0,0.0067138551505044,0.374007186138344,0,0,0,0,0
03-Apr-1999 06:00:00,9763,0,0.0067138551505044,0.373962612336601,0,0,0,0,0
03-Apr-1999 07:00:00,9764,0,0.0067138551505044,0.373922395833333,0,0,0,0,0
03-Apr-1999 08:00:00,9765,0,0.0067138551505044,0.37387890454793,0,0,0,0,0
03-Apr-1999 09:00:00,9766,0,0.0067138551505044,0.37383912377451,0,0,0,0,0
03-Apr-1999 10:00:00,9767,0,0.0067138551505044,0.373808540985839,0,0,0,0,0
03-Apr-1999 11:00:00,9768,0,0.0067138551505044,0.373780191312636,0,0,0,0,0
03-Apr-1999 12:00:00,9769,0,0.0067138551505044,0.373753625408497,0,0,0,0,0
03-Apr-1999 13:00:00,9770,0,0.00679102589878509,0.37372800585512,0,0,0,0,0
03-Apr-1999 14:00:00,9771,0,0.00679102589936077,0.373703635620915,0,0,0,0,0
03-Apr-1999 15:00:00,9772,0,0.00679102589936077,0.373679724945534,0,0,0,0,0
03-Apr-1999 16:00:00,9773,0,0.00679102589936077,0.373655426198257,0,0,0,0,0
03-Apr-1999 17:00:00,9774,0,0.00679102589878509,0.373630562363835,0,0,0,0,0
03-Apr-1999 18:00:00,9775,0,0.0067138551505044,0.373603649237473,0,0,0,0,0
03-Apr-1999 19:00:00,9776,0,0.0067138551505044,0.373581569989107,0,0,0,0,0
03-Apr-1999 20:00:00,9777,0,0.00663668440164802,0.373567776416122,0,0,0,0,0
03-Apr-1999 21:00:00,9778,0,0.00663668440164802,0.373530868736384,0,0,0,0,0
03-Apr-1999 22:00:00,9779,0,0.00663668440164802,0.373484875408497,0,0,0,0,0
03-Apr-1999 23:00:00,9780,0,0.0064823429033596,0.373434392020697,0,0,0,0,0
04-Apr-1999 00:00:00,9781,0,0.00640517215507891,0.373384180964052,0,0,0,0,0
04-Apr-1999 01:00:00,9782,0,0.00632800140679822,0.373311693218954,0,0,0,0,0
04-Apr-1999 02:00:00,9783,0,0.00632800140564685,0.373235923883442,0,0,0,0,0
04-Apr-1999 03:00:00,9784,0,0.00625083065736616,0.373163456563181,0,0,0,0,0
04-Apr-1999 04:00:00,9785,0,0.00617365990908547,0.373092827478213,0,0,0,0,0
04-Apr-1999 05:00:00,9786,0,0.00617365990850979,0.373030450027233,0,0,0,0,0
04-Apr-1999 06:00:00,9787,0,0.00617365990850979,0.372971980528322,0,0,0,0,0
04-Apr-1999 07:00:00,9788,0,0.0060964891602291,0.372913674428105,0,0,0,0,0
04-Apr-1999 08:00:00,9789,0,0.00609648915965342,0.372863776552288,0,0,0,0,0
04-Apr-1999 09:00:00,9790,0,0.00609648915965342,0.372812796160131,0,0,0,0,0
04-Apr-1999 10:00:00,9791,0,0.00601931841137273,0.372753353077342,0,0,0,0,0
04-Apr-1999 11:00:00,9792,0,0.00601931841079704,0.372690887118736,0,0,0,0,0
04-Apr-1999 12:00:00,9793,0,0.00601931841079704,0.372630892565359,0,0,0,0,0
04-Apr-1999 13:00:00,9794,0,0.00617365990735843,0.372564988425926,0,0,0,0,0
04-Apr-1999 14:00:00,9795,0,0.00617365990850979,0.37249110498366,0,0,0,0,0
04-Apr-1999 15:00:00,9796,0,0.00617365990850979,0.372405204929194,0,0,0,0,0
04-Apr-1999 16:00:00,9797,0,0.00617365990850979,0.372317153458606,0,0,0,0,0
04-Apr-1999 17:00:00,9798,0,0.00617365990793411,0.372234800517429,0,0,0,0,0
04-Apr-1999 18:00:00,9799,0,0.00609648915965342,0.372141493055556,0,0,0,0,0
04-Apr-1999 19:00:00,9800,0,0.00609648915965342,0.372045121868192,0,0,0,0,0
04-Apr-1999 20:00:00,9801,0,0.00609648915965342,0.371942534722222,0,0,0,0,0
04-Apr-1999 21:00:00,9802,0,0.00609648915965342,0.371896960103486,0,0,0,0,0
04-Apr-1999 22:00:00,9803,0,0.00601931841137273,0.371898236655773,0,0,0,0,0
04-Apr-1999 23:00:00,9804,0,0.00594214766194067,0.371933973311547,0,0,0,0,0
05-Apr-1999 00:00:00,9805,0,0.00594214766194067,0.371988003812636,0,0,0,0,0
05-Apr-1999 01:00:00,9806,0,0.00586497691365998,0.372072406045752,0,0,0,0,0
05-Apr-1999 02:00:00,9807,0,0.00586497691250862,0.372196643518519,0,0,0,0,0
05-Apr-1999 03:00:00,9808,0,0.00578780616422793,0.372404874727669,0,0,0,0,0
05-Apr-1999 04:00:00,9809,0,0.00578780616422793,0.372651055283224,0,0,0,0,0
05-Apr-1999 05:00:00,9810,0,0.00571063541537156,0.372900558278867,0,0,0,0,0
05-Apr-1999 06:00:00,9811,0,0.00571063541537156,0.373143790849673,0,0,0,0,0
05-Apr-1999 07:00:00,9812,0.18891201305406,0.00563346466709087,0.373416356889978,0,0,0,0,0
05-Apr-1999 08:00:00,9813,1.2466766490977,0.00563346466709087,0.374039270152505,0,0,0,0,0
05-Apr-1999 09:00:00,9814,0.221576588710517,0.00571063541537156,0.374868981481481,0,0,0,0,0
05-Apr-1999 10:00:00,9815,0.380030064235686,0.00578780616365224,0.37565198120915,0,0,0,0,0
05-Apr-1999 11:00:00,9816,0.198189621709259,0.00578780616537929,0.376395540577342,0,0,0,0,0
05-Apr-1999 12:00:00,9817,0.433394679030154,0.00594214766194067,0.377101967592593,0,0,0,0,0
05-Apr-1999 13:00:00,9818,0.709461048401241,0.00625083065506343,0.377752110566449,0,0,0,0,0
05-Apr-1999 14:00:00,9819,1.18112627107212,0.00671385515338281,0.378434640522876,0,0,0,0,0
05-Apr-1999 15:00:00,9820,0.600810067035457,0.00709970889478626,0.379108013344227,0,0,0,0,0
05-Apr-1999 16:00:00,9821,0.0564292278072233,0.00694536739822488,0.379873515795207,0,0,0,0,0
05-Apr-1999 17:00:00,9822,0.0950913316627306,0.00671385515165576,0.380807244008715,0,0,0,0,0
05-Apr-1999 18:00:00,9823,0.869478609224413,0.00686819664821714,0.38187577954793,0,0,0,0,0
05-Apr-1999 19:00:00,9824,4.5738025968638,0.00918331909663784,0.383084051606754,0,0,0,0,0
05-Apr-1999 20:00:00,9825,2.58382943524733,0.0140450762653784,0.384276038262527,0,0,0,0,0
05-Apr-1999 21:00:00,9826,0.174038549254515,0.0104952218444666,0.385390138208061,0,0,0,0,0
05-Apr-1999 22:00:00,9827,0.0109905415389048,0.00956917286509836,0.386451719090414,0,0,0,0,0
05-Apr-1999 23:00:00,9828,0,0.00987785585764544,0.387475153186275,0,0,0,0,0
06-Apr-1999 00:00:00,9829,0,0.0104180510956103,0.388479367510893,0,0,0,0,0
06-Apr-1999 01:00:00,9830,0,0.0114212708232592,0.389467691312636,0,0,0,0,0
06-Apr-1999 02:00:00,9831,1.29000500774932e-08,0.0135048810728925,0.390715002042484,0,0,0,0,0
06-Apr-1999 03:00:00,9832,1.72926345310627,0.0165917110041201,0.392523794934641,0,0,0,0,0
06-Apr-1999 04:00:00,9833,2.21775194516092,0.0213762973975228,0.394350340413943,0,0,0,0,0
06-Apr-1999 05:00:00,9834,2.04304621768624,0.0227653709575331,0.396307352941176,0,0,0,0,0
06-Apr-1999 06:00:00,9835,1.51173085660941,0.0287846893234269,0.398371078431372,0,0,0,0,0
06-Apr-1999 07:00:00,9836,0.0714934788117463,0.0331062512271455,0.40043665917756,0,0,0,0,0
06-Apr-1999 08:00:00,9837,0.123960783538427,0.0389712281713167,0.402132250816993,0,0,0,0,0
06-Apr-1999 09:00:00,9838,0.0569552745104738,0.0388168866747553,0.403600265522876,0,0,0,0,0
06-Apr-1999 10:00:00,9839,0.0784455359631324,0.037659325450545,0.405212030228758,0,0,0,0,0
06-Apr-1999 11:00:00,9840,0.037302278628326,0.0366561057004444,0.406865788398693,0,0,0,0,0
06-Apr-1999 12:00:00,9841,0.106944696478284,0.0358072274693568,0.408516789215686,0,0,0,0,0
06-Apr-1999 13:00:00,9842,3.24703681949012,0.0356528859727954,0.41014606092437,0,0,0,0,0
06-Apr-1999 14:00:00,9843,13.6995266914038,0.0639745508842553,0.411805055633364,0,0,0,0,0
06-Apr-1999 15:00:00,9844,4.10224955325594,0.0750099678883939,0.413516121518052,0,0,0,0,0
06-Apr-1999 16:00:00,9845,5.42748333921558,0.0935309474757595,0.415097634123094,0,0,0,0,0
06-Apr-1999 17:00:00,9846,6.03407695213028,0.123318857012711,0.416488472124961,0,0,0,0,0
06-Apr-1999 18:00:00,9847,4.23183854786013,0.168926769246599,0.417738734243698,0,0,0,0,0
06-Apr-1999 19:00:00,9848,1.75022880935286,0.288618599829949,0.418857645697168,0,0,0,0,0
06-Apr-1999 20:00:00,9849,1.00709218630249,0.483243229967249,0.420028835978836,0,0,0,0,0
06-Apr-1999 21:00:00,9850,3.91663949449931,0.567513687089762,0.42122737997977,0,0,0,0,0
06-Apr-1999 22:00:00,9851,0.910288112083636,0.602394865312634,0.42241589344071,0,0,0,0,0
06-Apr-1999 23:00:00,9852,0.402596816724505,0.586343349486033,0.423586669389978,0,0,0,0,0
07-Apr-1999 00:00:00,9853,0.711285536698957,0.542819047455723,0.424726225490196,0,0,0,0,0
07-Apr-1999 01:00:00,9854,0.521785483900881,0.483783425020995,0.425835287309368,0,0,0,0,0
07-Apr-1999 02:00:00,9855,1.37855625760961,0.436554926005322,0.426627866285403,0,0,0,0,0
07-Apr-1999 03:00:00,9856,0.269440944449983,0.399667308327153,0.426753455201525,0,0,0,0,0
07-Apr-1999 04:00:00,9857,0.418420978774637,0.363860081124912,0.426809657543573,0,0,0,0,0
07-Apr-1999 05:00:00,9858,0.385671416420565,0.326432267432758,0.426708248229847,0,0,0,0,0
07-Apr-1999 06:00:00,9859,0.848945138261631,0.295641138868763,0.42648659790305,0,0,0,0,0
07-Apr-1999 07:00:00,9860,0.998457137630915,0.269325913705047,0.426210072848584,0,0,0,0,0
07-Apr-1999 08:00:00,9861,0.15293020728682,0.246097517941205,0.425942017293028,0,0,0,0,0
07-Apr-1999 09:00:00,9862,0.0404458869115113,0.224412537674331,0.425678359885621,0,0,0,0,0
07-Apr-1999 10:00:00,9863,3.01720346646843e-10,0.206123070331807,0.425303210103486,0,0,0,0,0
07-Apr-1999 11:00:00,9864,2.51642246869323e-10,0.192077993816007,0.424916714324619,0,0,0,0,0
07-Apr-1999 12:00:00,9865,0.033732872210154,0.180348040077342,0.42455408496732,0,0,0,0,0
07-Apr-1999 13:00:00,9866,0.00551884748684426,0.170856038038817,0.424276869358855,0,0,0,0,0
07-Apr-1999 14:00:00,9867,0,0.162598767767841,0.423921755368814,0,0,0,0,0
07-Apr-1999 15:00:00,9868,0,0.152875253484474,0.42352323373794,0,0,0,0,0
07-Apr-1999 16:00:00,9869,0,0.141685494983774,0.423159225217865,0,0,0,0,0
07-Apr-1999 17:00:00,9870,0,0.130650077736121,0.422804219187675,0,0,0,0,0
07-Apr-1999 18:00:00,9871,0,0.120232026718228,0.422459332205104,0,0,0,0,0
07-Apr-1999 19:00:00,9872,0,0.110277000190019,0.422101273148148,0,0,0,0,0
07-Apr-1999 20:00:00,9873,0,0.101942559183427,0.421709474206349,0,0,0,0,0
07-Apr-1999 21:00:00,9874,0,0.0944569966001998,0.421330939737006,0,0,0,0,0
07-Apr-1999 22:00:00,9875,0,0.0878203122480604,0.420977591036415,0,0,0,0,0
07-Apr-1999 23:00:00,9876,0,0.0816466522497442,0.420649244281046,0,0,0,0,0
08-Apr-1999 00:00:00,9877,0,0.0762446998700959,0.420352144607843,0,0,0,0,0
08-Apr-1999 01:00:00,9878,0,0.0709199182387283,0.420175265522876,0,0,0,0,0
08-Apr-1999 02:00:00,9879,0,0.0668298684819857,0.420088122957516,0,0,0,0,0
08-Apr-1999 03:00:00,9880,0,0.0631256725645126,0.4200421875,0,0,0,0,0
08-Apr-1999 04:00:00,9881,0.0383876747296415,0.0598073303884429,0.420041772194989,0,0,0,0,0
08-Apr-1999 05:00:00,9882,0.0750145905080873,0.0567976711335357,0.420109861791939,0,0,0,0,0
08-Apr-1999 06:00:00,9883,0.12559497653024,0.0534793289574661,0.420239913534858,0,0,0,0,0
08-Apr-1999 07:00:00,9884,0.185457863196257,0.0474600105915722,0.420385668572985,0,0,0,0,0
08-Apr-1999 08:00:00,9885,0.0362825630820967,0.0453764003171847,0.420537911900871,0,0,0,0,0
08-Apr-1999 09:00:00,9886,0.0196193800927927,0.0439873268481323,0.420702549700436,0,0,0,0,0
08-Apr-1999 10:00:00,9887,1.4635767972018e-10,0.0429841071204833,0.420878639025054,0,0,0,0,0
08-Apr-1999 11:00:00,9888,1.13023954407135e-08,0.0419808873726854,0.421065815631808,0,0,0,0,0
08-Apr-1999 12:00:00,9889,1.51509639503498,0.0412863506381592,0.421265754357298,0,0,0,0,0
08-Apr-1999 13:00:00,9890,0.646433503046201,0.041826545876124,0.421452498638344,0,0,0,0,0
