Time,Time Step,Rainfall,Flow,Soil Moisture Content,Direct Runoff,GIUH Runoff,Lateral Flow,Base Flow,Total Discharge
14-Jun-1998 14:00:00,2739,0.213633525313377,0.856981165313142,0.471661217948718,0,0,0,0,0
14-Jun-1998 15:00:00,2740,0.152898555369585,0.758202607513859,0.471386538461538,0,0,0,0,0
14-Jun-1998 16:00:00,2741,0.279262857521438,0.675707077601801,0.471144711538462,0,0,0,0,0
14-Jun-1998 17:00:00,2742,0.0719237136302181,0.610034769303767,0.470941506410256,0,0,0,0,0
14-Jun-1998 18:00:00,2743,0.11753293656675,0.555629391765881,0.470601442307692,0,0,0,0,0
14-Jun-1998 19:00:00,2744,0.0173262785868544,0.507783527831853,0.470060256410257,0,0,0,0,0
14-Jun-1998 20:00:00,2745,0.0174039300027189,0.460786541161191,0.469475801282051,0,0,0,0,0
14-Jun-1998 21:00:00,2746,0,0.425905362938319,0.468948397435897,0,0,0,0,0
14-Jun-1998 22:00:00,2747,0,0.397429356822745,0.468421153846154,0,0,0,0,0
14-Jun-1998 23:00:00,2748,4.72636665610113e-11,0.37057393582696,0.467890865384615,0,0,0,0,0
15-Jun-1998 00:00:00,2749,0.00633573751673684,0.346265150118543,0.467419711538462,0,0,0,0,0
15-Jun-1998 01:00:00,2750,4.72636667356447e-11,0.324117145361985,0.466979166666667,0,0,0,0,0
15-Jun-1998 02:00:00,2751,0,0.305904848346342,0.466554006410257,0,0,0,0,0
15-Jun-1998 03:00:00,2752,0,0.289776161955678,0.466198717948718,0,0,0,0,0
15-Jun-1998 04:00:00,2753,0,0.272567085089084,0.465880448717949,0,0,0,0,0
15-Jun-1998 05:00:00,2754,0,0.258522008570406,0.465565064102564,0,0,0,0,0
15-Jun-1998 06:00:00,2755,0,0.245325810614408,0.465254006410256,0,0,0,0,0
15-Jun-1998 07:00:00,2756,0,0.233904539868866,0.464928685897436,0,0,0,0,0
15-Jun-1998 08:00:00,2757,0,0.223254976363192,0.464614262820513,0,0,0,0,0
15-Jun-1998 09:00:00,2758,0,0.212759754597019,0.464327083333333,0,0,0,0,0
15-Jun-1998 10:00:00,2759,0,0.203885118544739,0.464066826923077,0,0,0,0,0
15-Jun-1998 11:00:00,2760,0,0.19493331155075,0.463826121794872,0,0,0,0,0
15-Jun-1998 12:00:00,2761,0,0.186830382981277,0.463608333333333,0,0,0,0,0
15-Jun-1998 13:00:00,2762,0,0.178804625160086,0.463433493589744,0,0,0,0,0
15-Jun-1998 14:00:00,2763,0,0.171164720913925,0.463277083333333,0,0,0,0,0
15-Jun-1998 15:00:00,2764,0,0.164528036561786,0.463135256410256,0,0,0,0,0
15-Jun-1998 16:00:00,2765,0,0.159203254930418,0.463020192307692,0,0,0,0,0
15-Jun-1998 17:00:00,2766,0,0.153106765689018,0.462934935897436,0,0,0,0,0
15-Jun-1998 18:00:00,2767,0,0.147473301064528,0.462884615384615,0,0,0,0,0
15-Jun-1998 19:00:00,2768,0,0.142611543922844,0.462823237179487,0,0,0,0,0
15-Jun-1998 20:00:00,2769,0,0.13836715266551,0.462771153846154,0,0,0,0,0
15-Jun-1998 21:00:00,2770,0,0.13381407851695,0.462747756410256,0,0,0,0,0
15-Jun-1998 22:00:00,2771,0,0.129569687361512,0.462715224358974,0,0,0,0,0
15-Jun-1998 23:00:00,2772,0,0.125556808363988,0.462626602564102,0,0,0,0,0
16-Jun-1998 00:00:00,2773,0,0.122161295439637,0.462568269230769,0,0,0,0,0
16-Jun-1998 01:00:00,2774,0,0.119228807004971,0.462541666666667,0,0,0,0,0
16-Jun-1998 02:00:00,2775,0,0.116296318505829,0.462498397435897,0,0,0,0,0
16-Jun-1998 03:00:00,2776,0,0.113518171567724,0.462482051282051,0,0,0,0,0
16-Jun-1998 04:00:00,2777,0,0.110354170888215,0.462469230769231,0,0,0,0,0
16-Jun-1998 05:00:00,2778,0,0.107653194640247,0.462466666666667,0,0,0,0,0
16-Jun-1998 06:00:00,2779,0,0.10572392593323,0.462466025641026,0,0,0,0,0
16-Jun-1998 07:00:00,2780,0,0.103563144981371,0.462503525641026,0,0,0,0,0
16-Jun-1998 08:00:00,2781,0,0.101865388474292,0.462525480769231,0,0,0,0,0
16-Jun-1998 09:00:00,2782,0,0.0997046075224331,0.462535256410256,0,0,0,0,0
16-Jun-1998 10:00:00,2783,0,0.0980068510602579,0.462532371794872,0,0,0,0,0
16-Jun-1998 11:00:00,2784,0,0.0960004115594811,0.462495833333333,0,0,0,0,0
16-Jun-1998 12:00:00,2785,0,0.0936081183627797,0.462435416666667,0,0,0,0,0
16-Jun-1998 13:00:00,2786,0,0.0914473374109204,0.462376121794872,0,0,0,0,0
16-Jun-1998 14:00:00,2787,0,0.0900582639044486,0.46231875,0,0,0,0,0
16-Jun-1998 15:00:00,2788,0,0.0885920196871155,0.462250641025641,0,0,0,0,0
16-Jun-1998 16:00:00,2789,0,0.0871257754697824,0.462161858974359,0,0,0,0,0
16-Jun-1998 17:00:00,2790,0,0.085659531218484,0.462060897435897,0,0,0,0,0
16-Jun-1998 18:00:00,2791,0,0.0840389455045895,0.461925641025641,0,0,0,0,0
16-Jun-1998 19:00:00,2792,0,0.0828813842803792,0.461805769230769,0,0,0,0,0
16-Jun-1998 20:00:00,2793,0,0.0821096767756963,0.461673076923077,0,0,0,0,0
16-Jun-1998 21:00:00,2794,0,0.0811064570480474,0.461475961538462,0,0,0,0,0
16-Jun-1998 22:00:00,2795,0,0.0800260665721177,0.461291346153846,0,0,0,0,0
16-Jun-1998 23:00:00,2796,0,0.0787141638254403,0.461177403846154,0,0,0,0,0
17-Jun-1998 00:00:00,2797,0,0.0776337733495106,0.461060416666667,0,0,0,0,0
17-Jun-1998 01:00:00,2798,0,0.0762446998804582,0.460943108974359,0,0,0,0,0
17-Jun-1998 02:00:00,2799,0,0.0752414801269035,0.460855608974359,0,0,0,0,0
17-Jun-1998 03:00:00,2800,0,0.0741610896509739,0.460728685897436,0,0,0,0,0
17-Jun-1998 04:00:00,2801,0,0.073389382168167,0.460595032051282,0,0,0,0,0
17-Jun-1998 05:00:00,2802,0,0.0726176746652112,0.46045016025641,0,0,0,0,0
17-Jun-1998 06:00:00,2803,0,0.0714601134410008,0.460303685897436,0,0,0,0,0
17-Jun-1998 07:00:00,2804,0,0.0707655767064746,0.460130288461538,0,0,0,0,0
17-Jun-1998 08:00:00,2805,3.03360768843257e-11,0.0699938692069729,0.459953044871795,0,0,0,0,0
17-Jun-1998 09:00:00,2806,0.00406657871493165,0.069222161724166,0.4597625,0,0,0,0,0
17-Jun-1998 10:00:00,2807,0.17385560227737,0.0685276249896398,0.459566506410257,0,0,0,0,0
17-Jun-1998 11:00:00,2808,0.00633573746947317,0.0678330882366917,0.459382852564103,0,0,0,0,0
17-Jun-1998 12:00:00,2809,0,0.0667526977607621,0.459214903846154,0,0,0,0,0
17-Jun-1998 13:00:00,2810,0,0.0655179657882711,0.459012019230769,0,0,0,0,0
17-Jun-1998 14:00:00,2811,0,0.064360404538155,0.45881266025641,0,0,0,0,0
17-Jun-1998 15:00:00,2812,0,0.0632800140622253,0.458701602564103,0,0,0,0,0
17-Jun-1998 16:00:00,2813,0,0.0630485018173833,0.458711057692308,0,0,0,0,0
17-Jun-1998 17:00:00,2814,0,0.0626626480661932,0.458845993589744,0,0,0,0,0
17-Jun-1998 18:00:00,2815,0,0.061968111331667,0.45932467948718,0,0,0,0,0
17-Jun-1998 19:00:00,2816,0,0.0613507453454215,0.460046794871795,0,0,0,0,0
17-Jun-1998 20:00:00,2817,0,0.0610420623448149,0.460885576923077,0,0,0,0,0
17-Jun-1998 21:00:00,2818,0,0.0609648915965342,0.461678846153846,0,0,0,0,0
17-Jun-1998 22:00:00,2819,0,0.0605790378551307,0.462475320512821,0,0,0,0,0
17-Jun-1998 23:00:00,2820,0,0.0602703548499186,0.463301762820513,0,0,0,0,0
18-Jun-1998 00:00:00,2821,0,0.0593443058705504,0.464051442307692,0,0,0,0,0
18-Jun-1998 01:00:00,2822,0.231965356151433,0.0589584521291469,0.464735576923077,0,0,0,0,0
18-Jun-1998 02:00:00,2823,0.985709230210378,0.0598073303671427,0.465389583333333,0,0,0,0,0
18-Jun-1998 03:00:00,2824,1.18931324520818,0.0602703548568268,0.466016666666667,0,0,0,0,0
18-Jun-1998 04:00:00,2825,0.934830169704787,0.061968111319002,0.46663782051282,0,0,0,0,0
18-Jun-1998 05:00:00,2826,2.54769813938999,0.0650549413676688,0.467223717948718,0,0,0,0,0
18-Jun-1998 06:00:00,2827,2.61625603123754,0.0760131876235268,0.46782516025641,0,0,0,0,0
18-Jun-1998 07:00:00,2828,2.74116505383561,0.0889778733346827,0.468439903846154,0,0,0,0,0
18-Jun-1998 08:00:00,2829,0.927934324588211,0.111511732364575,0.469065384615385,0,0,0,0,0
18-Jun-1998 09:00:00,2830,0.855256085512479,0.147318959566815,0.469690064102564,0,0,0,0,0
18-Jun-1998 10:00:00,2831,1.50521011856672,0.190303066359159,0.470333653846154,0,0,0,0,0
18-Jun-1998 11:00:00,2832,0.0848716946907784,0.227190684866312,0.471008173076923,0,0,0,0,0
18-Jun-1998 12:00:00,2833,0.138852688370787,0.258444837919991,0.471686057692308,0,0,0,0,0
18-Jun-1998 13:00:00,2834,0.0511584384471582,0.277042988255637,0.472354647435897,0,0,0,0,0
18-Jun-1998 14:00:00,2835,0,0.277351671290209,0.473024519230769,0,0,0,0,0
18-Jun-1998 15:00:00,2836,0,0.26400113183765,0.473589423076923,0,0,0,0,0
18-Jun-1998 16:00:00,2837,0,0.247872445446986,0.474033814102564,0,0,0,0,0
18-Jun-1998 17:00:00,2838,2.76865699394096e-10,0.230431855953872,0.474356891025641,0,0,0,0,0
18-Jun-1998 18:00:00,2839,0.0371140989767346,0.212836925345875,0.474364102564103,0,0,0,0,0
18-Jun-1998 19:00:00,2840,0.00656063772361618,0.197865800179421,0.474127564102564,0,0,0,0,0
18-Jun-1998 20:00:00,2841,0.188896531684101,0.183897894447018,0.473808974358974,0,0,0,0,0
18-Jun-1998 21:00:00,2842,0.439832872692771,0.173479843429125,0.473549038461538,0,0,0,0,0
18-Jun-1998 22:00:00,2843,3.28108831204218e-09,0.16283028016639,0.473261858974359,0,0,0,0,0
18-Jun-1998 23:00:00,2844,0.00633573746947317,0.154650180662116,0.472888141025641,0,0,0,0,0
19-Jun-1998 00:00:00,2845,0,0.14847652079966,0.472573397435897,0,0,0,0,0
19-Jun-1998 01:00:00,2846,0,0.143306080664854,0.47233092948718,0,0,0,0,0
19-Jun-1998 02:00:00,2847,0.082757194507659,0.137749786664873,0.472098717948718,0,0,0,0,0
19-Jun-1998 03:00:00,2848,0.019710168844185,0.13188480979554,0.471913301282051,0,0,0,0,0
19-Jun-1998 04:00:00,2849,1.47034950405371e-10,0.125865491429647,0.471742147435897,0,0,0,0,0
19-Jun-1998 05:00:00,2850,0,0.120849392676265,0.471620993589744,0,0,0,0,0
19-Jun-1998 06:00:00,2851,0,0.116450660024266,0.471615705128205,0,0,0,0,0
19-Jun-1998 07:00:00,2852,0.00633573746947317,0.113132317848196,0.4716875,0,0,0,0,0
19-Jun-1998 08:00:00,2853,0,0.109582463350143,0.471783653846154,0,0,0,0,0
19-Jun-1998 09:00:00,2854,0,0.106109779677512,0.471898717948718,0,0,0,0,0
19-Jun-1998 10:00:00,2855,0.0174039300027189,0.103485974235969,0.471975320512821,0,0,0,0,0
19-Jun-1998 11:00:00,2856,5.62815212365016e-10,0.100707827239144,0.472033814102564,0,0,0,0,0
19-Jun-1998 12:00:00,2857,0.0754458914305387,0.098238363294162,0.472111378205128,0,0,0,0,0
19-Jun-1998 13:00:00,2858,0.146623743713176,0.0963862653354255,0.472227083333333,0,0,0,0,0
19-Jun-1998 14:00:00,2859,0.104300171010384,0.0938396305938054,0.472354967948718,0,0,0,0,0
19-Jun-1998 15:00:00,2860,0.0412484726788256,0.0917560203902268,0.47251266025641,0,0,0,0,0
19-Jun-1998 16:00:00,2861,0.0615150030439369,0.0898267516832095,0.472686057692308,0,0,0,0,0
19-Jun-1998 17:00:00,2862,1.2842615349055,0.0895952394239754,0.472846955128205,0,0,0,0,0
19-Jun-1998 18:00:00,2863,0.208158382802472,0.0898267516688174,0.473020352564103,0,0,0,0,0
19-Jun-1998 19:00:00,2864,1.55283081204316e-09,0.0882833367032036,0.473219391025641,0,0,0,0,0
19-Jun-1998 20:00:00,2865,0,0.0877431414479683,0.473431570512821,0,0,0,0,0
19-Jun-1998 21:00:00,2866,0,0.0875116292031263,0.473650480769231,0,0,0,0,0
19-Jun-1998 22:00:00,2867,0.00656063744675048,0.087820312196249,0.473866025641026,0,0,0,0,0
19-Jun-1998 23:00:00,2868,0.493220450234974,0.0882061659462877,0.47407467948718,0,0,0,0,0
20-Jun-1998 00:00:00,2869,0.00633573751673684,0.0886691904359719,0.474258974358974,0,0,0,0,0
20-Jun-1998 01:00:00,2870,4.72636667356447e-11,0.0886691904359719,0.4744125,0,0,0,0,0
20-Jun-1998 02:00:00,2871,0,0.088977873430246,0.474542307692308,0,0,0,0,0
20-Jun-1998 03:00:00,2872,0,0.0888235319336846,0.47466266025641,0,0,0,0,0
20-Jun-1998 04:00:00,2873,0,0.0876659707094742,0.474778365384615,0,0,0,0,0
20-Jun-1998 05:00:00,2874,0,0.0857367019627349,0.474864423076923,0,0,0,0,0
20-Jun-1998 06:00:00,2875,0,0.0834987502625949,0.474846634615385,0,0,0,0,0
20-Jun-1998 07:00:00,2876,0.00406657868459557,0.081492310807297,0.474781891025641,0,0,0,0,0
20-Jun-1998 08:00:00,2877,0.0767459982491207,0.0795630420582549,0.474715865384615,0,0,0,0,0
20-Jun-1998 09:00:00,2878,0,0.0778652855960797,0.474645032051282,0,0,0,0,0
20-Jun-1998 10:00:00,2879,0,0.0761675291339045,0.474567147435897,0,0,0,0,0
20-Jun-1998 11:00:00,2880,0,0.0744697726366127,0.474490224358974,0,0,0,0,0
20-Jun-1998 12:00:00,2881,0,0.073157869915841,0.474409775641026,0,0,0,0,0
20-Jun-1998 13:00:00,2882,0,0.0714601134536658,0.47434342948718,0,0,0,0,0
20-Jun-1998 14:00:00,2883,0,0.0701482107006559,0.474266826923077,0,0,0,0,0
20-Jun-1998 15:00:00,2884,0,0.0688363079798842,0.474182051282051,0,0,0,0,0
20-Jun-1998 16:00:00,2885,0,0.0679102590005159,0.474064583333333,0,0,0,0,0
20-Jun-1998 17:00:00,2886,0.01971016869715,0.0667526977521269,0.473960416666667,0,0,0,0,0
20-Jun-1998 18:00:00,2887,0,0.0655951365279165,0.473829967948718,0,0,0,0,0
20-Jun-1998 19:00:00,2888,0,0.0645147460519869,0.473677724358974,0,0,0,0,0
20-Jun-1998 20:00:00,2889,0,0.0632800140535901,0.473496955128205,0,0,0,0,0
20-Jun-1998 21:00:00,2890,0,0.0621224528293798,0.473308814102564,0,0,0,0,0
20-Jun-1998 22:00:00,2891,0,0.0611192331017308,0.473149038461538,0,0,0,0,0
20-Jun-1998 23:00:00,2892,0,0.0603475256005021,0.473016506410256,0,0,0,0,0
21-Jun-1998 00:00:00,2893,0,0.0596529888659759,0.472886057692308,0,0,0,0,0
21-Jun-1998 01:00:00,2894,0,0.0590356228797303,0.472764903846154,0,0,0,0,0
21-Jun-1998 02:00:00,2895,0,0.0583410861302364,0.472695993589744,0,0,0,0,0
21-Jun-1998 03:00:00,2896,0,0.0576465493957102,0.472614423076923,0,0,0,0,0
21-Jun-1998 04:00:00,2897,0,0.0567976711646226,0.472528846153846,0,0,0,0,0
21-Jun-1998 05:00:00,2898,0,0.0563346466605464,0.472453525641026,0,0,0,0,0
21-Jun-1998 06:00:00,2899,0,0.0557172806743009,0.472352083333333,0,0,0,0,0
21-Jun-1998 07:00:00,2900,0,0.0550227439397746,0.472210737179487,0,0,0,0,0
21-Jun-1998 08:00:00,2901,0,0.0545597194374255,0.472038621794872,0,0,0,0,0
21-Jun-1998 09:00:00,2902,0,0.0540195241994607,0.471846634615385,0,0,0,0,0
21-Jun-1998 10:00:00,2903,0,0.0532478167166538,0.471673237179487,0,0,0,0,0
21-Jun-1998 11:00:00,2904,0,0.0529391337131687,0.471486057692308,0,0,0,0,0
21-Jun-1998 12:00:00,2905,0,0.052630450720046,0.471287980769231,0,0,0,0,0
21-Jun-1998 13:00:00,2906,0,0.0522445969786425,0.471080128205128,0,0,0,0,0
21-Jun-1998 14:00:00,2907,0.0171697006914092,0.051781572476869,0.470864102564103,0,0,0,0,0
21-Jun-1998 15:00:00,2908,0.0374703705315752,0.0510098649940621,0.470641185897436,0,0,0,0,0
21-Jun-1998 16:00:00,2909,2.79523433631389e-10,0.0507011820009394,0.470442628205128,0,0,0,0,0
21-Jun-1998 17:00:00,2910,0,0.0504696697480378,0.470281891025641,0,0,0,0,0
21-Jun-1998 18:00:00,2911,0,0.0499294745100729,0.470152403846154,0,0,0,0,0
21-Jun-1998 19:00:00,2912,0,0.0496207915169502,0.470052564102564,0,0,0,0,0
21-Jun-1998 20:00:00,2913,0,0.0494664500123292,0.469957532051282,0,0,0,0,0
21-Jun-1998 21:00:00,2914,0,0.0488490840260837,0.469888942307692,0,0,0,0,0
21-Jun-1998 22:00:00,2915,0,0.0486175717812416,0.469778205128205,0,0,0,0,0
21-Jun-1998 23:00:00,2916,0,0.04823171803293,0.469616826923077,0,0,0,0,0
22-Jun-1998 00:00:00,2917,0,0.0479230350398072,0.469472435897436,0,0,0,0,0
22-Jun-1998 01:00:00,2918,0,0.0475371812984038,0.469318269230769,0,0,0,0,0
22-Jun-1998 02:00:00,2919,0,0.0473056690466535,0.469139423076923,0,0,0,0,0
22-Jun-1998 03:00:00,2920,0,0.0469969860535308,0.468994070512821,0,0,0,0,0
22-Jun-1998 04:00:00,2921,0,0.0467654738086887,0.468840544871795,0,0,0,0,0
22-Jun-1998 05:00:00,2922,0,0.0464567908080821,0.468709294871795,0,0,0,0,0
22-Jun-1998 06:00:00,2923,0,0.0459937663183979,0.468601602564103,0,0,0,0,0
22-Jun-1998 07:00:00,2924,0,0.0456079125769945,0.468518269230769,0,0,0,0,0
22-Jun-1998 08:00:00,2925,0,0.0452992295758122,0.468445352564103,0,0,0,0,0
22-Jun-1998 09:00:00,2926,0,0.0449133758344087,0.468420673076923,0,0,0,0,0
22-Jun-1998 10:00:00,2927,0,0.0446818635895666,0.468406891025641,0,0,0,0,0
22-Jun-1998 11:00:00,2928,0,0.0445275220883998,0.468408173076923,0,0,0,0,0
22-Jun-1998 12:00:00,2929,0,0.0442960098435577,0.468392628205128,0,0,0,0,0
22-Jun-1998 13:00:00,2930,0,0.0441416683469964,0.468388461538461,0,0,0,0,0
22-Jun-1998 14:00:00,2931,0,0.0439873268464052,0.468367628205128,0,0,0,0,0
22-Jun-1998 15:00:00,2932,0,0.0437558146015631,0.468349519230769,0,0,0,0,0
22-Jun-1998 16:00:00,2933,0,0.0435243023567211,0.46831233974359,0,0,0,0,0
22-Jun-1998 17:00:00,2934,0,0.0433699608567056,0.468231730769231,0,0,0,0,0
22-Jun-1998 18:00:00,2935,0,0.0432927901084249,0.468132051282051,0,0,0,0,0
22-Jun-1998 19:00:00,2936,0,0.0429841071153022,0.467983493589744,0,0,0,0,0
22-Jun-1998 20:00:00,2937,0,0.0426754241164226,0.467819230769231,0,0,0,0,0
22-Jun-1998 21:00:00,2938,0,0.0425210826198612,0.467659775641026,0,0,0,0,0
22-Jun-1998 22:00:00,2939,0,0.0422123996267384,0.467545993589744,0,0,0,0,0
22-Jun-1998 23:00:00,2940,0,0.0421352288738523,0.467455769230769,0,0,0,0,0
23-Jun-1998 00:00:00,2941,0,0.0419037166290102,0.467367788461539,0,0,0,0,0
23-Jun-1998 01:00:00,2942,0,0.0416722043841681,0.467282852564103,0,0,0,0,0
23-Jun-1998 02:00:00,2943,0,0.041517862883577,0.467221955128205,0,0,0,0,0
23-Jun-1998 03:00:00,2944,0,0.0413635213870156,0.467134935897436,0,0,0,0,0
23-Jun-1998 04:00:00,2945,0,0.0411320091421735,0.467051442307692,0,0,0,0,0
23-Jun-1998 05:00:00,2946,0,0.0409776676415824,0.466935096153846,0,0,0,0,0
23-Jun-1998 06:00:00,2947,0,0.040823326145021,0.466794871794872,0,0,0,0,0
23-Jun-1998 07:00:00,2948,0,0.0406689846484596,0.466620192307692,0,0,0,0,0
23-Jun-1998 08:00:00,2949,0,0.0406689846467326,0.466439583333333,0,0,0,0,0
23-Jun-1998 09:00:00,2950,0,0.0405918138984519,0.466227403846154,0,0,0,0,0
23-Jun-1998 10:00:00,2951,0,0.0404374724018905,0.465996314102564,0,0,0,0,0
23-Jun-1998 11:00:00,2952,0,0.0402059601535943,0.465742467948718,0,0,0,0,0
23-Jun-1998 12:00:00,2953,0,0.0401287894053136,0.465500961538461,0,0,0,0,0
23-Jun-1998 13:00:00,2954,0,0.0399744479087523,0.465256891025641,0,0,0,0,0
23-Jun-1998 14:00:00,2955,0,0.0398972771581688,0.465048397435897,0,0,0,0,0
23-Jun-1998 15:00:00,2956,0,0.0398201064098881,0.464851121794872,0,0,0,0,0
23-Jun-1998 16:00:00,2957,0,0.0397429356616075,0.464668108974359,0,0,0,0,0
23-Jun-1998 17:00:00,2958,0,0.0397429356604561,0.464472916666667,0,0,0,0,0
23-Jun-1998 18:00:00,2959,0,0.0396657649121754,0.464268108974359,0,0,0,0,0
23-Jun-1998 19:00:00,2960,0,0.0393570819190526,0.464093108974359,0,0,0,0,0
23-Jun-1998 20:00:00,2961,0,0.0392027404178858,0.463933814102564,0,0,0,0,0
23-Jun-1998 21:00:00,2962,0,0.0390483989213244,0.463770512820513,0,0,0,0,0
23-Jun-1998 22:00:00,2963,0,0.0388168866764824,0.463607211538462,0,0,0,0,0
23-Jun-1998 23:00:00,2964,0,0.0387397159241719,0.463458173076923,0,0,0,0,0
24-Jun-1998 00:00:00,2965,0,0.0385082036793298,0.463320673076923,0,0,0,0,0
24-Jun-1998 01:00:00,2966,0,0.0384310329310491,0.463210096153846,0,0,0,0,0
24-Jun-1998 02:00:00,2967,0,0.0382766914310336,0.463080929487179,0,0,0,0,0
24-Jun-1998 03:00:00,2968,0,0.0380451791861916,0.462969551282051,0,0,0,0,0
24-Jun-1998 04:00:00,2969,0,0.0378136669413495,0.462864903846154,0,0,0,0,0
24-Jun-1998 05:00:00,2970,0,0.0377364961896147,0.462765384615385,0,0,0,0,0
24-Jun-1998 06:00:00,2971,0,0.0375821546930534,0.462651923076923,0,0,0,0,0
24-Jun-1998 07:00:00,2972,0,0.037427813196492,0.462545833333333,0,0,0,0,0
24-Jun-1998 08:00:00,2973,0,0.0372734716970522,0.46244375,0,0,0,0,0
24-Jun-1998 09:00:00,2974,0,0.0371963009487715,0.46232516025641,0,0,0,0,0
24-Jun-1998 10:00:00,2975,0,0.0370419594522101,0.462214583333333,0,0,0,0,0
24-Jun-1998 11:00:00,2976,0,0.0371191301993394,0.462118269230769,0,0,0,0,0
24-Jun-1998 12:00:00,2977,0,0.0370419594510587,0.462022916666667,0,0,0,0,0
24-Jun-1998 13:00:00,2978,0,0.036964788702778,0.461928044871795,0,0,0,0,0
24-Jun-1998 14:00:00,2979,0,0.0368876179521946,0.461817948717949,0,0,0,0,0
24-Jun-1998 15:00:00,2980,0,0.0367332764556332,0.46169391025641,0,0,0,0,0
24-Jun-1998 16:00:00,2981,0,0.0365017642107912,0.461582211538462,0,0,0,0,0
24-Jun-1998 17:00:00,2982,0,0.0364245934602078,0.461487820512821,0,0,0,0,0
24-Jun-1998 18:00:00,2983,0,0.0364245934602078,0.4614125,0,0,0,0,0
24-Jun-1998 19:00:00,2984,0,0.036115910467085,0.461338782051282,0,0,0,0,0
24-Jun-1998 20:00:00,2985,0,0.0359615689670695,0.461265064102564,0,0,0,0,0
24-Jun-1998 21:00:00,2986,0,0.0359615689670695,0.461178525641026,0,0,0,0,0
24-Jun-1998 22:00:00,2987,0.0136800748583487,0.0358843982187888,0.461111698717948,0,0,0,0,0
24-Jun-1998 23:00:00,2988,0.192368912192806,0.0358072274751136,0.461127884615385,0,0,0,0,0
25-Jun-1998 00:00:00,2989,0.284257155616162,0.0365789349579205,0.461212980769231,0,0,0,0,0
25-Jun-1998 01:00:00,2990,0.042746882001128,0.0364245934613591,0.46133141025641,0,0,0,0,0
25-Jun-1998 02:00:00,2991,0.0724782198160229,0.0360387397159259,0.461476282051282,0,0,0,0,0
25-Jun-1998 03:00:00,2992,0.20405588269934,0.0360387397159259,0.461624198717949,0,0,0,0,0
25-Jun-1998 04:00:00,2993,0.137882961983378,0.0360387397159259,0.46177532051282,0,0,0,0,0
25-Jun-1998 05:00:00,2994,0.0536275700810154,0.0360387397182286,0.461968269230769,0,0,0,0,0
25-Jun-1998 06:00:00,2995,0.203185863235726,0.0363474227113514,0.462211698717949,0,0,0,0,0
25-Jun-1998 07:00:00,2996,0.0494388098308009,0.0365017642079128,0.462483814102564,0,0,0,0,0
25-Jun-1998 08:00:00,2997,0.150236719145244,0.0365017642090641,0.46292483974359,0,0,0,0,0
25-Jun-1998 09:00:00,2998,0.0675171684362014,0.0365017642090641,0.463652403846154,0,0,0,0,0
25-Jun-1998 10:00:00,2999,0.737083371106151,0.0371191301953097,0.464327083333333,0,0,0,0,0
25-Jun-1998 11:00:00,3000,0.486562773880556,0.0375821546947804,0.464929487179487,0,0,0,0,0
25-Jun-1998 12:00:00,3001,0.310980671136038,0.0378136669396225,0.465529006410256,0,0,0,0,0
25-Jun-1998 13:00:00,3002,0.0101138419084094,0.0379680084361838,0.46610657051282,0,0,0,0,0
25-Jun-1998 14:00:00,3003,0.12730127509189,0.0382766914350634,0.466678044871795,0,0,0,0,0
25-Jun-1998 15:00:00,3004,0.00656063749569187,0.0385853744281862,0.467206891025641,0,0,0,0,0
25-Jun-1998 16:00:00,3005,0.362553572435126,0.0387397159247476,0.467784775641025,0,0,0,0,0
25-Jun-1998 17:00:00,3006,0.238332359255613,0.0399744479076009,0.468565544871795,0,0,0,0,0
25-Jun-1998 18:00:00,3007,0.22690639432508,0.0399744479076009,0.469465064102564,0,0,0,0,0
25-Jun-1998 19:00:00,3008,1.97471625640036,0.0405918138938464,0.470376923076923,0,0,0,0,0
25-Jun-1998 20:00:00,3009,1.53917898275403,0.0439101561073354,0.471225320512821,0,0,0,0,0
25-Jun-1998 21:00:00,3010,0.043525944419157,0.0449905465832651,0.47198141025641,0,0,0,0,0
25-Jun-1998 22:00:00,3011,0.0161741339452008,0.0464567908005982,0.472652564102564,0,0,0,0,0
25-Jun-1998 23:00:00,3012,0.44656366706644,0.0486947425548524,0.473229166666667,0,0,0,0,0
26-Jun-1998 00:00:00,3013,0.15799257409364,0.0522445969757641,0.473728685897436,0,0,0,0,0
26-Jun-1998 01:00:00,3014,0.0399355613619503,0.0547140609207462,0.474193269230769,0,0,0,0,0
26-Jun-1998 02:00:00,3015,0.178747227809317,0.0574150371756224,0.474642788461538,0,0,0,0,0
26-Jun-1998 03:00:00,3016,0.972779118877844,0.0609648915965342,0.475070833333333,0,0,0,0,0
26-Jun-1998 04:00:00,3017,1.74874552691023,0.0679102589417963,0.475465544871795,0,0,0,0,0
26-Jun-1998 05:00:00,3018,2.19602439341254,0.0757816754420098,0.475817948717949,0,0,0,0,0
26-Jun-1998 06:00:00,3019,1.75227254187867,0.0845019699977278,0.476127724358974,0,0,0,0,0
26-Jun-1998 07:00:00,3020,0.683711721772454,0.0914473373429898,0.476418108974359,0,0,0,0,0
26-Jun-1998 08:00:00,3021,0.121772572767489,0.0993187538593225,0.476541346153846,0,0,0,0,0
26-Jun-1998 09:00:00,3022,0.00377810214725038,0.1101998293669,0.476392948717949,0,0,0,0,0
26-Jun-1998 10:00:00,3023,0.0151793005190015,0.123936222560863,0.476308814102564,0,0,0,0,0
