Time,Time Step,Rainfall,Flow,Soil Moisture Content,Direct Runoff,GIUH Runoff,Lateral Flow,Base Flow,Total Discharge
01-Apr-1998 05:00:00,954,0,0.00902897761619557,0.434611979166667,0,0,0,0,0
01-Apr-1998 06:00:00,955,0,0.00902897761619557,0.434587673611111,0,0,0,0,0
01-Apr-1998 07:00:00,956,0,0.00895180686791488,0.434561631944445,0,0,0,0,0
01-Apr-1998 08:00:00,957,0,0.00895180686676351,0.434552951388889,0,0,0,0,0
01-Apr-1998 09:00:00,958,0,0.00887463611848282,0.4345234375,0,0,0,0,0
01-Apr-1998 10:00:00,959,0,0.00879746537020213,0.434495659722222,0,0,0,0,0
01-Apr-1998 11:00:00,960,0,0.00879746536905077,0.434485243055556,0,0,0,0,0
01-Apr-1998 12:00:00,961,0,0.00872029462077008,0.434481770833333,0,0,0,0,0
01-Apr-1998 13:00:00,962,0,0.00879746536905077,0.434462673611111,0,0,0,0,0
01-Apr-1998 14:00:00,963,0,0.00872029462077008,0.434447048611111,0,0,0,0,0
01-Apr-1998 15:00:00,964,0,0.00872029462077008,0.434427951388889,0,0,0,0,0
01-Apr-1998 16:00:00,965,0,0.00872029462077008,0.434381076388889,0,0,0,0,0
01-Apr-1998 17:00:00,966,0,0.00872029462077008,0.434342881944444,0,0,0,0,0
01-Apr-1998 18:00:00,967,0,0.00872029462077008,0.434302951388889,0,0,0,0,0
01-Apr-1998 19:00:00,968,0,0.00872029462077008,0.434240451388889,0,0,0,0,0
01-Apr-1998 20:00:00,969,0,0.00872029462077008,0.434188368055555,0,0,0,0,0
01-Apr-1998 21:00:00,970,0,0.00872029462077008,0.434151909722222,0,0,0,0,0
01-Apr-1998 22:00:00,971,0,0.00872029462077008,0.4341171875,0,0,0,0,0
01-Apr-1998 23:00:00,972,0,0.00872029462077008,0.434078993055556,0,0,0,0,0
02-Apr-1998 00:00:00,973,0,0.00872029462077008,0.434032118055556,0,0,0,0,0
02-Apr-1998 01:00:00,974,0,0.00872029462077008,0.434004340277778,0,0,0,0,0
02-Apr-1998 02:00:00,975,0.0296305699185966,0.00872029462077008,0.433970775462963,0,0,0,0,0
02-Apr-1998 03:00:00,976,0.0122618515263698,0.00872029462077008,0.433931423611111,0,0,0,0,0
02-Apr-1998 04:00:00,977,9.14716025677123e-11,0.00872029462077008,0.4338984375,0,0,0,0,0
02-Apr-1998 05:00:00,978,0,0.00856595312305733,0.433864583333333,0,0,0,0,0
02-Apr-1998 06:00:00,979,0,0.00856595312305733,0.433838541666667,0,0,0,0,0
02-Apr-1998 07:00:00,980,0,0.00856595312305733,0.433824652777778,0,0,0,0,0
02-Apr-1998 08:00:00,981,0,0.00856595312190597,0.433802083333333,0,0,0,0,0
02-Apr-1998 09:00:00,982,0,0.00841161162534459,0.433802083333333,0,0,0,0,0
02-Apr-1998 10:00:00,983,0,0.0083344408770639,0.433817708333333,0,0,0,0,0
02-Apr-1998 11:00:00,984,0.147611974231455,0.00825727012820753,0.433826388888889,0,0,0,0,0
02-Apr-1998 12:00:00,985,0.725523605722758,0.00833444087648822,0.433828125,0,0,0,0,0
02-Apr-1998 13:00:00,986,1.59223872179519,0.00856595312133029,0.433847222222222,0,0,0,0,0
02-Apr-1998 14:00:00,987,1.39478467508782,0.010186538867463,0.433873263888889,0,0,0,0,0
02-Apr-1998 15:00:00,988,0.413371019663396,0.0126560028124451,0.433918402777778,0,0,0,0,0
02-Apr-1998 16:00:00,989,0.159996084956915,0.0103408803640244,0.433972222222222,0,0,0,0,0
02-Apr-1998 17:00:00,990,0.0652549120999198,0.0101093680996091,0.434017361111111,0,0,0,0,0
02-Apr-1998 18:00:00,991,0.344096779121815,0.0100321973513284,0.434059027777778,0,0,0,0,0
02-Apr-1998 19:00:00,992,0.0431721995231684,0.00995502660304772,0.434123263888889,0,0,0,0,0
02-Apr-1998 20:00:00,993,0,0.0100321973507527,0.434185763888889,0,0,0,0,0
02-Apr-1998 21:00:00,994,0,0.00995502660247204,0.434241319444444,0,0,0,0,0
02-Apr-1998 22:00:00,995,0,0.00995502660247204,0.434295138888889,0,0,0,0,0
02-Apr-1998 23:00:00,996,0,0.0100321973542068,0.434355902777778,0,0,0,0,0
03-Apr-1998 00:00:00,997,0,0.0104180510956103,0.434420138888889,0,0,0,0,0
03-Apr-1998 01:00:00,998,0,0.0109582463335751,0.434482638888889,0,0,0,0,0
03-Apr-1998 02:00:00,999,0,0.0114984415836293,0.434548611111111,0,0,0,0,0
03-Apr-1998 03:00:00,1000,0,0.0120386368215941,0.434607638888889,0,0,0,0,0
03-Apr-1998 04:00:00,1001,0,0.0125016613112782,0.434664930555556,0,0,0,0,0
03-Apr-1998 05:00:00,1002,0,0.0128875150595899,0.434720486111111,0,0,0,0,0
03-Apr-1998 06:00:00,1003,0,0.0129646858078706,0.434776041666667,0,0,0,0,0
03-Apr-1998 07:00:00,1004,0,0.0130418565561513,0.434824652777778,0,0,0,0,0
03-Apr-1998 08:00:00,1005,0,0.0129646858061435,0.434866319444444,0,0,0,0,0
03-Apr-1998 09:00:00,1006,0,0.0127331735613014,0.434914930555556,0,0,0,0,0
03-Apr-1998 10:00:00,1007,0,0.0125016613164594,0.434965277777778,0,0,0,0,0
03-Apr-1998 11:00:00,1008,0.0359663073408061,0.0121929783170041,0.435019097222222,0,0,0,0,0
03-Apr-1998 12:00:00,1009,0.00592611400963293,0.0118842953238813,0.435078125,0,0,0,0,0
03-Apr-1998 13:00:00,1010,0.0333982359006439,0.0116527830790393,0.435123263888889,0,0,0,0,0
03-Apr-1998 14:00:00,1011,0,0.0114212708284404,0.435164930555556,0,0,0,0,0
03-Apr-1998 15:00:00,1012,0,0.0111125878353176,0.435192708333333,0,0,0,0,0
03-Apr-1998 16:00:00,1013,0,0.0108810755904756,0.435203125,0,0,0,0,0
03-Apr-1998 17:00:00,1014,0,0.010572392591596,0.435215277777778,0,0,0,0,0
03-Apr-1998 18:00:00,1015,0,0.0103408803467539,0.435237847222222,0,0,0,0,0
03-Apr-1998 19:00:00,1016,0,0.0101865388501925,0.43525,0,0,0,0,0
03-Apr-1998 20:00:00,1017,0,0.0101093680996091,0.435256944444444,0,0,0,0,0
03-Apr-1998 21:00:00,1018,0,0.0100321973513284,0.435279513888889,0,0,0,0,0
03-Apr-1998 22:00:00,1019,0,0.0100321973513284,0.435296875,0,0,0,0,0
03-Apr-1998 23:00:00,1020,0,0.0100321973507527,0.435315972222222,0,0,0,0,0
04-Apr-1998 00:00:00,1021,0,0.00995502660247204,0.435345486111111,0,0,0,0,0
04-Apr-1998 01:00:00,1022,0,0.00987785585419135,0.435364583333333,0,0,0,0,0
04-Apr-1998 02:00:00,1023,0.0543987635590742,0.00980068510418361,0.435395833333333,0,0,0,0,0
04-Apr-1998 03:00:00,1024,0.069148358623387,0.00972351435590292,0.435427083333333,0,0,0,0,0
04-Apr-1998 04:00:00,1025,5.15836549203488e-10,0.00964634360762223,0.435453125,0,0,0,0,0
04-Apr-1998 05:00:00,1026,2.21039678343624e-10,0.00964634360589518,0.435477430555555,0,0,0,0,0
04-Apr-1998 06:00:00,1027,0.0296305700481647,0.0094920021093338,0.435571180555555,0,0,0,0,0
04-Apr-1998 07:00:00,1028,0.0122618516559378,0.00941483136105311,0.435711805555555,0,0,0,0,0
04-Apr-1998 08:00:00,1029,0.0415168261122206,0.00933766061046969,0.435854166666667,0,0,0,0,0
04-Apr-1998 09:00:00,1030,0.897576973871899,0.00918331911390831,0.435998263888889,0,0,0,0,0
04-Apr-1998 10:00:00,1031,0.00908216929688483,0.00910614836562762,0.436126736111111,0,0,0,0,0
04-Apr-1998 11:00:00,1032,0.282870175592397,0.00895180686791488,0.436270833333333,0,0,0,0,0
04-Apr-1998 12:00:00,1033,0.581632126077162,0.00902897761619557,0.436430555555555,0,0,0,0,0
04-Apr-1998 13:00:00,1034,0.656920047797653,0.00918331911275695,0.436579861111111,0,0,0,0,0
04-Apr-1998 14:00:00,1035,0.235278172647137,0.00956917285819017,0.436736111111111,0,0,0,0,0
04-Apr-1998 15:00:00,1036,0.00377810214725038,0.00956917285819017,0.436911458333333,0,0,0,0,0
04-Apr-1998 16:00:00,1037,0.161413247687745,0.00949200210990948,0.437107638888889,0,0,0,0,0
04-Apr-1998 17:00:00,1038,0.222315756719942,0.00980068510706202,0.437305555555555,0,0,0,0,0
04-Apr-1998 18:00:00,1039,0,0.0101093681001848,0.437503472222222,0,0,0,0,0
04-Apr-1998 19:00:00,1040,0,0.00987785585534271,0.437697916666667,0,0,0,0,0
04-Apr-1998 20:00:00,1041,0.275337967981305,0.00995502661168295,0.437899305555556,0,0,0,0,0
04-Apr-1998 21:00:00,1042,0.0937468770269778,0.011189758584174,0.438090277777778,0,0,0,0,0
04-Apr-1998 22:00:00,1043,0.15543735085774,0.0110354170876126,0.438277777777778,0,0,0,0,0
04-Apr-1998 23:00:00,1044,0.0296305709842366,0.011112587838196,0.438467013888889,0,0,0,0,0
05-Apr-1998 00:00:00,1045,0.155111868817858,0.0114984415795995,0.438640625,0,0,0,0,0
05-Apr-1998 01:00:00,1046,0.259876657323024,0.0120386368175643,0.438817708333333,0,0,0,0,0
05-Apr-1998 02:00:00,1047,0.120736862626324,0.0126560028164748,0.438973958333333,0,0,0,0,0
05-Apr-1998 03:00:00,1048,0.00592611400963293,0.0131961980544397,0.439112847222222,0,0,0,0,0
05-Apr-1998 04:00:00,1049,4.42079358320677e-11,0.0137363932924045,0.439248263888889,0,0,0,0,0
05-Apr-1998 05:00:00,1050,0.132051320701403,0.014353759291315,0.439381944444444,0,0,0,0,0
05-Apr-1998 06:00:00,1051,0.0147375810472131,0.0148939545292799,0.439444444444444,0,0,0,0,0
05-Apr-1998 07:00:00,1052,0.0359663074065383,0.0152798082706833,0.43946875,0,0,0,0,0
05-Apr-1998 08:00:00,1053,0.0503136872582678,0.0155113205201308,0.439494791666667,0,0,0,0,0
05-Apr-1998 09:00:00,1054,0.0174661694086472,0.0155113205201308,0.439493055555556,0,0,0,0,0
05-Apr-1998 10:00:00,1055,1.30295045825034e-10,0.0155884912684115,0.439506944444444,0,0,0,0,0
05-Apr-1998 11:00:00,1056,0,0.0155884912689872,0.439512152777778,0,0,0,0,0
05-Apr-1998 12:00:00,1057,0,0.0155884912689872,0.4395,0,0,0,0,0
05-Apr-1998 13:00:00,1058,0,0.0155884912689872,0.4395,0,0,0,0,0
05-Apr-1998 14:00:00,1059,0,0.0155113205195552,0.439482638888889,0,0,0,0,0
05-Apr-1998 15:00:00,1060,0,0.0154341497712745,0.439434027777778,0,0,0,0,0
05-Apr-1998 16:00:00,1061,0,0.0152798082747131,0.439383680555555,0,0,0,0,0
05-Apr-1998 17:00:00,1062,0,0.0152026375229783,0.439338541666667,0,0,0,0,0
05-Apr-1998 18:00:00,1063,0,0.0149711252781362,0.439289930555556,0,0,0,0,0
05-Apr-1998 19:00:00,1064,0,0.0147396130332942,0.439244791666667,0,0,0,0,0
05-Apr-1998 20:00:00,1065,0,0.0144309300338389,0.439185763888889,0,0,0,0,0
05-Apr-1998 21:00:00,1066,0,0.0141222470407161,0.439142361111111,0,0,0,0,0
05-Apr-1998 22:00:00,1067,0,0.013659222551032,0.439107638888889,0,0,0,0,0
05-Apr-1998 23:00:00,1068,0,0.0132733688009933,0.439069444444444,0,0,0,0,0
06-Apr-1998 00:00:00,1069,0,0.0129646858078706,0.439041666666667,0,0,0,0,0
06-Apr-1998 01:00:00,1070,0,0.0127331735630285,0.439013888888889,0,0,0,0,0
06-Apr-1998 02:00:00,1071,0,0.0124244905641489,0.439,0,0,0,0,0
06-Apr-1998 03:00:00,1072,0,0.0121929783193068,0.439,0,0,0,0,0
06-Apr-1998 04:00:00,1073,0,0.0119614660744648,0.439003472222222,0,0,0,0,0
06-Apr-1998 05:00:00,1074,0,0.0117299538244416,0.439015625,0,0,0,0,0
06-Apr-1998 06:00:00,1075,0,0.0114984415795995,0.439019097222222,0,0,0,0,0
06-Apr-1998 07:00:00,1076,0,0.0113441000830381,0.439010416666667,0,0,0,0,0
06-Apr-1998 08:00:00,1077,0,0.0111897585824469,0.439,0,0,0,0,0
06-Apr-1998 09:00:00,1078,0,0.0109582463376049,0.439005208333333,0,0,0,0,0
06-Apr-1998 10:00:00,1079,0,0.0108810755893242,0.439008680555555,0,0,0,0,0
06-Apr-1998 11:00:00,1080,0,0.0107267340904601,0.439001736111111,0,0,0,0,0
06-Apr-1998 12:00:00,1081,0,0.0106495633421794,0.438996527777778,0,0,0,0,0
06-Apr-1998 13:00:00,1082,0,0.010495221845618,0.438982638888889,0,0,0,0,0
06-Apr-1998 14:00:00,1083,0.00171353283746312,0.0103408803456025,0.438965277777778,0,0,0,0,0
06-Apr-1998 15:00:00,1084,0.0504755730038378,0.0101865388490412,0.438972222222222,0,0,0,0,0
06-Apr-1998 16:00:00,1085,0.0963091430269456,0.0100321973524798,0.438967013888889,0,0,0,0,0
06-Apr-1998 17:00:00,1086,0,0.00987785585303998,0.438951388888889,0,0,0,0,0
06-Apr-1998 18:00:00,1087,0,0.00980068510475929,0.438930555555556,0,0,0,0,0
06-Apr-1998 19:00:00,1088,0,0.00980068510475929,0.438913194444445,0,0,0,0,0
06-Apr-1998 20:00:00,1089,0,0.00980068510418361,0.43890625,0,0,0,0,0
06-Apr-1998 21:00:00,1090,0,0.00972351435590292,0.438894097222222,0,0,0,0,0
06-Apr-1998 22:00:00,1091,0,0.00964634360762223,0.438880208333333,0,0,0,0,0
06-Apr-1998 23:00:00,1092,0,0.00956917285761449,0.438866319444444,0,0,0,0,0
07-Apr-1998 00:00:00,1093,0,0.0094920021093338,0.438859375,0,0,0,0,0
07-Apr-1998 01:00:00,1094,0,0.00941483136105311,0.438854166666667,0,0,0,0,0
07-Apr-1998 02:00:00,1095,0,0.00933766061104538,0.438826388888889,0,0,0,0,0
07-Apr-1998 03:00:00,1096,0,0.00926048986276469,0.438791666666667,0,0,0,0,0
07-Apr-1998 04:00:00,1097,0,0.00918331911448399,0.438756944444444,0,0,0,0,0
07-Apr-1998 05:00:00,1098,0,0.00910614836390057,0.438708333333333,0,0,0,0,0
07-Apr-1998 06:00:00,1099,0,0.0089518068673392,0.438670138888889,0,0,0,0,0
07-Apr-1998 07:00:00,1100,0,0.0089518068673392,0.438635416666667,0,0,0,0,0
07-Apr-1998 08:00:00,1101,0,0.00895180686618783,0.438590277777778,0,0,0,0,0
07-Apr-1998 09:00:00,1102,0,0.00879746536962645,0.438541666666667,0,0,0,0,0
07-Apr-1998 10:00:00,1103,0,0.00872029462134576,0.438496527777778,0,0,0,0,0
07-Apr-1998 11:00:00,1104,0,0.00872029462077008,0.438451388888889,0,0,0,0,0
07-Apr-1998 12:00:00,1105,0,0.00872029462077008,0.438407986111111,0,0,0,0,0
07-Apr-1998 13:00:00,1106,0,0.0085659531242087,0.438371527777778,0,0,0,0,0
07-Apr-1998 14:00:00,1107,0,0.00856595312248165,0.438340277777778,0,0,0,0,0
07-Apr-1998 15:00:00,1108,0,0.00848878237420096,0.438291666666667,0,0,0,0,0
07-Apr-1998 16:00:00,1109,0,0.00841161162592027,0.438255208333333,0,0,0,0,0
07-Apr-1998 17:00:00,1110,0,0.00841161162534459,0.438220486111111,0,0,0,0,0
07-Apr-1998 18:00:00,1111,0,0.00841161162534459,0.438189236111111,0,0,0,0,0
07-Apr-1998 19:00:00,1112,0,0.00841161162534459,0.438151041666667,0,0,0,0,0
07-Apr-1998 20:00:00,1113,0,0.00841161162534459,0.438107638888889,0,0,0,0,0
07-Apr-1998 21:00:00,1114,0,0.00841161162534459,0.438052083333333,0,0,0,0,0
07-Apr-1998 22:00:00,1115,0,0.00841161162534459,0.438,0,0,0,0,0
07-Apr-1998 23:00:00,1116,0,0.00841161162534459,0.437939236111111,0,0,0,0,0
08-Apr-1998 00:00:00,1117,0,0.00841161162534459,0.437857638888889,0,0,0,0,0
08-Apr-1998 01:00:00,1118,0,0.00841161162534459,0.437769097222222,0,0,0,0,0
08-Apr-1998 02:00:00,1119,0,0.00841161162534459,0.437692708333333,0,0,0,0,0
08-Apr-1998 03:00:00,1120,0,0.00841161162534459,0.437630208333333,0,0,0,0,0
08-Apr-1998 04:00:00,1121,0,0.00841161162534459,0.437571180555555,0,0,0,0,0
08-Apr-1998 05:00:00,1122,0,0.00833444087648822,0.437508680555555,0,0,0,0,0
08-Apr-1998 06:00:00,1123,0,0.00833444087648822,0.437453125,0,0,0,0,0
08-Apr-1998 07:00:00,1124,0,0.00825727012820753,0.437407986111111,0,0,0,0,0
08-Apr-1998 08:00:00,1125,0,0.00818009937877547,0.437378472222222,0,0,0,0,0
08-Apr-1998 09:00:00,1126,0,0.00818009937877547,0.437385416666667,0,0,0,0,0
08-Apr-1998 10:00:00,1127,0,0.00810292863049478,0.437583333333333,0,0,0,0,0
08-Apr-1998 11:00:00,1128,0,0.0081029286299191,0.437944444444444,0,0,0,0,0
08-Apr-1998 12:00:00,1129,0,0.0081029286299191,0.438350694444444,0,0,0,0,0
08-Apr-1998 13:00:00,1130,0,0.00794858713335772,0.438769097222222,0,0,0,0,0
08-Apr-1998 14:00:00,1131,0.043148535631908,0.0081029286299191,0.439211805555556,0,0,0,0,0
08-Apr-1998 15:00:00,1132,0.277507588464467,0.0081029286299191,0.439671875,0,0,0,0,0
08-Apr-1998 16:00:00,1133,0.0639563506492887,0.00825727012648048,0.440126736111111,0,0,0,0,0
08-Apr-1998 17:00:00,1134,0.294967007478901,0.00833444087821526,0.440614583333333,0,0,0,0,0
08-Apr-1998 18:00:00,1135,1.25556283432028,0.00856595312305733,0.441170138888889,0,0,0,0,0
08-Apr-1998 19:00:00,1136,2.08508430296854,0.00910614836102216,0.441762152777778,0,0,0,0,0
08-Apr-1998 20:00:00,1137,3.37451200904559,0.0134277103067656,0.4424375,0,0,0,0,0
08-Apr-1998 21:00:00,1138,2.40573698585077,0.0141994177895725,0.443119791666667,0,0,0,0,0
08-Apr-1998 22:00:00,1139,0.800296290582957,0.0139679055447304,0.443848697916667,0,0,0,0,0
08-Apr-1998 23:00:00,1140,0.414396757203077,0.0135048810498652,0.444565104166667,0,0,0,0,0
09-Apr-1998 00:00:00,1141,0.0449626634698511,0.0135048810498652,0.445300260416667,0,0,0,0,0
09-Apr-1998 01:00:00,1142,0.28687204257546,0.0135048810498652,0.446029861111111,0,0,0,0,0
09-Apr-1998 02:00:00,1143,0.225333819243309,0.0138135640545016,0.44675390625,0,0,0,0,0
09-Apr-1998 03:00:00,1144,0.685498933809858,0.0150482960269926,0.447479340277778,0,0,0,0,0
09-Apr-1998 04:00:00,1145,3.76573620889561,0.0175177599719747,0.448195746527778,0,0,0,0,0
09-Apr-1998 05:00:00,1146,1.39037491466705,0.0211447851981597,0.448969097222222,0,0,0,0,0
09-Apr-1998 06:00:00,1147,4.73607175814029,0.0226882001637735,0.449728211805556,0,0,0,0,0
09-Apr-1998 07:00:00,1148,2.61860477696086,0.0293248845159128,0.450462673611111,0,0,0,0,0
09-Apr-1998 08:00:00,1149,0.789897400377332,0.0345724955452231,0.451193576388889,0,0,0,0,0
09-Apr-1998 09:00:00,1150,1.45010713240195,0.0422895703732921,0.451872395833333,0,0,0,0,0
09-Apr-1998 10:00:00,1151,0.349320218028415,0.0453764003045197,0.4523359375,0,0,0,0,0
09-Apr-1998 11:00:00,1152,1.13980399904026,0.0493121085514602,0.452644965277778,0,0,0,0,0
09-Apr-1998 12:00:00,1153,0.181692203457367,0.0536336704551788,0.452889756944444,0,0,0,0,0
09-Apr-1998 13:00:00,1154,0.676700456362341,0.0790228466395258,0.453103298611111,0,0,0,0,0
09-Apr-1998 14:00:00,1155,0.0524580581411296,0.115447440359366,0.453283854166667,0,0,0,0,0
09-Apr-1998 15:00:00,1156,1.68362595836219,0.124862271649611,0.453438368055556,0,0,0,0,0
09-Apr-1998 16:00:00,1157,2.86629756893196,0.119923343759646,0.453584201388889,0,0,0,0,0
09-Apr-1998 17:00:00,1158,0.075725389532042,0.111125878289851,0.4536953125,0,0,0,0,0
09-Apr-1998 18:00:00,1159,0,0.102637095978975,0.453730034722222,0,0,0,0,0
09-Apr-1998 19:00:00,1160,0,0.0963862653682394,0.4537421875,0,0,0,0,0
09-Apr-1998 20:00:00,1161,0,0.0928364108586725,0.453674479166667,0,0,0,0,0
09-Apr-1998 21:00:00,1162,0,0.0907528006550939,0.453589409722222,0,0,0,0,0
09-Apr-1998 22:00:00,1163,0,0.0916016788861815,0.453462934027778,0,0,0,0,0
09-Apr-1998 23:00:00,1164,0,0.0939939720949722,0.453342013888889,0,0,0,0,0
10-Apr-1998 00:00:00,1165,0,0.0923733863810777,0.453211024305556,0,0,0,0,0
10-Apr-1998 01:00:00,1166,0,0.0865084095117453,0.453085590277778,0,0,0,0,0
10-Apr-1998 02:00:00,1167,0,0.0797173835162456,0.452963975694444,0,0,0,0,0
10-Apr-1998 03:00:00,1168,0,0.0726948454227028,0.452834027777778,0,0,0,0,0
10-Apr-1998 04:00:00,1169,0,0.0663668440636862,0.452697482638889,0,0,0,0,0
10-Apr-1998 05:00:00,1170,0,0.0607333793125457,0.452519618055555,0,0,0,0,0
10-Apr-1998 06:00:00,1171,0,0.0557172806743009,0.452349045138889,0,0,0,0,0
10-Apr-1998 07:00:00,1172,0,0.0513957187705822,0.452197916666667,0,0,0,0,0
10-Apr-1998 08:00:00,1173,0,0.0475371812713467,0.452050347222222,0,0,0,0,0
10-Apr-1998 09:00:00,1174,0,0.0442960098435577,0.451911458333333,0,0,0,0,0
10-Apr-1998 10:00:00,1175,0,0.0423667411365405,0.451763888888889,0,0,0,0,0
10-Apr-1998 11:00:00,1176,0,0.0405146431369305,0.451611111111111,0,0,0,0,0
10-Apr-1998 12:00:00,1177,0,0.0388168866747553,0.451484375,0,0,0,0,0
10-Apr-1998 13:00:00,1178,0,0.0373506424574222,0.451381944444444,0,0,0,0,0
10-Apr-1998 14:00:00,1179,0,0.0361159104567227,0.451289930555556,0,0,0,0,0
10-Apr-1998 15:00:00,1180,0,0.0350355199807931,0.451211805555556,0,0,0,0,0
10-Apr-1998 16:00:00,1181,0,0.0336464465117406,0.451130208333333,0,0,0,0,0
10-Apr-1998 17:00:00,1182,0,0.0324888852593218,0.451060763888889,0,0,0,0,0
10-Apr-1998 18:00:00,1183,0,0.0312541532868308,0.450982638888889,0,0,0,0,0
10-Apr-1998 19:00:00,1184,0,0.0300194213143398,0.450897569444445,0,0,0,0,0
10-Apr-1998 20:00:00,1185,0,0.0287846893147917,0.450814236111111,0,0,0,0,0
10-Apr-1998 21:00:00,1186,0,0.0276271280905813,0.45075,0,0,0,0,0
10-Apr-1998 22:00:00,1187,0,0.0265467376146516,0.450671875,0,0,0,0,0
10-Apr-1998 23:00:00,1188,0,0.0253120056191333,0.450602430555556,0,0,0,0,0
11-Apr-1998 00:00:00,1189,0,0.0245402981363264,0.450532986111111,0,0,0,0,0
11-Apr-1998 01:00:00,1190,0,0.0239229321500809,0.450461805555556,0,0,0,0,0
11-Apr-1998 02:00:00,1191,0,0.0233055661511704,0.450401041666667,0,0,0,0,0
11-Apr-1998 03:00:00,1192,0,0.0228425416614862,0.450340277777778,0,0,0,0,0
11-Apr-1998 04:00:00,1193,0,0.0223795171718021,0.450289930555556,0,0,0,0,0
11-Apr-1998 05:00:00,1194,0,0.021839321923475,0.450237847222222,0,0,0,0,0
11-Apr-1998 06:00:00,1195,0,0.0214534681820715,0.450178819444444,0,0,0,0,0
11-Apr-1998 07:00:00,1196,0,0.0210676144406681,0.450121527777778,0,0,0,0,0
11-Apr-1998 08:00:00,1197,0,0.0206817606912051,0.450060763888889,0,0,0,0,0
11-Apr-1998 09:00:00,1198,0,0.0203730776980823,0.449993055555556,0,0,0,0,0
11-Apr-1998 10:00:00,1199,0,0.0201415654532402,0.449949652777778,0,0,0,0,0
11-Apr-1998 11:00:00,1200,0,0.0198328824543607,0.449902777777778,0,0,0,0,0
11-Apr-1998 12:00:00,1201,0,0.0196013702095186,0.449852430555556,0,0,0,0,0
11-Apr-1998 13:00:00,1202,0,0.0193698579646765,0.449798611111111,0,0,0,0,0
11-Apr-1998 14:00:00,1203,0,0.0191383457146533,0.449737847222222,0,0,0,0,0
11-Apr-1998 15:00:00,1204,0,0.0189068334698112,0.449682291666667,0,0,0,0,0
11-Apr-1998 16:00:00,1205,0,0.0186753212249692,0.449631944444445,0,0,0,0,0
11-Apr-1998 17:00:00,1206,0,0.0184438089755216,0.449576388888889,0,0,0,0,0
11-Apr-1998 18:00:00,1207,0,0.0182894674789603,0.449522569444444,0,0,0,0,0
11-Apr-1998 19:00:00,1208,0,0.0179807844858375,0.449477430555556,0,0,0,0,0
11-Apr-1998 20:00:00,1209,0,0.017826442984095,0.449435763888889,0,0,0,0,0
11-Apr-1998 21:00:00,1210,0,0.0175949307392529,0.449390625,0,0,0,0,0
11-Apr-1998 22:00:00,1211,0,0.0173634184944108,0.449357638888889,0,0,0,0,0
11-Apr-1998 23:00:00,1212,0,0.0171319062449633,0.449328125,0,0,0,0,0
12-Apr-1998 00:00:00,1213,0,0.0169775647484019,0.449307291666667,0,0,0,0,0
12-Apr-1998 01:00:00,1214,0,0.0167460525035599,0.449295138888889,0,0,0,0,0
12-Apr-1998 02:00:00,1215,0,0.0164373695052559,0.44928125,0,0,0,0,0
12-Apr-1998 03:00:00,1216,0,0.0162830280086946,0.449258680555556,0,0,0,0,0
12-Apr-1998 04:00:00,1217,0,0.0160515157638525,0.449232638888889,0,0,0,0,0
12-Apr-1998 05:00:00,1218,0,0.0158971742632613,0.449208333333333,0,0,0,0,0
12-Apr-1998 06:00:00,1219,0,0.0157428327667,0.449178819444445,0,0,0,0,0
12-Apr-1998 07:00:00,1220,0,0.0155884912701386,0.449144097222222,0,0,0,0,0
12-Apr-1998 08:00:00,1221,0,0.0155113205184038,0.449102430555556,0,0,0,0,0
12-Apr-1998 09:00:00,1222,0,0.0152798082735617,0.449069444444445,0,0,0,0,0
12-Apr-1998 10:00:00,1223,0,0.0151254667770004,0.449041666666667,0,0,0,0,0
12-Apr-1998 11:00:00,1224,0,0.0150482960264169,0.449026041666667,0,0,0,0,0
12-Apr-1998 12:00:00,1225,0,0.0149711252781362,0.448996527777778,0,0,0,0,0
12-Apr-1998 13:00:00,1226,0,0.0148939545298556,0.448940972222222,0,0,0,0,0
12-Apr-1998 14:00:00,1227,0,0.0148167837798478,0.448895833333333,0,0,0,0,0
12-Apr-1998 15:00:00,1228,0,0.0147396130315671,0.448847222222222,0,0,0,0,0
12-Apr-1998 16:00:00,1229,0,0.0145852715350057,0.448798611111111,0,0,0,0,0
12-Apr-1998 17:00:00,1230,0,0.014508100784998,0.448748263888889,0,0,0,0,0
12-Apr-1998 18:00:00,1231,0,0.014508100784998,0.448720486111111,0,0,0,0,0
12-Apr-1998 19:00:00,1232,0,0.0144309300367173,0.448692708333334,0,0,0,0,0
12-Apr-1998 20:00:00,1233,0,0.0143537592867096,0.448654513888889,0,0,0,0,0
12-Apr-1998 21:00:00,1234,0,0.0142765885384289,0.448618055555556,0,0,0,0,0
12-Apr-1998 22:00:00,1235,0,0.0142765885384289,0.448585069444445,0,0,0,0,0
12-Apr-1998 23:00:00,1236,0,0.0141994177895725,0.448548611111111,0,0,0,0,0
13-Apr-1998 00:00:00,1237,0,0.0141994177895725,0.448519097222222,0,0,0,0,0
13-Apr-1998 01:00:00,1238,0,0.0140450762930111,0.448486111111111,0,0,0,0,0
13-Apr-1998 02:00:00,1239,0,0.0139679055424277,0.448434027777778,0,0,0,0,0
13-Apr-1998 03:00:00,1240,0,0.013890734794147,0.448381944444445,0,0,0,0,0
13-Apr-1998 04:00:00,1241,0,0.0137363932975856,0.44834375,0,0,0,0,0
