Time,Time Step,Rainfall,Flow,Soil Moisture Content,Direct Runoff,GIUH Runoff,Lateral Flow,Base Flow,Total Discharge
6/1/1998 13:00,2426,0,4.39E-05,0.450743115,0,0,0,0,0.569002439
6/1/1998 14:00,2427,0,4.38E-05,0.450693117,0,0,0,0,0.568002435
6/1/1998 15:00,2428,0,4.38E-05,0.450648739,0,0,0,0,0.567002431
6/1/1998 16:00,2429,0,4.38E-05,0.450610559,0,0,0,0,0.567002431
6/1/1998 17:00,2430,0,4.35E-05,0.450573291,0,0,0,0,0.564002418
6/1/1998 18:00,2431,0,4.35E-05,0.450533544,0,0,0,0,0.564002418
6/1/1998 19:00,2432,0,4.35E-05,0.450496508,0,0,0,0,0.564002418
6/1/1998 20:00,2433,0,4.34E-05,0.450458902,0,0,0,0,0.562002409
6/1/1998 21:00,2434,0,4.34E-05,0.450423258,0,0,0,0,0.562002409
6/1/1998 22:00,2435,0,4.34E-05,0.450381319,0,0,0,0,0.562002409
6/1/1998 23:00,2436,0,4.34E-05,0.450343705,0,0,0,0,0.562002409
6/2/1998 0:00,2437,0,4.31E-05,0.450313466,0,0,0,0,0.559002397
6/2/1998 1:00,2438,0,4.31E-05,0.450258396,0,0,0,0,0.558002392
6/2/1998 2:00,2439,0,4.30E-05,0.450189566,0,0,0,0,0.557002388
6/2/1998 3:00,2440,0,4.30E-05,0.45010003,0,0,0,0,0.557002388
6/2/1998 4:00,2441,0,4.30E-05,0.45000841,0,0,0,0,0.557002388
6/2/1998 5:00,2442,0,4.30E-05,0.449913297,0,0,0,0,0.557002388
6/2/1998 6:00,2443,0,4.30E-05,0.449814937,0,0,0,0,0.557002388
6/2/1998 7:00,2444,7.56E-06,4.28E-05,0.449720388,0,0,0,0,0.554002375
6/2/1998 8:00,2445,2.85E-05,4.28E-05,0.449616357,0,0,0,0,0.554002375
6/2/1998 9:00,2446,2.10E-05,4.28E-05,0.449503228,0,0,0,0,0.554002375
6/2/1998 10:00,2447,1.57E-13,4.26E-05,0.449374576,0,0,0,0,0.552002367
6/2/1998 11:00,2448,0,4.26E-05,0.449244603,0,0,0,0,0.552002367
6/2/1998 12:00,2449,0,4.25E-05,0.449104346,0,0,0,0,0.551002362
6/2/1998 13:00,2450,0,4.24E-05,0.44895762,0,0,0,0,0.549002354
6/2/1998 14:00,2451,0,4.26E-05,0.448810405,0,0,0,0,0.552002367
6/2/1998 15:00,2452,0,4.25E-05,0.448876032,0,0,0,0,0.551002362
6/2/1998 16:00,2453,0,4.24E-05,0.449249901,0,0,0,0,0.549002354
6/2/1998 17:00,2454,0,4.24E-05,0.449803207,0,0,0,0,0.549002354
6/2/1998 18:00,2455,0,4.24E-05,0.450435214,0,0,0,0,0.549002354
6/2/1998 19:00,2456,0,4.24E-05,0.451101882,0,0,0,0,0.549002354
6/2/1998 20:00,2457,0,4.24E-05,0.451819341,0,0,0,0,0.549002354
6/2/1998 21:00,2458,0,4.26E-05,0.452550149,0,0,0,0,0.552002367
6/2/1998 22:00,2459,0,4.26E-05,0.453268793,0,0,0,0,0.552002367
6/2/1998 23:00,2460,1.85E-13,4.26E-05,0.453969013,0,0,0,0,0.552002367
6/3/1998 0:00,2461,2.48E-05,4.26E-05,0.454648181,0,0,0,0,0.552002367
6/3/1998 1:00,2462,3.28E-05,4.26E-05,0.45534694,0,0,0,0,0.552002367
6/3/1998 2:00,2463,0.003223602,4.28E-05,0.456027856,0,0,0,0,0.55500238
6/3/1998 3:00,2464,0.00531596,5.20E-05,0.456713021,0,0,0,0,0.67400289
6/3/1998 4:00,2465,0.00399103,5.21E-05,0.457403616,0,0,0,0,0.675002894
6/3/1998 5:00,2466,0.002479104,6.44E-05,0.458087693,0,0,0,0,0.83500358
6/3/1998 6:00,2467,0.001724579,6.61E-05,0.458775037,0,0,0,0,0.85600367
6/3/1998 7:00,2468,0.001118379,7.19E-05,0.459468254,0,0,0,0,0.932003995
6/3/1998 8:00,2469,0.000638619,8.23E-05,0.460167136,0,0,0,0,1.067004576
6/3/1998 9:00,2470,1.15E-05,9.56E-05,0.460868168,0,0,0,0,1.239005312
6/3/1998 10:00,2471,6.34E-06,0.00011128,0.46157666,0,0,0,0,1.442006181
6/3/1998 11:00,2472,0,0.000143615,0.462296538,0,0,0,0,1.861007983
6/3/1998 12:00,2473,0,0.000184129,0.463029227,0,0,0,0,2.386010229
6/3/1998 13:00,2474,0,0.000194393,0.463756035,0,0,0,0,2.519010799
6/3/1998 14:00,2475,0,0.000188065,0.464514932,0,0,0,0,2.437010447
6/3/1998 15:00,2476,0,0.000176721,0.465064666,0,0,0,0,2.290009818
6/3/1998 16:00,2477,0,0.000163448,0.465302762,0,0,0,0,2.118009082
6/3/1998 17:00,2478,6.60E-14,0.000150869,0.465373712,0,0,0,0,1.95500838
6/3/1998 18:00,2479,8.84E-06,0.00013883,0.465370425,0,0,0,0,1.799007713
6/3/1998 19:00,2480,6.60E-14,0.000128258,0.465342622,0,0,0,0,1.662007126
6/3/1998 20:00,2481,0,0.000119769,0.465271978,0,0,0,0,1.552006653
6/3/1998 21:00,2482,0,0.000113055,0.465193988,0,0,0,0,1.465006281
6/3/1998 22:00,2483,0,0.000107036,0.465122486,0,0,0,0,1.387005947
6/3/1998 23:00,2484,0,0.000102483,0.465042261,0,0,0,0,1.328005693
6/4/1998 0:00,2485,0,9.80E-05,0.464965665,0,0,0,0,1.270005445
6/4/1998 1:00,2486,0,9.41E-05,0.464865015,0,0,0,0,1.219005227
6/4/1998 2:00,2487,0,9.08E-05,0.464767636,0,0,0,0,1.177005046
6/4/1998 3:00,2488,0,8.79E-05,0.464691998,0,0,0,0,1.139004883
6/4/1998 4:00,2489,0,8.52E-05,0.464615124,0,0,0,0,1.104004733
6/4/1998 5:00,2490,0,8.29E-05,0.464537194,0,0,0,0,1.074004604
6/4/1998 6:00,2491,0,8.06E-05,0.464456348,0,0,0,0,1.04500448
6/4/1998 7:00,2492,0,7.86E-05,0.464370876,0,0,0,0,1.019004369
6/4/1998 8:00,2493,0,7.68E-05,0.46429206,0,0,0,0,0.995004266
6/4/1998 9:00,2494,0,7.52E-05,0.464231475,0,0,0,0,0.97500418
6/4/1998 10:00,2495,0,7.38E-05,0.464168911,0,0,0,0,0.956004099
6/4/1998 11:00,2496,0,7.23E-05,0.4640995,0,0,0,0,0.937004017
6/4/1998 12:00,2497,0,7.11E-05,0.464025466,0,0,0,0,0.921003949
6/4/1998 13:00,2498,0,6.98E-05,0.463969378,0,0,0,0,0.904003876
6/4/1998 14:00,2499,0,6.85E-05,0.46388106,0,0,0,0,0.888003807
6/4/1998 15:00,2500,0,6.73E-05,0.463786534,0,0,0,0,0.872003738
6/4/1998 16:00,2501,0,6.60E-05,0.463681005,0,0,0,0,0.855003666
6/4/1998 17:00,2502,0,6.51E-05,0.463565365,0,0,0,0,0.843003614
6/4/1998 18:00,2503,0,6.41E-05,0.463428004,0,0,0,0,0.830003558
6/4/1998 19:00,2504,0,6.32E-05,0.463278303,0,0,0,0,0.819003511
6/4/1998 20:00,2505,0,6.30E-05,0.463120525,0,0,0,0,0.817003503
6/4/1998 21:00,2506,0,6.30E-05,0.462952162,0,0,0,0,0.817003503
6/4/1998 22:00,2507,0,6.29E-05,0.46279672,0,0,0,0,0.815003494
6/4/1998 23:00,2508,0,6.25E-05,0.46266072,0,0,0,0,0.810003473
6/5/1998 0:00,2509,0,6.20E-05,0.462544949,0,0,0,0,0.803003443
6/5/1998 1:00,2510,0,6.13E-05,0.462440944,0,0,0,0,0.794003404
6/5/1998 2:00,2511,0,6.06E-05,0.462340335,0,0,0,0,0.785003365
6/5/1998 3:00,2512,0,6.00E-05,0.462236269,0,0,0,0,0.778003335
6/5/1998 4:00,2513,0,5.94E-05,0.46213348,0,0,0,0,0.770003301
6/5/1998 5:00,2514,0,5.89E-05,0.462039047,0,0,0,0,0.763003271
6/5/1998 6:00,2515,0,5.83E-05,0.461950015,0,0,0,0,0.756003241
6/5/1998 7:00,2516,0,5.79E-05,0.46188684,0,0,0,0,0.750003215
6/5/1998 8:00,2517,0,5.75E-05,0.461814422,0,0,0,0,0.745003194
6/5/1998 9:00,2518,0,5.72E-05,0.461722401,0,0,0,0,0.741003177
6/5/1998 10:00,2519,0,5.68E-05,0.461631061,0,0,0,0,0.736003155
6/5/1998 11:00,2520,0,5.63E-05,0.461544515,0,0,0,0,0.73000313
6/5/1998 12:00,2521,0,5.59E-05,0.461443191,0,0,0,0,0.725003108
6/5/1998 13:00,2522,0,5.56E-05,0.461324695,0,0,0,0,0.720003087
6/5/1998 14:00,2523,0,5.54E-05,0.461207575,0,0,0,0,0.718003078
6/5/1998 15:00,2524,0,5.50E-05,0.461087349,0,0,0,0,0.713003057
6/5/1998 16:00,2525,0,5.49E-05,0.460979372,0,0,0,0,0.711003048
6/5/1998 17:00,2526,0,5.46E-05,0.460876672,0,0,0,0,0.707003031
6/5/1998 18:00,2527,0,5.42E-05,0.460786467,0,0,0,0,0.70200301
6/5/1998 19:00,2528,0,5.39E-05,0.460675581,0,0,0,0,0.698002993
6/5/1998 20:00,2529,0,5.35E-05,0.460571432,0,0,0,0,0.693002971
6/5/1998 21:00,2530,0,5.34E-05,0.460464114,0,0,0,0,0.692002967
6/5/1998 22:00,2531,0,5.30E-05,0.460352671,0,0,0,0,0.687002945
6/5/1998 23:00,2532,0,5.26E-05,0.460238246,0,0,0,0,0.68100292
6/6/1998 0:00,2533,0,5.22E-05,0.460124026,0,0,0,0,0.677002902
6/6/1998 1:00,2534,0,5.20E-05,0.460027192,0,0,0,0,0.67400289
6/6/1998 2:00,2535,0,5.16E-05,0.459942809,0,0,0,0,0.669002868
6/6/1998 3:00,2536,0,5.15E-05,0.459860636,0,0,0,0,0.66700286
6/6/1998 4:00,2537,0,5.12E-05,0.459778118,0,0,0,0,0.663002842
6/6/1998 5:00,2538,0,5.08E-05,0.45969106,0,0,0,0,0.658002821
6/6/1998 6:00,2539,0,5.05E-05,0.459592143,0,0,0,0,0.654002804
6/6/1998 7:00,2540,0,5.05E-05,0.459469488,0,0,0,0,0.654002804
6/6/1998 8:00,2541,0,5.04E-05,0.459347105,0,0,0,0,0.6530028
6/6/1998 9:00,2542,0,4.99E-05,0.459211002,0,0,0,0,0.64600277
6/6/1998 10:00,2543,0,4.98E-05,0.459065779,0,0,0,0,0.645002765
6/6/1998 11:00,2544,0,4.97E-05,0.458902185,0,0,0,0,0.644002761
6/6/1998 12:00,2545,0,4.95E-05,0.458744336,0,0,0,0,0.641002748
6/6/1998 13:00,2546,0,4.92E-05,0.458593103,0,0,0,0,0.638002735
6/6/1998 14:00,2547,0,4.91E-05,0.45844153,0,0,0,0,0.636002727
6/6/1998 15:00,2548,0,4.90E-05,0.458301174,0,0,0,0,0.635002722
6/6/1998 16:00,2549,0,4.88E-05,0.458165902,0,0,0,0,0.63200271
6/6/1998 17:00,2550,8.84E-06,4.88E-05,0.458066724,0,0,0,0,0.63200271
6/6/1998 18:00,2551,0,4.88E-05,0.458005642,0,0,0,0,0.63200271
6/6/1998 19:00,2552,0,4.88E-05,0.45796844,0,0,0,0,0.63200271
6/6/1998 20:00,2553,0,4.85E-05,0.457936521,0,0,0,0,0.628002692
6/6/1998 21:00,2554,0,4.85E-05,0.457916692,0,0,0,0,0.628002692
6/6/1998 22:00,2555,0,4.82E-05,0.457925763,0,0,0,0,0.624002675
6/6/1998 23:00,2556,0,4.82E-05,0.458007451,0,0,0,0,0.624002675
6/7/1998 0:00,2557,0,4.78E-05,0.458131423,0,0,0,0,0.619002654
6/7/1998 1:00,2558,1.72E-05,4.77E-05,0.45827575,0,0,0,0,0.61800265
6/7/1998 2:00,2559,0.000162088,4.76E-05,0.458466383,0,0,0,0,0.617002645
6/7/1998 3:00,2560,0.00042626,4.78E-05,0.458707715,0,0,0,0,0.619002654
6/7/1998 4:00,2561,0.000893031,4.78E-05,0.458995163,0,0,0,0,0.619002654
6/7/1998 5:00,2562,0.00055604,4.90E-05,0.459305185,0,0,0,0,0.635002722
6/7/1998 6:00,2563,9.16E-05,4.86E-05,0.459632726,0,0,0,0,0.630002701
6/7/1998 7:00,2564,9.99E-05,4.85E-05,0.459946399,0,0,0,0,0.628002692
6/7/1998 8:00,2565,0.000343075,4.86E-05,0.46026204,0,0,0,0,0.630002701
6/7/1998 9:00,2566,0.000722862,4.95E-05,0.460599999,0,0,0,0,0.642002752
6/7/1998 10:00,2567,0.000788016,5.03E-05,0.460962067,0,0,0,0,0.652002795
6/7/1998 11:00,2568,0.000512413,5.08E-05,0.461345165,0,0,0,0,0.658002821
6/7/1998 12:00,2569,0.000540128,5.34E-05,0.461743006,0,0,0,0,0.692002967
6/7/1998 13:00,2570,0.000661884,5.49E-05,0.462138778,0,0,0,0,0.711003048
6/7/1998 14:00,2571,0.000711986,5.52E-05,0.462556742,0,0,0,0,0.715003065
6/7/1998 15:00,2572,0.000523798,5.63E-05,0.463106042,0,0,0,0,0.729003125
6/7/1998 16:00,2573,0.000627851,5.70E-05,0.463800323,0,0,0,0,0.739003168
6/7/1998 17:00,2574,0.000155668,5.91E-05,0.464576754,0,0,0,0,0.766003284
6/7/1998 18:00,2575,2.12E-05,6.02E-05,0.465188676,0,0,0,0,0.780003344
6/7/1998 19:00,2576,0.000445532,6.20E-05,0.46573133,0,0,0,0,0.804003447
6/7/1998 20:00,2577,0.000799479,6.46E-05,0.466231563,0,0,0,0,0.837003589
6/7/1998 21:00,2578,0.00025693,6.69E-05,0.466721416,0,0,0,0,0.867003717
6/7/1998 22:00,2579,0.000392186,6.88E-05,0.467155896,0,0,0,0,0.89100382
6/7/1998 23:00,2580,0.00087794,7.18E-05,0.467501464,0,0,0,0,0.930003987
6/8/1998 0:00,2581,3.98E-05,7.49E-05,0.467771003,0,0,0,0,0.971004163
6/8/1998 1:00,2582,0.000320336,7.73E-05,0.467997338,0,0,0,0,1.002004296
6/8/1998 2:00,2583,0.003338016,8.08E-05,0.468164789,0,0,0,0,1.047004489
6/8/1998 3:00,2584,0.00353611,8.81E-05,0.468263254,0,0,0,0,1.141004892
6/8/1998 4:00,2585,0.004089877,0.000100399,0.468307799,0,0,0,0,1.301005577
6/8/1998 5:00,2586,0.000169965,0.000108193,0.4683209,0,0,0,0,1.402006013
6/8/1998 6:00,2587,1.59E-05,0.00012764,0.468315262,0,0,0,0,1.654007091
6/8/1998 7:00,2588,0.000335026,0.000164991,0.468350331,0,0,0,0,2.138009163
6/8/1998 8:00,2589,0.000710641,0.000218625,0.468406693,0,0,0,0,2.833012152
6/8/1998 9:00,2590,2.98E-05,0.000286535,0.468452042,0,0,0,0,3.713015919
6/8/1998 10:00,2591,2.06E-05,0.000346342,0.468470405,0,0,0,0,4.488019235
6/8/1998 11:00,2592,4.12E-05,0.000342638,0.468469533,0,0,0,0,4.440019032
6/8/1998 12:00,2593,3.78E-06,0.000311152,0.468453101,0,0,0,0,4.032017286
6/8/1998 13:00,2594,2.82E-14,0.000280207,0.468437347,0,0,0,0,3.63101557
6/8/1998 14:00,2595,0,0.000253737,0.46838818,0,0,0,0,3.288014095
6/8/1998 15:00,2596,0,0.000233827,0.468193721,0,0,0,0,3.03001299
6/8/1998 16:00,2597,1.37E-05,0.000215615,0.467833693,0,0,0,0,2.79401198
6/8/1998 17:00,2598,0.00024673,0.000199332,0.46734908,0,0,0,0,2.583011073
6/8/1998 18:00,2599,0.001092129,0.000186367,0.466988425,0,0,0,0,2.415010354
6/8/1998 19:00,2600,0.000383616,0.000175872,0.466688853,0,0,0,0,2.279009772
6/8/1998 20:00,2601,8.84E-06,0.000164914,0.466413196,0,0,0,0,2.137009161
6/8/1998 21:00,2602,3.44E-05,0.000157505,0.466133861,0,0,0,0,2.04100875
6/8/1998 22:00,2603,2.66E-05,0.000152567,0.465886855,0,0,0,0,1.977008476
6/8/1998 23:00,2604,0,0.000149634,0.465656551,0,0,0,0,1.939008313
6/9/1998 0:00,2605,0,0.000146393,0.465458866,0,0,0,0,1.897008133
6/9/1998 1:00,2606,6.34E-06,0.000142612,0.46527434,0,0,0,0,1.848007923
6/9/1998 2:00,2607,1.10E-05,0.000138599,0.465113625,0,0,0,0,1.7960077
6/9/1998 3:00,2608,0,0.000134431,0.46496989,0,0,0,0,1.742007468
6/9/1998 4:00,2609,0,0.000130264,0.464828279,0,0,0,0,1.688007237
6/9/1998 5:00,2610,1.02E-13,0.000126097,0.464705363,0,0,0,0,1.634007005
6/9/1998 6:00,2611,1.37E-05,0.000122084,0.464584405,0,0,0,0,1.582006782
6/9/1998 7:00,2612,1.02E-13,0.000118457,0.464430736,0,0,0,0,1.535006581
6/9/1998 8:00,2613,0,0.000115447,0.464246514,0,0,0,0,1.496006413
6/9/1998 9:00,2614,0,0.000111743,0.46407919,0,0,0,0,1.448006208
6/9/1998 10:00,2615,0,0.000108888,0.463912594,0,0,0,0,1.41100605
6/9/1998 11:00,2616,0,0.000106573,0.463763287,0,0,0,0,1.38100592
6/9/1998 12:00,2617,0,0.000104258,0.463630585,0,0,0,0,1.351005792
6/9/1998 13:00,2618,4.07E-06,0.000102406,0.463493653,0,0,0,0,1.327005689
6/9/1998 14:00,2619,0.000194154,0.00010148,0.463373616,0,0,0,0,1.315005638
6/9/1998 15:00,2620,0.000193137,0.000101325,0.463263496,0,0,0,0,1.313005629
6/9/1998 16:00,2621,5.12E-05,0.000100399,0.463164884,0,0,0,0,1.301005578
6/9/1998 17:00,2622,0,9.90E-05,0.463070642,0,0,0,0,1.2830055
6/9/1998 18:00,2623,0,9.73E-05,0.462981903,0,0,0,0,1.261005406
6/9/1998 19:00,2624,0,9.59E-05,0.462901251,0,0,0,0,1.243005329
6/9/1998 20:00,2625,0,9.45E-05,0.462826099,0,0,0,0,1.224005247
6/9/1998 21:00,2626,0,9.29E-05,0.462751765,0,0,0,0,1.204005162
6/9/1998 22:00,2627,6.34E-06,9.15E-05,0.462678548,0,0,0,0,1.186005085
6/9/1998 23:00,2628,0,9.01E-05,0.462614437,0,0,0,0,1.168005007
6/10/1998 0:00,2629,0,8.88E-05,0.462548958,0,0,0,0,1.151004935
6/10/1998 1:00,2630,0,8.79E-05,0.462481422,0,0,0,0,1.139004883
6/10/1998 2:00,2631,8.20E-14,8.67E-05,0.462413671,0,0,0,0,1.123004814
6/10/1998 3:00,2632,1.10E-05,8.56E-05,0.462359395,0,0,0,0,1.109004755
6/10/1998 4:00,2633,8.20E-14,8.46E-05,0.462315315,0,0,0,0,1.096004699
6/10/1998 5:00,2634,1.72E-05,8.36E-05,0.462264311,0,0,0,0,1.083004643
6/10/1998 6:00,2635,3.75E-05,8.23E-05,0.462211767,0,0,0,0,1.067004575
6/10/1998 7:00,2636,2.80E-13,8.15E-05,0.462162132,0,0,0,0,1.056004527
6/10/1998 8:00,2637,0,8.06E-05,0.46211959,0,0,0,0,1.044004476
6/10/1998 9:00,2638,0,7.96E-05,0.462073897,0,0,0,0,1.032004424
6/10/1998 10:00,2639,0,7.86E-05,0.46203815,0,0,0,0,1.019004369
6/10/1998 11:00,2640,0,7.79E-05,0.461998049,0,0,0,0,1.009004326
6/10/1998 12:00,2641,0,7.76E-05,0.461961836,0,0,0,0,1.006004313
6/10/1998 13:00,2642,0,7.72E-05,0.461995494,0,0,0,0,1.000004287
6/10/1998 14:00,2643,0,7.65E-05,0.462058403,0,0,0,0,0.991004249
6/10/1998 15:00,2644,0,7.52E-05,0.462136851,0,0,0,0,0.97500418
6/10/1998 16:00,2645,0,7.43E-05,0.462226768,0,0,0,0,0.963004129
6/10/1998 17:00,2646,0,7.35E-05,0.462322638,0,0,0,0,0.953004086
6/10/1998 18:00,2647,0,7.27E-05,0.46242333,0,0,0,0,0.942004039
6/10/1998 19:00,2648,2.38E-05,7.18E-05,0.462525862,0,0,0,0,0.931003992
6/10/1998 20:00,2649,0.000140391,7.05E-05,0.462636384,0,0,0,0,0.914003918
6/10/1998 21:00,2650,2.74E-05,6.96E-05,0.462752618,0,0,0,0,0.902003867
6/10/1998 22:00,2651,0.000149001,6.91E-05,0.462860385,0,0,0,0,0.895003837
6/10/1998 23:00,2652,0.000347722,6.91E-05,0.462967817,0,0,0,0,0.895003837
6/11/1998 0:00,2653,0.001317806,7.02E-05,0.463065309,0,0,0,0,0.910003901
6/11/1998 1:00,2654,0.000221554,6.99E-05,0.463180597,0,0,0,0,0.906003884
6/11/1998 2:00,2655,9.42E-05,6.95E-05,0.463282077,0,0,0,0,0.901003863
6/11/1998 3:00,2656,1.52E-05,6.92E-05,0.46337659,0,0,0,0,0.897003846
6/11/1998 4:00,2657,1.13E-13,6.91E-05,0.463464509,0,0,0,0,0.895003837
6/11/1998 5:00,2658,0,6.91E-05,0.463550964,0,0,0,0,0.895003837
6/11/1998 6:00,2659,0,6.91E-05,0.4636519,0,0,0,0,0.895003837
6/11/1998 7:00,2660,0,6.94E-05,0.463749482,0,0,0,0,0.899003854
6/11/1998 8:00,2661,0,6.98E-05,0.463841202,0,0,0,0,0.904003876
6/11/1998 9:00,2662,0,6.99E-05,0.463921925,0,0,0,0,0.906003884
6/11/1998 10:00,2663,0,6.99E-05,0.46399895,0,0,0,0,0.906003884
6/11/1998 11:00,2664,0,6.98E-05,0.464067599,0,0,0,0,0.904003876
6/11/1998 12:00,2665,0,6.95E-05,0.464127107,0,0,0,0,0.901003863
6/11/1998 13:00,2666,0,6.88E-05,0.464123745,0,0,0,0,0.89100382
6/11/1998 14:00,2667,0,6.81E-05,0.464087527,0,0,0,0,0.882003781
6/11/1998 15:00,2668,0,6.72E-05,0.4640245,0,0,0,0,0.871003734
6/11/1998 16:00,2669,0,6.59E-05,0.463952304,0,0,0,0,0.854003661
6/11/1998 17:00,2670,0,6.54E-05,0.463874191,0,0,0,0,0.847003631
6/11/1998 18:00,2671,0,6.47E-05,0.463785153,0,0,0,0,0.838003593
6/11/1998 19:00,2672,0,6.37E-05,0.463703972,0,0,0,0,0.826003541
6/11/1998 20:00,2673,0,6.28E-05,0.463621262,0,0,0,0,0.81400349
6/11/1998 21:00,2674,0,6.21E-05,0.463542031,0,0,0,0,0.805003451
6/11/1998 22:00,2675,0,6.13E-05,0.463459402,0,0,0,0,0.794003404
6/11/1998 23:00,2676,0,6.05E-05,0.463389382,0,0,0,0,0.784003361
6/12/1998 0:00,2677,0,5.99E-05,0.463334558,0,0,0,0,0.776003327
6/12/1998 1:00,2678,0,5.94E-05,0.46327328,0,0,0,0,0.770003301
6/12/1998 2:00,2679,0,5.90E-05,0.463220153,0,0,0,0,0.76500328
6/12/1998 3:00,2680,0,5.87E-05,0.463165873,0,0,0,0,0.761003263
6/12/1998 4:00,2681,0,5.81E-05,0.463122638,0,0,0,0,0.753003228
6/12/1998 5:00,2682,0,5.79E-05,0.463083818,0,0,0,0,0.750003215
6/12/1998 6:00,2683,0,5.74E-05,0.463030611,0,0,0,0,0.74400319
6/12/1998 7:00,2684,0,5.72E-05,0.462975403,0,0,0,0,0.741003177
6/12/1998 8:00,2685,0,5.70E-05,0.462924497,0,0,0,0,0.739003168
6/12/1998 9:00,2686,0,5.66E-05,0.462875479,0,0,0,0,0.734003147
6/12/1998 10:00,2687,5.61E-05,5.64E-05,0.462820368,0,0,0,0,0.731003134
6/12/1998 11:00,2688,6.51E-05,5.63E-05,0.462758227,0,0,0,0,0.73000313
6/12/1998 12:00,2689,1.37E-05,5.63E-05,0.462697349,0,0,0,0,0.729003125
6/12/1998 13:00,2690,1.72E-05,5.59E-05,0.462654343,0,0,0,0,0.725003108
6/12/1998 14:00,2691,5.46E-05,5.57E-05,0.462632527,0,0,0,0,0.722003095
6/12/1998 15:00,2692,3.75E-05,5.56E-05,0.46264626,0,0,0,0,0.720003087
6/12/1998 16:00,2693,2.80E-13,5.55E-05,0.462711763,0,0,0,0,0.719003083
6/12/1998 17:00,2694,0,5.53E-05,0.462814043,0,0,0,0,0.71600307
6/12/1998 18:00,2695,0,5.53E-05,0.462960514,0,0,0,0,0.71600307
6/12/1998 19:00,2696,3.44E-05,5.50E-05,0.463167316,0,0,0,0,0.713003057
6/12/1998 20:00,2697,2.03E-05,5.49E-05,0.463417591,0,0,0,0,0.711003048
6/12/1998 21:00,2698,6.34E-06,5.49E-05,0.463713718,0,0,0,0,0.711003048
6/12/1998 22:00,2699,1.62E-05,5.47E-05,0.464081222,0,0,0,0,0.70900304
6/12/1998 23:00,2700,0.000392763,5.49E-05,0.464615812,0,0,0,0,0.711003048
6/13/1998 0:00,2701,0.000671219,5.49E-05,0.465285919,0,0,0,0,0.712003053
6/13/1998 1:00,2702,0.000690495,5.53E-05,0.466096147,0,0,0,0,0.717003074
6/13/1998 2:00,2703,0.000742337,5.58E-05,0.466918915,0,0,0,0,0.7230031
6/13/1998 3:00,2704,0.001024549,5.68E-05,0.467808987,0,0,0,0,0.736003155
6/13/1998 4:00,2705,0.000605028,5.76E-05,0.468709891,0,0,0,0,0.746003198
6/13/1998 5:00,2706,0.000670301,5.80E-05,0.469828174,0,0,0,0,0.75100322
6/13/1998 6:00,2707,0.001119343,6.00E-05,0.471060167,0,0,0,0,0.778003335
6/13/1998 7:00,2708,0.000573172,6.10E-05,0.472216175,0,0,0,0,0.791003391
6/13/1998 8:00,2709,0.001392722,6.34E-05,0.47334458,0,0,0,0,0.82100352
6/13/1998 9:00,2710,0.001356396,6.67E-05,0.474482466,0,0,0,0,0.864003704
6/13/1998 10:00,2711,0.002843034,7.32E-05,0.475521835,0,0,0,0,0.949004068
6/13/1998 11:00,2712,0.00334853,8.95E-05,0.476532981,0,0,0,0,1.160004975
6/13/1998 12:00,2713,0.005175983,0.000112824,0.477491822,0,0,0,0,1.462006268
6/13/1998 13:00,2714,0.004510255,0.000174483,0.478358995,0,0,0,0,2.261009688
6/13/1998 14:00,2715,0.004482449,0.000293943,0.479163483,0,0,0,0,3.809016347
6/13/1998 15:00,2716,0.003265555,0.000470047,0.479883916,0,0,0,0,6.091026114
6/13/1998 16:00,2717,0.008008147,0.000783515,0.480516376,0,0,0,0,10.1530435
6/13/1998 17:00,2718,0.007447858,0.001283272,0.481078193,0,0,0,0,16.62907136
6/13/1998 18:00,2719,0.004564451,0.001953963,0.481672365,0,0,0,0,25.32010855
6/13/1998 19:00,2720,0.003570934,0.002535213,0.482348448,0,0,0,0,32.85214079
6/13/1998 20:00,2721,0.003018612,0.002642712,0.483003005,0,0,0,0,34.24514681
6/13/1998 21:00,2722,0.000741145,0.002525027,0.483575566,0,0,0,0,32.72014028
6/13/1998 22:00,2723,0.001333003,0.00228055,0.484063065,0,0,0,0,29.55212672
6/13/1998 23:00,2724,0.000520546,0.002018555,0.484376845,0,0,0,0,26.15711211
6/14/1998 0:00,2725,2.87E-05,0.001699763,0.484504203,0,0,0,0,22.02609443
6/14/1998 1:00,2726,5.89E-05,0.001435144,0.484445044,0,0,0,0,18.59707976
6/14/1998 2:00,2727,0.000187277,0.001194063,0.484336784,0,0,0,0,15.47306632
6/14/1998 3:00,2728,9.27E-05,0.001006615,0.484102607,0,0,0,0,13.04405592
6/14/1998 4:00,2729,9.26E-05,0.000855824,0.483818572,0,0,0,0,11.09004756
6/14/1998 5:00,2730,0.003318088,0.000737752,0.48329666,0,0,0,0,9.560040981
6/14/1998 6:00,2731,0.009574237,0.000680029,0.482659846,0,0,0,0,8.812037779
6/14/1998 7:00,2732,0.003558666,0.000901895,0.482089672,0,0,0,0,11.68705008
6/14/1998 8:00,2733,0.000924717,0.001416778,0.481540534,0,0,0,0,18.35907872
6/14/1998 9:00,2734,0.001083148,0.001568958,0.480970672,0,0,0,0,20.33108716
6/14/1998 10:00,2735,0.001160266,0.001565949,0.48049291,0,0,0,0,20.292087
6/14/1998 11:00,2736,2.33E-05,0.001378964,0.480038866,0,0,0,0,17.86907659
