Time,Time Step,Rainfall,Flow,Soil Moisture Content,Direct Runoff,GIUH Runoff,Lateral Flow,Base Flow,Total Discharge
23-Mar-1999 08:00:00,9501,0,5.86497691365998e-06,0.343483100813263,0,0,0,0,0.0760003258395106
23-Mar-1999 09:00:00,9502,0,5.94214766194067e-06,0.343358083803751,0,0,0,0,0.0770003301193145
23-Mar-1999 10:00:00,9503,0,5.94214766194067e-06,0.343231798207834,0,0,0,0,0.0770003301193145
23-Mar-1999 11:00:00,9504,0,6.01931841137273e-06,0.343110246585587,0,0,0,0,0.0780003344140383
23-Mar-1999 12:00:00,9505,0,6.09648915965342e-06,0.342992120271824,0,0,0,0,0.0790003386938422
23-Mar-1999 13:00:00,9506,0,6.17365990793411e-06,0.342881425752951,0,0,0,0,0.0800003429736461
23-Mar-1999 14:00:00,9507,0,6.17365990850979e-06,0.342774900370343,0,0,0,0,0.080000342981106
23-Mar-1999 15:00:00,9508,0,6.17365990850979e-06,0.342670918059192,0,0,0,0,0.080000342981106
23-Mar-1999 16:00:00,9509,0,6.17365990850979e-06,0.342571074928882,0,0,0,0,0.080000342981106
23-Mar-1999 17:00:00,9510,2.9406989972419e-13,6.17365990850979e-06,0.342481252960859,0,0,0,0,0.080000342981106
23-Mar-1999 18:00:00,9511,3.942033768837e-05,6.17365990850979e-06,0.342390272510418,0,0,0,0,0.080000342981106
23-Mar-1999 19:00:00,9512,8.38450036540041e-05,6.17365990850979e-06,0.342306161138009,0,0,0,0,0.080000342981106
23-Mar-1999 20:00:00,9513,5.51884723520201e-06,6.17365990850979e-06,0.342225693680243,0,0,0,0,0.080000342981106
23-Mar-1999 21:00:00,9514,0,6.17365990850979e-06,0.342132275017905,0,0,0,0,0.080000342981106
23-Mar-1999 22:00:00,9515,0,6.17365990850979e-06,0.342037990307995,0,0,0,0,0.080000342981106
23-Mar-1999 23:00:00,9516,9.93721029047975e-06,6.17365990850979e-06,0.341945794669285,0,0,0,0,0.080000342981106
24-Mar-1999 00:00:00,9517,0.000168005823872142,6.17365990850979e-06,0.341874616837596,0,0,0,0,0.080000342981106
24-Mar-1999 01:00:00,9518,3.26810926213298e-05,6.17365990850979e-06,0.341823410794612,0,0,0,0,0.080000342981106
24-Mar-1999 02:00:00,9519,0,6.09648915907773e-06,0.341755301135288,0,0,0,0,0.0790003386863823
24-Mar-1999 03:00:00,9520,0,6.01931841079705e-06,0.341677060025855,0,0,0,0,0.0780003344065784
24-Mar-1999 04:00:00,9521,0,5.94214766251635e-06,0.341613077725904,0,0,0,0,0.0770003301267744
24-Mar-1999 05:00:00,9522,1.46357679179406e-13,5.94214766194067e-06,0.341566327513149,0,0,0,0,0.0770003301193145
24-Mar-1999 06:00:00,9523,1.96193800927927e-05,5.94214766194067e-06,0.341508917432664,0,0,0,0,0.0770003301193145
24-Mar-1999 07:00:00,9524,1.4635767972018e-13,5.94214766194067e-06,0.341435123226265,0,0,0,0,0.0770003301193145
24-Mar-1999 08:00:00,9525,0,5.94214766194067e-06,0.341423681707764,0,0,0,0,0.0770003301193145
24-Mar-1999 09:00:00,9526,0,5.94214766194067e-06,0.341477389084015,0,0,0,0,0.0770003301193145
24-Mar-1999 10:00:00,9527,0,5.94214766194067e-06,0.341528581056235,0,0,0,0,0.0770003301193145
24-Mar-1999 11:00:00,9528,0,6.01931841137273e-06,0.341568847389976,0,0,0,0,0.0780003344140383
24-Mar-1999 12:00:00,9529,0,6.09648915965342e-06,0.341596128490074,0,0,0,0,0.0790003386938422
24-Mar-1999 13:00:00,9530,0,6.17365990793411e-06,0.341610115294617,0,0,0,0,0.0800003429736461
24-Mar-1999 14:00:00,9531,0,6.17365990850979e-06,0.341623100033053,0,0,0,0,0.080000342981106
24-Mar-1999 15:00:00,9532,0,6.17365990850979e-06,0.341630810431841,0,0,0,0,0.080000342981106
24-Mar-1999 16:00:00,9533,0,6.17365990850979e-06,0.341635327575759,0,0,0,0,0.080000342981106
24-Mar-1999 17:00:00,9534,0,6.17365990850979e-06,0.341638112026045,0,0,0,0,0.080000342981106
24-Mar-1999 18:00:00,9535,0,6.17365990850979e-06,0.341644268386677,0,0,0,0,0.080000342981106
24-Mar-1999 19:00:00,9536,0.000284457030799232,6.17365990850979e-06,0.341645211976057,0,0,0,0,0.080000342981106
24-Mar-1999 20:00:00,9537,0.000306554759349302,6.17365990850979e-06,0.341648740086674,0,0,0,0,0.080000342981106
24-Mar-1999 21:00:00,9538,1.36880672613968e-05,6.17365990850979e-06,0.341649473861605,0,0,0,0,0.080000342981106
24-Mar-1999 22:00:00,9539,1.02110961445094e-13,6.17365990850979e-06,0.34166942112222,0,0,0,0,0.080000342981106
24-Mar-1999 23:00:00,9540,0,6.17365990850979e-06,0.34171601863767,0,0,0,0,0.080000342981106
25-Mar-1999 00:00:00,9541,0,6.17365990850979e-06,0.341776574246996,0,0,0,0,0.080000342981106
25-Mar-1999 01:00:00,9542,0,6.17365990850979e-06,0.341848622015141,0,0,0,0,0.080000342981106
25-Mar-1999 02:00:00,9543,0,6.09648915965342e-06,0.341926720313238,0,0,0,0,0.0790003386938422
25-Mar-1999 03:00:00,9544,0,6.09648915965342e-06,0.342013368921577,0,0,0,0,0.0790003386938422
25-Mar-1999 04:00:00,9545,0,6.01931841137273e-06,0.342155593985156,0,0,0,0,0.0780003344140383
25-Mar-1999 05:00:00,9546,0,5.94214766194067e-06,0.342310134467523,0,0,0,0,0.0770003301193145
25-Mar-1999 06:00:00,9547,0,5.94214766194067e-06,0.342530384442562,0,0,0,0,0.0770003301193145
25-Mar-1999 07:00:00,9548,0,5.94214766194067e-06,0.342967460596582,0,0,0,0,0.0770003301193145
25-Mar-1999 08:00:00,9549,0,5.94214766251635e-06,0.343307856129344,0,0,0,0,0.0770003301267744
25-Mar-1999 09:00:00,9550,0,6.01931841079705e-06,0.343577192304883,0,0,0,0,0.0780003344065784
25-Mar-1999 10:00:00,9551,0,6.01931841079705e-06,0.343831222743415,0,0,0,0,0.0780003344065784
25-Mar-1999 11:00:00,9552,0,6.17365990850979e-06,0.344087302238416,0,0,0,0,0.080000342981106
25-Mar-1999 12:00:00,9553,0,6.17365990850979e-06,0.344352384489081,0,0,0,0,0.080000342981106
25-Mar-1999 13:00:00,9554,0,6.17365990850979e-06,0.344608796720209,0,0,0,0,0.080000342981106
25-Mar-1999 14:00:00,9555,7.4176938033178e-12,6.17365991599366e-06,0.344860021695684,0,0,0,0,0.0800003430780845
25-Mar-1999 15:00:00,9556,0.000994348605110448,7.17687964364263e-06,0.345118204833951,0,0,0,0,0.0930003987155358
25-Mar-1999 16:00:00,9557,0.000217077421450497,7.63990413332677e-06,0.345365370913319,0,0,0,0,0.0990004243943594
25-Mar-1999 17:00:00,9558,0.000819836044802185,6.79102590857169e-06,0.345604211936799,0,0,0,0,0.0880003773985748
25-Mar-1999 18:00:00,9559,0.00251745780765234,8.02575788106273e-06,0.345828590410231,0,0,0,0,0.104000445875438
25-Mar-1999 19:00:00,9560,8.56757582545522e-05,9.0289776087117e-06,0.346042262321728,0,0,0,0,0.117000501512889
25-Mar-1999 20:00:00,9561,0.000540893765454727,7.87141638795544e-06,0.346247909534555,0,0,0,0,0.102000437360589
25-Mar-1999 21:00:00,9562,4.88111513759555e-05,8.48878237420096e-06,0.346465223423981,0,0,0,0,0.110000471599021
25-Mar-1999 22:00:00,9563,0.000173817763570882,7.79424563967475e-06,0.346676984791653,0,0,0,0,0.101000433080785
25-Mar-1999 23:00:00,9564,3.45145738226418e-05,7.63990413678087e-06,0.346878227794125,0,0,0,0,0.0990004244391187
26-Mar-1999 00:00:00,9565,0,7.63990413678087e-06,0.347065925986361,0,0,0,0,0.0990004244391187
26-Mar-1999 01:00:00,9566,0.000282395864052913,7.63990413678087e-06,0.347328979395995,0,0,0,0,0.0990004244391187
26-Mar-1999 02:00:00,9567,7.23896027144396e-05,7.9485871339334e-06,0.347657168708097,0,0,0,0,0.103000441610554
26-Mar-1999 03:00:00,9568,9.93720911131121e-06,8.18009937877547e-06,0.347967873170886,0,0,0,0,0.106000454449965
26-Mar-1999 04:00:00,9569,7.41301132628556e-14,8.48878237189823e-06,0.348181314951765,0,0,0,0,0.110000471569181
26-Mar-1999 05:00:00,9570,0,8.72029462192144e-06,0.348354897805809,0,0,0,0,0.113000484475732
26-Mar-1999 06:00:00,9571,0,8.87463611848282e-06,0.348467335181754,0,0,0,0,0.11500049303534
26-Mar-1999 07:00:00,9572,0,9.18331911160558e-06,0.348358917421648,0,0,0,0,0.119000510154556
26-Mar-1999 08:00:00,9573,0,9.41483136220447e-06,0.348267262867189,0,0,0,0,0.122000523068566
26-Mar-1999 09:00:00,9574,0,9.64634360704655e-06,0.348184095747628,0,0,0,0,0.125000535907978
26-Mar-1999 10:00:00,9575,0,9.80068510360793e-06,0.348107213148345,0,0,0,0,0.127000544467586
26-Mar-1999 11:00:00,9576,3.63047146114823e-12,9.87785585476703e-06,0.348030771101861,0,0,0,0,0.128000548784689
26-Mar-1999 12:00:00,9577,0.000486668003425993,1.00321973513284e-05,0.347952170332536,0,0,0,0,0.130000557344297
26-Mar-1999 13:00:00,9578,0.000613229499460167,1.06495633375739e-05,0.347881793035972,0,0,0,0,0.138000591582729
26-Mar-1999 14:00:00,9579,2.60688192939227e-05,1.08810755870215e-05,0.347813312955562,0,0,0,0,0.14100060448182
26-Mar-1999 15:00:00,9580,0,1.06495633421794e-05,0.347738729281962,0,0,0,0,0.138000591642408
26-Mar-1999 16:00:00,9581,0,1.04180510973373e-05,0.347669043705604,0,0,0,0,0.135000578802996
26-Mar-1999 17:00:00,9582,0,1.01093680973064e-05,0.347603653606615,0,0,0,0,0.131000561594262
26-Mar-1999 18:00:00,9583,0,9.72351435590292e-06,0.347549703909471,0,0,0,0,0.126000540195242
26-Mar-1999 19:00:00,9584,0,9.56917285934154e-06,0.347503427148089,0,0,0,0,0.124000531635634
26-Mar-1999 20:00:00,9585,0,9.33766060989401e-06,0.347457735574228,0,0,0,0,0.121000518736543
26-Mar-1999 21:00:00,9586,0,9.10614836505194e-06,0.347410316049495,0,0,0,0,0.118000505897131
26-Mar-1999 22:00:00,9587,0,8.95180686849056e-06,0.347351795658304,0,0,0,0,0.116000497337524
26-Mar-1999 23:00:00,9588,0,8.87463611790714e-06,0.347285277614419,0,0,0,0,0.11500049302788
27-Mar-1999 00:00:00,9589,0,8.79746536962645e-06,0.347222407726274,0,0,0,0,0.114000488748076
27-Mar-1999 01:00:00,9590,0,8.72029462134576e-06,0.347071398281728,0,0,0,0,0.113000484468272
27-Mar-1999 02:00:00,9591,0,8.72029462077008e-06,0.346847980752135,0,0,0,0,0.113000484460812
27-Mar-1999 03:00:00,9592,0,8.72029462077008e-06,0.346627885042464,0,0,0,0,0.113000484460812
27-Mar-1999 04:00:00,9593,0,8.72029462077008e-06,0.346415055616725,0,0,0,0,0.113000484460812
27-Mar-1999 05:00:00,9594,4.47234124919267e-05,8.72029462077008e-06,0.346216410838094,0,0,0,0,0.113000484460812
27-Mar-1999 06:00:00,9595,3.92517194865258e-05,8.72029462077008e-06,0.346019339124398,0,0,0,0,0.113000484460812
27-Mar-1999 07:00:00,9596,5.51884752801405e-06,8.72029462077008e-06,0.345831664120288,0,0,0,0,0.113000484460812
27-Mar-1999 08:00:00,9597,0,8.64312387133802e-06,0.345659374603484,0,0,0,0,0.112000480166089
27-Mar-1999 09:00:00,9598,0,8.56595312305733e-06,0.345484330829774,0,0,0,0,0.111000475886285
27-Mar-1999 10:00:00,9599,0,8.48878237477664e-06,0.34531055502102,0,0,0,0,0.110000471606481
27-Mar-1999 11:00:00,9600,0,8.48878237420096e-06,0.345146063577532,0,0,0,0,0.110000471599021
27-Mar-1999 12:00:00,9601,0,8.48878237420096e-06,0.344978518890919,0,0,0,0,0.110000471599021
27-Mar-1999 13:00:00,9602,0,8.41161162592027e-06,0.344820949987652,0,0,0,0,0.109000467319217
27-Mar-1999 14:00:00,9603,0,8.33444087591253e-06,0.344662481286905,0,0,0,0,0.108000463017033
27-Mar-1999 15:00:00,9604,0,8.25727012763184e-06,0.344495629269586,0,0,0,0,0.107000458737229
27-Mar-1999 16:00:00,9605,0,8.18009937935115e-06,0.344341288151924,0,0,0,0,0.106000454457425
27-Mar-1999 17:00:00,9606,0,7.94858713163067e-06,0.344190037669906,0,0,0,0,0.103000441580714
27-Mar-1999 18:00:00,9607,0,7.87141638334998e-06,0.344052019444662,0,0,0,0,0.10200043730091
27-Mar-1999 19:00:00,9608,0,7.87141638334998e-06,0.343915318341413,0,0,0,0,0.10200043730091
27-Mar-1999 20:00:00,9609,0,7.79424563391793e-06,0.343774133157725,0,0,0,0,0.101000433006186
27-Mar-1999 21:00:00,9610,0,7.71707488563724e-06,0.343636606707134,0,0,0,0,0.100000428726383
27-Mar-1999 22:00:00,9611,0,7.63990413735655e-06,0.343507151991703,0,0,0,0,0.0990004244465786
27-Mar-1999 23:00:00,9612,0,7.6399041356295e-06,0.343417331329699,0,0,0,0,0.099000424424199
28-Mar-1999 00:00:00,9613,0,7.48556263906812e-06,0.343357781020212,0,0,0,0,0.097000415864591
28-Mar-1999 01:00:00,9614,0,7.40839189078743e-06,0.343292869071969,0,0,0,0,0.0960004115847871
28-Mar-1999 02:00:00,9615,0,7.33122114135538e-06,0.3432411358313,0,0,0,0,0.0950004072900634
28-Mar-1999 03:00:00,9616,0,7.33122114135538e-06,0.343191584238138,0,0,0,0,0.0950004072900634
28-Mar-1999 04:00:00,9617,0,7.33122114135538e-06,0.343160527579591,0,0,0,0,0.0950004072900634
28-Mar-1999 05:00:00,9618,0,7.33122114135538e-06,0.343135182601108,0,0,0,0,0.0950004072900634
28-Mar-1999 06:00:00,9619,0,7.33122114135538e-06,0.343104364229721,0,0,0,0,0.0950004072900634
28-Mar-1999 07:00:00,9620,0,7.25405039307469e-06,0.343069825556842,0,0,0,0,0.0940004030102595
28-Mar-1999 08:00:00,9621,0,7.17687964306695e-06,0.343029472584672,0,0,0,0,0.0930003987080759
28-Mar-1999 09:00:00,9622,0,7.09970889478626e-06,0.342982402494571,0,0,0,0,0.0920003944282719
28-Mar-1999 10:00:00,9623,0.000229487193313537,7.02253814650557e-06,0.342945999821009,0,0,0,0,0.091000390148468
28-Mar-1999 11:00:00,9624,0.00022404979990569,7.09970889536194e-06,0.342908068090454,0,0,0,0,0.0920003944357318
28-Mar-1999 12:00:00,9625,0.00017382553454645,7.17687964364263e-06,0.342867055265513,0,0,0,0,0.0930003987155358
28-Mar-1999 13:00:00,9626,5.74373523572756e-05,7.17687964364263e-06,0.342822353234002,0,0,0,0,0.0930003987155358
28-Mar-1999 14:00:00,9627,0,7.17687964306695e-06,0.342778397389708,0,0,0,0,0.0930003987080759
28-Mar-1999 15:00:00,9628,0,7.09970889478626e-06,0.342737417780238,0,0,0,0,0.0920003944282719
28-Mar-1999 16:00:00,9629,0,7.02253814650557e-06,0.342690705622539,0,0,0,0,0.091000390148468
28-Mar-1999 17:00:00,9630,0,7.0225381453542e-06,0.342649838237604,0,0,0,0,0.0910003901335482
28-Mar-1999 18:00:00,9631,0,6.94536739707351e-06,0.34267104086984,0,0,0,0,0.0900003858537443
28-Mar-1999 19:00:00,9632,0,6.94536739707351e-06,0.342733750900332,0,0,0,0,0.0900003858537443
28-Mar-1999 20:00:00,9633,9.71819554017231e-13,6.94536739707351e-06,0.342799834212171,0,0,0,0,0.0900003858537443
28-Mar-1999 21:00:00,9634,0.000130273295660151,6.94536739707351e-06,0.342878399600356,0,0,0,0,0.0900003858537443
28-Mar-1999 22:00:00,9635,6.34029426150315e-05,6.94536739707351e-06,0.34297418774249,0,0,0,0,0.0900003858537443
28-Mar-1999 23:00:00,9636,5.38116653063393e-05,6.94536739707351e-06,0.343037368297592,0,0,0,0,0.0900003858537443
29-Mar-1999 00:00:00,9637,0,6.94536739707351e-06,0.343090513390686,0,0,0,0,0.0900003858537443
29-Mar-1999 01:00:00,9638,3.37328719585117e-05,6.94536739707351e-06,0.343165717200861,0,0,0,0,0.0900003858537443
29-Mar-1999 02:00:00,9639,1.54560564187408e-05,6.94536739707351e-06,0.343239948604803,0,0,0,0,0.0900003858537443
29-Mar-1999 03:00:00,9640,1.96193800927927e-05,6.94536739707351e-06,0.343330677563428,0,0,0,0,0.0900003858537443
29-Mar-1999 04:00:00,9641,1.9770856934087e-05,6.94536739707351e-06,0.343422281959821,0,0,0,0,0.0900003858537443
29-Mar-1999 05:00:00,9642,0.00140707728280448,7.48556265748996e-06,0.343500978880422,0,0,0,0,0.0970004161033073
29-Mar-1999 06:00:00,9643,0.000140789194084027,9.95502660247204e-06,0.343577436928933,0,0,0,0,0.129000553057033
29-Mar-1999 07:00:00,9644,4.47234132493813e-05,8.41161163685824e-06,0.343654710783528,0,0,0,0,0.109000467460955
29-Mar-1999 08:00:00,9645,2.52897059294691e-05,7.94858713163067e-06,0.343728907035286,0,0,0,0,0.103000441580714
29-Mar-1999 09:00:00,9646,0.000255573120938514,7.87141638334998e-06,0.3438087269825,0,0,0,0,0.10200043730091
29-Mar-1999 10:00:00,9647,0.000119620143912162,7.87141638334998e-06,0.343886304000363,0,0,0,0,0.10200043730091
29-Mar-1999 11:00:00,9648,7.50145902876428e-05,7.87141638334998e-06,0.343968365226766,0,0,0,0,0.10200043730091
29-Mar-1999 12:00:00,9649,9.60441801057199e-05,7.87141638334998e-06,0.344058309139329,0,0,0,0,0.10200043730091
29-Mar-1999 13:00:00,9650,5.51884795167742e-06,7.87141638334998e-06,0.344140524597446,0,0,0,0,0.10200043730091
29-Mar-1999 14:00:00,9651,3.37328726286628e-05,7.8714163827743e-06,0.344224243381843,0,0,0,0,0.10200043729345
29-Mar-1999 15:00:00,9652,8.98343561568108e-05,7.79424563449361e-06,0.344310285531389,0,0,0,0,0.101000433013646
29-Mar-1999 16:00:00,9653,3.62825636058901e-05,7.63990413793223e-06,0.344386980312225,0,0,0,0,0.0990004244540385
29-Mar-1999 17:00:00,9654,0,7.56273338792449e-06,0.344467577357741,0,0,0,0,0.0980004201518549
29-Mar-1999 18:00:00,9655,0,7.56273338792449e-06,0.344482956359095,0,0,0,0,0.0980004201518549
29-Mar-1999 19:00:00,9656,0,7.56273338792449e-06,0.344456247517433,0,0,0,0,0.0980004201518549
29-Mar-1999 20:00:00,9657,0,7.56273338907586e-06,0.344444294561278,0,0,0,0,0.0980004201667747
29-Mar-1999 21:00:00,9658,0,7.71707488563724e-06,0.344415923984574,0,0,0,0,0.100000428726383
29-Mar-1999 22:00:00,9659,0,7.87141638219862e-06,0.344369110500392,0,0,0,0,0.10200043728599
29-Mar-1999 23:00:00,9660,0,7.87141638450135e-06,0.344319269535074,0,0,0,0,0.10200043731583
30-Mar-1999 00:00:00,9661,0,8.02575788106273e-06,0.344256012045408,0,0,0,0,0.104000445875438
30-Mar-1999 01:00:00,9662,2.83944702433218e-05,8.2572701259048e-06,0.344164072938882,0,0,0,0,0.10700045871485
30-Mar-1999 02:00:00,9663,0,8.56595312536006e-06,0.34404836787319,0,0,0,0,0.111000475916124
30-Mar-1999 03:00:00,9664,0,8.87463611848282e-06,0.343927728688737,0,0,0,0,0.11500049303534
30-Mar-1999 04:00:00,9665,0,9.10614836332489e-06,0.34380861294918,0,0,0,0,0.118000505874752
30-Mar-1999 05:00:00,9666,0,9.18331911390831e-06,0.343694580761602,0,0,0,0,0.119000510184395
30-Mar-1999 06:00:00,9667,0,9.18331911390831e-06,0.343587582988179,0,0,0,0,0.119000510184395
30-Mar-1999 07:00:00,9668,0,9.18331911390831e-06,0.343484377375452,0,0,0,0,0.119000510184395
30-Mar-1999 08:00:00,9669,0,9.10614836447626e-06,0.343397441607606,0,0,0,0,0.118000505889671
30-Mar-1999 09:00:00,9670,0,9.02897761619557e-06,0.343324280583061,0,0,0,0,0.117000501609868
30-Mar-1999 10:00:00,9671,0,8.87463611963419e-06,0.343253358246769,0,0,0,0,0.11500049305026
30-Mar-1999 11:00:00,9672,0,8.72029462077008e-06,0.343171262028931,0,0,0,0,0.113000484460812
30-Mar-1999 12:00:00,9673,0,8.72029462077008e-06,0.343089396493707,0,0,0,0,0.113000484460812
30-Mar-1999 13:00:00,9674,0,8.5659531242087e-06,0.3430175974127,0,0,0,0,0.111000475901204
30-Mar-1999 14:00:00,9675,0,8.41161162476891e-06,0.342946066342775,0,0,0,0,0.109000467304297
30-Mar-1999 15:00:00,9676,0,8.33444087648822e-06,0.342871304625462,0,0,0,0,0.108000463024493
30-Mar-1999 16:00:00,9677,0,8.10292863164615e-06,0.342809984979373,0,0,0,0,0.105000450185081
30-Mar-1999 17:00:00,9678,0,8.02575787991136e-06,0.34272791792806,0,0,0,0,0.104000445860518
30-Mar-1999 18:00:00,9679,0,7.87141638334998e-06,0.342643381505878,0,0,0,0,0.10200043730091
30-Mar-1999 19:00:00,9680,0,7.79424563506929e-06,0.34256277850735,0,0,0,0,0.101000433021106
30-Mar-1999 20:00:00,9681,0,7.71707488506156e-06,0.342468132124673,0,0,0,0,0.100000428718923
30-Mar-1999 21:00:00,9682,0,7.63990413678087e-06,0.34238257064767,0,0,0,0,0.0990004244391187
30-Mar-1999 22:00:00,9683,0,7.94858712990363e-06,0.342300030569321,0,0,0,0,0.103000441558334
30-Mar-1999 23:00:00,9684,0,7.79424563276656e-06,0.342239390615455,0,0,0,0,0.101000432991267
31-Mar-1999 00:00:00,9685,0,7.56273338792449e-06,0.342163511299789,0,0,0,0,0.0980004201518549
31-Mar-1999 01:00:00,9686,0,7.40839189136311e-06,0.342091744812804,0,0,0,0,0.096000411592247
31-Mar-1999 02:00:00,9687,0,7.33122114077969e-06,0.342030615046386,0,0,0,0,0.0950004072826035
31-Mar-1999 03:00:00,9688,0,7.254050392499e-06,0.341960400940007,0,0,0,0,0.0940004030027996
31-Mar-1999 04:00:00,9689,0,7.17687964421831e-06,0.341920353873103,0,0,0,0,0.0930003987229956
31-Mar-1999 05:00:00,9690,0,7.17687964306695e-06,0.342012869885862,0,0,0,0,0.0930003987080759
31-Mar-1999 06:00:00,9691,0,7.09970889478626e-06,0.342365213556754,0,0,0,0,0.0920003944282719
31-Mar-1999 07:00:00,9692,0.000136335254691247,7.09970889478626e-06,0.34269297368506,0,0,0,0,0.0920003944282719
31-Mar-1999 08:00:00,9693,0.000190967775562615,7.09970889478626e-06,0.343027465166969,0,0,0,0,0.0920003944282719
31-Mar-1999 09:00:00,9694,2.08265068187186e-05,7.09970889478626e-06,0.343453099143431,0,0,0,0,0.0920003944282719
31-Mar-1999 10:00:00,9695,1.55362666926663e-13,7.09970889478626e-06,0.343895796245145,0,0,0,0,0.0920003944282719
31-Mar-1999 11:00:00,9696,0,7.09970889478626e-06,0.344351634646214,0,0,0,0,0.0920003944282719
31-Mar-1999 12:00:00,9697,0,7.09970889478626e-06,0.344790174090318,0,0,0,0,0.0920003944282719
31-Mar-1999 13:00:00,9698,0,7.02253814650557e-06,0.345201365372688,0,0,0,0,0.091000390148468
31-Mar-1999 14:00:00,9699,2.36066741307185e-12,6.94536739707351e-06,0.34566073271448,0,0,0,0,0.0900003858537443
31-Mar-1999 15:00:00,9700,0.000316449615144233,6.94536739707351e-06,0.346111171103909,0,0,0,0,0.0900003858537443
31-Mar-1999 16:00:00,9701,0.00159222318457184,7.09970889363489e-06,0.346569006805158,0,0,0,0,0.0920003944133522
31-Mar-1999 17:00:00,9702,0.00148571823148267,8.5659531242087e-06,0.347043074672219,0,0,0,0,0.111000475901204
31-Mar-1999 18:00:00,9703,5.67443360029562e-05,8.72029462077008e-06,0.347507477754561,0,0,0,0,0.113000484460812
31-Mar-1999 19:00:00,9704,0.000125832481459479,7.71707489312111e-06,0.34797346266227,0,0,0,0,0.100000428823361
31-Mar-1999 20:00:00,9705,0.000515949204153978,7.48556263906812e-06,0.348446817278422,0,0,0,0,0.097000415864591
31-Mar-1999 21:00:00,9706,0.000124941841313308,7.48556263906812e-06,0.348912775204205,0,0,0,0,0.097000415864591
31-Mar-1999 22:00:00,9707,0.000145450739297924,7.48556263906812e-06,0.349348298199216,0,0,0,0,0.097000415864591
31-Mar-1999 23:00:00,9708,9.8863895319922e-05,7.40839188963607e-06,0.349758972686179,0,0,0,0,0.0960004115698673
01-Apr-1999 00:00:00,9709,0.000217859949073991,7.33122114135538e-06,0.350156115180598,0,0,0,0,0.0950004072900634
01-Apr-1999 01:00:00,9710,9.89879940286493e-05,7.33122114135538e-06,0.350530151967573,0,0,0,0,0.0950004072900634
01-Apr-1999 02:00:00,9711,1.74039302543611e-05,7.33122114135538e-06,0.350894441469217,0,0,0,0,0.0950004072900634
01-Apr-1999 03:00:00,9712,3.3732872210154e-05,7.33122114135538e-06,0.351256118782199,0,0,0,0,0.0950004072900634
01-Apr-1999 04:00:00,9713,5.51884748684426e-06,7.33122114135538e-06,0.351577763679968,0,0,0,0,0.0950004072900634
01-Apr-1999 05:00:00,9714,0,7.33122114193106e-06,0.351751005293735,0,0,0,0,0.0950004072975233
01-Apr-1999 06:00:00,9715,0,7.40839189021175e-06,0.351662662196024,0,0,0,0,0.0960004115773272
01-Apr-1999 07:00:00,9716,1.09905402406029e-05,7.71707488333451e-06,0.351606347301145,0,0,0,0,0.100000428696543
01-Apr-1999 08:00:00,9717,6.79865668017638e-05,8.02575788394114e-06,0.351543455969875,0,0,0,0,0.104000445912737
01-Apr-1999 09:00:00,9718,6.78430216049284e-05,8.41161162534459e-06,0.351387224721744,0,0,0,0,0.109000467311757
01-Apr-1999 10:00:00,9719,2.17917942479552e-05,8.79746536674804e-06,0.351206854947424,0,0,0,0,0.114000488710777
01-Apr-1999 11:00:00,9720,0,9.2604898656431e-06,0.35101653170036,0,0,0,0,0.120000514508958
01-Apr-1999 12:00:00,9721,0,9.64634360704655e-06,0.350837041492506,0,0,0,0,0.125000535907978
01-Apr-1999 13:00:00,9722,0,9.87785585188862e-06,0.350696359864134,0,0,0,0,0.12800054874739
01-Apr-1999 14:00:00,9723,0,9.95502660247204e-06,0.350505864146789,0,0,0,0,0.129000553057033
01-Apr-1999 15:00:00,9724,0,9.95502660247204e-06,0.350334273786601,0,0,0,0,0.129000553057033
01-Apr-1999 16:00:00,9725,0,9.80068510591066e-06,0.350167953366514,0,0,0,0,0.127000544497426
01-Apr-1999 17:00:00,9726,0,9.49200210818244e-06,0.349990663737619,0,0,0,0,0.123000527318531
01-Apr-1999 18:00:00,9727,0,9.33766061162106e-06,0.349806180433544,0,0,0,0,0.121000518758923
01-Apr-1999 19:00:00,9728,0,9.26048986334037e-06,0.349611211174454,0,0,0,0,0.120000514479119
01-Apr-1999 20:00:00,9729,0,9.0289776150442e-06,0.349409212427807,0,0,0,0,0.117000501594948
01-Apr-1999 21:00:00,9730,0,8.87463611848282e-06,0.349205158892807,0,0,0,0,0.11500049303534
01-Apr-1999 22:00:00,9731,0,8.72029462192144e-06,0.349017940143494,0,0,0,0,0.113000484475732
01-Apr-1999 23:00:00,9732,0,8.72029462077008e-06,0.348857410013584,0,0,0,0,0.113000484460812
02-Apr-1999 00:00:00,9733,0,8.72029462077008e-06,0.348728451623415,0,0,0,0,0.113000484460812
02-Apr-1999 01:00:00,9734,0,8.72029462077008e-06,0.348640377595848,0,0,0,0,0.113000484460812
02-Apr-1999 02:00:00,9735,0,8.72029462077008e-06,0.348563153482447,0,0,0,0,0.113000484460812
02-Apr-1999 03:00:00,9736,0,8.72029462077008e-06,0.348504617992708,0,0,0,0,0.113000484460812
02-Apr-1999 04:00:00,9737,0,8.64312387248939e-06,0.348446930839025,0,0,0,0,0.112000480181008
02-Apr-1999 05:00:00,9738,0,8.56595312190597e-06,0.348411961887523,0,0,0,0,0.111000475871365
02-Apr-1999 06:00:00,9739,0,8.41161162534459e-06,0.348381362799477,0,0,0,0,0.109000467311757
