Time,Rainfall,Flow,Soil Moisture Content,Direct Runoff,GIUH Runoff,Lateral Flow,Base Flow,Total Discharge,Timestep
1998-12-26,0.0,0.0003997,0.39964977070833335,0,0,0,0,5.178022199,309
1998-12-27,0.0,0.0003705,0.3969943561666667,0,0,0,0,4.800020581,310
1998-12-28,0.0,0.000364,0.3934992275,0,0,0,0,4.717020222,311
1998-12-29,0.0,0.0003689,0.39013457,0,0,0,0,4.78602052,312
1998-12-30,0.0,0.000358,0.387203741875,0,0,0,0,4.6410199,313
1998-12-31,0.0,0.0003442,0.3841705579583334,0,0,0,0,4.461019124,314
1999-01-01,1.2680000047300001e-05,0.0003354,0.3814719122083334,0,0,0,0,4.341018612,315
1999-01-02,0.0,0.000328,0.3783949578333334,0,0,0,0,4.248018216,316
1999-01-03,0.00027858500000000003,0.0003151,0.37569598762499995,0,0,0,0,4.085017516,317
1999-01-04,0.0,0.0003128,0.373870507375,0,0,0,0,4.052017374,318
1999-01-05,0.0,0.00030439999999999997,0.37118158325,0,0,0,0,3.944016912,319
1999-01-06,0.0,0.0002842,0.36785743883333333,0,0,0,0,3.6750157640000003,320
1999-01-07,0.0,0.0002674,0.36491403345833334,0,0,0,0,3.4640148539999998,321
1999-01-08,0.0,0.000257,0.36268692204166664,0,0,0,0,3.333014293,322
1999-01-09,8.3700001248e-05,0.000257,0.360791627625,0,0,0,0,3.332014292,323
1999-01-10,0.00023017000137999998,0.00025100000000000003,0.3596610940416667,0,0,0,0,3.252013943,324
1999-01-11,2.2e-05,0.00024426,0.358113006375,0,0,0,0,3.16501357,325
1999-01-12,0.0070451640020650005,0.00027982,0.36231443708333333,0,0,0,0,3.626015547,326
1999-01-13,0.016014716,0.0005876,0.37346345416666665,0,0,0,0,7.615032647,327
1999-01-14,0.006728974005387,0.0004486,0.3762638776666667,0,0,0,0,5.8140249299999995,328
1999-01-15,0.004290846001199999,0.0005834,0.38138285020833335,0,0,0,0,7.561032417,329
1999-01-16,0.004875717002107,0.0004302,0.3787280299583333,0,0,0,0,5.575023899,330
1999-01-17,0.007899840002752,0.0005551999999999999,0.38490182104166665,0,0,0,0,7.195030845,331
1999-01-18,0.00131095600161,0.0005334,0.3875696017083334,0,0,0,0,6.914029641,332
1999-01-19,0.0,0.0003931,0.38420944399999996,0,0,0,0,5.09402184,333
1999-01-20,0.0,0.0003243,0.380047016375,0,0,0,0,4.200018008,334
1999-01-21,0.022930125001836,0.0003993,0.3869711119166667,0,0,0,0,5.172022174,335
1999-01-22,0.00296152600066,0.001398,0.40901379404166666,0,0,0,0,18.111077643999998,336
1999-01-23,0.007364186,0.0008859,0.4141204958333333,0,0,0,0,11.479049212,337
1999-01-24,0.001268924,0.0006265,0.41220238370833334,0,0,0,0,8.118034804,338
1999-01-25,0.0,0.0004354,0.40642862854166667,0,0,0,0,5.644024199,339
1999-01-26,9.81e-05,0.0003352,0.400890461875,0,0,0,0,4.3430186189999995,340
1999-01-27,0.0,0.0002963,0.3963702065416667,0,0,0,0,3.83901646,341
1999-01-28,0.000110700000441,0.0002746,0.3930040403333333,0,0,0,0,3.557015254,342
1999-01-29,0.0,0.0002698,0.39036662037500003,0,0,0,0,3.50001501,343
1999-01-30,0.008179352,0.0002827,0.3903461259166667,0,0,0,0,3.662015702,344
1999-01-31,0.00590586,0.0005193,0.39678897575,0,0,0,0,6.729028851,345
1999-02-01,0.001044177000648,0.00044,0.39561948170833333,0,0,0,0,5.700024438,346
1999-02-02,0.0,0.0003064,0.39115834104166664,0,0,0,0,3.970017022,347
1999-02-03,0.000548849,0.0002616,0.388015144625,0,0,0,0,3.391014544,348
1999-02-04,0.0,0.00025048000000000003,0.3855709822083333,0,0,0,0,3.2490139300000003,349
1999-02-05,0.0,0.00022814,0.3907735294583334,0,0,0,0,2.956012672,350
1999-02-06,0.0,0.00022068,0.38859599124999994,0,0,0,0,2.8600122580000003,351
1999-02-07,0.0001422800003413,0.00020874999999999998,0.38634442920833334,0,0,0,0,2.705011589,352
1999-02-08,1.628e-05,0.00020558,0.38427987666666663,0,0,0,0,2.664011418,353
1999-02-09,0.0016095430008939999,0.00022526,0.3826569661666666,0,0,0,0,2.919012513,354
1999-02-10,0.000420944002301,0.00020564999999999998,0.380975914875,0,0,0,0,2.665011417,355
1999-02-11,0.0011058590001943,0.00019938,0.3796779805416666,0,0,0,0,2.584011076,356
1999-02-12,0.00049524,0.00019993999999999999,0.37811811625,0,0,0,0,2.591011106,357
1999-02-13,0.0,0.00018657,0.37611089470833337,0,0,0,0,2.418010367,358
1999-02-14,0.0,0.00017339,0.37359800425,0,0,0,0,2.24700963,359
1999-02-15,0.0,0.00016312,0.37134346179166666,0,0,0,0,2.1140090650000003,360
1999-02-16,0.0,0.00016267,0.369509028375,0,0,0,0,2.107009039,361
1999-02-17,0.0,0.00016408000000000001,0.368293298,0,0,0,0,2.126009121,362
1999-02-18,0.0,0.00016221,0.3669371142083333,0,0,0,0,2.102009017,363
1999-02-19,0.000641535000147,0.00016077,0.36579397370833333,0,0,0,0,2.083008929,364
1999-02-20,0.0,0.00016516,0.36437284370833334,0,0,0,0,2.140009177,365
1999-02-21,0.0,0.00015566,0.36259032216666665,0,0,0,0,2.017008648,366
1999-02-22,0.0,0.00014503,0.3607421339166667,0,0,0,0,1.87900806,367
1999-02-23,1.47e-13,0.0001341,0.359412941,0,0,0,0,1.7370074519999998,368
1999-02-24,0.000354027001062,0.00013433,0.35840424954166666,0,0,0,0,1.740007464,369
1999-02-25,0.000267458000259,0.00013344,0.3595042614583333,0,0,0,0,1.728007416,370
1999-02-26,0.017082115000146,0.00042765,0.372796663375,0,0,0,0,5.5410237559999995,371
1999-02-27,0.000119540000146,0.00033558,0.37211222120833337,0,0,0,0,4.34801864,372
1999-02-28,0.0,0.00020474,0.36929767575,0,0,0,0,2.653011374,373
1999-03-01,0.0,0.00016007,0.36694693233333336,0,0,0,0,2.074008892,374
1999-03-02,0.0,0.00014671,0.365325902125,0,0,0,0,1.902008154,375
1999-03-03,0.0,0.00013809,0.363742203375,0,0,0,0,1.789007678,376
1999-03-04,0.0,0.00013032,0.36236394991666665,0,0,0,0,1.68900724,377
1999-03-05,0.004517157002882,0.00014118,0.3636555245,0,0,0,0,1.8300078450000001,378
1999-03-06,0.014541721,0.000414,0.377219633625,0,0,0,0,5.363022993,379
1999-03-07,0.030180434000586,0.00225856,0.3986253557083333,0,0,0,0,29.267125476,380
1999-03-08,0.0001577,0.0007684,0.39913833816666666,0,0,0,0,9.956042682,381
1999-03-09,0.0061945400086919995,0.0004977,0.39708475445833336,0,0,0,0,6.449027649,382
1999-03-10,0.003110300003041,0.0004371,0.4000309185,0,0,0,0,5.664024286,383
1999-03-11,0.0007397970002924,0.0003629,0.39859947008333335,0,0,0,0,4.702020158,384
1999-03-12,0.00268149500311,0.0002858,0.3965325524166667,0,0,0,0,3.706015889,385
1999-03-13,0.004330274,0.0003233,0.39800339554166664,0,0,0,0,4.188017957,386
1999-03-14,0.00011352400077100001,0.0003263,0.39820427970833333,0,0,0,0,4.227018123,387
1999-03-15,0.0,0.00024284,0.3952762297916667,0,0,0,0,3.148013497,388
1999-03-16,0.0,0.00020658999999999999,0.39241429283333334,0,0,0,0,2.677011473,389
1999-03-17,0.00011780000043900001,0.00019051999999999999,0.3906159409166667,0,0,0,0,2.46901058,390
1999-03-18,0.0,0.00018178,0.3888227281666667,0,0,0,0,2.355010097,391
1999-03-19,0.0,0.0001731,0.3862956638333333,0,0,0,0,2.243009616,392
1999-03-20,0.0,0.00016176,0.3837352169166666,0,0,0,0,2.096008986,393
1999-03-21,1.1e-05,0.00015645,0.3813683227083333,0,0,0,0,2.027008693,394
1999-03-22,0.0,0.00014647,0.37930127425,0,0,0,0,1.8980081370000002,395
1999-03-23,0.000138660000294,0.00014501,0.37675294912499996,0,0,0,0,1.8800080600000002,396
1999-03-24,0.000825018000394,0.00014603,0.37519634137499996,0,0,0,0,1.893008115,397
1999-03-25,0.0054324320074200004,0.0001615,0.37604501420833336,0,0,0,0,2.0930089720000002,398
1999-03-26,0.0014907330037041,0.00022357,0.3780438265833333,0,0,0,0,2.899012428,399
1999-03-27,8.952e-05,0.00020018,0.3763521015833333,0,0,0,0,2.594011118,400
1999-03-28,0.000932236000972,0.00017158,0.37471105175,0,0,0,0,2.22300953,401
1999-03-29,0.0024179790000000002,0.00018491,0.3749963812083333,0,0,0,0,2.39601027,402
1999-03-30,2.84e-05,0.00020302999999999999,0.37429450825,0,0,0,0,2.631011279,403
1999-03-31,0.004810268002515,0.00017652,0.375012155125,0,0,0,0,2.287009803,404
1999-04-01,0.00054208,0.00020629,0.37787034141666664,0,0,0,0,2.673011458,405
1999-04-02,0.000569433,0.00019215,0.376798543125,0,0,0,0,2.490010674,406
1999-04-03,0.0,0.00016164,0.37625869083333335,0,0,0,0,2.095008982,407
1999-04-04,0.0,0.0001474,0.37504871450000005,0,0,0,0,1.91000819,408
1999-04-05,0.013523828000000002,0.00016887,0.38028015662500003,0,0,0,0,2.189009386,409
1999-04-06,0.0527059560129,0.00343456,0.41085345966666664,0,0,0,0,44.504190791,410
1999-04-07,0.005765112000554,0.00552216,0.428717410375,0,0,0,0,71.558306792,411
1999-04-08,0.005246316011446,0.0011323,0.42573205341666664,0,0,0,0,14.674062912,412
1999-04-09,0.000289118000878,0.0007966,0.4274578290416667,0,0,0,0,10.322044256,413
1999-04-10,3.59e-13,0.0005107,0.42507229879166664,0,0,0,0,6.617028368,414
1999-04-11,0.0023753809999999998,0.00040919999999999997,0.423872448625,0,0,0,0,5.303022739,415
1999-04-12,0.000151940000819,0.0003817,0.4252558204583334,0,0,0,0,4.948021213,416
1999-04-13,0.00018985300012800001,0.0003337,0.4245231394583333,0,0,0,0,4.323018534,417
1999-04-14,0.000343812,0.0003163,0.42232819149999995,0,0,0,0,4.098017565,418
1999-04-15,0.0028621370000000003,0.0002894,0.420764240125,0,0,0,0,3.7480160700000003,419
1999-04-16,0.012750603001144,0.0003972,0.4249167535416667,0,0,0,0,5.147022067,420
1999-04-17,0.0186737520000765,0.002257601,0.44309042495833334,0,0,0,0,29.254125419,421
1999-04-18,0.00310910200177,0.001346471,0.44626904766666664,0,0,0,0,17.4470748,422
1999-04-19,0.0011476530006742,0.0008124,0.444973947125,0,0,0,0,10.528045138,423
1999-04-20,0.0,0.0005856,0.44211662229166665,0,0,0,0,7.589032538,424
1999-04-21,0.0,0.000468,0.43978963683333333,0,0,0,0,6.067026011,425
1999-04-22,0.0,0.00041129999999999997,0.437865886,0,0,0,0,5.33502287,426
1999-04-23,0.001463829,0.00038669999999999997,0.435837076875,0,0,0,0,5.01102148,427
1999-04-24,0.003362928000643,0.0003985,0.43246084458333334,0,0,0,0,5.165022146,428
1999-04-25,0.005884377000523,0.0004838,0.43642010533333336,0,0,0,0,6.266026864,429
1999-04-26,0.019770447003282,0.002469129,0.447204336125,0,0,0,0,31.997137177,430
1999-04-27,0.0098546980000741,0.002534447,0.450478822125,0,0,0,0,32.842140804,431
1999-04-28,1.1e-05,0.0012172,0.447104727375,0,0,0,0,15.771067616,432
1999-04-29,0.000430445000978,0.0007882,0.444092293375,0,0,0,0,10.214043791,433
1999-04-30,0.053795046000081996,0.012647222,0.45377347149999997,0,0,0,0,163.887702514,434
1999-05-01,0.008246233000431999,0.011007478,0.46570007137499997,0,0,0,0,142.638611544,435
1999-05-02,0.0012649530003412,0.00298454,0.4593477324583333,0,0,0,0,38.676165814,436
1999-05-03,1.54600000412e-05,0.0015929,0.45699067545833333,0,0,0,0,20.641088494,437
1999-05-04,5.0400000000000005e-05,0.0010433,0.4565306517916667,0,0,0,0,13.519057958,438
1999-05-05,0.0023088049999999997,0.0008887,0.4557825889166667,0,0,0,0,11.515049366,439
1999-05-06,0.0006342790003360001,0.0008427,0.45678830670833337,0,0,0,0,10.919046813,440
1999-05-07,0.0,0.0006875,0.455703038,0,0,0,0,8.911038204,441
1999-05-08,0.0,0.0006012,0.45392477370833334,0,0,0,0,7.7910334,442
1999-05-09,0.00016806500103,0.0005578,0.45218752612499996,0,0,0,0,7.2240309709999995,443
1999-05-10,0.00020150000000000002,0.0005424,0.4498220424166666,0,0,0,0,7.028030129,444
1999-05-11,0.0,0.0005136,0.4476931055833333,0,0,0,0,6.656028535,445
1999-05-12,0.0,0.0004888,0.44537889675000003,0,0,0,0,6.3330271510000005,446
1999-05-13,0.003552771000721,0.0004828,0.4478449849583333,0,0,0,0,6.252026805,447
1999-05-14,0.000130300000377,0.0005418,0.4468778543333333,0,0,0,0,7.022030104,448
1999-05-15,0.004811472000589,0.0005133,0.44604455837499996,0,0,0,0,6.6500285130000005,449
1999-05-16,0.011786818000000001,0.0006105,0.449486010875,0,0,0,0,7.912033922,450
1999-05-17,0.004101612001133,0.001619101,0.4603026670416666,0,0,0,0,20.980089946,451
1999-05-18,0.0,0.0008543,0.4609559081666667,0,0,0,0,11.073047474000001,452
1999-05-19,0.0,0.0006462,0.4603047987083333,0,0,0,0,8.374035901,453
1999-05-20,0.0,0.000555,0.460492704875,0,0,0,0,7.190030825,454
1999-05-21,0.0,0.0005132,0.4603284539583334,0,0,0,0,6.65002851,455
1999-05-22,0.0,0.0004791,0.4600765842916667,0,0,0,0,6.209026621,456
1999-05-23,0.0,0.00045670000000000004,0.45974567295833335,0,0,0,0,5.911025348,457
1999-05-24,0.0,0.0004463,0.45894927658333334,0,0,0,0,5.787024812,458
1999-05-25,0.0,0.0004422,0.45732248304166667,0,0,0,0,5.734024584,459
1999-05-26,0.000446393000948,0.0004478,0.4546500174166667,0,0,0,0,5.805024887,460
1999-05-27,0.0,0.0004386,0.45091255437500005,0,0,0,0,5.682024364,461
1999-05-28,0.0,0.00042730000000000003,0.447973792,0,0,0,0,5.534023727,462
1999-05-29,1.96e-05,0.00041430000000000004,0.446179065,0,0,0,0,5.371023026,463
1999-05-30,0.005036947,0.000433,0.446800379125,0,0,0,0,5.609024049,464
1999-05-31,0.00038416400134999996,0.0005296,0.44950684350000003,0,0,0,0,6.862029416,465
1999-06-01,0.003274075002092,0.00045390000000000003,0.44958367308333336,0,0,0,0,5.88002521,466
1999-06-02,0.002636813,0.0005142,0.45275069729166667,0,0,0,0,6.665028573,467
1999-06-03,0.002015464000368,0.0004873,0.4555179745833333,0,0,0,0,6.310027053,468
1999-06-04,0.0041356910026260005,0.0004669,0.4586367645,0,0,0,0,6.051025944,469
1999-06-05,0.000348500000663,0.0005216,0.46250559979166667,0,0,0,0,6.757028968,470
1999-06-06,0.00011527000017709999,0.000444,0.46097201354166667,0,0,0,0,5.7550246739999995,471
1999-06-07,0.0,0.0004059,0.459555903,0,0,0,0,5.261022553,472
1999-06-08,0.0,0.00038639999999999996,0.4590967515,0,0,0,0,5.002021437,473
1999-06-09,0.007045681000323,0.0004765,0.463565834,0,0,0,0,6.176026478,474
1999-06-10,1.97e-05,0.0005518,0.46379143483333335,0,0,0,0,7.151030659,475
1999-06-11,0.0,0.0004347,0.46097908962500006,0,0,0,0,5.634024156,476
1999-06-12,0.0011217910029,0.0004089,0.4601126443333334,0,0,0,0,5.301022727,477
1999-06-13,0.019047968009874,0.001687566,0.46924368304166664,0,0,0,0,21.868093751,478
1999-06-14,0.000324809000979,0.001576554,0.4703146224583333,0,0,0,0,20.430087588,479
1999-06-15,0.0062159160004512,0.0009282,0.46802931791666663,0,0,0,0,12.030051577,480
1999-06-16,0.00882175700087,0.0016651,0.47367418095833336,0,0,0,0,21.577092506,481
1999-06-17,0.012555085001728,0.0033564379999999998,0.479216106375,0,0,0,0,43.493186467,482
1999-06-18,0.00364148500423,0.0017318,0.47710086016666664,0,0,0,0,22.443096222,483
1999-06-19,0.001529524,0.0013789,0.47844035504166665,0,0,0,0,17.870076612000002,484
1999-06-20,0.0,0.0010478,0.4790260244583333,0,0,0,0,13.577058207,485
1999-06-21,0.01265908202633,0.001995146,0.48439906404166666,0,0,0,0,25.853110837,486
1999-06-22,4.0270000022099997e-05,0.0017057,0.48115561975,0,0,0,0,22.102094757,487
1999-06-23,9.94e-06,0.0010712,0.4794491113333333,0,0,0,0,13.881059511,488
1999-06-24,0.00011190700166999999,0.0008969,0.47903416879166666,0,0,0,0,11.622049825,489
1999-06-25,0.0,0.000807,0.4785138900416667,0,0,0,0,10.458044837,490
1999-06-26,0.015823410001826,0.002473436,0.4880464067916667,0,0,0,0,32.053137425,491
1999-06-27,2.97400000741e-05,0.00202809,0.4867476251666667,0,0,0,0,26.281112674,492
1999-06-28,5.88e-05,0.0011018,0.4808062362916667,0,0,0,0,14.277061209,493
1999-06-29,3.7000000000000005e-05,0.0009003,0.47959831908333334,0,0,0,0,11.663050001,494
1999-06-30,0.0,0.0008078,0.47731330979166664,0,0,0,0,10.467044877,495
1999-07-01,0.0,0.0007358,0.4765641232083333,0,0,0,0,9.532040864,496
1999-07-02,0.00356590200768,0.000698,0.47496144325,0,0,0,0,9.049038794,497
1999-07-03,0.0102941590023142,0.001376903,0.47779217258333334,0,0,0,0,17.842076494,498
1999-07-04,0.0023466070000741,0.0013149,0.48250828283333336,0,0,0,0,17.042073066,499
1999-07-05,0.000744152000262,0.0009786999999999999,0.4823951047083333,0,0,0,0,12.68405438,500
1999-07-06,3.73e-05,0.0008648,0.47994217666666666,0,0,0,0,11.207048048,501
1999-07-07,0.0042710350013221,0.0008546,0.48013253104166664,0,0,0,0,11.075047482,502
1999-07-08,0.006164812,0.001076,0.48369579904166665,0,0,0,0,13.945059788,503
1999-07-09,0.000421831000426,0.0012001,0.48366979016666667,0,0,0,0,15.553066679,504
1999-07-10,0.0,0.0009161,0.483142373,0,0,0,0,11.8720509,505
1999-07-11,1.9700000294e-05,0.0008131,0.48284494345833334,0,0,0,0,10.535045169,506
1999-07-12,3.0100000448e-05,0.0007434,0.4807744260833333,0,0,0,0,9.636041313,507
1999-07-13,4.7380000259e-05,0.0006862,0.47891224720833336,0,0,0,0,8.88903811,508
1999-07-14,0.003538783000294,0.0007567,0.47882179129166663,0,0,0,0,9.807042046,509
1999-07-15,0.00462161200277,0.000751,0.480329203625,0,0,0,0,9.73304173,510
1999-07-16,0.052369471000147,0.016954705,0.49427526283333334,0,0,0,0,219.705941929,511
1999-07-17,0.0064180900014614,0.007257987,0.4903328274166667,0,0,0,0,94.051403225,512
1999-07-18,0.000988632000841,0.003924673,0.4857596744166666,0,0,0,0,50.857218036999996,513
1999-07-19,0.014490711004177,0.004968021,0.48749368654166664,0,0,0,0,64.377276,514
1999-07-20,0.00045687000010199996,0.003615993,0.4851488717916667,0,0,0,0,46.857200889,515
1999-07-21,0.0152052280033093,0.003762308,0.48633891933333334,0,0,0,0,48.753209014,516
1999-07-22,0.001088259001738,0.004620908,0.48870783575000004,0,0,0,0,59.879256719,517
1999-07-23,0.00422400200013,0.002706845,0.486911314625,0,0,0,0,35.076150383,518
1999-07-24,1.93400000145e-05,0.002072354,0.491182839625,0,0,0,0,26.851115116,519
1999-07-25,1.740000026e-05,0.0016007,0.48887777120833337,0,0,0,0,20.741088923,520
1999-07-26,0.007899844000568,0.0017843,0.49208774037499997,0,0,0,0,23.12009912,521
1999-07-27,0.00703842700013,0.00242584,0.5006681358749999,0,0,0,0,31.436134774,522
1999-07-28,0.0017875700001615,0.002160454,0.5003929278333333,0,0,0,0,27.99312001,523
1999-07-29,0.00015913200091,0.0015614,0.497320310875,0,0,0,0,20.235086754,524
1999-07-30,2.30400000145e-05,0.0012642,0.495648082375,0,0,0,0,16.381070231,525
1999-07-31,0.0,0.0010628,0.49427075175,0,0,0,0,13.772059044,526
1999-08-01,0.00068095401016,0.0009756,0.49283459999999996,0,0,0,0,12.643054206,527
1999-08-02,0.01707001,0.001457701,0.49609852158333334,0,0,0,0,18.88808098,528
1999-08-03,0.00110644400137,0.0038561,0.5017929455416666,0,0,0,0,49.969214226,529
1999-08-04,0.004816883002349,0.0017335,0.4997171414583333,0,0,0,0,22.463096305,530
1999-08-05,0.018810982,0.0066372539999999995,0.5089123474166667,0,0,0,0,86.00736874,531
1999-08-06,0.0034657780095600004,0.004519891,0.5068812225,0,0,0,0,58.570251105,532
1999-08-07,4.658e-05,0.002430117,0.501135377,0,0,0,0,31.491135013,533
1999-08-08,0.0,0.0016992,0.498334496125,0,0,0,0,22.01709439,534
1999-08-09,0.0,0.0013393,0.49680537845833334,0,0,0,0,17.357074416,535
1999-08-10,0.0,0.0011380000000000001,0.494361319,0,0,0,0,14.744063214,536
1999-08-11,0.0049421300001919995,0.0010685,0.49344206241666666,0,0,0,0,13.849059374,537
1999-08-12,0.020060432,0.007695626,0.5029517571666666,0,0,0,0,99.722427511,538
1999-08-13,0.00049094100075,0.0024431179999999998,0.49896961379166666,0,0,0,0,31.659135728,539
1999-08-14,0.0,0.001675,0.4952629661666667,0,0,0,0,21.702093042,540
1999-08-15,0.0118471450000343,0.001652716,0.49639506779166664,0,0,0,0,21.416091821000002,541
1999-08-16,0.01075402200187,0.006531117,0.5043935003333333,0,0,0,0,84.632362836,542
1999-08-17,0.0038140120020989997,0.002943371,0.5016879264166666,0,0,0,0,38.141163519,543
1999-08-18,0.000479938,0.002081883,0.5000316405833333,0,0,0,0,26.976115655,544
1999-08-19,0.0,0.001576,0.5016035022499999,0,0,0,0,20.422087554,545
1999-08-20,0.0,0.0013434,0.499856531375,0,0,0,0,17.408074631,546
1999-08-21,0.012368497001078,0.001748281,0.504512715375,0,0,0,0,22.655097127,547
1999-08-22,0.0024994520000145,0.002116737,0.5062121425833334,0,0,0,0,27.431117604,548
1999-08-23,0.003385201000371,0.0015284,0.5039675105416667,0,0,0,0,19.803084902,549
1999-08-24,0.001306166000148,0.0013554,0.5017034167916666,0,0,0,0,17.567075314,550
1999-08-25,8.4500000177e-05,0.0011848,0.49788646725,0,0,0,0,15.351065815,551
1999-08-26,9.94e-06,0.0010505,0.4940126655833333,0,0,0,0,13.614058365,552
1999-08-27,0.0,0.0009772,0.4922175896666667,0,0,0,0,12.662054282,553
1999-08-28,0.0,0.0009296,0.49045014158333333,0,0,0,0,12.043051632,554
1999-08-29,0.0,0.0008887000000000001,0.48738213012500003,0,0,0,0,11.515049364,555
1999-08-30,0.0,0.0008502,0.48514983379166665,0,0,0,0,11.015047228,556
1999-08-31,0.000468817000776,0.0008356,0.4828370190833333,0,0,0,0,10.827046421,557
1999-09-01,0.007065604000128,0.0009479,0.48704931304166665,0,0,0,0,12.286052675,558
1999-09-02,0.0002833600010352,0.0009527,0.48875238329166665,0,0,0,0,12.344052919,559
1999-09-03,0.000174000000082,0.0008242,0.485688257,0,0,0,0,10.678045777,560
1999-09-04,7.5480000423e-05,0.0007736,0.48247953216666667,0,0,0,0,10.021042963,561
1999-09-05,0.001311988000275,0.0007261,0.48020937625,0,0,0,0,9.407040328,562
1999-09-06,0.0018208090016089999,0.0007421,0.4777367062083333,0,0,0,0,9.614041217,563
1999-09-07,0.019921681000228002,0.002590377,0.4855716097916667,0,0,0,0,33.567143911,564
1999-09-08,0.000602752000486,0.002376422,0.49068670325,0,0,0,0,30.79313202,565
1999-09-09,0.000653190001111,0.0010829,0.48816691654166666,0,0,0,0,14.031060153,566
1999-09-10,0.000294200000878,0.000895,0.4872279067083333,0,0,0,0,11.598049721,567
1999-09-11,0.000254955,0.00081,0.48576641775,0,0,0,0,10.495044998000001,568
1999-09-12,0.0006060670006936,0.0007673000000000001,0.4816252534166667,0,0,0,0,9.946042646,569
1999-09-13,0.046187131004170004,0.018646286999999998,0.4922881465833333,0,0,0,0,241.626035957,570
1999-09-14,0.0006503419999999999,0.004722929,0.49191018812500004,0,0,0,0,61.201262390000004,571
1999-09-15,0.001931245000877,0.0019223,0.4868942947916666,0,0,0,0,24.909106791,572
1999-09-16,0.005768898002524,0.0015113,0.48883796958333336,0,0,0,0,19.581083949,573
1999-09-17,0.001061467001604,0.0014262,0.4911676285,0,0,0,0,18.481079233,574
1999-09-18,0.000706271001023,0.0010634,0.4871165625416667,0,0,0,0,13.778059071,575
1999-09-19,0.003342415000878,0.0009939,0.4850802351666667,0,0,0,0,12.88205523,576
1999-09-20,0.001461627001194,0.000989,0.48627858924999995,0,0,0,0,12.820054963,577
1999-09-21,0.009952920000586,0.0014805,0.49439421958333335,0,0,0,0,19.184082246,578
1999-09-22,5.8800000292e-05,0.0011365,0.493975938,0,0,0,0,14.726063135,579
1999-09-23,0.0,0.0009153,0.48993208645833336,0,0,0,0,11.859050841,580
1999-09-24,1.96e-05,0.0008568,0.48639982325,0,0,0,0,11.101047592,581
1999-09-25,0.0001961,0.0008032,0.48259680362499996,0,0,0,0,10.403044601,582
1999-09-26,1.9600000291999998e-05,0.0007578,0.4786133047916667,0,0,0,0,9.822042108,583
1999-09-27,0.000949087,0.0007388,0.47516607699999996,0,0,0,0,9.572041037,584
1999-09-28,0.0,0.0006882,0.4730702985,0,0,0,0,8.917038226,585
1999-09-29,0.0,0.0006313,0.4688208677916667,0,0,0,0,8.184035088,586
1999-09-30,0.0,0.000601,0.46405259225,0,0,0,0,7.793033411,587
1999-10-01,0.0,0.0005757,0.45934024675,0,0,0,0,7.46203199,588
1999-10-02,0.0,0.0005637999999999999,0.45614909320833336,0,0,0,0,7.306031324,589
1999-10-03,1.96e-05,0.0005507,0.4535842875,0,0,0,0,7.137030597,590
1999-10-04,1.9600000437999997e-05,0.0005335,0.4508981604583333,0,0,0,0,6.910029628,591
1999-10-05,3.9200000146e-05,0.0005324,0.44735096425,0,0,0,0,6.902029591000001,592
1999-10-06,0.00029433599999999997,0.0005131,0.4432082133333333,0,0,0,0,6.646028493,593
1999-10-07,0.004286438000484,0.0005189,0.44152464041666667,0,0,0,0,6.726028836,594
1999-10-08,0.047721101000145996,0.007914269,0.469007426375,0,0,0,0,102.556439688,595
1999-10-09,6.699e-05,0.00266738,0.474756529375,0,0,0,0,34.563148183,596
1999-10-10,0.0,0.001237,0.471155969375,0,0,0,0,16.032068734,597
1999-10-11,0.0,0.0009573,0.46769698529166664,0,0,0,0,12.406053188,598
1999-10-12,0.00085368700148,0.0008564,0.464595757875,0,0,0,0,11.099047584000001,599
1999-10-13,0.000541621000502,0.0008214,0.4621374304166667,0,0,0,0,10.643045632,600
1999-10-14,0.000140090000657,0.0007229000000000001,0.4597239072916666,0,0,0,0,9.36504015,601
1999-10-15,0.000107800000657,0.0006236,0.45746265937499997,0,0,0,0,8.079034636,602
1999-10-16,0.0,0.0005763,0.45535407904166664,0,0,0,0,7.466032008,603
1999-10-17,0.0,0.0005558,0.4520892234166667,0,0,0,0,7.202030875,604
1999-10-18,0.00076609900233,0.0005531,0.45119895033333335,0,0,0,0,7.165030718,605
1999-10-19,1.9600000145999998e-05,0.0005796,0.44889529250000004,0,0,0,0,7.510032197,606
1999-10-20,1.96e-05,0.0005214,0.444362883125,0,0,0,0,6.753028952999999,607
1999-10-21,0.02698159400034,0.001623053,0.45666247720833336,0,0,0,0,21.031090161999998,608
1999-10-22,2.6100000194000002e-05,0.00192163,0.4728555726666667,0,0,0,0,24.901106763,609
1999-10-23,5.8800000146e-05,0.0007867,0.467484871875,0,0,0,0,10.193043701,610
1999-10-24,0.000174307000439,0.0006387,0.46292409529166667,0,0,0,0,8.273035469,611
1999-10-25,0.0,0.0005801000000000001,0.4588039317083334,0,0,0,0,7.520032239,612
1999-10-26,0.006829671000000001,0.0006495,0.45999866549999996,0,0,0,0,8.415036076,613
1999-10-27,0.0028137790001482,0.0008361,0.4652535901666666,0,0,0,0,10.833046442,614
1999-10-28,0.001817641,0.0007414,0.4653465089583333,0,0,0,0,9.607041191,615
1999-10-29,8.0500000331e-05,0.0006515,0.46224560891666666,0,0,0,0,8.442036193,616
1999-10-30,1.72e-05,0.0005492,0.4571718025,0,0,0,0,7.1170305119999995,617
