Time,Time Step,Rainfall,Flow,Soil Moisture Content,Direct Runoff,GIUH Runoff,Lateral Flow,Base Flow,Total Discharge
13-May-1998 14:00:00,1971,0.00229923806600313,1.2887515090101e-05,0.444435901695665,0,0,0,0,0.167000716375893
13-May-1998 15:00:00,1972,0.00269545652698254,1.70547354972583e-05,0.444708338116897,0,0,0,0,0.221000947485305
13-May-1998 16:00:00,1973,0.000257142207612812,1.75949307352231e-05,0.444987843458574,0,0,0,0,0.228000977443933
13-May-1998 17:00:00,1974,0.000463657394026609,1.58200035443405e-05,0.445263884863735,0,0,0,0,0.205000879262078
13-May-1998 18:00:00,1975,0.00120326196980228,1.9678540958375e-05,0.44554070942957,0,0,0,0,0.255001093252275
13-May-1998 19:00:00,1976,0.000791760342132953,1.96013702100943e-05,0.445829693131777,0,0,0,0,0.254001088972471
13-May-1998 20:00:00,1977,0.000145871352829683,2.12991266993265e-05,0.446126941298272,0,0,0,0,0.276001183478773
13-May-1998 21:00:00,1978,6.80008136779372e-05,2.33055661546245e-05,0.446426760187642,0,0,0,0,0.302001294753675
13-May-1998 22:00:00,1979,3.77810262634233e-06,2.78586403031852e-05,0.446753958347675,0,0,0,0,0.361001547262108
13-May-1998 23:00:00,1980,1.36880671592859e-05,3.3106251280684e-05,0.447106133899882,0,0,0,0,0.429001839512197
14-May-1998 00:00:00,1981,0,3.59615689670695e-05,0.447478760849721,0,0,0,0,0.466001997864943
14-May-1998 01:00:00,1982,0,3.84310329120516e-05,0.447863959319103,0,0,0,0,0.498002134818669
14-May-1998 02:00:00,1983,0,4.27525948952144e-05,0.448246218350664,0,0,0,0,0.554002375517154
14-May-1998 03:00:00,1984,0,4.66111323092489e-05,0.448621984190294,0,0,0,0,0.604002589507351
14-May-1998 04:00:00,1985,0,4.76143520368979e-05,0.448947209653896,0,0,0,0,0.617002645144802
14-May-1998 05:00:00,1986,1.97101709892527e-05,4.57622540574368e-05,0.449206429354771,0,0,0,0,0.593002542160951
14-May-1998 06:00:00,1987,0.000307258448837511,4.38329853504195e-05,0.44943718199254,0,0,0,0,0.568002435165853
14-May-1998 07:00:00,1988,0.000178294792257382,4.22895703848057e-05,0.44958168540076,0,0,0,0,0.548002349569774
14-May-1998 08:00:00,1989,0.000439167709430085,4.07461553852267e-05,0.449699261595853,0,0,0,0,0.528002263533562
14-May-1998 09:00:00,1990,5.83743545342454e-05,3.92799111678935e-05,0.449790901528814,0,0,0,0,0.509002182217287
14-May-1998 10:00:00,1991,0.000360307356130001,3.75821547057184e-05,0.449856006038281,0,0,0,0,0.4870020880616
14-May-1998 11:00:00,1992,7.73338839572543e-05,3.7041959437818e-05,0.449905609453549,0,0,0,0,0.480002057715059
14-May-1998 12:00:00,1993,0.00024561698596501,3.52670322273622e-05,0.449953777731719,0,0,0,0,0.457001959279568
14-May-1998 13:00:00,1994,0.000217223664889532,3.42638124997132e-05,0.450023704717959,0,0,0,0,0.444001903642117
14-May-1998 14:00:00,1995,5.92611396542499e-06,3.35692757467652e-05,0.450062569557733,0,0,0,0,0.435001864885165
14-May-1998 15:00:00,1996,0,3.27975682639583e-05,0.45011224615182,0,0,0,0,0.425001822087126
14-May-1998 16:00:00,1997,1.36880671592859e-05,3.2103031529432e-05,0.450158212073134,0,0,0,0,0.41600178356889
14-May-1998 17:00:00,1998,2.38374358973511e-05,3.25660560645951e-05,0.450213654292422,0,0,0,0,0.422001809837045
14-May-1998 18:00:00,1999,5.69751418864175e-05,3.88940574236117e-05,0.450264485063697,0,0,0,0,0.504002160780968
14-May-1998 19:00:00,2000,4.25026149082426e-13,3.91255696684537e-05,0.450317353640742,0,0,0,0,0.50700217362038
14-May-1998 20:00:00,2001,0,3.85082036758757e-05,0.450366600505794,0,0,0,0,0.49900213929989
14-May-1998 21:00:00,2002,0,3.80451791861916e-05,0.450421882030235,0,0,0,0,0.493002113621066
14-May-1998 22:00:00,2003,0,3.77364961930688e-05,0.450460447976293,0,0,0,0,0.48900209650185
14-May-1998 23:00:00,2004,0,3.72734716947494e-05,0.450476208090634,0,0,0,0,0.483002070711128
15-May-1998 00:00:00,2005,0,3.6887617953346e-05,0.450473892023778,0,0,0,0,0.478002049312108
15-May-1998 01:00:00,2006,4.06657868459557e-06,3.63474227153812e-05,0.450460120954431,0,0,0,0,0.471002019353481
15-May-1998 02:00:00,2007,7.67459983722204e-05,3.55757152164552e-05,0.450463251892729,0,0,0,0,0.461001976346565
15-May-1998 03:00:00,2008,1.65016194838492e-05,3.47268369853676e-05,0.450459079100046,0,0,0,0,0.450001929268721
15-May-1998 04:00:00,2009,0.000350326259374884,3.37236172577186e-05,0.450454934104334,0,0,0,0,0.43700187363127
15-May-1998 05:00:00,2010,0,3.27203975064666e-05,0.450452051037212,0,0,0,0,0.424001817687964
15-May-1998 06:00:00,2011,0,3.15628362822563e-05,0.450454196165395,0,0,0,0,0.409001753490904
15-May-1998 07:00:00,2012,0,3.03281043097653e-05,0.450451051785796,0,0,0,0,0.393001685014042
15-May-1998 08:00:00,2013,0,2.92477138085056e-05,0.450445673237175,0,0,0,0,0.379001624768551
15-May-1998 09:00:00,2014,0,2.81673233325759e-05,0.450443590915602,0,0,0,0,0.365001564851296
15-May-1998 10:00:00,2015,0,2.69325913600849e-05,0.450440465604728,0,0,0,0,0.349001496374433
15-May-1998 11:00:00,2016,0,2.57750301116959e-05,0.450445890082174,0,0,0,0,0.334001431864059
15-May-1998 12:00:00,2017,0,2.49261518806083e-05,0.450462024989212,0,0,0,0,0.323001384786216
15-May-1998 13:00:00,2018,0,2.42316151460821e-05,0.45047387614546,0,0,0,0,0.31400134626798
15-May-1998 14:00:00,2019,0,2.38457613920136e-05,0.450487482702814,0,0,0,0,0.309001324704843
15-May-1998 15:00:00,2020,0,2.32283954057681e-05,0.450500862449447,0,0,0,0,0.301001290466411
15-May-1998 16:00:00,2021,0,2.26882001678033e-05,0.450510593982149,0,0,0,0,0.294001260507784
15-May-1998 17:00:00,2022,0,2.22251756671811e-05,0.450506355383428,0,0,0,0,0.288001234687222
15-May-1998 18:00:00,2023,0,2.1762151177497e-05,0.450506509293433,0,0,0,0,0.282001209008399
15-May-1998 19:00:00,2024,0,2.12991266878129e-05,0.45052197429024,0,0,0,0,0.276001183329575
15-May-1998 20:00:00,2025,0,2.09132729377742e-05,0.450527823076577,0,0,0,0,0.271001161818657
15-May-1998 21:00:00,2026,0,2.06045899446514e-05,0.450531738889175,0,0,0,0,0.267001144699441
15-May-1998 22:00:00,2027,0,2.06045899446514e-05,0.450538753708757,0,0,0,0,0.267001144699441
15-May-1998 23:00:00,2028,0,2.06045899446514e-05,0.450542783359738,0,0,0,0,0.267001144699441
16-May-1998 00:00:00,2029,0,2.06045899446514e-05,0.450546667599183,0,0,0,0,0.267001144699441
16-May-1998 01:00:00,2030,0,2.06045899446514e-05,0.450544881530062,0,0,0,0,0.267001144699441
16-May-1998 02:00:00,2031,0,2.05274191946437e-05,0.450529607294909,0,0,0,0,0.266001140397258
16-May-1998 03:00:00,2032,0,2.03730776980823e-05,0.45051544692631,0,0,0,0,0.26400113183765
16-May-1998 04:00:00,2033,0,2.01415654532402e-05,0.45050054647732,0,0,0,0,0.261001118998238
16-May-1998 05:00:00,2034,0,1.97557117049286e-05,0.45049262513118,0,0,0,0,0.2560010975097
16-May-1998 06:00:00,2035,0,1.94470287118058e-05,0.450483474017546,0,0,0,0,0.252001080390484
16-May-1998 07:00:00,2036,0,1.92155164669638e-05,0.450494726857139,0,0,0,0,0.249001067551072
16-May-1998 08:00:00,2037,0,1.89068334686599e-05,0.450502861042317,0,0,0,0,0.245001050364717
16-May-1998 09:00:00,2038,0,1.87524919720985e-05,0.450513040316757,0,0,0,0,0.24300104180511
16-May-1998 10:00:00,2039,0,1.85981504755371e-05,0.450531930662305,0,0,0,0,0.241001033245502
16-May-1998 11:00:00,2040,0,1.83666382266653e-05,0.450546907267043,0,0,0,0,0.238001020353871
16-May-1998 12:00:00,2041,0,1.82122967301039e-05,0.450552380911752,0,0,0,0,0.236001011794263
16-May-1998 13:00:00,2042,0,1.79807844852618e-05,0.450569484411423,0,0,0,0,0.233000998954851
16-May-1998 14:00:00,2043,0,2.70869329648745e-05,0.450582899536251,0,0,0,0,0.351001506336499
16-May-1998 15:00:00,2044,0,4.26754241175739e-05,0.450589042234378,0,0,0,0,0.553002370856895
16-May-1998 16:00:00,2045,0,4.27525948658546e-05,0.450592547386666,0,0,0,0,0.554002375136699
16-May-1998 17:00:00,2046,0,4.27525948658546e-05,0.450606804335201,0,0,0,0,0.554002375136699
16-May-1998 18:00:00,2047,0,4.26754241175739e-05,0.450617228632272,0,0,0,0,0.553002370856895
16-May-1998 19:00:00,2048,0.00033221007605621,4.25210826210126e-05,0.450597450700507,0,0,0,0,0.551002362297288
16-May-1998 20:00:00,2049,0.000344206532734996,4.31384486101365e-05,0.450590836306643,0,0,0,0,0.559002396573019
16-May-1998 21:00:00,2050,9.86392791794347e-05,4.30612778618558e-05,0.450585429382342,0,0,0,0,0.558002392293215
16-May-1998 22:00:00,2051,4.06657942043004e-06,4.29841071135751e-05,0.450562991328702,0,0,0,0,0.557002388013411
16-May-1998 23:00:00,2052,0.000137480498936335,4.27525948664303e-05,0.450544412009871,0,0,0,0,0.554002375144159
17-May-1998 00:00:00,2053,2.33922834182801e-05,4.27525948664303e-05,0.45052427393129,0,0,0,0,0.554002375144159
17-May-1998 01:00:00,2054,1.74502981657102e-13,4.25982533698689e-05,0.450493210847954,0,0,0,0,0.552002366584551
17-May-1998 02:00:00,2055,0.000112444280906791,4.25982533687176e-05,0.45047166979337,0,0,0,0,0.552002366569632
17-May-1998 03:00:00,2056,4.63256314441309e-05,4.25982533687176e-05,0.45044448887769,0,0,0,0,0.552002366569632
17-May-1998 04:00:00,2057,5.92611431100737e-06,4.24439118721562e-05,0.450410225820812,0,0,0,0,0.550002358010024
17-May-1998 05:00:00,2058,2.47681932442968e-05,4.23667411221484e-05,0.450373481858653,0,0,0,0,0.54900235370784
17-May-1998 06:00:00,2059,3.77810214725038e-06,4.23667411221484e-05,0.450335369144143,0,0,0,0,0.54900235370784
17-May-1998 07:00:00,2060,2.81840843799404e-14,4.23667411221484e-05,0.450278285899877,0,0,0,0,0.54900235370784
17-May-1998 08:00:00,2061,8.84356302134425e-06,4.23667411221484e-05,0.450220716326098,0,0,0,0,0.54900235370784
17-May-1998 09:00:00,2062,0,4.23667411221484e-05,0.450165348760245,0,0,0,0,0.54900235370784
17-May-1998 10:00:00,2063,1.36880671592859e-05,4.23667411221484e-05,0.450119157941046,0,0,0,0,0.54900235370784
17-May-1998 11:00:00,2064,0.000420824572500323,4.26754241198767e-05,0.45005867992389,0,0,0,0,0.553002370886735
17-May-1998 12:00:00,2065,3.67616580429201e-05,4.29841071129994e-05,0.449992845885823,0,0,0,0,0.557002388005951
17-May-1998 13:00:00,2066,2.74236543070235e-13,4.29841071129994e-05,0.449918524080058,0,0,0,0,0.557002388005951
17-May-1998 14:00:00,2067,0,4.29841071129994e-05,0.449847270833808,0,0,0,0,0.557002388005951
17-May-1998 15:00:00,2068,0,4.29841071129994e-05,0.4497801983,0,0,0,0,0.557002388005951
17-May-1998 16:00:00,2069,0,4.2598253371596e-05,0.449724098803293,0,0,0,0,0.552002366606931
17-May-1998 17:00:00,2070,0,4.23667411221484e-05,0.449652633760759,0,0,0,0,0.54900235370784
17-May-1998 18:00:00,2071,0,4.23667411221484e-05,0.449591980472539,0,0,0,0,0.54900235370784
17-May-1998 19:00:00,2072,0,4.23667411221484e-05,0.449543703197423,0,0,0,0,0.54900235370784
17-May-1998 20:00:00,2073,0,4.22123996244357e-05,0.449479307075334,0,0,0,0,0.547002345133312
17-May-1998 21:00:00,2074,0,4.22123996244357e-05,0.449414797702802,0,0,0,0,0.547002345133312
17-May-1998 22:00:00,2075,0,4.22123996244357e-05,0.449355065425195,0,0,0,0,0.547002345133312
17-May-1998 23:00:00,2076,0,4.19808873778666e-05,0.449292315817893,0,0,0,0,0.544002332271521
18-May-1998 00:00:00,2077,0,4.19808873778666e-05,0.449245436019738,0,0,0,0,0.544002332271521
18-May-1998 01:00:00,2078,0,4.19037166295859e-05,0.449217498954368,0,0,0,0,0.543002327991717
18-May-1998 02:00:00,2079,4.06657928744547e-06,4.18265458784268e-05,0.449185678007715,0,0,0,0,0.542002323674614
18-May-1998 03:00:00,2080,8.08125775365662e-05,4.15950336335847e-05,0.449169669213711,0,0,0,0,0.539002310835202
18-May-1998 04:00:00,2081,7.67459988519706e-05,4.15950336335847e-05,0.449149190019107,0,0,0,0,0.539002310835202
18-May-1998 05:00:00,2082,0,4.15178628841527e-05,0.449119603241476,0,0,0,0,0.538002306540478
18-May-1998 06:00:00,2083,0,4.1440692135872e-05,0.449079064797035,0,0,0,0,0.537002302260674
18-May-1998 07:00:00,2084,0,4.1440692135872e-05,0.449040594874705,0,0,0,0,0.537002302260674
18-May-1998 08:00:00,2085,0,4.14406921341449e-05,0.44900293591002,0,0,0,0,0.537002302238295
18-May-1998 09:00:00,2086,0,4.12091798893028e-05,0.448965974652537,0,0,0,0,0.534002289398883
18-May-1998 10:00:00,2087,0,4.11320091410222e-05,0.448921126373961,0,0,0,0,0.533002285119079
18-May-1998 11:00:00,2088,0,4.09004968921503e-05,0.448890427443401,0,0,0,0,0.530002272227448
18-May-1998 12:00:00,2089,0,4.06689846473082e-05,0.448865563301669,0,0,0,0,0.527002259388036
18-May-1998 13:00:00,2090,0,4.06689846473082e-05,0.448836396468805,0,0,0,0,0.527002259388036
18-May-1998 14:00:00,2091,0,4.05146431490198e-05,0.448811062287404,0,0,0,0,0.525002250806048
18-May-1998 15:00:00,2092,0,4.04374724007391e-05,0.448790724140214,0,0,0,0,0.524002246526244
18-May-1998 16:00:00,2093,0,4.02059601558971e-05,0.44876362582946,0,0,0,0,0.521002233686833
18-May-1998 17:00:00,2094,0,4.01287894053136e-05,0.448750831006507,0,0,0,0,0.520002229377189
18-May-1998 18:00:00,2095,0,4.01287894053136e-05,0.448735829811504,0,0,0,0,0.520002229377189
18-May-1998 19:00:00,2096,0,3.98972771604716e-05,0.448713845149527,0,0,0,0,0.517002216537777
18-May-1998 20:00:00,2097,0,3.97429356598804e-05,0.448709824553222,0,0,0,0,0.51500220792595
18-May-1998 21:00:00,2098,0,3.9588594163319e-05,0.448708597983202,0,0,0,0,0.513002199366342
18-May-1998 22:00:00,2099,0,3.9588594163319e-05,0.448704354083487,0,0,0,0,0.513002199366342
18-May-1998 23:00:00,2100,0,3.93570819167499e-05,0.448701786558087,0,0,0,0,0.510002186504551
19-May-1998 00:00:00,2101,0,3.93570819167499e-05,0.448687847421111,0,0,0,0,0.510002186504551
19-May-1998 01:00:00,2102,0,3.93570819167499e-05,0.448680412983193,0,0,0,0,0.510002186504551
19-May-1998 02:00:00,2103,2.25316305124321e-05,3.93570819167499e-05,0.448669899194957,0,0,0,0,0.510002186504551
19-May-1998 03:00:00,2104,4.44783622450648e-05,3.93570819167499e-05,0.448644584082281,0,0,0,0,0.510002186504551
19-May-1998 04:00:00,2105,0.000133554504516754,3.94342526650306e-05,0.448625616749998,0,0,0,0,0.511002190784355
19-May-1998 05:00:00,2106,3.77810211906629e-06,3.9665764911024e-05,0.448614722739688,0,0,0,0,0.514002203638686
19-May-1998 06:00:00,2107,0,3.95114234144627e-05,0.448607767069686,0,0,0,0,0.512002195079079
19-May-1998 07:00:00,2108,2.25316301806301e-05,3.93570819179013e-05,0.448595697750906,0,0,0,0,0.510002186519471
19-May-1998 08:00:00,2109,2.33708453566823e-13,3.92799111673179e-05,0.448589216484696,0,0,0,0,0.509002182209827
19-May-1998 09:00:00,2110,3.13288308965716e-05,3.92027404190372e-05,0.448579494585381,0,0,0,0,0.508002177930023
19-May-1998 10:00:00,2111,0.000268286426602804,3.91255696707565e-05,0.448557926670697,0,0,0,0,0.507002173650219
19-May-1998 11:00:00,2112,0.00110376767679712,3.89712281724681e-05,0.448536135452602,0,0,0,0,0.505002165068232
19-May-1998 12:00:00,2113,0.000280814883894004,3.89712281724681e-05,0.448505292245423,0,0,0,0,0.505002165068232
19-May-1998 13:00:00,2114,9.4275802064819e-05,3.88940574241874e-05,0.448475957703092,0,0,0,0,0.504002160788428
19-May-1998 14:00:00,2115,0.000332100467442205,3.88168866747553e-05,0.448448355129018,0,0,0,0,0.503002156493704
19-May-1998 15:00:00,2116,0.00153460109319441,3.88168866747553e-05,0.448423769884639,0,0,0,0,0.503002156493704
19-May-1998 16:00:00,2117,0.000110971676100778,3.88168866747553e-05,0.448399631247081,0,0,0,0,0.503002156493704
19-May-1998 17:00:00,2118,0.00170562779379795,3.88168866747553e-05,0.448377393422166,0,0,0,0,0.503002156493704
19-May-1998 18:00:00,2119,0.00331442502252587,3.88168866747553e-05,0.448348305616093,0,0,0,0,0.503002156493704
19-May-1998 19:00:00,2120,0.000146630920521411,3.87397159264746e-05,0.448329186445593,0,0,0,0,0.5020021522139
19-May-1998 20:00:00,2121,0,3.86625451770426e-05,0.448304925829346,0,0,0,0,0.501002147919176
19-May-1998 21:00:00,2122,0,3.86625451770426e-05,0.448278709941431,0,0,0,0,0.501002147919176
19-May-1998 22:00:00,2123,0,3.86625451770426e-05,0.448261099435779,0,0,0,0,0.501002147919176
19-May-1998 23:00:00,2124,0,3.86625451770426e-05,0.448238739632174,0,0,0,0,0.501002147919176
20-May-1998 00:00:00,2125,0,3.86625451770426e-05,0.448209729717975,0,0,0,0,0.501002147919176
20-May-1998 01:00:00,2126,0,3.86625451770426e-05,0.448172706439869,0,0,0,0,0.501002147919176
20-May-1998 02:00:00,2127,0,3.86625451770426e-05,0.448139013612463,0,0,0,0,0.501002147919176
20-May-1998 03:00:00,2128,0,3.86625451770426e-05,0.448101292627155,0,0,0,0,0.501002147919176
20-May-1998 04:00:00,2129,0,3.87397159253232e-05,0.448064347240922,0,0,0,0,0.50200215219898
20-May-1998 05:00:00,2130,0,3.88168866747553e-05,0.44802603860138,0,0,0,0,0.503002156493704
20-May-1998 06:00:00,2131,0,3.88168866747553e-05,0.447985276853529,0,0,0,0,0.503002156493704
20-May-1998 07:00:00,2132,0,3.88168866747553e-05,0.447952478374682,0,0,0,0,0.503002156493704
20-May-1998 08:00:00,2133,1.65016219741318e-05,3.88168866747553e-05,0.44790749938917,0,0,0,0,0.503002156493704
20-May-1998 09:00:00,2134,0.000350326261865166,3.88168866747553e-05,0.447856709047679,0,0,0,0,0.503002156493704
20-May-1998 10:00:00,2135,4.06658129797778e-06,3.88168866747553e-05,0.447813238727014,0,0,0,0,0.503002156493704
20-May-1998 11:00:00,2136,7.67459982491207e-05,3.88168866747553e-05,0.447770466113552,0,0,0,0,0.503002156493704
20-May-1998 12:00:00,2137,0,3.88168866747553e-05,0.447736996589556,0,0,0,0,0.503002156493704
20-May-1998 13:00:00,2138,0,3.87397159264746e-05,0.447711293693208,0,0,0,0,0.5020021522139
20-May-1998 14:00:00,2139,0,3.86625451770426e-05,0.447682294569811,0,0,0,0,0.501002147919176
20-May-1998 15:00:00,2140,0,3.86625451770426e-05,0.447648992755283,0,0,0,0,0.501002147919176
20-May-1998 16:00:00,2141,0,3.86625451770426e-05,0.44761312021788,0,0,0,0,0.501002147919176
20-May-1998 17:00:00,2142,4.06657946943875e-06,3.86625451770426e-05,0.447573110636257,0,0,0,0,0.501002147919176
20-May-1998 18:00:00,2143,0.000105208942001743,3.86625451770426e-05,0.447532631014965,0,0,0,0,0.501002147919176
20-May-1998 19:00:00,2144,0.000111729074445963,3.86625451770426e-05,0.447489949385747,0,0,0,0,0.501002147919176
20-May-1998 20:00:00,2145,6.52899035887563e-05,3.87397159270503e-05,0.447453772455587,0,0,0,0,0.50200215222136
20-May-1998 21:00:00,2146,3.50183818540376e-05,3.88940574236117e-05,0.447408174821395,0,0,0,0,0.504002160780968
20-May-1998 22:00:00,2147,0.00013147303726776,3.89712281718924e-05,0.447360151019052,0,0,0,0,0.505002165060772
20-May-1998 23:00:00,2148,0.000100064049441017,3.89712281713167e-05,0.447310763106587,0,0,0,0,0.505002165053312
21-May-1998 00:00:00,2149,3.81671593369919e-05,3.88168866747553e-05,0.447259419922453,0,0,0,0,0.503002156493704
21-May-1998 01:00:00,2150,9.08216288581446e-06,3.86625451781939e-05,0.447215173455736,0,0,0,0,0.501002147934096
21-May-1998 02:00:00,2151,0.000195254773391998,3.85853744270348e-05,0.447168500820868,0,0,0,0,0.500002143616993
21-May-1998 03:00:00,2152,0.0001902391894755,3.84310329304734e-05,0.447112751907255,0,0,0,0,0.498002135057385
21-May-1998 04:00:00,2153,7.6745999668277e-05,3.84310329304734e-05,0.447064491858854,0,0,0,0,0.498002135057385
21-May-1998 05:00:00,2154,0,3.84310329293221e-05,0.447008096467857,0,0,0,0,0.498002135042465
21-May-1998 06:00:00,2155,0,3.82766914327607e-05,0.446958875686151,0,0,0,0,0.496002126482857
21-May-1998 07:00:00,2156,0,3.82766914327607e-05,0.446903062450348,0,0,0,0,0.496002126482857
21-May-1998 08:00:00,2157,4.06657925710939e-06,3.82766914327607e-05,0.446852109700383,0,0,0,0,0.496002126482857
21-May-1998 09:00:00,2158,7.67459988216346e-05,3.82766914327607e-05,0.446801214606918,0,0,0,0,0.496002126482857
21-May-1998 10:00:00,2159,5.72513823689483e-13,3.82766914327607e-05,0.446747525487168,0,0,0,0,0.496002126482857
21-May-1998 11:00:00,2160,0,3.82766914327607e-05,0.446684477684009,0,0,0,0,0.496002126482857
21-May-1998 12:00:00,2161,0,3.82766914327607e-05,0.446617099392747,0,0,0,0,0.496002126482857
21-May-1998 13:00:00,2162,4.06657868459557e-06,3.82766914327607e-05,0.446547793626788,0,0,0,0,0.496002126482857
21-May-1998 14:00:00,2163,7.67459982491207e-05,3.82766914327607e-05,0.44648195558276,0,0,0,0,0.496002126482857
21-May-1998 15:00:00,2164,0,3.82766914327607e-05,0.44641317810091,0,0,0,0,0.496002126482857
21-May-1998 16:00:00,2165,0,3.82766914327607e-05,0.446348256703371,0,0,0,0,0.496002126482857
21-May-1998 17:00:00,2166,0,3.82766914327607e-05,0.446282107600895,0,0,0,0,0.496002126482857
21-May-1998 18:00:00,2167,0,3.82766914327607e-05,0.4462162095988,0,0,0,0,0.496002126482857
21-May-1998 19:00:00,2168,0,3.82766914327607e-05,0.446143141351539,0,0,0,0,0.496002126482857
21-May-1998 20:00:00,2169,0,3.82766914327607e-05,0.446060048874761,0,0,0,0,0.496002126482857
21-May-1998 21:00:00,2170,0,3.82766914327607e-05,0.445987070445095,0,0,0,0,0.496002126482857
21-May-1998 22:00:00,2171,0,3.82766914327607e-05,0.445907689497904,0,0,0,0,0.496002126482857
21-May-1998 23:00:00,2172,0,3.82766914327607e-05,0.445830366003916,0,0,0,0,0.496002126482857
22-May-1998 00:00:00,2173,0,3.82766914327607e-05,0.44575195265493,0,0,0,0,0.496002126482857
22-May-1998 01:00:00,2174,0,3.82766914327607e-05,0.44566222971499,0,0,0,0,0.496002126482857
22-May-1998 02:00:00,2175,0,3.82766914327607e-05,0.445578703574041,0,0,0,0,0.496002126482857
22-May-1998 03:00:00,2176,0,3.82766914327607e-05,0.445512183684829,0,0,0,0,0.496002126482857
22-May-1998 04:00:00,2177,0,3.82766914327607e-05,0.445439045846115,0,0,0,0,0.496002126482857
22-May-1998 05:00:00,2178,0,3.8122349935048e-05,0.445363732939634,0,0,0,0,0.49400211790833
22-May-1998 06:00:00,2179,0,3.8122349935048e-05,0.445296667769376,0,0,0,0,0.49400211790833
22-May-1998 07:00:00,2180,0,3.8122349935048e-05,0.445238624728675,0,0,0,0,0.49400211790833
22-May-1998 08:00:00,2181,1.05167108624604e-13,3.78908376884788e-05,0.445181867049411,0,0,0,0,0.491002105046538
22-May-1998 09:00:00,2182,1.40977466227577e-05,3.78908376884788e-05,0.445120396597413,0,0,0,0,0.491002105046538
22-May-1998 10:00:00,2183,0.000319436656071868,3.78908376884788e-05,0.445068593585705,0,0,0,0,0.491002105046538
22-May-1998 11:00:00,2184,5.69751414613914e-05,3.78908376884788e-05,0.445040494111862,0,0,0,0,0.491002105046538
22-May-1998 12:00:00,2185,0,3.78908376884788e-05,0.445017155861692,0,0,0,0,0.491002105046538
22-May-1998 13:00:00,2186,4.06657868459557e-06,3.78908376884788e-05,0.444999835981067,0,0,0,0,0.491002105046538
22-May-1998 14:00:00,2187,7.67459982491207e-05,3.80451791861916e-05,0.445080904579921,0,0,0,0,0.493002113621066
22-May-1998 15:00:00,2188,0,3.80451791861916e-05,0.445285071649808,0,0,0,0,0.493002113621066
22-May-1998 16:00:00,2189,0,3.79680084379109e-05,0.445882315464168,0,0,0,0,0.492002109341262
22-May-1998 17:00:00,2190,1.22339843651154e-13,3.78908376879032e-05,0.44698288601135,0,0,0,0,0.491002105039078
22-May-1998 18:00:00,2191,1.63997673818167e-05,3.78136669396225e-05,0.448025978127241,0,0,0,0,0.490002100759274
22-May-1998 19:00:00,2192,5.69563985159844e-05,3.77364961913418e-05,0.448973197422968,0,0,0,0,0.48900209647947
22-May-1998 20:00:00,2193,0.00165764608406292,3.81995207230507e-05,0.449873353451611,0,0,0,0,0.495002122702866
22-May-1998 21:00:00,2194,0.00127421964263706,4.34471316061376e-05,0.450755213224853,0,0,0,0,0.563002413729534
22-May-1998 22:00:00,2195,0.000456108188777835,4.15950336474011e-05,0.451618593242031,0,0,0,0,0.539002311014239
22-May-1998 23:00:00,2196,9.1131554679208e-05,4.0746155397316e-05,0.452465422461692,0,0,0,0,0.52800226369022
23-May-1998 00:00:00,2197,0.00160623418598151,4.09004968938774e-05,0.453306010088454,0,0,0,0,0.530002272249827
23-May-1998 01:00:00,2198,0.00296903322528247,4.99294744427181e-05,0.454147597752621,0,0,0,0,0.647002772986888
23-May-1998 02:00:00,2199,0.00190832086146029,4.71513276502609e-05,0.454961819507367,0,0,0,0,0.611002620801297
23-May-1998 03:00:00,2200,0.00436059997285305,6.04246963545396e-05,0.455764886169105,0,0,0,0,0.783003356927575
23-May-1998 04:00:00,2201,0.00906342201707773,9.8392704508639e-05,0.456560834164427,0,0,0,0,1.27500546259111
23-May-1998 05:00:00,2202,0.0010492812653511,0.000123550369464223,0.457371054343267,0,0,0,0,1.60100687097389
23-May-1998 06:00:00,2203,3.27718385275437e-05,0.000196631068086037,0.458163751493389,0,0,0,0,2.54801092394823
23-May-1998 07:00:00,2204,2.44473078373036e-13,0.00035799510274096,0.458939634969611,0,0,0,0,4.63901987301827
23-May-1998 08:00:00,2205,8.84356302134425e-06,0.000555243538569649,0.459706366695933,0,0,0,0,7.19503085396503
23-May-1998 09:00:00,2206,0,0.000628710090932866,0.460487877877752,0,0,0,0,8.14703492833839
23-May-1998 10:00:00,2207,7.55620423813258e-06,0.00057214393244312,0.461245892535273,0,0,0,0,7.4140317912421
23-May-1998 11:00:00,2208,7.58639915994047e-05,0.000474908787826562,0.461987541180576,0,0,0,0,6.15402637558587
23-May-1998 12:00:00,2209,5.28713228727918e-05,0.00038971228172468,0.462713370111633,0,0,0,0,5.05002165068232
23-May-1998 13:00:00,2210,3.9441226495433e-13,0.000328361536841532,0.463418736137931,0,0,0,0,4.25501824823819
23-May-1998 14:00:00,2211,4.06657925710939e-06,0.000285068746019261,0.464019664947794,0,0,0,0,3.69401583383292
23-May-1998 15:00:00,2212,7.67459988216346e-05,0.000250727763034354,0.464489236900086,0,0,0,0,3.24901392932017
23-May-1998 16:00:00,2213,1.36880677317997e-05,0.000224181025625797,0.464563635788823,0,0,0,0,2.90501245706761
23-May-1998 17:00:00,2214,6.97261422732912e-05,0.000203653606101287,0.464128673285349,0,0,0,0,2.63901131239584
23-May-1998 18:00:00,2215,0.000381387104340266,0.00018613584624157,0.463766835718902,0,0,0,0,2.41201034088035
