Time,Flow,Rainfall,Soil Moisture Content,Direct Runoff,GIUH Runoff,Lateral Flow,Base Flow,Total Discharge,Timestep
2016-05-18,0.001945933884297521,0.0,0.26584383247823806,0,0,0,0,235.45800000000006,564
2016-05-19,0.0018609173553719009,0.0,0.2615818569477405,0,0,0,0,225.171,565
2016-05-20,0.0019553801652892563,0.013715999999999999,0.26470182077230686,0,0,0,0,236.601,566
2016-05-21,0.0019175950413223145,0.000254,0.2753672429724628,0,0,0,0,232.02900000000005,567
2016-05-22,0.0017475619834710749,0.0,0.2701211372977249,0,0,0,0,211.45500000000007,568
2016-05-23,0.001719223140495868,0.0,0.2642718595364087,0,0,0,0,208.026,569
2016-05-24,0.0016436528925619837,0.0,0.25870614166692363,0,0,0,0,198.88200000000003,570
2016-05-25,0.001615314049586777,0.0,0.2531822603550195,0,0,0,0,195.45300000000003,571
2016-05-26,0.001634206611570248,0.000762,0.24769071354374897,0,0,0,0,197.739,572
2016-05-27,0.0015869752066115703,0.0033020000000000002,0.24310529283604115,0,0,0,0,192.024,573
2016-05-28,0.001520851239669422,0.0,0.2382004985721372,0,0,0,0,184.02300000000005,574
2016-05-29,0.0014925123966942151,0.0,0.23312537498425567,0,0,0,0,180.59400000000002,575
2016-05-30,0.0014547272727272731,0.0,0.22841318862775423,0,0,0,0,176.02200000000005,576
2016-05-31,0.0014263884297520664,0.00508,0.22345517804211068,0,0,0,0,172.59300000000005,577
2016-06-01,0.0014547272727272731,0.01016,0.22023182327265733,0,0,0,0,176.02200000000005,578
2016-06-02,0.0015491900826446283,0.00254,0.22406000732162037,0,0,0,0,187.45200000000003,579
2016-06-03,0.0014736198347107441,0.0,0.23105461670293712,0,0,0,0,178.30800000000005,580
2016-06-04,0.0016247603305785127,0.01194,0.23486764559355805,0,0,0,0,196.59600000000003,581
2016-06-05,0.001577528925619835,0.009906000000000002,0.2528413884490131,0,0,0,0,190.88100000000003,582
2016-06-06,0.0015869752066115703,0.003048,0.2580163783597554,0,0,0,0,192.024,583
2016-06-07,0.0013602644628099177,0.000254,0.2509946288984637,0,0,0,0,164.59200000000004,584
2016-06-08,0.0012469090909090913,0.0,0.24283869466712257,0,0,0,0,150.87600000000003,585
2016-06-09,0.0012185702479338846,0.0,0.2355551671214929,0,0,0,0,147.44700000000003,586
2016-06-10,0.0011807851239669423,0.0,0.2292730195302127,0,0,0,0,142.87500000000003,587
2016-06-11,0.0011618925619834718,0.0,0.2230523576462686,0,0,0,0,140.58900000000008,588
2016-06-12,0.0010957685950413222,0.0,0.2170510076563953,0,0,0,0,132.588,589
2016-06-13,0.0010579834710743804,0.0,0.21120124463163634,0,0,0,0,128.01600000000002,590
2016-06-14,0.001067429752066116,0.00254,0.20558001515017277,0,0,0,0,129.15900000000002,591
2016-06-15,0.0010957685950413222,0.00508,0.20241707832713982,0,0,0,0,132.588,592
2016-06-16,0.0010579834710743804,0.0,0.19846331057340882,0,0,0,0,128.01600000000002,593
2016-06-17,0.0010107520661157027,0.0045720000000000005,0.19589403218992643,0,0,0,0,122.30100000000003,594
2016-06-18,0.0008690578512396696,0.0,0.19183148409069462,0,0,0,0,105.15600000000002,595
2016-06-19,0.0008312727272727274,0.0,0.18782791243234956,0,0,0,0,100.58400000000002,596
2016-06-20,0.0007840413223140497,0.0,0.18405080643285543,0,0,0,0,94.86900000000001,597
2016-06-21,0.0007840413223140497,0.0,0.18055056831609648,0,0,0,0,94.86900000000001,598
2016-06-22,0.0007462561983471077,0.0,0.17708816352417067,0,0,0,0,90.29700000000003,599
2016-06-23,0.000736809917355372,0.0,0.18807473005620612,0,0,0,0,89.15400000000001,600
2016-06-24,0.00069902479338843,0.000762,0.18579816022099319,0,0,0,0,84.58200000000002,601
2016-06-25,0.0006895785123966943,0.0,0.1835121357286306,0,0,0,0,83.43900000000002,602
2016-06-26,0.0010768760330578512,0.004064,0.20090743164264205,0,0,0,0,130.302,603
2016-06-27,0.00131303305785124,0.016509999999999997,0.26565306416262696,0,0,0,0,158.87700000000004,604
2016-06-28,0.0010390909090909092,0.000254,0.273623252310983,0,0,0,0,125.73000000000002,605
2016-06-29,0.0008973966942148762,0.0,0.2602338911025522,0,0,0,0,108.58500000000002,606
2016-06-30,0.001719223140495868,0.046486000000000006,0.2682962567531389,0,0,0,0,208.026,607
2016-07-01,0.0013035867768595045,0.0,0.31840385254700426,0,0,0,0,157.73400000000004,608
2016-07-02,0.0009918595041322315,0.0,0.29923132026640004,0,0,0,0,120.01500000000001,609
2016-07-03,0.0008973966942148762,0.0,0.2845534188761313,0,0,0,0,108.58500000000002,610
2016-07-04,0.000840719008264463,0.0033020000000000002,0.2723620932542421,0,0,0,0,101.72700000000002,611
2016-07-05,0.0009540743801652895,0.009148,0.2644314777632147,0,0,0,0,115.44300000000003,612
2016-07-06,0.0011335537190082649,0.016509999999999997,0.2654104758903617,0,0,0,0,137.16000000000005,613
2016-07-07,0.0011430000000000004,0.002794,0.28483577462478354,0,0,0,0,138.30300000000005,614
2016-07-08,0.001001305785123967,0.0033020000000000002,0.2773839065563168,0,0,0,0,121.158,615
2016-07-09,0.0008973966942148762,0.000254,0.26771599768879,0,0,0,0,108.58500000000002,616
2016-07-10,0.0008690578512396696,0.0,0.258581201969003,0,0,0,0,105.15600000000002,617
2016-07-11,0.0008501652892561985,0.011688,0.2497866973492141,0,0,0,0,102.87000000000002,618
2016-07-12,0.0007934876033057852,0.0,0.2429359290938605,0,0,0,0,96.012,619
2016-07-13,0.0014358347107438021,0.033778000000000016,0.2752263010810087,0,0,0,0,173.73600000000005,620
2016-07-14,0.001001305785123967,0.00254,0.3066508418841805,0,0,0,0,121.158,621
2016-07-15,0.0017286694214876035,0.05842,0.3160815130758836,0,0,0,0,209.169,622
2016-07-16,0.0013224793388429755,0.0,0.32843560223118545,0,0,0,0,160.02000000000004,623
2016-07-17,0.0011618925619834718,0.037592,0.31414603893984416,0,0,0,0,140.58900000000008,624
2016-07-18,0.0011430000000000004,0.0,0.320161322897535,0,0,0,0,138.30300000000005,625
2016-07-19,0.0009918595041322315,0.000508,0.3088732699662899,0,0,0,0,120.01500000000001,626
2016-07-20,0.0009068429752066116,0.001016,0.2961696327062229,0,0,0,0,109.728,627
2016-07-21,0.0008785041322314052,0.012192,0.2856568647496876,0,0,0,0,106.29900000000004,628
2016-07-22,0.0009068429752066116,0.001524,0.2809480132850722,0,0,0,0,109.728,629
2016-07-23,0.000840719008264463,0.0,0.273438204604616,0,0,0,0,101.72700000000002,630
2016-07-24,0.0008029338842975209,0.00508,0.2656821583783957,0,0,0,0,97.15500000000003,631
2016-07-25,0.0008785041322314052,0.0,0.2616885553078944,0,0,0,0,106.29900000000004,632
2016-07-26,0.001067429752066116,0.040136000000000005,0.2896157917102736,0,0,0,0,129.15900000000002,633
2016-07-27,0.0008785041322314052,0.0,0.2788920457868585,0,0,0,0,106.29900000000004,634
2016-07-28,0.0007934876033057852,0.002032,0.26889186085265865,0,0,0,0,96.012,635
2016-07-29,0.0007557024793388432,0.0,0.2604701982204685,0,0,0,0,91.44000000000003,636
2016-07-30,0.0007557024793388432,0.0,0.2532599823223501,0,0,0,0,91.44000000000003,637
2016-07-31,0.0007462561983471077,0.0,0.24646974200520413,0,0,0,0,90.29700000000003,638
2016-08-01,0.0008690578512396696,0.011684,0.2442953086422916,0,0,0,0,105.15600000000002,639
2016-08-02,0.0008973966942148762,0.004572000000000001,0.24627966132412385,0,0,0,0,108.58500000000002,640
2016-08-03,0.0008312727272727274,0.0,0.2417503899432073,0,0,0,0,100.58400000000002,641
2016-08-04,0.0008123801652892564,0.0068579999999999995,0.24204386709817943,0,0,0,0,98.29800000000002,642
2016-08-05,0.0008029338842975209,0.0,0.23850453525773058,0,0,0,0,97.15500000000003,643
2016-08-06,0.0007557024793388432,0.001778,0.23275108847986037,0,0,0,0,91.44000000000003,644
2016-08-07,0.0008501652892561985,0.01778,0.2310475962904248,0,0,0,0,102.87000000000002,645
2016-08-08,0.0008690578512396696,0.007619999999999999,0.2507569597827852,0,0,0,0,105.15600000000002,646
2016-08-09,0.001237462809917356,0.024634,0.2795126020749257,0,0,0,0,149.73300000000006,647
2016-08-10,0.0011902314049586776,0.014224,0.30787273576412644,0,0,0,0,144.018,648
2016-08-11,0.0009540743801652895,0.0033020000000000002,0.29841973324578974,0,0,0,0,115.44300000000003,649
2016-08-12,0.0010201983471074384,0.005587999999999999,0.2978878149865145,0,0,0,0,123.44400000000005,650
2016-08-13,0.0008973966942148762,0.0,0.2990552159558215,0,0,0,0,108.58500000000002,651
2016-08-14,0.0008123801652892564,0.0,0.2865319586862249,0,0,0,0,98.29800000000002,652
2016-08-15,0.0008029338842975209,0.0,0.2749136390261797,0,0,0,0,97.15500000000003,653
2016-08-16,0.0008218264462809919,0.006096,0.2654490064802011,0,0,0,0,99.44100000000002,654
2016-08-17,0.0009918595041322315,0.00381,0.2655312271750797,0,0,0,0,120.01500000000001,655
2016-08-18,0.0010579834710743804,0.025912,0.27344021445795375,0,0,0,0,128.01600000000002,656
2016-08-19,0.0009162892561983473,0.001016,0.28488634562909093,0,0,0,0,110.87100000000002,657
2016-08-20,0.0009540743801652895,0.010413999999999998,0.2810313038958232,0,0,0,0,115.44300000000003,658
2016-08-21,0.0011241074380165291,0.00889,0.2955201717750986,0,0,0,0,136.01700000000002,659
2016-08-22,0.0009540743801652895,0.0,0.29014130094913687,0,0,0,0,115.44300000000003,660
2016-08-23,0.0008501652892561985,0.0,0.27867518050207507,0,0,0,0,102.87000000000002,661
2016-08-24,0.0008123801652892564,0.0,0.2695852120611738,0,0,0,0,98.29800000000002,662
2016-08-25,0.0007840413223140497,0.0,0.2621778270580869,0,0,0,0,94.86900000000001,663
2016-08-26,0.0007462561983471077,0.000508,0.2540007763086541,0,0,0,0,90.29700000000003,664
2016-08-27,0.00069902479338843,0.000254,0.2458551717857274,0,0,0,0,84.58200000000002,665
2016-08-28,0.0006612396694214877,0.023368000000000003,0.2399385986911426,0,0,0,0,80.01000000000002,666
2016-08-29,0.0006612396694214877,0.0,0.2356145767339337,0,0,0,0,80.01000000000002,667
2016-08-30,0.0006517933884297522,0.0,0.22899763705554807,0,0,0,0,78.86700000000002,668
2016-08-31,0.0006140082644628101,0.0,0.2224040165562429,0,0,0,0,74.29500000000003,669
2016-09-01,0.0006140082644628101,0.0,0.21702151278908188,0,0,0,0,74.29500000000003,670
2016-09-02,0.0006140082644628101,0.0,0.2132597929972625,0,0,0,0,74.29500000000003,671
2016-09-03,0.0006140082644628101,0.0,0.20990041060651562,0,0,0,0,74.29500000000003,672
2016-09-04,0.0006045619834710746,0.0,0.20580173701658652,0,0,0,0,73.15200000000003,673
2016-09-05,0.0005667768595041324,0.0,0.2004331607444395,0,0,0,0,68.58000000000003,674
2016-09-06,0.0005667768595041324,0.0,0.19544950496284147,0,0,0,0,68.58000000000003,675
2016-09-07,0.0005289917355371902,0.0,0.19081406266015713,0,0,0,0,64.00800000000001,676
2016-09-08,0.0005195454545454546,0.0,0.18647794917761812,0,0,0,0,62.86500000000001,677
2016-09-09,0.000491206611570248,0.0,0.18294929937956297,0,0,0,0,59.43600000000001,678
2016-09-10,0.00047231404958677695,0.0,0.17950557007191165,0,0,0,0,57.15000000000001,679
2016-09-11,0.0004439752066115703,0.000508,0.17625606438800046,0,0,0,0,53.721000000000004,680
2016-09-12,0.0004439752066115703,0.0,0.17362854228330765,0,0,0,0,53.721000000000004,681
2016-09-13,0.0004439752066115703,0.0,0.1709837101166552,0,0,0,0,53.721000000000004,682
2016-09-14,0.0004439752066115703,0.0,0.16825582114458337,0,0,0,0,53.721000000000004,683
2016-09-15,0.0004439752066115703,0.0,0.16550770392717049,0,0,0,0,53.721000000000004,684
2016-09-16,0.0004156363636363637,0.0,0.1628817044324827,0,0,0,0,50.29200000000001,685
2016-09-17,0.0004156363636363637,0.0,0.1606582346260618,0,0,0,0,50.29200000000001,686
2016-09-18,0.00047231404958677695,0.007873999999999999,0.1620447024050309,0,0,0,0,57.15000000000001,687
2016-09-19,0.0005289917355371902,0.000508,0.16457835644653643,0,0,0,0,64.00800000000001,688
2016-09-20,0.0004250826446280992,0.0,0.16195180251225225,0,0,0,0,51.435,689
2016-09-21,0.0003872975206611571,0.0,0.15969335564877132,0,0,0,0,46.86300000000001,690
2016-09-22,0.0003778512396694216,0.0,0.15770531325638268,0,0,0,0,45.72000000000001,691
2016-09-23,0.0003495123966942149,0.0,0.15580686644897856,0,0,0,0,42.291000000000004,692
2016-09-24,0.0003495123966942149,0.0,0.15375059826207851,0,0,0,0,42.291000000000004,693
2016-09-25,0.0003211735537190083,0.000508,0.15174412311045468,0,0,0,0,38.86200000000001,694
2016-09-26,0.0003211735537190083,0.002032,0.15009083503355358,0,0,0,0,38.86200000000001,695
2016-09-27,0.000491206611570248,0.005587999999999999,0.16932912775881334,0,0,0,0,59.43600000000001,696
2016-09-28,0.0003684049586776859,0.0,0.16425249098006542,0,0,0,0,44.577,697
2016-09-29,0.0003211735537190083,0.0,0.15871576908093935,0,0,0,0,38.86200000000001,698
2016-09-30,0.0003117272727272728,0.0,0.1546862688983284,0,0,0,0,37.71900000000001,699
2016-10-01,0.0002928347107438017,0.0,0.1517399761689507,0,0,0,0,35.43300000000001,700
2016-10-02,0.0002928347107438017,0.0,0.1497680689137859,0,0,0,0,35.43300000000001,701
2016-10-03,0.0002928347107438017,0.0,0.1483726502485394,0,0,0,0,35.43300000000001,702
2016-10-04,0.0002928347107438017,0.0,0.1469045816071511,0,0,0,0,35.43300000000001,703
2016-10-05,0.0002928347107438017,0.0,0.1452917802685437,0,0,0,0,35.43300000000001,704
2016-10-06,0.0002928347107438017,0.0,0.14375929915380392,0,0,0,0,35.43300000000001,705
2016-10-07,0.0002928347107438017,0.00762,0.1429210177082178,0,0,0,0,35.43300000000001,706
2016-10-08,0.0002928347107438017,0.0,0.1423976809888189,0,0,0,0,35.43300000000001,707
2016-10-09,0.0003400661157024794,0.0,0.1407997801936721,0,0,0,0,41.14800000000001,708
2016-10-10,0.0003022809917355373,0.0,0.13929725415765376,0,0,0,0,36.576000000000015,709
2016-10-11,0.00027394214876033055,0.0,0.13769069842191492,0,0,0,0,33.147,710
2016-10-12,0.0002267107438016529,0.0,0.13632643906828457,0,0,0,0,27.432,711
2016-10-13,0.0002267107438016529,0.0,0.1353435572438054,0,0,0,0,27.432,712
2016-10-14,0.0002267107438016529,0.0,0.13378701454438569,0,0,0,0,27.432,713
2016-10-15,0.0002172644628099174,0.0,0.13134935883340199,0,0,0,0,26.289000000000005,714
2016-10-16,0.0002078181818181818,0.0033020000000000002,0.13065483240394038,0,0,0,0,25.145999999999997,715
2016-10-17,0.0002928347107438017,0.0,0.13012513784904425,0,0,0,0,35.43300000000001,716
2016-10-18,0.00027394214876033055,0.0,0.12963442263663028,0,0,0,0,33.147,717
2016-10-19,0.00023615702479338842,0.0,0.1292440607915033,0,0,0,0,28.575,718
2016-10-20,0.00023615702479338842,0.0,0.1286644007028975,0,0,0,0,28.575,719
2016-10-21,0.0002833884297520662,0.000254,0.12800563966181874,0,0,0,0,34.29000000000001,720
2016-10-22,0.0002267107438016529,0.0,0.12729638589446032,0,0,0,0,27.432,721
2016-10-23,0.00023615702479338842,0.0,0.1267857377130127,0,0,0,0,28.575,722
2016-10-24,0.0002267107438016529,0.0,0.12622621214012258,0,0,0,0,27.432,723
2016-10-25,0.0001889256198347108,0.0,0.12567132211042767,0,0,0,0,22.860000000000007,724
2016-10-26,0.0001794793388429752,0.0,0.12524996625811896,0,0,0,0,21.717,725
2016-10-27,0.0001794793388429752,0.000762,0.12501162228913792,0,0,0,0,21.717,726
2016-10-28,0.0001889256198347108,0.0,0.12486096582049967,0,0,0,0,22.860000000000007,727
2016-10-29,0.0002172644628099174,0.0,0.12464358693544104,0,0,0,0,26.289000000000005,728
2016-10-30,0.0002172644628099174,0.0,0.12443625132461357,0,0,0,0,26.289000000000005,729
2016-10-31,0.0002172644628099174,0.0,0.12422774313695539,0,0,0,0,26.289000000000005,730
2016-11-01,0.0002928347107438017,0.0,0.12346600355710115,0,0,0,0,35.43300000000001,731
2016-11-02,0.0002172644628099174,0.0,0.1233781732592535,0,0,0,0,26.289000000000005,732
2016-11-03,0.0002172644628099174,0.0,0.12333342389176204,0,0,0,0,26.289000000000005,733
2016-11-04,0.0002172644628099174,0.0,0.12322195980932796,0,0,0,0,26.289000000000005,734
2016-11-05,0.0002172644628099174,0.0,0.12300273444564049,0,0,0,0,26.289000000000005,735
2016-11-06,0.00023615702479338842,0.0,0.12275271749556518,0,0,0,0,28.575,736
2016-11-07,0.00027394214876033055,0.0,0.12286050705913024,0,0,0,0,33.147,737
2016-11-08,0.0002550495867768595,0.0,0.12276681063914063,0,0,0,0,30.861,738
2016-11-09,0.00023615702479338842,0.0,0.12267870735992113,0,0,0,0,28.575,739
2016-11-10,0.0002172644628099174,0.0,0.12262607450495995,0,0,0,0,26.289000000000005,740
2016-11-11,0.0002172644628099174,0.0,0.12252631524191193,0,0,0,0,26.289000000000005,741
2016-11-12,0.0002172644628099174,0.0,0.12255479028002318,0,0,0,0,26.289000000000005,742
2016-11-13,0.0002172644628099174,0.0,0.12253561626881275,0,0,0,0,26.289000000000005,743
2016-11-14,0.0002172644628099174,0.0,0.12253657446026117,0,0,0,0,26.289000000000005,744
2016-11-15,0.0002172644628099174,0.0,0.12255623257119604,0,0,0,0,26.289000000000005,745
2016-11-16,0.00023615702479338842,0.0,0.12262801515462618,0,0,0,0,28.575,746
2016-11-17,0.00023615702479338842,0.0,0.12271080653640207,0,0,0,0,28.575,747
2016-11-18,0.00023615702479338842,0.0,0.12281236324069164,0,0,0,0,28.575,748
2016-11-19,0.00023615702479338842,0.0,0.12276992416402611,0,0,0,0,28.575,749
2016-11-20,0.00023615702479338842,0.0,0.12274729250009316,0,0,0,0,28.575,750
2016-11-21,0.000245603305785124,0.0,0.12269798084492088,0,0,0,0,29.718000000000004,751
2016-11-22,0.00027394214876033055,0.0,0.12278769167255725,0,0,0,0,33.147,752
2016-11-23,0.0002928347107438017,0.0,0.12281535830889424,0,0,0,0,35.43300000000001,753
2016-11-24,0.0004817603305785125,0.0066040000000000005,0.12899057117198576,0,0,0,0,58.29300000000001,754
2016-11-25,0.0004628677685950415,0.0,0.12849036042244458,0,0,0,0,56.00700000000002,755
2016-11-26,0.0004628677685950415,0.0,0.12810364218210116,0,0,0,0,56.00700000000002,756
2016-11-27,0.0004817603305785125,0.0,0.1279175554591477,0,0,0,0,58.29300000000001,757
2016-11-28,0.0005478842975206613,0.00127,0.1282311252762833,0,0,0,0,66.29400000000003,758
2016-11-29,0.0012185702479338846,0.061986000000000006,0.2888896724583347,0,0,0,0,147.44700000000003,759
2016-11-30,0.001700330578512397,0.060703999999999994,0.32621514572589594,0,0,0,0,205.74000000000004,760
2016-12-01,0.0005762231404958679,0.000254,0.3238713716856407,0,0,0,0,69.72300000000001,761
2016-12-02,0.0003872975206611571,0.0,0.30737816908471577,0,0,0,0,46.86300000000001,762
2016-12-03,0.0003589586776859504,0.000254,0.2982696827276395,0,0,0,0,43.434,763
2016-12-04,0.000840719008264463,0.035052,0.3363929326764763,0,0,0,0,101.72700000000002,764
2016-12-05,0.0007557024793388432,0.006858,0.3420421790900852,0,0,0,0,91.44000000000003,765
2016-12-06,0.0014452809917355376,0.025146,0.35406228158310343,0,0,0,0,174.87900000000005,766
2016-12-07,0.0007273636363636366,0.0,0.33257787926928456,0,0,0,0,88.01100000000002,767
2016-12-08,0.0005478842975206613,0.0,0.3201050402398721,0,0,0,0,66.29400000000003,768
2016-12-09,0.0004817603305785125,0.0,0.31202889294273534,0,0,0,0,58.29300000000001,769
2016-12-10,0.0004628677685950415,0.0,0.30600605986860957,0,0,0,0,56.00700000000002,770
2016-12-11,0.0004250826446280992,0.0,0.30130766236126205,0,0,0,0,51.435,771
2016-12-12,0.0005384380165289256,0.023875999999999998,0.312163042737387,0,0,0,0,65.151,772
2016-12-13,0.0005100991735537191,0.009651999999999999,0.3145460909579239,0,0,0,0,61.722000000000016,773
2016-12-14,0.0005195454545454546,0.0,0.31180963787013327,0,0,0,0,62.86500000000001,774
2016-12-15,0.0005195454545454546,0.000254,0.3072493277230044,0,0,0,0,62.86500000000001,775
2016-12-16,0.0005195454545454546,0.0,0.3028602764184612,0,0,0,0,62.86500000000001,776
2016-12-17,0.0005478842975206613,0.012954,0.30092401524702056,0,0,0,0,66.29400000000003,777
2016-12-18,0.0005762231404958679,0.009144000000000001,0.3137148771496001,0,0,0,0,69.72300000000001,778
2016-12-19,0.0005573305785123968,0.0,0.3125633855821423,0,0,0,0,67.43700000000001,779
2016-12-20,0.000491206611570248,0.0,0.308028407594736,0,0,0,0,59.43600000000001,780
2016-12-21,0.0004439752066115703,0.0,0.30379681254032787,0,0,0,0,53.721000000000004,781
2016-12-22,0.0004439752066115703,0.0,0.2999003447967173,0,0,0,0,53.721000000000004,782
2016-12-23,0.0004439752066115703,0.0,0.2964086683360354,0,0,0,0,53.721000000000004,783
2016-12-24,0.0004250826446280992,0.001524,0.2935242541606798,0,0,0,0,51.435,784
2016-12-25,0.0004061900826446282,0.000254,0.2850141735685983,0,0,0,0,49.14900000000001,785
2016-12-26,0.0004061900826446282,0.004064,0.2833197783824575,0,0,0,0,49.14900000000001,786
2016-12-27,0.0004817603305785125,0.004826,0.2846005427872386,0,0,0,0,58.29300000000001,787
2016-12-28,0.0005573305785123968,0.0,0.2850161685920536,0,0,0,0,67.43700000000001,788
2016-12-29,0.0009729669421487606,0.020062,0.31927740352779993,0,0,0,0,117.72900000000003,789
2016-12-30,0.0006895785123966943,0.0,0.3138007695837713,0,0,0,0,83.43900000000002,790
2016-12-31,0.0006517933884297522,0.0022860000000000003,0.30763250932533387,0,0,0,0,78.86700000000002,791
2017-01-01,0.0009068429752066116,0.020574000000000002,0.32324381890250714,0,0,0,0,109.728,792
2017-01-02,0.0014547272727272731,0.021844000000000002,0.345908590524493,0,0,0,0,176.02200000000005,793
2017-01-03,0.0013035867768595045,0.004064,0.3431703211150592,0,0,0,0,157.73400000000004,794
2017-01-04,0.0009068429752066116,0.0,0.3266567524101889,0,0,0,0,109.728,795
2017-01-05,0.0007557024793388432,0.0,0.317426918417526,0,0,0,0,91.44000000000003,796
2017-01-06,0.0006706859504132232,0.0,0.3110005917702422,0,0,0,0,81.153,797
2017-01-07,0.0006423471074380167,0.0,0.30761049345881875,0,0,0,0,77.72400000000003,798
2017-01-08,0.0006045619834710746,0.0,0.3068660940103186,0,0,0,0,73.15200000000003,799
2017-01-09,0.0005762231404958679,0.000508,0.30730846231898445,0,0,0,0,69.72300000000001,800
2017-01-10,0.0005856694214876035,0.004826,0.3113091230318089,0,0,0,0,70.86600000000003,801
2017-01-11,0.0008879504132231407,0.013208000000000001,0.3282803877169526,0,0,0,0,107.44200000000002,802
2017-01-12,0.0007745950413223142,0.0,0.3222071223143509,0,0,0,0,93.72600000000001,803
2017-01-13,0.0007651487603305788,0.0,0.314712615374678,0,0,0,0,92.58300000000003,804
2017-01-14,0.000717917355371901,0.0,0.3088314214301703,0,0,0,0,86.86800000000001,805
2017-01-15,0.0007084710743801655,0.0,0.3039167449593529,0,0,0,0,85.72500000000002,806
2017-01-16,0.0006706859504132232,0.000762,0.29982026509307785,0,0,0,0,81.153,807
2017-01-17,0.0006801322314049588,0.000254,0.29646158167133846,0,0,0,0,82.29600000000002,808
2017-01-18,0.0007084710743801655,0.00127,0.2934804990064102,0,0,0,0,85.72500000000002,809
2017-01-19,0.0006706859504132232,0.0,0.29061375837387443,0,0,0,0,81.153,810
2017-01-20,0.000717917355371901,0.005334,0.293638008064038,0,0,0,0,86.86800000000001,811
2017-01-21,0.0008879504132231407,0.0127,0.304197742563678,0,0,0,0,107.44200000000002,812
2017-01-22,0.001237462809917356,0.036834000000000006,0.32909124188941974,0,0,0,0,149.73300000000006,813
2017-01-23,0.0016247603305785127,0.000508,0.34114510688222976,0,0,0,0,196.59600000000003,814
2017-01-24,0.0010201983471074384,0.0,0.32293579669996414,0,0,0,0,123.44400000000005,815
2017-01-25,0.000859611570247934,0.001016,0.3106880492528076,0,0,0,0,104.013,816
2017-01-26,0.0008218264462809919,0.005333999999999999,0.3136197411478987,0,0,0,0,99.44100000000002,817
2017-01-27,0.0007745950413223142,0.0,0.30888308066737197,0,0,0,0,93.72600000000001,818
2017-01-28,0.0007273636363636366,0.0,0.30376163509405546,0,0,0,0,88.01100000000002,819
2017-01-29,0.0006895785123966943,0.0,0.29951900840582885,0,0,0,0,83.43900000000002,820
2017-01-30,0.0006895785123966943,0.001778,0.2963682374067213,0,0,0,0,83.43900000000002,821
2017-01-31,0.0006895785123966943,0.0,0.29376989956929533,0,0,0,0,83.43900000000002,822
2017-02-01,0.0006706859504132232,0.0,0.29083412409265,0,0,0,0,81.153,823
2017-02-02,0.0006423471074380167,0.000762,0.28813346366719383,0,0,0,0,77.72400000000003,824
2017-02-03,0.0006423471074380167,0.000508,0.28592477996390825,0,0,0,0,77.72400000000003,825
2017-02-04,0.0006423471074380167,0.0,0.28360069302702184,0,0,0,0,77.72400000000003,826
2017-02-05,0.0006423471074380167,0.000254,0.28166419299242945,0,0,0,0,77.72400000000003,827
2017-02-06,0.0006423471074380167,0.004064,0.2798633148862166,0,0,0,0,77.72400000000003,828
2017-02-07,0.0006895785123966943,0.008382,0.2818318428969788,0,0,0,0,83.43900000000002,829
2017-02-08,0.0008312727272727274,0.009144,0.2950239094676148,0,0,0,0,100.58400000000002,830
2017-02-09,0.0008785041322314052,0.006858,0.3160436263138217,0,0,0,0,106.29900000000004,831
2017-02-10,0.000736809917355372,0.0,0.310155019090841,0,0,0,0,89.15400000000001,832
2017-02-11,0.0006895785123966943,0.0,0.3050802822477655,0,0,0,0,83.43900000000002,833
2017-02-12,0.0006423471074380167,0.000762,0.30076377634157425,0,0,0,0,77.72400000000003,834
2017-02-13,0.0006423471074380167,0.0,0.2967878098854659,0,0,0,0,77.72400000000003,835
2017-02-14,0.0005951157024793389,0.0,0.29313214061136167,0,0,0,0,72.00900000000001,836
2017-02-15,0.00069902479338843,0.00889,0.30179695144212804,0,0,0,0,84.58200000000002,837
2017-02-16,0.0006423471074380167,0.0,0.3044968818393882,0,0,0,0,77.72400000000003,838
2017-02-17,0.0006140082644628101,0.0,0.3005631558791882,0,0,0,0,74.29500000000003,839
2017-02-18,0.0006140082644628101,0.00127,0.29547958161731525,0,0,0,0,74.29500000000003,840
2017-02-19,0.0006140082644628101,0.000254,0.2922174735481417,0,0,0,0,74.29500000000003,841
2017-02-20,0.0006045619834710746,0.0,0.2890612118525701,0,0,0,0,73.15200000000003,842
2017-02-21,0.0005667768595041324,0.000254,0.2861565119307016,0,0,0,0,68.58000000000003,843
2017-02-22,0.0005667768595041324,0.007112,0.286386961914552,0,0,0,0,68.58000000000003,844
2017-02-23,0.0005667768595041324,0.0,0.2867052636214298,0,0,0,0,68.58000000000003,845
2017-02-24,0.0005667768595041324,0.0,0.2845513443765968,0,0,0,0,68.58000000000003,846
2017-02-25,0.0005384380165289256,0.001524,0.2824287219591872,0,0,0,0,65.151,847
2017-02-26,0.000491206611570248,0.0,0.28016965924248877,0,0,0,0,59.43600000000001,848
2017-02-27,0.000491206611570248,0.0,0.27798729331406274,0,0,0,0,59.43600000000001,849
2017-02-28,0.000925735537190083,0.033528,0.2938080184565912,0,0,0,0,112.01400000000004,850
2017-03-01,0.0011807851239669423,0.01651,0.3370501158236023,0,0,0,0,142.87500000000003,851
2017-03-02,0.001067429752066116,0.0,0.3345242313446167,0,0,0,0,129.15900000000002,852
2017-03-03,0.0008218264462809919,0.0,0.3210375742707619,0,0,0,0,99.44100000000002,853
