Time,Flow,Rainfall,Soil Moisture Content,Direct Runoff,GIUH Runoff,Lateral Flow,Base Flow,Total Discharge,Timestep
2015-11-23,0.0024560330578512406,0.0,0,0,0,0,0,0,387
2015-11-24,0.00218209090909091,0.0,0,0,0,0,0,0,388
2015-11-25,0.002106520661157025,0.0,0,0,0,0,0,0,389
2015-11-26,0.0020215041322314054,0.0,0,0,0,0,0,0,390
2015-11-27,0.0019931652892561983,0.0,0,0,0,0,0,0,391
2015-11-28,0.00192704132231405,0.0,0,0,0,0,0,0,392
2015-11-29,0.0019742727272727277,0.01778,0,0,0,0,0,0,393
2015-11-30,0.0025599421487603317,0.029972,0,0,0,0,0,0,394
2015-12-01,0.0029094545454545462,0.038862,0,0,0,0,0,0,395
2015-12-02,0.012931958677685951,0.061468,0,0,0,0,0,0,396
2015-12-03,0.007320867768595042,0.0,0,0,0,0,0,0,397
2015-12-04,0.0052332396694214885,0.0,0,0,0,0,0,0,398
2015-12-05,0.004364181818181821,0.0,0,0,0,0,0,0,399
2015-12-06,0.0038824214876033067,0.0,0,0,0,0,0,0,400
2015-12-07,0.0036179256198347123,0.0,0,0,0,0,0,0,401
2015-12-08,0.0033061983471074385,0.0,0,0,0,0,0,0,402
2015-12-09,0.0031833966942148764,0.0,0,0,0,0,0,0,403
2015-12-10,0.0030983801652892566,0.0,0,0,0,0,0,0,404
2015-12-11,0.0029094545454545462,0.0,0,0,0,0,0,0,405
2015-12-12,0.002777206611570249,0.0,0,0,0,0,0,0,406
2015-12-13,0.002701636363636364,0.0,0,0,0,0,0,0,407
2015-12-14,0.003051148760330579,0.031754000000000004,0,0,0,0,0,0,408
2015-12-15,0.002767760330578513,0.0,0,0,0,0,0,0,409
2015-12-16,0.002635512396694216,0.0,0,0,0,0,0,0,410
2015-12-17,0.0028244380165289265,0.018034,0,0,0,0,0,0,411
2015-12-18,0.0026732975206611577,0.0,0,0,0,0,0,0,412
2015-12-19,0.002474925619834712,0.0,0,0,0,0,0,0,413
2015-12-20,0.0024276942148760334,0.0,0,0,0,0,0,0,414
2015-12-21,0.002399355371900827,0.010922000000000001,0,0,0,0,0,0,415
2015-12-22,0.0032117355371900835,0.021081999999999997,0,0,0,0,0,0,416
2015-12-23,0.004675909090909092,0.055630000000000006,0,0,0,0,0,0,417
2015-12-24,0.05661156198347108,0.14784,0,0,0,0,0,0,418
2015-12-25,0.027932652892561992,0.04927399999999999,0,0,0,0,0,0,419
2015-12-26,0.021754785123966947,0.001778,0,0,0,0,0,0,420
2015-12-27,0.016786041322314055,0.0045720000000000005,0,0,0,0,0,0,421
2015-12-28,0.021093545454545455,0.091702,0,0,0,0,0,0,422
2015-12-29,0.032089016528925624,0.004318000000000001,0,0,0,0,0,0,423
2015-12-30,0.02062123140495868,0.023368,0,0,0,0,0,0,424
2015-12-31,0.01810852066115703,0.0,0,0,0,0,0,0,425
2016-01-01,0.01533131404958678,0.0,0,0,0,0,0,0,426
2016-01-02,0.013139776859504137,0.0,0,0,0,0,0,0,427
2016-01-03,0.012006223140495872,0.0,0,0,0,0,0,0,428
2016-01-04,0.010683743801652898,0.0,0,0,0,0,0,0,429
2016-01-05,0.009672991735537192,0.0,0,0,0,0,0,0,430
2016-01-06,0.009342371900826449,0.0,0,0,0,0,0,0,431
2016-01-07,0.008416636363636366,0.0,0,0,0,0,0,0,432
2016-01-08,0.007056371900826448,0.005587999999999999,0,0,0,0,0,0,433
2016-01-09,0.006650181818181819,0.009144000000000001,0,0,0,0,0,0,434
2016-01-10,0.006395132231404961,0.0045720000000000005,0,0,0,0,0,0,435
2016-01-11,0.0058944793388429765,0.0,0,0,0,0,0,0,436
2016-01-12,0.0055921983471074405,0.0,0,0,0,0,0,0,437
2016-01-13,0.005393826446280992,0.0,0,0,0,0,0,0,438
2016-01-14,0.005119884297520663,0.0,0,0,0,0,0,0,439
2016-01-15,0.0064423636363636376,0.04140000000000001,0,0,0,0,0,0,440
2016-01-16,0.006111743801652894,0.0,0,0,0,0,0,0,441
2016-01-17,0.005365487603305786,0.000254,0,0,0,0,0,0,442
2016-01-18,0.0049970826446281,0.0,0,0,0,0,0,0,443
2016-01-19,0.004789264462809918,0.0,0,0,0,0,0,0,444
2016-01-20,0.004647570247933886,0.0,0,0,0,0,0,0,445
2016-01-21,0.004553107438016531,0.008128,0,0,0,0,0,0,446
2016-01-22,0.0061873140495867784,0.002032,0,0,0,0,0,0,447
2016-01-23,0.005403272727272728,0.0,0,0,0,0,0,0,448
2016-01-24,0.004930958677685951,0.014478,0,0,0,0,0,0,449
2016-01-25,0.004770371900826447,0.0,0,0,0,0,0,0,450
2016-01-26,0.004600338842975208,0.004318000000000001,0,0,0,0,0,0,451
2016-01-27,0.004609785123966943,0.003048,0,0,0,0,0,0,452
2016-01-28,0.004401966942148762,0.0,0,0,0,0,0,0,453
2016-01-29,0.004279165289256199,0.0,0,0,0,0,0,0,454
2016-01-30,0.004043008264462811,0.0,0,0,0,0,0,0,455
2016-01-31,0.003976884297520662,0.0,0,0,0,0,0,0,456
2016-02-01,0.003910760330578513,0.0,0,0,0,0,0,0,457
2016-02-02,0.0038540826446281,0.0033020000000000002,0,0,0,0,0,0,458
2016-02-03,0.013687661157024796,0.10287,0,0,0,0,0,0,459
2016-02-04,0.00925735537190083,0.0,0,0,0,0,0,0,460
2016-02-05,0.007500347107438019,0.0,0,0,0,0,0,0,461
2016-02-06,0.006678520661157026,0.0,0,0,0,0,0,0,462
2016-02-07,0.006215652892561985,0.0,0,0,0,0,0,0,463
2016-02-08,0.005903925619834712,0.0,0,0,0,0,0,0,464
2016-02-09,0.005563859504132232,0.0,0,0,0,0,0,0,465
2016-02-10,0.005186008264462812,0.000254,0,0,0,0,0,0,466
2016-02-11,0.0049781900826446285,0.000254,0,0,0,0,0,0,467
2016-02-12,0.0048648347107438025,0.003048,0,0,0,0,0,0,468
2016-02-13,0.004600338842975208,0.0,0,0,0,0,0,0,469
2016-02-14,0.004401966942148762,0.0,0,0,0,0,0,0,470
2016-02-15,0.004572000000000001,0.016509999999999997,0,0,0,0,0,0,471
2016-02-16,0.004987636363636365,0.015494000000000003,0,0,0,0,0,0,472
2016-02-17,0.004581446280991736,0.0,0,0,0,0,0,0,473
2016-02-18,0.004307504132231405,0.0,0,0,0,0,0,0,474
2016-02-19,0.004043008264462811,0.0,0,0,0,0,0,0,475
2016-02-20,0.004043008264462811,0.0,0,0,0,0,0,0,476
2016-02-21,0.003976884297520662,0.003556,0,0,0,0,0,0,477
2016-02-22,0.003986330578512397,0.010414000000000001,0,0,0,0,0,0,478
2016-02-23,0.005015975206611572,0.040642000000000005,0,0,0,0,0,0,479
2016-02-24,0.011193842975206614,0.0508,0,0,0,0,0,0,480
2016-02-25,0.008019892561983474,0.00127,0,0,0,0,0,0,481
2016-02-26,0.0067729834710743815,0.000254,0,0,0,0,0,0,482
2016-02-27,0.00612119008264463,0.0,0,0,0,0,0,0,483
2016-02-28,0.005771677685950416,0.0,0,0,0,0,0,0,484
2016-02-29,0.005393826446280992,0.0,0,0,0,0,0,0,485
2016-03-01,0.005431611570247934,0.017018000000000002,0,0,0,0,0,0,486
2016-03-02,0.005384380165289258,0.0,0,0,0,0,0,0,487
2016-03-03,0.0051293305785123965,0.0,0,0,0,0,0,0,488
2016-03-04,0.005025421487603307,0.006604000000000001,0,0,0,0,0,0,489
2016-03-05,0.004798710743801654,0.000254,0,0,0,0,0,0,490
2016-03-06,0.004590892561983473,0.0,0,0,0,0,0,0,491
2016-03-07,0.0044964297520661166,0.0,0,0,0,0,0,0,492
2016-03-08,0.004373628099173555,0.0,0,0,0,0,0,0,493
2016-03-09,0.004307504132231405,0.0,0,0,0,0,0,0,494
2016-03-10,0.00419414876033058,0.000762,0,0,0,0,0,0,495
2016-03-11,0.004156363636363637,0.0,0,0,0,0,0,0,496
2016-03-12,0.004080793388429753,0.0,0,0,0,0,0,0,497
2016-03-13,0.0044586446280991746,0.024384,0,0,0,0,0,0,498
2016-03-14,0.004373628099173555,0.01295,0,0,0,0,0,0,499
2016-03-15,0.004203595041322315,0.0,0,0,0,0,0,0,500
2016-03-16,0.004014669421487605,0.0,0,0,0,0,0,0,501
2016-03-17,0.003920206611570249,0.0,0,0,0,0,0,0,502
2016-03-18,0.003816297520661158,0.0,0,0,0,0,0,0,503
2016-03-19,0.003740727272727273,0.0,0,0,0,0,0,0,504
2016-03-20,0.003655710743801654,0.0,0,0,0,0,0,0,505
2016-03-21,0.0035518016528925628,0.0,0,0,0,0,0,0,506
2016-03-22,0.003447892561983472,0.0,0,0,0,0,0,0,507
2016-03-23,0.0032778595041322326,0.0,0,0,0,0,0,0,508
2016-03-24,0.003343983471074381,0.005587999999999999,0,0,0,0,0,0,509
2016-03-25,0.003315644628099174,0.001016,0,0,0,0,0,0,510
2016-03-26,0.00315505785123967,0.0,0,0,0,0,0,0,511
2016-03-27,0.003202289256198348,0.00381,0,0,0,0,0,0,512
2016-03-28,0.003145611570247935,0.001524,0,0,0,0,0,0,513
2016-03-29,0.002975578512396695,0.0,0,0,0,0,0,0,514
2016-03-30,0.002918900826446281,0.0,0,0,0,0,0,0,515
2016-03-31,0.003343983471074381,0.024898000000000003,0,0,0,0,0,0,516
2016-04-01,0.004043008264462811,0.021842,0,0,0,0,0,0,517
2016-04-02,0.003391214876033058,0.0,0,0,0,0,0,0,518
2016-04-03,0.00315505785123967,0.0,0,0,0,0,0,0,519
2016-04-04,0.0030322561983471075,0.0,0,0,0,0,0,0,520
2016-04-05,0.0029850247933884302,0.0,0,0,0,0,0,0,521
2016-04-06,0.0030322561983471075,0.010667999999999999,0,0,0,0,0,0,522
2016-04-07,0.0035140165289256208,0.012192,0,0,0,0,0,0,523
2016-04-08,0.0031833966942148764,0.000762,0,0,0,0,0,0,524
2016-04-09,0.0030039173553719017,0.0,0,0,0,0,0,0,525
2016-04-10,0.002918900826446281,0.0,0,0,0,0,0,0,526
2016-04-11,0.002918900826446281,0.000762,0,0,0,0,0,0,527
2016-04-12,0.0028811157024793387,0.001016,0,0,0,0,0,0,528
2016-04-13,0.002777206611570249,0.0,0,0,0,0,0,0,529
2016-04-14,0.002701636363636364,0.0,0,0,0,0,0,0,530
2016-04-15,0.0026732975206611577,0.0,0,0,0,0,0,0,531
2016-04-16,0.0025788347107438023,0.0,0,0,0,0,0,0,532
2016-04-17,0.0025599421487603317,0.0,0,0,0,0,0,0,533
2016-04-18,0.002484371900826447,0.0,0,0,0,0,0,0,534
2016-04-19,0.002484371900826447,0.0,0,0,0,0,0,0,535
2016-04-20,0.0024560330578512406,0.0,0,0,0,0,0,0,536
2016-04-21,0.002408801652892563,0.0022860000000000003,0,0,0,0,0,0,537
2016-04-22,0.002843330578512397,0.028448,0,0,0,0,0,0,538
2016-04-23,0.002607173553719009,0.000254,0,0,0,0,0,0,539
2016-04-24,0.002437140495867769,0.0,0,0,0,0,0,0,540
2016-04-25,0.0023804628099173557,0.0,0,0,0,0,0,0,541
2016-04-26,0.0023615702479338847,0.0,0,0,0,0,0,0,542
2016-04-27,0.0023332314049586784,0.004826,0,0,0,0,0,0,543
2016-04-28,0.0022765537190082654,0.0,0,0,0,0,0,0,544
2016-04-29,0.002163198347107438,0.0,0,0,0,0,0,0,545
2016-04-30,0.002503264462809918,0.024894000000000003,0,0,0,0,0,0,546
2016-05-01,0.0027583140495867774,0.013970000000000002,0,0,0,0,0,0,547
2016-05-02,0.0032117355371900835,0.02007,0,0,0,0,0,0,548
2016-05-03,0.003523462809917356,0.00254,0,0,0,0,0,0,549
2016-05-04,0.0029377933884297525,0.000762,0,0,0,0,0,0,550
2016-05-05,0.0026732975206611577,0.000254,0,0,0,0,0,0,551
2016-05-06,0.0025127107438016535,0.0,0,0,0,0,0,0,552
2016-05-07,0.002399355371900827,0.0,0,0,0,0,0,0,553
2016-05-08,0.0023521239669421494,0.0,0,0,0,0,0,0,554
2016-05-09,0.0022387685950413234,0.0,0,0,0,0,0,0,555
2016-05-10,0.0021726446280991734,0.0,0,0,0,0,0,0,556
2016-05-11,0.002125413223140496,0.0,0,0,0,0,0,0,557
2016-05-12,0.0020687355371900827,0.008636000000000001,0,0,0,0,0,0,558
2016-05-13,0.0020781818181818184,0.0,0,0,0,0,0,0,559
2016-05-14,0.0019742727272727277,0.0,0,0,0,0,0,0,560
2016-05-15,0.001889256198347108,0.0,0,0,0,0,0,0,561
2016-05-16,0.001889256198347108,0.0,0,0,0,0,0,0,562
2016-05-17,0.0020781818181818184,0.013970000000000002,0,0,0,0,0,0,563
2016-05-18,0.001945933884297521,0.0,0,0,0,0,0,0,564
2016-05-19,0.0018609173553719009,0.0,0,0,0,0,0,0,565
2016-05-20,0.0019553801652892563,0.013715999999999999,0,0,0,0,0,0,566
2016-05-21,0.0019175950413223145,0.000254,0,0,0,0,0,0,567
2016-05-22,0.0017475619834710749,0.0,0,0,0,0,0,0,568
2016-05-23,0.001719223140495868,0.0,0,0,0,0,0,0,569
2016-05-24,0.0016436528925619837,0.0,0,0,0,0,0,0,570
2016-05-25,0.001615314049586777,0.0,0,0,0,0,0,0,571
2016-05-26,0.001634206611570248,0.000762,0,0,0,0,0,0,572
2016-05-27,0.0015869752066115703,0.0033020000000000002,0,0,0,0,0,0,573
2016-05-28,0.001520851239669422,0.0,0,0,0,0,0,0,574
2016-05-29,0.0014925123966942151,0.0,0,0,0,0,0,0,575
2016-05-30,0.0014547272727272731,0.0,0,0,0,0,0,0,576
2016-05-31,0.0014263884297520664,0.00508,0,0,0,0,0,0,577
2016-06-01,0.0014547272727272731,0.01016,0,0,0,0,0,0,578
2016-06-02,0.0015491900826446283,0.00254,0,0,0,0,0,0,579
2016-06-03,0.0014736198347107441,0.0,0,0,0,0,0,0,580
2016-06-04,0.0016247603305785127,0.01194,0,0,0,0,0,0,581
2016-06-05,0.001577528925619835,0.009906000000000002,0,0,0,0,0,0,582
2016-06-06,0.0015869752066115703,0.003048,0,0,0,0,0,0,583
2016-06-07,0.0013602644628099177,0.000254,0,0,0,0,0,0,584
2016-06-08,0.0012469090909090913,0.0,0,0,0,0,0,0,585
2016-06-09,0.0012185702479338846,0.0,0,0,0,0,0,0,586
2016-06-10,0.0011807851239669423,0.0,0,0,0,0,0,0,587
2016-06-11,0.0011618925619834718,0.0,0,0,0,0,0,0,588
2016-06-12,0.0010957685950413222,0.0,0,0,0,0,0,0,589
2016-06-13,0.0010579834710743804,0.0,0,0,0,0,0,0,590
2016-06-14,0.001067429752066116,0.00254,0,0,0,0,0,0,591
2016-06-15,0.0010957685950413222,0.00508,0,0,0,0,0,0,592
2016-06-16,0.0010579834710743804,0.0,0,0,0,0,0,0,593
2016-06-17,0.0010107520661157027,0.0045720000000000005,0,0,0,0,0,0,594
2016-06-18,0.0008690578512396696,0.0,0,0,0,0,0,0,595
2016-06-19,0.0008312727272727274,0.0,0,0,0,0,0,0,596
2016-06-20,0.0007840413223140497,0.0,0,0,0,0,0,0,597
2016-06-21,0.0007840413223140497,0.0,0,0,0,0,0,0,598
2016-06-22,0.0007462561983471077,0.0,0,0,0,0,0,0,599
2016-06-23,0.000736809917355372,0.0,0,0,0,0,0,0,600
2016-06-24,0.00069902479338843,0.000762,0,0,0,0,0,0,601
2016-06-25,0.0006895785123966943,0.0,0,0,0,0,0,0,602
2016-06-26,0.0010768760330578512,0.004064,0,0,0,0,0,0,603
2016-06-27,0.00131303305785124,0.016509999999999997,0,0,0,0,0,0,604
2016-06-28,0.0010390909090909092,0.000254,0,0,0,0,0,0,605
2016-06-29,0.0008973966942148762,0.0,0,0,0,0,0,0,606
2016-06-30,0.001719223140495868,0.046486000000000006,0,0,0,0,0,0,607
2016-07-01,0.0013035867768595045,0.0,0,0,0,0,0,0,608
2016-07-02,0.0009918595041322315,0.0,0,0,0,0,0,0,609
2016-07-03,0.0008973966942148762,0.0,0,0,0,0,0,0,610
2016-07-04,0.000840719008264463,0.0033020000000000002,0,0,0,0,0,0,611
2016-07-05,0.0009540743801652895,0.009148,0,0,0,0,0,0,612
2016-07-06,0.0011335537190082649,0.016509999999999997,0,0,0,0,0,0,613
2016-07-07,0.0011430000000000004,0.002794,0,0,0,0,0,0,614
2016-07-08,0.001001305785123967,0.0033020000000000002,0,0,0,0,0,0,615
2016-07-09,0.0008973966942148762,0.000254,0,0,0,0,0,0,616
2016-07-10,0.0008690578512396696,0.0,0,0,0,0,0,0,617
2016-07-11,0.0008501652892561985,0.011688,0,0,0,0,0,0,618
2016-07-12,0.0007934876033057852,0.0,0,0,0,0,0,0,619
2016-07-13,0.0014358347107438021,0.033778000000000016,0,0,0,0,0,0,620
2016-07-14,0.001001305785123967,0.00254,0,0,0,0,0,0,621
2016-07-15,0.0017286694214876035,0.05842,0,0,0,0,0,0,622
2016-07-16,0.0013224793388429755,0.0,0,0,0,0,0,0,623
2016-07-17,0.0011618925619834718,0.037592,0,0,0,0,0,0,624
2016-07-18,0.0011430000000000004,0.0,0,0,0,0,0,0,625
2016-07-19,0.0009918595041322315,0.000508,0,0,0,0,0,0,626
2016-07-20,0.0009068429752066116,0.001016,0,0,0,0,0,0,627
2016-07-21,0.0008785041322314052,0.012192,0,0,0,0,0,0,628
2016-07-22,0.0009068429752066116,0.001524,0,0,0,0,0,0,629
2016-07-23,0.000840719008264463,0.0,0,0,0,0,0,0,630
2016-07-24,0.0008029338842975209,0.00508,0,0,0,0,0,0,631
2016-07-25,0.0008785041322314052,0.0,0,0,0,0,0,0,632
2016-07-26,0.001067429752066116,0.040136000000000005,0,0,0,0,0,0,633
2016-07-27,0.0008785041322314052,0.0,0,0,0,0,0,0,634
2016-07-28,0.0007934876033057852,0.002032,0,0,0,0,0,0,635
2016-07-29,0.0007557024793388432,0.0,0,0,0,0,0,0,636
2016-07-30,0.0007557024793388432,0.0,0,0,0,0,0,0,637
2016-07-31,0.0007462561983471077,0.0,0,0,0,0,0,0,638
2016-08-01,0.0008690578512396696,0.011684,0,0,0,0,0,0,639
2016-08-02,0.0008973966942148762,0.004572000000000001,0,0,0,0,0,0,640
2016-08-03,0.0008312727272727274,0.0,0,0,0,0,0,0,641
2016-08-04,0.0008123801652892564,0.0068579999999999995,0,0,0,0,0,0,642
2016-08-05,0.0008029338842975209,0.0,0,0,0,0,0,0,643
2016-08-06,0.0007557024793388432,0.001778,0,0,0,0,0,0,644
2016-08-07,0.0008501652892561985,0.01778,0,0,0,0,0,0,645
2016-08-08,0.0008690578512396696,0.007619999999999999,0,0,0,0,0,0,646
2016-08-09,0.001237462809917356,0.024634,0,0,0,0,0,0,647
2016-08-10,0.0011902314049586776,0.014224,0,0,0,0,0,0,648
2016-08-11,0.0009540743801652895,0.0033020000000000002,0,0,0,0,0,0,649
2016-08-12,0.0010201983471074384,0.005587999999999999,0,0,0,0,0,0,650
2016-08-13,0.0008973966942148762,0.0,0,0,0,0,0,0,651
2016-08-14,0.0008123801652892564,0.0,0,0,0,0,0,0,652
2016-08-15,0.0008029338842975209,0.0,0,0,0,0,0,0,653
2016-08-16,0.0008218264462809919,0.006096,0,0,0,0,0,0,654
2016-08-17,0.0009918595041322315,0.00381,0,0,0,0,0,0,655
2016-08-18,0.0010579834710743804,0.025912,0,0,0,0,0,0,656
2016-08-19,0.0009162892561983473,0.001016,0,0,0,0,0,0,657
2016-08-20,0.0009540743801652895,0.010413999999999998,0,0,0,0,0,0,658
2016-08-21,0.0011241074380165291,0.00889,0,0,0,0,0,0,659
2016-08-22,0.0009540743801652895,0.0,0,0,0,0,0,0,660
2016-08-23,0.0008501652892561985,0.0,0,0,0,0,0,0,661
2016-08-24,0.0008123801652892564,0.0,0,0,0,0,0,0,662
2016-08-25,0.0007840413223140497,0.0,0,0,0,0,0,0,663
2016-08-26,0.0007462561983471077,0.000508,0,0,0,0,0,0,664
2016-08-27,0.00069902479338843,0.000254,0,0,0,0,0,0,665
2016-08-28,0.0006612396694214877,0.023368000000000003,0,0,0,0,0,0,666
2016-08-29,0.0006612396694214877,0.0,0,0,0,0,0,0,667
2016-08-30,0.0006517933884297522,0.0,0,0,0,0,0,0,668
2016-08-31,0.0006140082644628101,0.0,0,0,0,0,0,0,669
2016-09-01,0.0006140082644628101,0.0,0,0,0,0,0,0,670
2016-09-02,0.0006140082644628101,0.0,0,0,0,0,0,0,671
2016-09-03,0.0006140082644628101,0.0,0,0,0,0,0,0,672
2016-09-04,0.0006045619834710746,0.0,0,0,0,0,0,0,673
2016-09-05,0.0005667768595041324,0.0,0,0,0,0,0,0,674
2016-09-06,0.0005667768595041324,0.0,0,0,0,0,0,0,675
2016-09-07,0.0005289917355371902,0.0,0,0,0,0,0,0,676
2016-09-08,0.0005195454545454546,0.0,0,0,0,0,0,0,677
2016-09-09,0.000491206611570248,0.0,0,0,0,0,0,0,678
2016-09-10,0.00047231404958677695,0.0,0,0,0,0,0,0,679
2016-09-11,0.0004439752066115703,0.000508,0,0,0,0,0,0,680
2016-09-12,0.0004439752066115703,0.0,0,0,0,0,0,0,681
2016-09-13,0.0004439752066115703,0.0,0,0,0,0,0,0,682
2016-09-14,0.0004439752066115703,0.0,0,0,0,0,0,0,683
2016-09-15,0.0004439752066115703,0.0,0,0,0,0,0,0,684
2016-09-16,0.0004156363636363637,0.0,0,0,0,0,0,0,685
2016-09-17,0.0004156363636363637,0.0,0,0,0,0,0,0,686
2016-09-18,0.00047231404958677695,0.007873999999999999,0,0,0,0,0,0,687
2016-09-19,0.0005289917355371902,0.000508,0,0,0,0,0,0,688
2016-09-20,0.0004250826446280992,0.0,0,0,0,0,0,0,689
2016-09-21,0.0003872975206611571,0.0,0,0,0,0,0,0,690
2016-09-22,0.0003778512396694216,0.0,0,0,0,0,0,0,691
2016-09-23,0.0003495123966942149,0.0,0,0,0,0,0,0,692
2016-09-24,0.0003495123966942149,0.0,0,0,0,0,0,0,693
2016-09-25,0.0003211735537190083,0.000508,0,0,0,0,0,0,694
2016-09-26,0.0003211735537190083,0.002032,0,0,0,0,0,0,695
2016-09-27,0.000491206611570248,0.005587999999999999,0,0,0,0,0,0,696
2016-09-28,0.0003684049586776859,0.0,0,0,0,0,0,0,697
2016-09-29,0.0003211735537190083,0.0,0,0,0,0,0,0,698
2016-09-30,0.0003117272727272728,0.0,0,0,0,0,0,0,699
2016-10-01,0.0002928347107438017,0.0,0,0,0,0,0,0,700
2016-10-02,0.0002928347107438017,0.0,0,0,0,0,0,0,701
2016-10-03,0.0002928347107438017,0.0,0,0,0,0,0,0,702
2016-10-04,0.0002928347107438017,0.0,0,0,0,0,0,0,703
2016-10-05,0.0002928347107438017,0.0,0,0,0,0,0,0,704
2016-10-06,0.0002928347107438017,0.0,0,0,0,0,0,0,705
2016-10-07,0.0002928347107438017,0.00762,0,0,0,0,0,0,706
2016-10-08,0.0002928347107438017,0.0,0,0,0,0,0,0,707
2016-10-09,0.0003400661157024794,0.0,0,0,0,0,0,0,708
2016-10-10,0.0003022809917355373,0.0,0,0,0,0,0,0,709
2016-10-11,0.00027394214876033055,0.0,0,0,0,0,0,0,710
2016-10-12,0.0002267107438016529,0.0,0,0,0,0,0,0,711
2016-10-13,0.0002267107438016529,0.0,0,0,0,0,0,0,712
2016-10-14,0.0002267107438016529,0.0,0,0,0,0,0,0,713
2016-10-15,0.0002172644628099174,0.0,0,0,0,0,0,0,714
2016-10-16,0.0002078181818181818,0.0033020000000000002,0,0,0,0,0,0,715
2016-10-17,0.0002928347107438017,0.0,0,0,0,0,0,0,716
2016-10-18,0.00027394214876033055,0.0,0,0,0,0,0,0,717
2016-10-19,0.00023615702479338842,0.0,0,0,0,0,0,0,718
2016-10-20,0.00023615702479338842,0.0,0,0,0,0,0,0,719
2016-10-21,0.0002833884297520662,0.000254,0,0,0,0,0,0,720
2016-10-22,0.0002267107438016529,0.0,0,0,0,0,0,0,721
2016-10-23,0.00023615702479338842,0.0,0,0,0,0,0,0,722
2016-10-24,0.0002267107438016529,0.0,0,0,0,0,0,0,723
2016-10-25,0.0001889256198347108,0.0,0,0,0,0,0,0,724
2016-10-26,0.0001794793388429752,0.0,0,0,0,0,0,0,725
2016-10-27,0.0001794793388429752,0.000762,0,0,0,0,0,0,726
2016-10-28,0.0001889256198347108,0.0,0,0,0,0,0,0,727
2016-10-29,0.0002172644628099174,0.0,0,0,0,0,0,0,728
2016-10-30,0.0002172644628099174,0.0,0,0,0,0,0,0,729
2016-10-31,0.0002172644628099174,0.0,0,0,0,0,0,0,730
2016-11-01,0.0002928347107438017,0.0,0,0,0,0,0,0,731
2016-11-02,0.0002172644628099174,0.0,0,0,0,0,0,0,732
2016-11-03,0.0002172644628099174,0.0,0,0,0,0,0,0,733
2016-11-04,0.0002172644628099174,0.0,0,0,0,0,0,0,734
2016-11-05,0.0002172644628099174,0.0,0,0,0,0,0,0,735
2016-11-06,0.00023615702479338842,0.0,0,0,0,0,0,0,736
2016-11-07,0.00027394214876033055,0.0,0,0,0,0,0,0,737
2016-11-08,0.0002550495867768595,0.0,0,0,0,0,0,0,738
2016-11-09,0.00023615702479338842,0.0,0,0,0,0,0,0,739
2016-11-10,0.0002172644628099174,0.0,0,0,0,0,0,0,740
2016-11-11,0.0002172644628099174,0.0,0,0,0,0,0,0,741
2016-11-12,0.0002172644628099174,0.0,0,0,0,0,0,0,742
2016-11-13,0.0002172644628099174,0.0,0,0,0,0,0,0,743
2016-11-14,0.0002172644628099174,0.0,0,0,0,0,0,0,744
2016-11-15,0.0002172644628099174,0.0,0,0,0,0,0,0,745
2016-11-16,0.00023615702479338842,0.0,0,0,0,0,0,0,746
2016-11-17,0.00023615702479338842,0.0,0,0,0,0,0,0,747
2016-11-18,0.00023615702479338842,0.0,0,0,0,0,0,0,748
2016-11-19,0.00023615702479338842,0.0,0,0,0,0,0,0,749
2016-11-20,0.00023615702479338842,0.0,0,0,0,0,0,0,750
2016-11-21,0.000245603305785124,0.0,0,0,0,0,0,0,751
2016-11-22,0.00027394214876033055,0.0,0,0,0,0,0,0,752
2016-11-23,0.0002928347107438017,0.0,0,0,0,0,0,0,753
2016-11-24,0.0004817603305785125,0.0066040000000000005,0,0,0,0,0,0,754
2016-11-25,0.0004628677685950415,0.0,0,0,0,0,0,0,755
2016-11-26,0.0004628677685950415,0.0,0,0,0,0,0,0,756
2016-11-27,0.0004817603305785125,0.0,0,0,0,0,0,0,757
2016-11-28,0.0005478842975206613,0.00127,0,0,0,0,0,0,758
2016-11-29,0.0012185702479338846,0.061986000000000006,0,0,0,0,0,0,759
2016-11-30,0.001700330578512397,0.060703999999999994,0,0,0,0,0,0,760
2016-12-01,0.0005762231404958679,0.000254,0,0,0,0,0,0,761
2016-12-02,0.0003872975206611571,0.0,0,0,0,0,0,0,762
2016-12-03,0.0003589586776859504,0.000254,0,0,0,0,0,0,763
2016-12-04,0.000840719008264463,0.035052,0,0,0,0,0,0,764
2016-12-05,0.0007557024793388432,0.006858,0,0,0,0,0,0,765
2016-12-06,0.0014452809917355376,0.025146,0,0,0,0,0,0,766
2016-12-07,0.0007273636363636366,0.0,0,0,0,0,0,0,767
2016-12-08,0.0005478842975206613,0.0,0,0,0,0,0,0,768
2016-12-09,0.0004817603305785125,0.0,0,0,0,0,0,0,769
2016-12-10,0.0004628677685950415,0.0,0,0,0,0,0,0,770
2016-12-11,0.0004250826446280992,0.0,0,0,0,0,0,0,771
2016-12-12,0.0005384380165289256,0.023875999999999998,0,0,0,0,0,0,772
2016-12-13,0.0005100991735537191,0.009651999999999999,0,0,0,0,0,0,773
2016-12-14,0.0005195454545454546,0.0,0,0,0,0,0,0,774
2016-12-15,0.0005195454545454546,0.000254,0,0,0,0,0,0,775
2016-12-16,0.0005195454545454546,0.0,0,0,0,0,0,0,776
2016-12-17,0.0005478842975206613,0.012954,0,0,0,0,0,0,777
